rating	headline	review_content	content	sentiment
1		덕터바이오제품 수딩절, 올인원워시, 썬크림 을 쓰고 두	덕터바이오제품 수딩절, 올인원워시, 썬크림 을 쓰고 두	0
1		사이즈표 보고  L주문했더니 너무 커서 M으로 교환신청	사이즈표 보고  L주문했더니 너무 커서 M으로 교환신청	0
1		옷감은괜찬은것같은데  입은지1시간도안되서 후크 떨어져나	옷감은괜찬은것같은데  입은지1시간도안되서 후크 떨어져나	0
1		허접함.겉감이 내피처럼 싸구려티가나고 주머니재봉도 깔끔	허접함.겉감이 내피처럼 싸구려티가나고 주머니재봉도 깔끔	0
1	검은티 먼지	탑텐에서 산 검은티가 세탁 해도 건조기 돌려봐도 검은먼	검은티 먼지 탑텐에서 산 검은티가 세탁 해도 건조기 돌려봐도 검은먼	0
1	구매한지 일주일만에 옆구리 터짐,..	제품 자체는 매우 편하고 좋은데 사용한지 일주일도 안	구매한지 일주일만에 옆구리 터짐,.. 제품 자체는 매우 편하고 좋은데 사용한지 일주일도 안	0
1	시침선은 좀 지우고 만들어주세요	옷 퀄리티는 좋은데 시침선자국이 그대로 있어요 교환신청	시침선은 좀 지우고 만들어주세요 옷 퀄리티는 좋은데 시침선자국이 그대로 있어요 교환신청	0
1	원수가 산다고 해도 말리고 싶은 옷입니다.	옷 입을때 마다 거뭇거뭇 뭍어나고요.몇번을 빨아도 마찬	원수가 산다고 해도 말리고 싶은 옷입니다. 옷 입을때 마다 거뭇거뭇 뭍어나고요.몇번을 빨아도 마찬	0
1	절대 구매하지 말 것	평소 95입는데 건조기 이용까지 고려해서 100 구매했	절대 구매하지 말 것 평소 95입는데 건조기 이용까지 고려해서 100 구매했	0
2	너무 작아요. 사이즈대로 시켰는데 껴서 못입어요	사이즈 가이드 보고 95면 괜찮겠다 했는데 허벅지가 너	너무 작아요. 사이즈대로 시켰는데 껴서 못입어요 사이즈 가이드 보고 95면 괜찮겠다 했는데 허벅지가 너	0
2	사이즈가 들쭉날쭉해요		사이즈가 들쭉날쭉해요	0
2	지퍼 왜이래요 ㅠ	이거 지퍼가 진짜 허벌이에요 ㅠㅠ 처음엔 벗을 때 걸려	지퍼 왜이래요 ㅠ 이거 지퍼가 진짜 허벌이에요 ㅠㅠ 처음엔 벗을 때 걸려	0
3		기존에 다른데서 디자인이 똑같은 벨트를 사서 아주 만족	기존에 다른데서 디자인이 똑같은 벨트를 사서 아주 만족	0
3		배송빠르네요    젤타입이라  촉촉하긴한데  유해성분이	배송빠르네요    젤타입이라  촉촉하긴한데  유해성분이	0
3		수량대비 가격이 좋아서 구입했어요.품질은 뛰어난건 아니	수량대비 가격이 좋아서 구입했어요.품질은 뛰어난건 아니	0
3		얼마 전 에그드랍 동대문점 매장에 간적이 있었어여무려	얼마 전 에그드랍 동대문점 매장에 간적이 있었어여무려	0
3		옆 봉제선이 잘 풀리네요유아틱한 속옷만 입던 아이라 이	옆 봉제선이 잘 풀리네요유아틱한 속옷만 입던 아이라 이	0
3		왼쪽거는 본사에서구입. 오른쪽은 요기서구입!  오른쪽은	왼쪽거는 본사에서구입. 오른쪽은 요기서구입!  오른쪽은	0
3		일단 가볍고 얇습니다. 사이즈는 조금 크게 나온 것 같	일단 가볍고 얇습니다. 사이즈는 조금 크게 나온 것 같	0
3	xl치고는 그렇게 넉넉한 느낌은 아니네요..	구매일 : 22년 01월 26일배송일 : 22년 01월	xl치고는 그렇게 넉넉한 느낌은 아니네요.. 구매일 : 22년 01월 26일배송일 : 22년 01월	0
3	남편이 잘맞아여	크고 잘 맞네여	남편이 잘맞아여 크고 잘 맞네여	0
3	사이즈가 작네요 초2	초2딸 입히려고 샀어요근데 웬걸 작네요34키로인데 작아	사이즈가 작네요 초2 초2딸 입히려고 샀어요근데 웬걸 작네요34키로인데 작아	0
3	스판은 좋은데	세탁하니 물이 엄청빠지네요일자에 가까운 부츠컷끝라인 박	스판은 좋은데 세탁하니 물이 엄청빠지네요일자에 가까운 부츠컷끝라인 박	0
4		ahc마스크팩이  주름에 좋다해서    항상  쓰는 제	ahc마스크팩이  주름에 좋다해서    항상  쓰는 제	-1
4		★솔직평★솔직히. . . . 상품평 이 좋아서 샀어여ㅠ	★솔직평★솔직히. . . . 상품평 이 좋아서 샀어여ㅠ	-1
4		가격대비 따듯하고 좋아요.	가격대비 따듯하고 좋아요.	-1
4		가격대비 품질은 만족스러워요배송도 빠른편이었구요	가격대비 품질은 만족스러워요배송도 빠른편이었구요	-1
4		구매금액 8.010원귀엽네요.아이가 사달라고 해서 사긴	구매금액 8.010원귀엽네요.아이가 사달라고 해서 사긴	-1
4		군대있을때 모자 59호를썻나? 대두인가? 일반 모자도	군대있을때 모자 59호를썻나? 대두인가? 일반 모자도	-1
4		그냥저냥 .. 싼마이로 쓰는 느낌 그냥 헬스할 때 쓰려	그냥저냥 .. 싼마이로 쓰는 느낌 그냥 헬스할 때 쓰려	-1
4		마른 아이 하나로 탈출해요.두개 끼웠습니다.	마른 아이 하나로 탈출해요.두개 끼웠습니다.	-1
4		상품디자인과 소재는 좋은데 너무 작네요가디건의 가벼운	상품디자인과 소재는 좋은데 너무 작네요가디건의 가벼운	-1
4		색상이 예쁘고 착용감도 좋은 편이나 다소 타이트한 느낌	색상이 예쁘고 착용감도 좋은 편이나 다소 타이트한 느낌	-1
4		생각보다 길이가 짧고 필링이 잘 생겨요	생각보다 길이가 짧고 필링이 잘 생겨요	-1
4		생각보다 좀 무거운데? 했는데패브릭으로만 되어 있는 줄	생각보다 좀 무거운데? 했는데패브릭으로만 되어 있는 줄	-1
4		소재가 히트 그거라 그런지 좀 미끌거리는 스판소재에요.	소재가 히트 그거라 그런지 좀 미끌거리는 스판소재에요.	-1
4		신생아 태열때문에 아토팜 사용하다가 안가라앉아서 후기보	신생아 태열때문에 아토팜 사용하다가 안가라앉아서 후기보	-1
4		아이가 피부가 예민해서 트러블이 잦습니다. 어릴 때부터	아이가 피부가 예민해서 트러블이 잦습니다. 어릴 때부터	-1
4		아주 편하고 따뜻합니다	아주 편하고 따뜻합니다	-1
4		옷이너무길어요155에	옷이너무길어요155에	-1
4		요즘 벨트 폭이 좁게 나와서 좀 아쉽긴 하지만 벨트 저	요즘 벨트 폭이 좁게 나와서 좀 아쉽긴 하지만 벨트 저	-1
4		일단 양이 많아서 좋아요~써보고 효과가 있으면 좋겠네요	일단 양이 많아서 좋아요~써보고 효과가 있으면 좋겠네요	-1
4		제가 은근히 팬티 면에 대해서 예민한데 이 팬티 면은	제가 은근히 팬티 면에 대해서 예민한데 이 팬티 면은	-1
4		찬장에서 보관한다면 플라스틱 용기가 유리 용기에 부족할	찬장에서 보관한다면 플라스틱 용기가 유리 용기에 부족할	-1
4		첨에 아이보리주문했으나 오염이 있어서 블랙으로 교환했는	첨에 아이보리주문했으나 오염이 있어서 블랙으로 교환했는	-1
4		추석연휴끼어서 한참걸려서 받았네요공복에 한스푼씩먹을거라	추석연휴끼어서 한참걸려서 받았네요공복에 한스푼씩먹을거라	-1
4		포장은 꼼꼼하게 왓어요디자인도 깔끔해요 생각보다 촉촉해	포장은 꼼꼼하게 왓어요디자인도 깔끔해요 생각보다 촉촉해	-1
4	가성비는 최고. 효과는 딱히 모르겠음.	30이 되어가다보니 주름이나 피부쳐질지도 모를 미래가	가성비는 최고. 효과는 딱히 모르겠음. 30이 되어가다보니 주름이나 피부쳐질지도 모를 미래가	-1
4	건조기쓰시는분은	한두사이즈 크게시키시는게 좋을듯해요	건조기쓰시는분은 한두사이즈 크게시키시는게 좋을듯해요	-1
4	괜찮네~	부드럽고 이쁘고 편합니다제가 통통체형이라 핏이 마이너스	괜찮네~ 부드럽고 이쁘고 편합니다제가 통통체형이라 핏이 마이너스	-1
4	그냥 그래요.		그냥 그래요.	-1
4	두번째 구매했어요~	한번 구매해 사용해 보았는데 거품도 잘 생기고 세정력도	두번째 구매했어요~ 한번 구매해 사용해 보았는데 거품도 잘 생기고 세정력도	-1
4	목이 좀 끼는거 같대요 신랑왈~		목이 좀 끼는거 같대요 신랑왈~	-1
