rating	headline	review_content	content	sentiment
1		이것은 아닙니다.저 왠만하면 그냥 먹는 사람입니다.이것	이것은 아닙니다.저 왠만하면 그냥 먹는 사람입니다.이것	0
1		이미지와 와전 다름요...실망 돈아까워요	이미지와 와전 다름요...실망 돈아까워요	0
1	구매한 상품과 다른 상품이 왔습니다	아무리 물건이 싸다고 해도 구매한 물건과 다른 물건이와	구매한 상품과 다른 상품이 왔습니다 아무리 물건이 싸다고 해도 구매한 물건과 다른 물건이와	0
1	그냥 비계왔어요	저렇게 다섯줄에 안에 짜투리고기조각 껴서 옴ㅡㅡ겉에만	그냥 비계왔어요 저렇게 다섯줄에 안에 짜투리고기조각 껴서 옴ㅡㅡ겉에만	0
1	글쎄요 ㅠㅜ제입맛엔 너무짜서먹지못할정도네요		글쎄요 ㅠㅜ제입맛엔 너무짜서먹지못할정도네요	0
1	두번째 구매인데,이번에 온 건 질이 왜 이렇죠?!	테이핑하고 1시간 러닝하고 집에 와서 제거 했는데살점이	두번째 구매인데,이번에 온 건 질이 왜 이렇죠?! 테이핑하고 1시간 러닝하고 집에 와서 제거 했는데살점이	0
1	락스냄새가 나요 보관이 잘못되거나 내용물에 문제있거나.	여태 몇년을 잘 마셔왔는데 오늘 주문온 제품 전체 수량	락스냄새가 나요 보관이 잘못되거나 내용물에 문제있거나. 여태 몇년을 잘 마셔왔는데 오늘 주문온 제품 전체 수량	0
1	불량률이 20%가 넘네요?	총 9줄 중 칼집 없는 것 1개, 삼겹살이 아닌 부위	불량률이 20%가 넘네요? 총 9줄 중 칼집 없는 것 1개, 삼겹살이 아닌 부위	0
1	살때마다 냄새나요		살때마다 냄새나요	0
1	일일견과를 대략 6~7 종류를 먹어본중에 c급 입니다.	쩐 내 납니다	일일견과를 대략 6~7 종류를 먹어본중에 c급 입니다. 쩐 내 납니다	0
1	품질관리는 안하시는군요. 삼겹살쥐꼬리 다른부위		품질관리는 안하시는군요. 삼겹살쥐꼬리 다른부위	0
1	후기보고 구매했는데 실망입니다	2-3토막이 아닌 완젼 토막을 내서 보내주셨네요ㅜㅜ생물	후기보고 구매했는데 실망입니다 2-3토막이 아닌 완젼 토막을 내서 보내주셨네요ㅜㅜ생물	0
2	고기를  굽는것보다 쪄서	고기가 질깁니다.구우면 기름기가 없어서 그런지뻣뻣하네요	고기를  굽는것보다 쪄서 고기가 질깁니다.구우면 기름기가 없어서 그런지뻣뻣하네요	0
2	마무리가 매끄럽지 않아서인지 2단으로 올릴 때 어려워요		마무리가 매끄럽지 않아서인지 2단으로 올릴 때 어려워요	0
3		맛이나 식감이 딱 좋음.단, 농심이라 찝찝함.무엇보다도	맛이나 식감이 딱 좋음.단, 농심이라 찝찝함.무엇보다도	0
3		아이들 간식으로 구매했어요.학교에서 당 떨어져서 너무	아이들 간식으로 구매했어요.학교에서 당 떨어져서 너무	0
3		완전초보는 필요한	완전초보는 필요한	0
3		주말 아침 신랑과 간편하게 먹으려고 신랑이 좋아하는 취	주말 아침 신랑과 간편하게 먹으려고 신랑이 좋아하는 취	0
3		채소도 신선하고 맛있어요.,허나..한쪽은 어디 갔죠?	채소도 신선하고 맛있어요.,허나..한쪽은 어디 갔죠?	0
3		콩나물은 좀 싱거움	콩나물은 좀 싱거움	0
3	그냥 딱 가격 정도의 수준	설치가 은근 번거롭다설치가 완벽하게 되기 어려우니 무게	그냥 딱 가격 정도의 수준 설치가 은근 번거롭다설치가 완벽하게 되기 어려우니 무게	0
3	기름이 없어요	삼겹살인데 기름이 거의 없어요. 지방 없는거 좋아하면	기름이 없어요 삼겹살인데 기름이 거의 없어요. 지방 없는거 좋아하면	0
3	맛은 있지만, 위생은 꽝!	밥알모양이 달라요.쌀이 바켰어요. 햇반도요.좀 길쭉하니	맛은 있지만, 위생은 꽝! 밥알모양이 달라요.쌀이 바켰어요. 햇반도요.좀 길쭉하니	0
3	시래기 무침 상한건가요 원래 맛이 이런건가요	맛은 멸치볶음이 제일 맛있고그담이 미역줄기 메추리알 순	시래기 무침 상한건가요 원래 맛이 이런건가요 맛은 멸치볶음이 제일 맛있고그담이 미역줄기 메추리알 순	0
3	아직까지 먹어보지 않았다		아직까지 먹어보지 않았다	0
3	애들은 안먹네요	이상하네 애들이 안먹네요맛 괜찮아요.저는 팥좋아해서 만	애들은 안먹네요 이상하네 애들이 안먹네요맛 괜찮아요.저는 팥좋아해서 만	0
3	재구매는안할것같네요	늘먹던타사거보다맛없어요	재구매는안할것같네요 늘먹던타사거보다맛없어요	0
3	제품의 유격이 있네요ㅠㅠ		제품의 유격이 있네요ㅠㅠ	0
3	지난번 먹고 만족해서 재주문 했는데~	질기네요~~기름기를 제거안한것도 있고요~~	지난번 먹고 만족해서 재주문 했는데~ 질기네요~~기름기를 제거안한것도 있고요~~	0
3	호불호 가좀 심합니다 전...이걸마지막으로 하려구요		호불호 가좀 심합니다 전...이걸마지막으로 하려구요	0
4		과자 셋트중 이게 제일 나아요 다만 박스처리가 좀 불편	과자 셋트중 이게 제일 나아요 다만 박스처리가 좀 불편	-1
4		꼼꼼하게 포장되어 왔어요... 신선배달이라 만족합니다.	꼼꼼하게 포장되어 왔어요... 신선배달이라 만족합니다.	-1
4		끓여먹는 결명자완 다르게 너무 써요.. 먹다보면 나아질	끓여먹는 결명자완 다르게 너무 써요.. 먹다보면 나아질	-1
4		모래가루 같은데 우두둑 떨어져서 이게 뭔가 했더니...	모래가루 같은데 우두둑 떨어져서 이게 뭔가 했더니...	-1
4		무항생제 동물복지 난각2번  양 적당하구 좋아요	무항생제 동물복지 난각2번  양 적당하구 좋아요	-1
4		사이즈가 좀 타이트 하다고 하네요	사이즈가 좀 타이트 하다고 하네요	-1
4		소금을 김에 뿌려서 구을려고 산건데 소금이 뭉쳐요 ..	소금을 김에 뿌려서 구을려고 산건데 소금이 뭉쳐요 ..	-1
4		원래 이 브랜드가 벌레 죽이는 제품으로 유명한 곳이고,	원래 이 브랜드가 벌레 죽이는 제품으로 유명한 곳이고,	-1
4		재구매. 맛있어요.늘 포장이 말썽이지만ㅋ..	재구매. 맛있어요.늘 포장이 말썽이지만ㅋ..	-1
4		조금 흘러나왔더라구요 박스안에... 울집은 밀가루 많이	조금 흘러나왔더라구요 박스안에... 울집은 밀가루 많이	-1
4		쿠팡맨의 친절한 배송은 항상 고맙습니다신거 안드시고 달	쿠팡맨의 친절한 배송은 항상 고맙습니다신거 안드시고 달	-1
4	❤️한번 구매해 보세요. 건강을 위하시면 강추해요~	❣️견과류가 살짝 빈약한것 같아요. 그래서 별셋입니다.	❤️한번 구매해 보세요. 건강을 위하시면 강추해요~ ❣️견과류가 살짝 빈약한것 같아요. 그래서 별셋입니다.	-1
4	가격대비 굿 재질이 약함		가격대비 굿 재질이 약함	-1
4	가성비갑!!!운동욜씸!!!	어제도착. 외출함서  아들이 위치선정조립오늘처음 운동했	가성비갑!!!운동욜씸!!! 어제도착. 외출함서  아들이 위치선정조립오늘처음 운동했	-1
4	국내산소고기 = 육우입니다 ^^	국내산과 한우의 차이를 익히 알고있음에도 한우라생각하고	국내산소고기 = 육우입니다 ^^ 국내산과 한우의 차이를 익히 알고있음에도 한우라생각하고	-1
4	군에갔다온 아들이 2개 끓여서 같이먹는맛~ㅋ최고예요		군에갔다온 아들이 2개 끓여서 같이먹는맛~ㅋ최고예요	-1
4	굿삿입니다	러운딩에 에이밍 방향으로 두고 티삿을 하니 잘 나가는거	굿삿입니다 러운딩에 에이밍 방향으로 두고 티삿을 하니 잘 나가는거	-1
4	그냥도, 활용해서 먹기도 너무 좋은 케익빵!	간식으로 나눠주기 위해서 자주 구매합니다.개별 포장 되	그냥도, 활용해서 먹기도 너무 좋은 케익빵! 간식으로 나눠주기 위해서 자주 구매합니다.개별 포장 되	-1
4	너무 커요 평소보다 10mm 더 내려야합니다	저는 265mm 신는데 크다고 해서 한단계 내려서 26	너무 커요 평소보다 10mm 더 내려야합니다 저는 265mm 신는데 크다고 해서 한단계 내려서 26	-1
4	단맛보다는 시원한 맛으로~	제철과일은 제철과일대로 먹고 있는데도 사과는 빠지지않고	단맛보다는 시원한 맛으로~ 제철과일은 제철과일대로 먹고 있는데도 사과는 빠지지않고	-1
4	맛있어요 마트보다 훨씬 저렴하게 구입 했어요	타사제품 보다 부드러워 먹기 좋아요 다른사람에게 선물하	맛있어요 마트보다 훨씬 저렴하게 구입 했어요 타사제품 보다 부드러워 먹기 좋아요 다른사람에게 선물하	-1
4	무난	베이비라 궁금해서 샀어요.맛은 아는 우유맛^^♡	무난 베이비라 궁금해서 샀어요.맛은 아는 우유맛^^♡	-1
4	무난한 즉석밥	그동안 즉석밥을 구매할 때 딱히 고민하고 산적은 없었는	무난한 즉석밥 그동안 즉석밥을 구매할 때 딱히 고민하고 산적은 없었는	-1
4	부드럽고 잡내 없이 맛있었어요	집에서 스테이크를 자주 해 먹어서 스테이크용 소고기를	부드럽고 잡내 없이 맛있었어요 집에서 스테이크를 자주 해 먹어서 스테이크용 소고기를	-1
4	색이 이쁘고 좋네요	다리 및 종아리 부위를 풀기 위해 샀는데우선 색상이 사	색이 이쁘고 좋네요 다리 및 종아리 부위를 풀기 위해 샀는데우선 색상이 사	-1
4	생각버다 맛있었어요 간식용		생각버다 맛있었어요 간식용	-1
4	생리가다시시작됐어요		생리가다시시작됐어요	-1
4	싼맛에 쓰기는 괜찮은듯해요	벨트 두께가 넘 얇아요그래도 잘 사용하고 있어요워킹하기	싼맛에 쓰기는 괜찮은듯해요 벨트 두께가 넘 얇아요그래도 잘 사용하고 있어요워킹하기	-1
4	쏘쏘	네 냉동말고 냉장삼겹살을 시켜보았어요◇ 맛 ◇냉동삼겹살	쏘쏘 네 냉동말고 냉장삼겹살을 시켜보았어요◇ 맛 ◇냉동삼겹살	-1
4	애들 간식용으로 괜찮아요	미ㄸ를 좋아하는 아이들인데 가격이 비싸서 네슬레 핫초코	애들 간식용으로 괜찮아요 미ㄸ를 좋아하는 아이들인데 가격이 비싸서 네슬레 핫초코	-1
4	왠지 좋은 석수	아리수나 삼다수는 아니지만 패키징이 귀여워서 마시는 물	왠지 좋은 석수 아리수나 삼다수는 아니지만 패키징이 귀여워서 마시는 물	-1
4	임팩트 연습하기 좋아요~		임팩트 연습하기 좋아요~	-1
4	제가 기대를 너무 했나봐요ㅠ	얼마전 우연히 맛본 키위가 맛있어서 주문했는데배송은 진	제가 기대를 너무 했나봐요ㅠ 얼마전 우연히 맛본 키위가 맛있어서 주문했는데배송은 진	-1
4	짭짤하고 고소한 군옥수수맛 꼬깔콘	오랜만에 군옥수수맛 꼬깔콘 구입해 보았어요예전엔 한봉지	짭짤하고 고소한 군옥수수맛 꼬깔콘 오랜만에 군옥수수맛 꼬깔콘 구입해 보았어요예전엔 한봉지	-1
4	편리해요.	카놀라유는 안좋다고 해서해바라기씨유를 사봤어요.기름 냄	편리해요. 카놀라유는 안좋다고 해서해바라기씨유를 사봤어요.기름 냄	-1
4	푹신하고 가볍고 조금 미끄러워요	다운독할때 밀림 ㅜㅜ 가볍고 폭신해서 좋아요	푹신하고 가볍고 조금 미끄러워요 다운독할때 밀림 ㅜㅜ 가볍고 폭신해서 좋아요	-1
5		1. 유통기한 : 23년 7월 17일 도착기준 23년	1. 유통기한 : 23년 7월 17일 도착기준 23년	1
5		10kg 주문하다가 처음 4kg 주문해요 !! 곰곰 소	10kg 주문하다가 처음 4kg 주문해요 !! 곰곰 소	1
5		20초라고 되어 있는데 그건 너무 차요.저는 40초 했	20초라고 되어 있는데 그건 너무 차요.저는 40초 했	1
5		6개월정도 꾸준히 아침으로  오빠가 먹는중~워낙 찰밥을	6개월정도 꾸준히 아침으로  오빠가 먹는중~워낙 찰밥을	1
5		<<곰곰 한돈 뒷다리살 다짐육>>신랑이 갑자기 사 먹고	<<곰곰 한돈 뒷다리살 다짐육>>신랑이 갑자기 사 먹고	1
5		<<국내산 감자>>항상 재구매하고 있어요.아마 호박 감	<<국내산 감자>>항상 재구매하고 있어요.아마 호박 감	1
5		♡오뚜기 가쓰오 유부우동컵 62g 15개♡저번에 먹어보	♡오뚜기 가쓰오 유부우동컵 62g 15개♡저번에 먹어보	1
5		✔ 구매상품: 우리차 도라지배차 1g, 100개✔ 구매	✔ 구매상품: 우리차 도라지배차 1g, 100개✔ 구매	1
5		가격도 괜찮고 살짝 구우니  가시없고  맛있어요재구매	가격도 괜찮고 살짝 구우니  가시없고  맛있어요재구매	1
5		가래떡 중독인 거 같아요...에어프라이어에 180도 1	가래떡 중독인 거 같아요...에어프라이어에 180도 1	1
5		간식 먹을때 이용하려고 버터를 주문해봤어요무염버터로 후	간식 먹을때 이용하려고 버터를 주문해봤어요무염버터로 후	1
5		간식용으로 좋으네요..받자마자 기분좋게 4개...손이	간식용으로 좋으네요..받자마자 기분좋게 4개...손이	1
5		개꿀맛❤️‍❤️‍	개꿀맛❤️‍❤️‍	1
5		고무냄새는 살짝 나지만 시간이 답이겠지요~~ 하자 없는	고무냄새는 살짝 나지만 시간이 답이겠지요~~ 하자 없는	1
5		고소하고 비린맛 없이 깔끔하면서 탈이 없어 믿고 마시는	고소하고 비린맛 없이 깔끔하면서 탈이 없어 믿고 마시는	1
5		괞찮아요좋아요. 싸요.	괞찮아요좋아요. 싸요.	1
5		구매이유: 밀가루 과자보다는 쌀과자가 나을 것 같아서	구매이유: 밀가루 과자보다는 쌀과자가 나을 것 같아서	1
5		구성이 넘 괜찮아요  맛있구 귀여워요과자하나 뜯으면 항	구성이 넘 괜찮아요  맛있구 귀여워요과자하나 뜯으면 항	1
5		그램, 키로,,이렇게 표기되어있으면 사실 양이 감이 없	그램, 키로,,이렇게 표기되어있으면 사실 양이 감이 없	1
5		기한은 일주일 정도네요!소비기한을 따로 모르니 날짜에	기한은 일주일 정도네요!소비기한을 따로 모르니 날짜에	1
5		나물이 먹고싶어서 주문했는데 깻잎순은 꼬들꼬들하니 고소	나물이 먹고싶어서 주문했는데 깻잎순은 꼬들꼬들하니 고소	1
5		농심 단짠 3종 스낵양파링,바나나킥,닭다리 너겟평소 제	농심 단짠 3종 스낵양파링,바나나킥,닭다리 너겟평소 제	1
5		늘 쟁여놓는 제품찐 추천 냉동치킨베리굿!!	늘 쟁여놓는 제품찐 추천 냉동치킨베리굿!!	1
5		다쳤을때 붙여주려고 샀는데 스티커가 되버렸어요.괜히 무	다쳤을때 붙여주려고 샀는데 스티커가 되버렸어요.괜히 무	1
5		두번째인가 세번째 재재구매한 유일한 도너츠던킨 딸기 듬	두번째인가 세번째 재재구매한 유일한 도너츠던킨 딸기 듬	1
