rating	headline	review_content	content	sentiment
1		눅눅합니다 이거 아무래도 상한것같네요맛이 마트에서 사먹	눅눅합니다 이거 아무래도 상한것같네요맛이 마트에서 사먹	0
1		조립 어렵지않아요. 소음없는것이 좋고 디자인도 가격도	조립 어렵지않아요. 소음없는것이 좋고 디자인도 가격도	0
1	500ml석수병과 같이 찍은 사진 시고 별로	상품의 크기가 작고 상태도 별로입니다 그냥 마트가서 이	500ml석수병과 같이 찍은 사진 시고 별로 상품의 크기가 작고 상태도 별로입니다 그냥 마트가서 이	0
1	떡이 빨리 불고 곰팡이가 있는 제품	집에서 간단하게 떡만두국 끓여서 먹거나 떡국 끓여서먹으	떡이 빨리 불고 곰팡이가 있는 제품 집에서 간단하게 떡만두국 끓여서 먹거나 떡국 끓여서먹으	0
1	참~~ 두번다시 구매 안합니다!!	못난이여도  싱싱한거겠거니 했더니 중량도 모자라고 거기	참~~ 두번다시 구매 안합니다!! 못난이여도  싱싱한거겠거니 했더니 중량도 모자라고 거기	0
2		싼값에 집안에서 풀업을 할 수 있다는 건 좋습니다..만	싼값에 집안에서 풀업을 할 수 있다는 건 좋습니다..만	0
2		콩나물을 포장해 놓은지 꽤 됐나봐요사진은 깨끗하게 나왔	콩나물을 포장해 놓은지 꽤 됐나봐요사진은 깨끗하게 나왔	0
2	냄새가 약간 이상해요	약간 이상한 냄새가 나요	냄새가 약간 이상해요 약간 이상한 냄새가 나요	0
2	냄새나요  아이가 어디서 똥냄새 나냐고 물어요 ㅠㅠㅠ		냄새나요  아이가 어디서 똥냄새 나냐고 물어요 ㅠㅠㅠ	0
2	도대체 어케 잠그라는 건가요?	도대체 똑딱이 걸리는게 없는데 어떻게 잠그라는 건가요?	도대체 어케 잠그라는 건가요? 도대체 똑딱이 걸리는게 없는데 어떻게 잠그라는 건가요?	0
2	저렴하게	저렴한 가격에 쭉 구입했었는데 이젠 가격이 다른 브랜드	저렴하게 저렴한 가격에 쭉 구입했었는데 이젠 가격이 다른 브랜드	0
2	정말 맛이 없어요	간도 안되고 내용도 부실하고	정말 맛이 없어요 간도 안되고 내용도 부실하고	0
3		.......	.......	0
3		간편하고 맛은 있는데 먹을때 한번씩 닭뼈가 나오네요,,	간편하고 맛은 있는데 먹을때 한번씩 닭뼈가 나오네요,,	0
3		맛있는데 치즈들끼리 붙어있는채로 냉동되어있으니 치즈를	맛있는데 치즈들끼리 붙어있는채로 냉동되어있으니 치즈를	0
3		항상저렴한쌀만 구매해서 먹다가 언니가구매한쌀이 이번 너	항상저렴한쌀만 구매해서 먹다가 언니가구매한쌀이 이번 너	0
3	가격대비 별로에요 재구매않해요		가격대비 별로에요 재구매않해요	0
3	다른 파인애플 통조림보다 파인애플크기가 조금 더작은듯	원래 구입하던 파인애플 통조림이 있는데 품절이라이 제품	다른 파인애플 통조림보다 파인애플크기가 조금 더작은듯 원래 구입하던 파인애플 통조림이 있는데 품절이라이 제품	0
3	딱 가격만큼만 하는 커피	카누의 다크로스트에 길들여진 입맛이라주문을 했는데...	딱 가격만큼만 하는 커피 카누의 다크로스트에 길들여진 입맛이라주문을 했는데...	0
3	떡이 안퍼져요	쫄깃한 식감은 좋은데 부들부들한거 즐기시는 분들은 미리	떡이 안퍼져요 쫄깃한 식감은 좋은데 부들부들한거 즐기시는 분들은 미리	0
3	실망	한마디말도없이 종류가 너무바뀌네요생각보다 양이 적어요	실망 한마디말도없이 종류가 너무바뀌네요생각보다 양이 적어요	0
3	아.... 고기 잡내가 너무 심해요...		아.... 고기 잡내가 너무 심해요...	0
3	제입에는 별로.... ㅠㅠ	23일에 받았는데 21일 오후2시에 만든제품이 왔어요일	제입에는 별로.... ㅠㅠ 23일에 받았는데 21일 오후2시에 만든제품이 왔어요일	0
4		good!	good!	-1
4		가격대비 크기 색상 다 훌륭합니다75cn보다는 크게 느	가격대비 크기 색상 다 훌륭합니다75cn보다는 크게 느	-1
4		구매일  2020년 7월 2일살집도 있고 나름 신선하고	구매일  2020년 7월 2일살집도 있고 나름 신선하고	-1
4		너무좋아요	너무좋아요	-1
4		맛은 괜찮은데 저희 식구에게는 양이 넘 많네요   15	맛은 괜찮은데 저희 식구에게는 양이 넘 많네요   15	-1
4		맛이 마트에서 파는것보다 덜하고 좀 더 딱딱하고 인공감	맛이 마트에서 파는것보다 덜하고 좀 더 딱딱하고 인공감	-1
4		배송상태는 좋아요안깨지고 잘 왔어요.생각보다 초란이라서	배송상태는 좋아요안깨지고 잘 왔어요.생각보다 초란이라서	-1
4		생크림도 너무달고 많고 카야잼도 많구 달고전체적으로 너	생크림도 너무달고 많고 카야잼도 많구 달고전체적으로 너	-1
4		설탕을 주로 먹진 않아도 요리할때 가끔 쓰기 때문에 늘	설탕을 주로 먹진 않아도 요리할때 가끔 쓰기 때문에 늘	-1
4		소금 소모량이 적은편이라 오랫동안 먹을 듯 합니다	소금 소모량이 적은편이라 오랫동안 먹을 듯 합니다	-1
4		위생상 좋고 스틱이라 편해요~	위생상 좋고 스틱이라 편해요~	-1
4		음식물이고 캔인데 어떻게 에어캡 한장 없이 봉투에 담아	음식물이고 캔인데 어떻게 에어캡 한장 없이 봉투에 담아	-1
4		작은봉지여서 아이가 먹어도 남는경우가 잘 없어 참  좋	작은봉지여서 아이가 먹어도 남는경우가 잘 없어 참  좋	-1
4		저부터 식구들 간식으로 구입 했네요남편도 좋아하고 아들	저부터 식구들 간식으로 구입 했네요남편도 좋아하고 아들	-1
4		제가 쿠팡을 처음으로 사용하게 된게 바로 곰곰 납작한	제가 쿠팡을 처음으로 사용하게 된게 바로 곰곰 납작한	-1
4	70대 엄마가 너무 쪼아라 하심~*	먹을수록 저는 달고 좀 별루..? 인듯 싶었으나 먹을수	70대 엄마가 너무 쪼아라 하심~* 먹을수록 저는 달고 좀 별루..? 인듯 싶었으나 먹을수	-1
4	GOOD.	배송 고맙습니다. 점점 계절이 여름, 더워지는데 계속	GOOD. 배송 고맙습니다. 점점 계절이 여름, 더워지는데 계속	-1
4	가성비 대비 굿굿	연말에 집에서 구워먹으려 구입했어요스테이크 나가서 먹으	가성비 대비 굿굿 연말에 집에서 구워먹으려 구입했어요스테이크 나가서 먹으	-1
4	가시는 없고 소금은 포함되어있어요	한달이상 먹여보고 작성하는 후기입니다.돌지난이후 유아식	가시는 없고 소금은 포함되어있어요 한달이상 먹여보고 작성하는 후기입니다.돌지난이후 유아식	-1
4	간편하게 급하게 먹을때 빨리빨리 먹을 수 있어서 좋아요		간편하게 급하게 먹을때 빨리빨리 먹을 수 있어서 좋아요	-1
4	고기진짜 맛나요쫄깃쫄깃  근데털이ㅜㅜ 껍질을다 자르고먹		고기진짜 맛나요쫄깃쫄깃  근데털이ㅜㅜ 껍질을다 자르고먹	-1
4	괜찮지만 먼가 감칠맛이 아쉬운듯...한..	요리 해보니 맛은 그럭저럭괜찬습니다..개인의 식성에 따	괜찮지만 먼가 감칠맛이 아쉬운듯...한.. 요리 해보니 맛은 그럭저럭괜찬습니다..개인의 식성에 따	-1
4	국산인데 맛는별로	국산이라 구입해봤는데 조금찔기고 맛이떨어지네요.양녕삼겹	국산인데 맛는별로 국산이라 구입해봤는데 조금찔기고 맛이떨어지네요.양녕삼겹	-1
4	기름 ㅡㅡ	기름이 반이상 넘는듯...심해요.....자주먹는데 이번	기름 ㅡㅡ 기름이 반이상 넘는듯...심해요.....자주먹는데 이번	-1
4	깔끔, 신선한 맛!	구매가격 10,560원이번이 9번째 주문을 했는데, 가	깔끔, 신선한 맛! 구매가격 10,560원이번이 9번째 주문을 했는데, 가	-1
4	깨킁해요.	세척이 잘되었는지 엄청 깨끗해서 좋았는데 가격은 그리	깨킁해요. 세척이 잘되었는지 엄청 깨끗해서 좋았는데 가격은 그리	-1
4	두알씩 먹기 불편해요	알도 작은편이 아닌데 두알씩 먹어야 하니 부담되요함량은	두알씩 먹기 불편해요 알도 작은편이 아닌데 두알씩 먹어야 하니 부담되요함량은	-1
4	많이 맛이 읎어짐	맛이가...많이 없어졌네용 :-( 김치랑 먹어야 먹을만	많이 맛이 읎어짐 맛이가...많이 없어졌네용 :-( 김치랑 먹어야 먹을만	-1
4	매콤한 맛	떡+라면이 포함된 구성에 1인분씩 조리할 수 있다는 게	매콤한 맛 떡+라면이 포함된 구성에 1인분씩 조리할 수 있다는 게	-1
4	삶아 먹음 껍질 진짜 안까져요	가농 무항생제 인증 금계란 매일 만나는 특란 30구요즘	삶아 먹음 껍질 진짜 안까져요 가농 무항생제 인증 금계란 매일 만나는 특란 30구요즘	-1
4	여러가지약을한번에먹을수있어서좋아요	가켝도 저렴하고 품질도 괜잔고 여러가지를 먹을때 빼먹고	여러가지약을한번에먹을수있어서좋아요 가켝도 저렴하고 품질도 괜잔고 여러가지를 먹을때 빼먹고	-1
4	조금  짠내나요  2봉뜯어서  바꿀까고민했는데그냥을게요		조금  짠내나요  2봉뜯어서  바꿀까고민했는데그냥을게요	-1
4	좀 퍽퍽해요.	대 사이즈가 장바구니 담아놓고 다른거 보던중 품절되서	좀 퍽퍽해요. 대 사이즈가 장바구니 담아놓고 다른거 보던중 품절되서	-1
4	필요한분에게 선물했습니다	잘 활용하고 있어요&^	필요한분에게 선물했습니다 잘 활용하고 있어요&^	-1
5		1160원에 구매.조미료가 든 맛소금은 선호하는 편이	1160원에 구매.조미료가 든 맛소금은 선호하는 편이	1
5		1인가구예요 밥해먹기 귀찮아서 사먹기 시작했는데 첨엔	1인가구예요 밥해먹기 귀찮아서 사먹기 시작했는데 첨엔	1
5		3병에 포장도 각각 완벽하게 ㅋㅋ 잘 포장되어왔네여 지	3병에 포장도 각각 완벽하게 ㅋㅋ 잘 포장되어왔네여 지	1
5		❤구매이유딸이 뽀로로 짜장을 좋아해요❤구매후기아이들이	❤구매이유딸이 뽀로로 짜장을 좋아해요❤구매후기아이들이	1
5		계란이 배송문제로 깨져서 왔는데 다시 보내주시고 신경	계란이 배송문제로 깨져서 왔는데 다시 보내주시고 신경	1
5		금요일 쿠팡특가에 300g 국내산 소고기 싸게 득템!날	금요일 쿠팡특가에 300g 국내산 소고기 싸게 득템!날	1
5		깨끗한 제품이 왔구요뚜껑따느라 인대끊어지는줄알았어요.뚜	깨끗한 제품이 왔구요뚜껑따느라 인대끊어지는줄알았어요.뚜	1
5		꽃 퀄리티 좋아요 유리 케이스로 되어있는 차를 비싸게	꽃 퀄리티 좋아요 유리 케이스로 되어있는 차를 비싸게	1
5		내사랑 내전부 엄마 수제비 칼국수... 최고...!!!	내사랑 내전부 엄마 수제비 칼국수... 최고...!!!	1
5		냄새 안나구요덤벨의 손잡이도 그렇고 크기가 큽니다손작은	냄새 안나구요덤벨의 손잡이도 그렇고 크기가 큽니다손작은	1
5		농심 김치 사발면 구매 평 입니다제가 제일 좋아하는 라	농심 김치 사발면 구매 평 입니다제가 제일 좋아하는 라	1
5		다음에도 재 구매 의사있습니다. ㅎㅎ선선해지는 날씨에	다음에도 재 구매 의사있습니다. ㅎㅎ선선해지는 날씨에	1
5		닭다리 봉만 사먹다가허벅지까지 있는거 샀는데너무맛나요.	닭다리 봉만 사먹다가허벅지까지 있는거 샀는데너무맛나요.	1
5		당류가 건강에 이점이 하나도 없는 것 같아서 구매했어요	당류가 건강에 이점이 하나도 없는 것 같아서 구매했어요	1
5		델몬트 골드파인, 545g, 1개언니가 파인애플을 좋아	델몬트 골드파인, 545g, 1개언니가 파인애플을 좋아	1
5		도 착 일  22년 01월 07일유통기한 22년 01월	도 착 일  22년 01월 07일유통기한 22년 01월	1
5		도정도 당월 도정! 신속한 처리부분에 감동 포장상태 매	도정도 당월 도정! 신속한 처리부분에 감동 포장상태 매	1
5		동그랑땡은사실 계란물 입혀서잘 안 굽게 되는데요..아들	동그랑땡은사실 계란물 입혀서잘 안 굽게 되는데요..아들	1
5		디자인 맘에 들구요사용후 스윙감도 많이 좋아 졌어요 ~	디자인 맘에 들구요사용후 스윙감도 많이 좋아 졌어요 ~	1
5		로켓 6,590비가 자주와서 그런지 어릴 때 할머니가	로켓 6,590비가 자주와서 그런지 어릴 때 할머니가	1
5		맛있어요 !!!보리차만 먹다가 누룽지차 먹어보는데,일단	맛있어요 !!!보리차만 먹다가 누룽지차 먹어보는데,일단	1
5		맨날 설치는 아이때문에 밴드 이것저것 많이 사봤는데요,	맨날 설치는 아이때문에 밴드 이것저것 많이 사봤는데요,	1
5		뭔가 안성탕면이 아니고 그냥 다른 라면같은 느낌이 들긴	뭔가 안성탕면이 아니고 그냥 다른 라면같은 느낌이 들긴	1
5		밥 맛있어요.가격 저렴하고,도정일도 최근이여 좋아요.	밥 맛있어요.가격 저렴하고,도정일도 최근이여 좋아요.	1
5		배송도 빨리 왔구요  아직  뜯어보지 못했지만 저희집	배송도 빨리 왔구요  아직  뜯어보지 못했지만 저희집	1
5		빵 반죽 찰기 너무 좋데요집에서 빵 굽는 친구한테 협찬	빵 반죽 찰기 너무 좋데요집에서 빵 굽는 친구한테 협찬	1
5		상품평이  호불호가 갈려서맛없으면 어쩌나 했는데귤색이	상품평이  호불호가 갈려서맛없으면 어쩌나 했는데귤색이	1
5		설탕대신해서 항상 시키는 제품이예요. 조금만넣어도 단맛	설탕대신해서 항상 시키는 제품이예요. 조금만넣어도 단맛	1
5		식혜하려고 구매했어요.이름은 흑설탕이지만 실제로는 갈색	식혜하려고 구매했어요.이름은 흑설탕이지만 실제로는 갈색	1
5		신선합니다	신선합니다	1
5		아예 처음 접해보는 짜슐랭ㅎㅎ봉지만 만져봐도 면발이 아	아예 처음 접해보는 짜슐랭ㅎㅎ봉지만 만져봐도 면발이 아	1
