rating	headline	review_content	content	sentiment
1		색상  완전달라요	색상  완전달라요	0
1		이런 상품은 안 팔았으면 좋겠어요	이런 상품은 안 팔았으면 좋겠어요	0
1	Why is it already in this mode	"\"How can I setup this laptop?"	"Why is it already in this mode \"How can I setup this laptop?"	0
1	넘기대가 컨나요	화면색상만 보구 샀는데  아예 다른 색상 이네요   또	넘기대가 컨나요 화면색상만 보구 샀는데  아예 다른 색상 이네요   또	0
1	발림성은 좋으나 각질이 일어나네요.색깔도 진하고 비추요		발림성은 좋으나 각질이 일어나네요.색깔도 진하고 비추요	0
1	보습력 없어요	오히려 쓰고 나면 얼굴 당기는 기분 들어요...이것만	보습력 없어요 오히려 쓰고 나면 얼굴 당기는 기분 들어요...이것만	0
1	염색불량!물빠짐으로 침대시트가 남색으로 물듬		염색불량!물빠짐으로 침대시트가 남색으로 물듬	0
2		옷은 괜찮은데 공장냄새가 좀 심하게 나네요포장지 겉에도	옷은 괜찮은데 공장냄새가 좀 심하게 나네요포장지 겉에도	0
2	바느질이 엉망임..반품귀찮아 집에서만 한번입음		바느질이 엉망임..반품귀찮아 집에서만 한번입음	0
2	재포장?	"\"박스는 뭐 열릴 수 있다쳐도 찢어져서 온 게 좀 찝찝"	"재포장? \"박스는 뭐 열릴 수 있다쳐도 찢어져서 온 게 좀 찝찝"	0
3		물빠짐 심각해요... 세탁은 따로하고 건조만 같이 했는	물빠짐 심각해요... 세탁은 따로하고 건조만 같이 했는	0
3		바를때 너무 물기가 많은 느낌이 들어 조금씩 써야될듯하	바를때 너무 물기가 많은 느낌이 들어 조금씩 써야될듯하	0
3		바지 받자마자 입어보니까신축성이 좋아서 아주 편하다는	바지 받자마자 입어보니까신축성이 좋아서 아주 편하다는	0
3		배부분부터 펴지지 않는 원단 접힘이 세줄이나 있음 ㅠㅠ	배부분부터 펴지지 않는 원단 접힘이 세줄이나 있음 ㅠㅠ	0
3		어깨 살짝 뽕이 있어요가격이 착한만큼 고급지거나 그러진	어깨 살짝 뽕이 있어요가격이 착한만큼 고급지거나 그러진	0
3		일단 가성비가 너무 너무 좋아서 구입합니다	일단 가성비가 너무 너무 좋아서 구입합니다	0
3		잘 모르겠어용.... 상품평은 좋던데 ㅠ나랑 안맞는건가	잘 모르겠어용.... 상품평은 좋던데 ㅠ나랑 안맞는건가	0
3		제품에  원래 뚜껑  없나요 ~당황 스럽네요  반품 하	제품에  원래 뚜껑  없나요 ~당황 스럽네요  반품 하	0
3	면팬티 검색했는데 이거나와서 삼	내 부주의가 문제인지검색엔진의 문제인지아니면 후기에 나	면팬티 검색했는데 이거나와서 삼 내 부주의가 문제인지검색엔진의 문제인지아니면 후기에 나	0
3	바른듯한 부드럼이	좀 부족해요바르긴했나??바르고도 퍽퍽하다고나할까!!사용	바른듯한 부드럼이 좀 부족해요바르긴했나??바르고도 퍽퍽하다고나할까!!사용	0
3	발열 너무 심해요	받자마자 키고 뭐 조금 설정 하는데 노트북이 너무 뜨거	발열 너무 심해요 받자마자 키고 뭐 조금 설정 하는데 노트북이 너무 뜨거	0
3	배송빠름	보푸라기 번써	배송빠름 보푸라기 번써	0
3	사이즈가 다 다달라요	검정색과 스킨색 사이즈가 매우 다릅니다당황스러울 정도로	사이즈가 다 다달라요 검정색과 스킨색 사이즈가 매우 다릅니다당황스러울 정도로	0
3	소매 길이가 길어요~~		소매 길이가 길어요~~	0
3	오이 비린내..	향이 아니라 냄새가 나는데 하필이면 극대화된 오이향임.	오이 비린내.. 향이 아니라 냄새가 나는데 하필이면 극대화된 오이향임.	0
3	한개가 바느질 불량이에요	두개중 한개의 상품이 바느질 불량이라 틀어져있어 아무리	한개가 바느질 불량이에요 두개중 한개의 상품이 바느질 불량이라 틀어져있어 아무리	0
4		32개월 딸래미가 입고 있어요 ㅎ사이즈는 딱이구요 ㅎㅎ	32개월 딸래미가 입고 있어요 ㅎ사이즈는 딱이구요 ㅎㅎ	-1
4		L시켰다가 허리가 커서 M교환햇어요M도 좀 허리가 크긴	L시켰다가 허리가 커서 M교환햇어요M도 좀 허리가 크긴	-1
4		겨울에 입기엔 조금 얇음.그러나 가성비 좋은편!	겨울에 입기엔 조금 얇음.그러나 가성비 좋은편!	-1
4		내구성이 만족스러우면 사이즈 역시 일반 그대로입니다.	내구성이 만족스러우면 사이즈 역시 일반 그대로입니다.	-1
4		너무 예뻐요. 마강처리는 살짝 아쉬워요.  목부분 단추	너무 예뻐요. 마강처리는 살짝 아쉬워요.  목부분 단추	-1
4		도톰하니 좋아요추석,설명절에 잘맞아요촌스러울까 걱정했는	도톰하니 좋아요추석,설명절에 잘맞아요촌스러울까 걱정했는	-1
4		설에 한복안에 입히려고 구매했어요.품이 살짝 작은듯 싶	설에 한복안에 입히려고 구매했어요.품이 살짝 작은듯 싶	-1
4		스판이라 편하긴 한데 단추가 좀 불편 하구요, 지퍼가	스판이라 편하긴 한데 단추가 좀 불편 하구요, 지퍼가	-1
4		역시 겨울용 기모라서 따뜻하고 좋습니다.	역시 겨울용 기모라서 따뜻하고 좋습니다.	-1
4		윗옷에 비해 바지가 엄청커서 놀랐어요옷은 맘에 들어요	윗옷에 비해 바지가 엄청커서 놀랐어요옷은 맘에 들어요	-1
4		이거 완전 대박이네요 .. 일반 삼각대는 다리가 약하기	이거 완전 대박이네요 .. 일반 삼각대는 다리가 약하기	-1
4		이쁘고 좋아요 허벅지랑 엉덩이땜에 28입어서 M시켰는데	이쁘고 좋아요 허벅지랑 엉덩이땜에 28입어서 M시켰는데	-1
4		지속성이 좋은거 같아요	지속성이 좋은거 같아요	-1
4		핑크만이뻐요	핑크만이뻐요	-1
4		항상 이용하는제품	항상 이용하는제품	-1
4		향도 찐하지 않아서 좋고 끈적임도 없어서 좋아요작극도	향도 찐하지 않아서 좋고 끈적임도 없어서 좋아요작극도	-1
4		허리..편해요..기장도 화면보다 더 길기..(166cm	허리..편해요..기장도 화면보다 더 길기..(166cm	-1
4	##약간 매운데 더 매우면 좋겠음!!!!!!!!!	솔직 후기입니다. 구매시 도움이 되길 바랍니다. ✴️✴	##약간 매운데 더 매우면 좋겠음!!!!!!!!! 솔직 후기입니다. 구매시 도움이 되길 바랍니다. ✴️✴	-1
4	120cm 30kg 8호 잘맞아요	6살 남자아이 좀큰편인데, 8호 잘맞아요허리가좀 많이	120cm 30kg 8호 잘맞아요 6살 남자아이 좀큰편인데, 8호 잘맞아요허리가좀 많이	-1
4	55입는분은 엄청커서 비추천입니다	후기보고 66입는분이 xs 면 잘맞는대서시켰는데 엄~청	55입는분은 엄청커서 비추천입니다 후기보고 66입는분이 xs 면 잘맞는대서시켰는데 엄~청	-1
4	교복벨트로 착용하고 있어요	"\"색상이나 디자인은 화면 그림과 같아요..실제로 길이가"	"교복벨트로 착용하고 있어요 \"색상이나 디자인은 화면 그림과 같아요..실제로 길이가"	-1
4	굿	가격대비 좋아요~~~	굿 가격대비 좋아요~~~	-1
4	금방 마르고 좋네요 건조기도 오케이		금방 마르고 좋네요 건조기도 오케이	-1
4	물빠짐빼면 가성비 좋음. 세탁시 유의	상품 너무좋은데 물빠짐 너무심함. 2-3번세탁하길 권장	물빠짐빼면 가성비 좋음. 세탁시 유의 상품 너무좋은데 물빠짐 너무심함. 2-3번세탁하길 권장	-1
4	안감은 약간 싸구려 티가 낳아지만 외상으로는좋아요		안감은 약간 싸구려 티가 낳아지만 외상으로는좋아요	-1
4	어느정도 괜찮아요!	처음 왔을때 색깔이 화면에서 보던 것 보다 색상이 오래	어느정도 괜찮아요! 처음 왔을때 색깔이 화면에서 보던 것 보다 색상이 오래	-1
4	예뻐요	베트남 여행가려고 급으로 구매했는데 예뻐요.기장은 사진	예뻐요 베트남 여행가려고 급으로 구매했는데 예뻐요.기장은 사진	-1
4	예쁘네요	그런데 배송일이 2일이나 지나와서 별하나뺍니다	예쁘네요 그런데 배송일이 2일이나 지나와서 별하나뺍니다	-1
4	오버핏으로 좋아요	키가 165인데 엉덩이 다 덮고 살짝 더 내려와요.제가	오버핏으로 좋아요 키가 165인데 엉덩이 다 덮고 살짝 더 내려와요.제가	-1
4	일주일사용후 기미가 옅여졌어요~~~	일주일에 한두번쓰면괜찮을듯 (3일에한번정도)매일사용하면	일주일사용후 기미가 옅여졌어요~~~ 일주일에 한두번쓰면괜찮을듯 (3일에한번정도)매일사용하면	-1
4	저렴	원피스에 맞춰입으려고 샀는데..가격대비 너무 좋네요~~	저렴 원피스에 맞춰입으려고 샀는데..가격대비 너무 좋네요~~	-1
4	큰사이즈가 더 낫네요.	남편은 남자수영복 XL, 저는 여자수영복 L로 구입했어	큰사이즈가 더 낫네요. 남편은 남자수영복 XL, 저는 여자수영복 L로 구입했어	-1
4	편해요. 음..편한데..옷이 잘 늘어나요	오자마자 세탁했는데..올이 저렇게 됐어요. 세탁망에 넣	편해요. 음..편한데..옷이 잘 늘어나요 오자마자 세탁했는데..올이 저렇게 됐어요. 세탁망에 넣	-1
4	할인한 가격에 살만함	전체적으로 마음에 들지만 원가 6만원치고는 옷에 튀어나	할인한 가격에 살만함 전체적으로 마음에 들지만 원가 6만원치고는 옷에 튀어나	-1
4	항상쓰던거라 이번에 리뉴된 제품 구매해보았어요	항상쓰던거라 이번에 리뉴된 제품 구매해보았는데요.일단	항상쓰던거라 이번에 리뉴된 제품 구매해보았어요 항상쓰던거라 이번에 리뉴된 제품 구매해보았는데요.일단	-1
4	향기 좋아요.	향기도 좋고 피부가 부드러워 졌어요.	향기 좋아요. 향기도 좋고 피부가 부드러워 졌어요.	-1
4	향은 무향 저자극인 올인원 로션	아들 로션이떨어져서 검색하다 주문해봤어요고등학생이라 얼	향은 무향 저자극인 올인원 로션 아들 로션이떨어져서 검색하다 주문해봤어요고등학생이라 얼	-1
4	흠 반품하기귀찮아서 입혀요~~넘기대했나봐요		흠 반품하기귀찮아서 입혀요~~넘기대했나봐요	-1
5		*피부타입 : 초초초 민감한 건성에 가까운 복합성 피부	*피부타입 : 초초초 민감한 건성에 가까운 복합성 피부	1
5		19.03.06 주문19.03.07 배송 (쿠팡맨) 재	19.03.06 주문19.03.07 배송 (쿠팡맨) 재	1
5		2023.12.3일에 구매했구요유통기한은 2026.4월	2023.12.3일에 구매했구요유통기한은 2026.4월	1
5		27개월 아이 팬티 입히려고 집에있는 형아 새팬티 줬더	27개월 아이 팬티 입히려고 집에있는 형아 새팬티 줬더	1
5		4계절 쓰는 향수는 지미추만한게없죠~~머스크향좋아하시면	4계절 쓰는 향수는 지미추만한게없죠~~머스크향좋아하시면	1
5		5살 몸무게 16kg 키는 대략 110cm 정도 되는	5살 몸무게 16kg 키는 대략 110cm 정도 되는	1
5		63일된 여자아기한테 조금 크지만 너무너무 귀여워요>_	63일된 여자아기한테 조금 크지만 너무너무 귀여워요>_	1
5		8세 아이 주니어 카시트쓰고있는데체격이 많이 큰편이라	8세 아이 주니어 카시트쓰고있는데체격이 많이 큰편이라	1
5		95d로가슴잇는편이고몸통이큰편이에요쬥기는느낌없이 낙낙하	95d로가슴잇는편이고몸통이큰편이에요쬥기는느낌없이 낙낙하	1
5		•평소에 맨투맨이랑 후드티처럼 편한옷을 좋아해서 구입했	•평소에 맨투맨이랑 후드티처럼 편한옷을 좋아해서 구입했	1
5		⬇️⬇️⬇️✔✔꾸준히 사용하고 있는 클렌징오일이예요~	⬇️⬇️⬇️✔✔꾸준히 사용하고 있는 클렌징오일이예요~	1
5		가격대비 만족합니다	가격대비 만족합니다	1
5		가죽은 아니지만 고급스런 느낌이 나네요.배송비가 거의	가죽은 아니지만 고급스런 느낌이 나네요.배송비가 거의	1
5		간편하게 먹기 좋아요. 후라이팬에 살짝 구워서 소스 바	간편하게 먹기 좋아요. 후라이팬에 살짝 구워서 소스 바	1
5		갑자기 선선해진 날씨로 건조함이 빡!저만 그런지 모르겠	갑자기 선선해진 날씨로 건조함이 빡!저만 그런지 모르겠	1
5		개량한복 이것저것 고민하다가 심플한데 고급지게 보이고싶	개량한복 이것저것 고민하다가 심플한데 고급지게 보이고싶	1
5		겨울을 맞이해서 안에 입을 수있는 면티로 캐럿 긴소매	겨울을 맞이해서 안에 입을 수있는 면티로 캐럿 긴소매	1
5		계곡가려고 급하게 주문했는데 물도 빨리 마르고 입고 갈	계곡가려고 급하게 주문했는데 물도 빨리 마르고 입고 갈	1
5		고퀄리티의 저렴한 가격의 훌륭한 제품입니다. 제가 키가	고퀄리티의 저렴한 가격의 훌륭한 제품입니다. 제가 키가	1
5		곧 8개월 되는 아들에게 입혀봤어요. 또래보다 키 몸무	곧 8개월 되는 아들에게 입혀봤어요. 또래보다 키 몸무	1
5		곧 초등학교 입학하는 아이 유치원에서 발표회 한다고 구	곧 초등학교 입학하는 아이 유치원에서 발표회 한다고 구	1
5		금방 크는 아가. 어린이집 다니면 옷에 뭐 묻어 오는	금방 크는 아가. 어린이집 다니면 옷에 뭐 묻어 오는	1
5		깔끔한 느낌의 기름종이향도 은은하고 만족하며 사용하고	깔끔한 느낌의 기름종이향도 은은하고 만족하며 사용하고	1
5		날씨가 서늘해진것 같아서 니트가 이쁠것 같아서 구매헀어	날씨가 서늘해진것 같아서 니트가 이쁠것 같아서 구매헀어	1
5		남친이 아주 만족하네요배가 좀있어도 핏있게 입으라고 라	남친이 아주 만족하네요배가 좀있어도 핏있게 입으라고 라	1
5		남편 입어보더니 촉감 디자인 만족.기장도 적당하다네요.	남편 입어보더니 촉감 디자인 만족.기장도 적당하다네요.	1
5		남편바지가 필요해서 급하게 저렴한거 샀어요어머 근데 왠	남편바지가 필요해서 급하게 저렴한거 샀어요어머 근데 왠	1
5		다슈올인원좋아요 우르오스가유명해서~~군에있는아들한테어떤	다슈올인원좋아요 우르오스가유명해서~~군에있는아들한테어떤	1
5		대박 상품입니다..가격대비 완전 만족하고 사용하고 있습	대박 상품입니다..가격대비 완전 만족하고 사용하고 있습	1
5		도톰하니 따뜻하고 맘에 드네요밑단이 길진 않네요~~	도톰하니 따뜻하고 맘에 드네요밑단이 길진 않네요~~	1
5		말해 머해 많이 팔리는건 이유가 있는겨 옷 좋아 난 벌	말해 머해 많이 팔리는건 이유가 있는겨 옷 좋아 난 벌	1
5		몇년째 이 제품만 사용하고 있습니다! 자극적이지도 않고	몇년째 이 제품만 사용하고 있습니다! 자극적이지도 않고	1
5		무난하게 입을려고 주문했는데 재질도 좋고 바느질도 꼼꼼	무난하게 입을려고 주문했는데 재질도 좋고 바느질도 꼼꼼	1
5		배송누락된거때문에 나머지는 바로받긴받았지만그래도 심기는	배송누락된거때문에 나머지는 바로받긴받았지만그래도 심기는	1
5		블랙색상 모자 하나 필요했는데딱 좋네요~ 얼굴도 작아보	블랙색상 모자 하나 필요했는데딱 좋네요~ 얼굴도 작아보	1
5		비치가운 구매하느라 평을 한참이나 찾아봤네요~ 이 비치	비치가운 구매하느라 평을 한참이나 찾아봤네요~ 이 비치	1
5		사실 맛은 전형적인 냉동 피자 그 이상도 이하도 아니지	사실 맛은 전형적인 냉동 피자 그 이상도 이하도 아니지	1
5		상하복 이너로 입힐라고 샀어요 ㅎ건조기 한번 돌렸더니	상하복 이너로 입힐라고 샀어요 ㅎ건조기 한번 돌렸더니	1
5		색상 - 달콤한 온도손톱이 자꾸 부러져서 젤네일을 하다	색상 - 달콤한 온도손톱이 자꾸 부러져서 젤네일을 하다	1
5		색이 진하지 않고 자연스럽게혈기가 도는 색이라 바르기	색이 진하지 않고 자연스럽게혈기가 도는 색이라 바르기	1
5		선택장애인 저에겐  세가지를 한번에 있어서 넘좋았어요	선택장애인 저에겐  세가지를 한번에 있어서 넘좋았어요	1
5		세개가 들어있구요. 유통기한은 26년 1월 11일까지	세개가 들어있구요. 유통기한은 26년 1월 11일까지	1
5		수딩젤 1+1에 이 가격이라니 정말 놀랍네요^^❤❤❤제	수딩젤 1+1에 이 가격이라니 정말 놀랍네요^^❤❤❤제	1
5		수딩젤 구매했습니다촉촉하니 끈적임이없어요사실 닥터바이오	수딩젤 구매했습니다촉촉하니 끈적임이없어요사실 닥터바이오	1
5		신랑왜만해서맘에 든다소리않하시는 양반아주 맘에 든다네요	신랑왜만해서맘에 든다소리않하시는 양반아주 맘에 든다네요	1
5		아로마티카쓰다가 뭔가 보습력이 부족하고 다음날 각질?식	아로마티카쓰다가 뭔가 보습력이 부족하고 다음날 각질?식	1
5		아침에 급하게 나가거나 저녁에 들어왔을때 너무 피곤한데	아침에 급하게 나가거나 저녁에 들어왔을때 너무 피곤한데	1
5		안전하게 잘 배송 받았습니다워낙 기본 패키지가 튼튼해서	안전하게 잘 배송 받았습니다워낙 기본 패키지가 튼튼해서	1
5		어린이집 선물용으로 구매했는데 좋아요	어린이집 선물용으로 구매했는데 좋아요	1
5		여드름천연비누만 써보다가 여드름 클렌저 처음으로구매해서	여드름천연비누만 써보다가 여드름 클렌저 처음으로구매해서	1
5		여름인데도 땀은 나면서 건조하다한 남편이물을 많이 안마	여름인데도 땀은 나면서 건조하다한 남편이물을 많이 안마	1
