rating	headline	review_content	content	sentiment
1		붙인지 얼마  되지도 않아서 금방 떨어졌네요. 실망이	붙인지 얼마  되지도 않아서 금방 떨어졌네요. 실망이	0
1		와 최악에 수건ㅋㅋㅋ 수건 자주 바꾸는편인데 이수건은	와 최악에 수건ㅋㅋㅋ 수건 자주 바꾸는편인데 이수건은	0
1		진짜 별로야	진짜 별로야	0
1	3일만에 지퍼 고장	지퍼가 고장나서 못써요. 브랜드 가방 사줄려다가 본인이	3일만에 지퍼 고장 지퍼가 고장나서 못써요. 브랜드 가방 사줄려다가 본인이	0
1	ㅡㅡ 하 불령품왔습니다	하아 ㅡㅡ 물건이 뒤집혀서 왔어요아무리 원상복구 시키려	ㅡㅡ 하 불령품왔습니다 하아 ㅡㅡ 물건이 뒤집혀서 왔어요아무리 원상복구 시키려	0
1	가방끈이 툭 끊어짐	부대에서 쓸려고 싸게 하나 장만했는데 역시 싼게 비지떡	가방끈이 툭 끊어짐 부대에서 쓸려고 싸게 하나 장만했는데 역시 싼게 비지떡	0
1	골고루 분사하기 힘들어요	분사 조절이 힘들어요ㅜㅜ두피에 많이 묻게되고 약간 끈쩍	골고루 분사하기 힘들어요 분사 조절이 힘들어요ㅜㅜ두피에 많이 묻게되고 약간 끈쩍	0
1	그냥 맹맛입니다,ㅋㅋㅋ	다신안삼	그냥 맹맛입니다,ㅋㅋㅋ 다신안삼	0
1	두번째부투 안됨	구매하고 앱깔려고 봤더니 앱리뷰가 형편없어서 이게 무슨	두번째부투 안됨 구매하고 앱깔려고 봤더니 앱리뷰가 형편없어서 이게 무슨	0
1	마감 처리 엉망, 본드 냄새 작렬. 싼게 비지떡이라더니	제품 마감 처리 엉망이고요. 본드 냄새 작렬이에요.	마감 처리 엉망, 본드 냄새 작렬. 싼게 비지떡이라더니 제품 마감 처리 엉망이고요. 본드 냄새 작렬이에요.	0
1	별로예요.	구매하고 사용한지 하루 됐습니다. 우산 매우 큽니다.	별로예요. 구매하고 사용한지 하루 됐습니다. 우산 매우 큽니다.	0
1	여기서 자도 될까싶네요...	제가 받은건 박음질나름 괜찮아요.사이즈도 원하던 사이즈	여기서 자도 될까싶네요... 제가 받은건 박음질나름 괜찮아요.사이즈도 원하던 사이즈	0
1	연마제 묻어나옴	상품평에 연마제 안묻는다고 해서 구매했는데 젓가락에서	연마제 묻어나옴 상품평에 연마제 안묻는다고 해서 구매했는데 젓가락에서	0
1	왁스라면 모를까 고정용 스프레이로는 최악	땀나면 고정된 머리 뭉개집니다.. 단호히 비추합니다	왁스라면 모를까 고정용 스프레이로는 최악 땀나면 고정된 머리 뭉개집니다.. 단호히 비추합니다	0
1	이 제품 쓰레기입니다 속지마세요	진짜 어처구니가 없어서 리뷰를 남기게 되는데요 스피커를	이 제품 쓰레기입니다 속지마세요 진짜 어처구니가 없어서 리뷰를 남기게 되는데요 스피커를	0
1	이딴걸 케이스라고 만들었다고요??	이딴걸 돈받고 판다고요? 다른분들은 돈받고 평점쓰나요?	이딴걸 케이스라고 만들었다고요?? 이딴걸 돈받고 판다고요? 다른분들은 돈받고 평점쓰나요?	0
1	일주일을 못버티는 내구성 최악의 제품	그냥 한번 꼽고 빼자마자 한쪽 단선인지 한쪽만 들리네요	일주일을 못버티는 내구성 최악의 제품 그냥 한번 꼽고 빼자마자 한쪽 단선인지 한쪽만 들리네요	0
1	제 불찰입니당 ㅠㅠ 에궁.....!!!!	기존에 먹던 마그네슘이 따로 있었는데요,1년 정도 먹고	제 불찰입니당 ㅠㅠ 에궁.....!!!! 기존에 먹던 마그네슘이 따로 있었는데요,1년 정도 먹고	0
1	화가 나서 올립니다	5월8일 도착해서 사용하는데 7월9일 사용중 갑자기 소	화가 나서 올립니다 5월8일 도착해서 사용하는데 7월9일 사용중 갑자기 소	0
2		네이비색상이 블랙보다 너무 별로네요.원단 자체가 틀림	네이비색상이 블랙보다 너무 별로네요.원단 자체가 틀림	0
2		하중30kg이래서챡넣으려고샀는데 책꽂으려는분은 절대 사	하중30kg이래서챡넣으려고샀는데 책꽂으려는분은 절대 사	0
2	모던하우스제품 맞나요?	빠른배송깔끔한디자인알찬구성맘에 듭니다만...어디에도 모	모던하우스제품 맞나요? 빠른배송깔끔한디자인알찬구성맘에 듭니다만...어디에도 모	0
2	배송요금이 너무 나가는 것 같습니다		배송요금이 너무 나가는 것 같습니다	0
2	캡슐이 너무 커요;;	성분비교&후기도 좋아서 구매~~언박싱과 동시 첫복용에	캡슐이 너무 커요;; 성분비교&후기도 좋아서 구매~~언박싱과 동시 첫복용에	0
2	한개당3일	코팅이 사라지기 시작함ㅋ 쥰나웃김	한개당3일 코팅이 사라지기 시작함ㅋ 쥰나웃김	0
3		고관절 골절 환자 셔서.. 상어연골 샀는데..  캡슐	고관절 골절 환자 셔서.. 상어연골 샀는데..  캡슐	0
3		고정대랑 금속나사를 따로 구입가능한지~~어떻게하다보니	고정대랑 금속나사를 따로 구입가능한지~~어떻게하다보니	0
3		사이즈도 맘에 들고, 중간에 표시선 있어서 물의 양 조	사이즈도 맘에 들고, 중간에 표시선 있어서 물의 양 조	0
3		생각보다 커서 한손에 잘 안들어 오네요.  이런 제품은	생각보다 커서 한손에 잘 안들어 오네요.  이런 제품은	0
3		생각했던 것보다 보온성이 떨어짐	생각했던 것보다 보온성이 떨어짐	0
3		일단 신발이 가볍고 신기 편하긴하나 오래걷기가 좀엄지발	일단 신발이 가볍고 신기 편하긴하나 오래걷기가 좀엄지발	0
3		지난번에 구입해 사용해 보고 좋길래 재구매 했더니이번엔	지난번에 구입해 사용해 보고 좋길래 재구매 했더니이번엔	0
3	ㅂㄹ... 한 오천원에서 팔천원이 적정 가격인듯	줄 쪼이는거 불량으로 왔고 있다해도 겁나 싸구려느낌이라	ㅂㄹ... 한 오천원에서 팔천원이 적정 가격인듯 줄 쪼이는거 불량으로 왔고 있다해도 겁나 싸구려느낌이라	0
3	공 몇번 찼는데 실밥이 터지려해요 ㅡㅡ		공 몇번 찼는데 실밥이 터지려해요 ㅡㅡ	0
3	너무  작음  별로   안 시원함  보통  바지랑 비슷	2xl  ?????허리  34   363xl   입어야	너무  작음  별로   안 시원함  보통  바지랑 비슷 2xl  ?????허리  34   363xl   입어야	0
3	너무너무너무 힘들었어요ㅜㅜ	금욜 처음으로 캠핑가서 사용했어요. 일행보다 먼저가서	너무너무너무 힘들었어요ㅜㅜ 금욜 처음으로 캠핑가서 사용했어요. 일행보다 먼저가서	0
3	대용량 배터리	대용량배터리라고해서 구입했는데 실상은 아니네요  라디오	대용량 배터리 대용량배터리라고해서 구입했는데 실상은 아니네요  라디오	0
3	디자인은 꽝, 음질은 굳	3만원 치고 디자인이 싼티가 좀 납니다..사진으로 보면	디자인은 꽝, 음질은 굳 3만원 치고 디자인이 싼티가 좀 납니다..사진으로 보면	0
3	막쓰기 좋아요	가격대비 케이스랑 조명까지 주는건 너무 좋아요.그런데	막쓰기 좋아요 가격대비 케이스랑 조명까지 주는건 너무 좋아요.그런데	0
3	물 끓는 속도가 조금 늦어요~용량도 작고	디자인은 예쁜데 전에 쓰던 제품에 비해 물 끓는 속도가	물 끓는 속도가 조금 늦어요~용량도 작고 디자인은 예쁜데 전에 쓰던 제품에 비해 물 끓는 속도가	0
3	사용하기 불편해요	사용하던 고데기가 갑자기 사망하여 급하게 리뷰보고 구매	사용하기 불편해요 사용하던 고데기가 갑자기 사망하여 급하게 리뷰보고 구매	0
