rating	headline	review_content	content	sentiment
1		받침 길이가 짧아서 넘어지기 쉬워요너무 수평이 안맞아서	받침 길이가 짧아서 넘어지기 쉬워요너무 수평이 안맞아서	0
1		집에서 레드75랑 블루65 하나씩 시켜서 사용 중이다	집에서 레드75랑 블루65 하나씩 시켜서 사용 중이다	0
1		첫번 배송시 기사님이 밑이 샌다고 반품하시고 다시 가져	첫번 배송시 기사님이 밑이 샌다고 반품하시고 다시 가져	0
1	밍밍하고 셔요.. 귤도 몇개는 썩어서옴	귤 맛있는곳을 못찾아서 여기저기서 구매해보고 있어요 여	밍밍하고 셔요.. 귤도 몇개는 썩어서옴 귤 맛있는곳을 못찾아서 여기저기서 구매해보고 있어요 여	0
1	정말 최악입니다!	"\"한마디로 정말 최악입니다. 왠만하면 좋은게 좋은거라고"	"정말 최악입니다! \"한마디로 정말 최악입니다. 왠만하면 좋은게 좋은거라고"	0
1	주황색	노른자가 완전 주황색인데왜? 그런건지 포장은 잘되서 왔	주황색 노른자가 완전 주황색인데왜? 그런건지 포장은 잘되서 왔	0
2	껍질이 약합니다	건들기도전에 2개나 깨졌어요..겉 껍질이 끈적 끈적 하	껍질이 약합니다 건들기도전에 2개나 깨졌어요..겉 껍질이 끈적 끈적 하	0
2	세상 살다가 이렇게 멍 든게 많고 작고 사과	영주사과고 어느정도 가격대비 적당하고 해서 구매했는데	세상 살다가 이렇게 멍 든게 많고 작고 사과 영주사과고 어느정도 가격대비 적당하고 해서 구매했는데	0
2	재주문은 없을 듯	그린래빗에서 나오는 삼색 샌드위치를 아이들이 참 좋아해	재주문은 없을 듯 그린래빗에서 나오는 삼색 샌드위치를 아이들이 참 좋아해	0
2	추천은 안할것 같음..	다른브랜드의 왕란을 여러번 구매해봤는데..곰곰왕란은 9	추천은 안할것 같음.. 다른브랜드의 왕란을 여러번 구매해봤는데..곰곰왕란은 9	0
3		너무 연합니당일반 핫 물컵으로 세개이상은 타줘야해요 ㅠ	너무 연합니당일반 핫 물컵으로 세개이상은 타줘야해요 ㅠ	0
3		늘 품절인 브랜드 제품 대신 선택했는데, 속재료 특히	늘 품절인 브랜드 제품 대신 선택했는데, 속재료 특히	0
3	기름기가 많아요	미국에서 손질을 안해서 와서 그런지 생각보다 기름기가	기름기가 많아요 미국에서 손질을 안해서 와서 그런지 생각보다 기름기가	0
3	날짜가 하루남으걸 보네 주어서 조금 놀랐네요		날짜가 하루남으걸 보네 주어서 조금 놀랐네요	0
3	냄새가 많다		냄새가 많다	0
3	떡이 너무 딱딱	떡이 딱딱하고 맛 없어요..ㅠ 국물은 맛있어서 밥 말아	떡이 너무 딱딱 떡이 딱딱하고 맛 없어요..ㅠ 국물은 맛있어서 밥 말아	0
3	설탕물	제가 잘못 비율해서 그런지 너무 달아요ㅠㅠ 물을 많이	설탕물 제가 잘못 비율해서 그런지 너무 달아요ㅠㅠ 물을 많이	0
3	유통기한이 넘 짧아요	유통기한이 넘 짧아요~~~상품평보면 4개월도 있고 하던	유통기한이 넘 짧아요 유통기한이 넘 짧아요~~~상품평보면 4개월도 있고 하던	0
3	재구매한건데...	마른 면이라 언제든 끓여먹을수 있는 장점이 있다고 생각	재구매한건데... 마른 면이라 언제든 끓여먹을수 있는 장점이 있다고 생각	0
3	조립10분.아직은 괜찮음.하루됨.		조립10분.아직은 괜찮음.하루됨.	0
3	좋아요	과자 은근 사러가기가ㅋㅋㅋ잘먹겠습니다	좋아요 과자 은근 사러가기가ㅋㅋㅋ잘먹겠습니다	0
3	좋아요	호두파이 베이킹할 때 필요한 재료라서 작은 양에 배송이	좋아요 호두파이 베이킹할 때 필요한 재료라서 작은 양에 배송이	0
3	처음 시키는 물이라서	처음 주문해서 아직 오픈을 안했는데 수원지가 제주도라해	처음 시키는 물이라서 처음 주문해서 아직 오픈을 안했는데 수원지가 제주도라해	0
3	크리스피하고 푸석푸석하고 인위적인 그럿맛	한번은 먹어도 두번은...	크리스피하고 푸석푸석하고 인위적인 그럿맛 한번은 먹어도 두번은...	0
3	튼튼하지만 조립 도구가 왜 없는가?	장점 : 튼튼하다단점 : 드라이버 없으니 난감 , 설명	튼튼하지만 조립 도구가 왜 없는가? 장점 : 튼튼하다단점 : 드라이버 없으니 난감 , 설명	0
4		두께는 참 맘에 들어요.근데 찍혀서 왔는데 시간지나면	두께는 참 맘에 들어요.근데 찍혀서 왔는데 시간지나면	-1
4		떡은 얇은데 쫄깃함은 있어요.사골 국물 베이스가 입에	떡은 얇은데 쫄깃함은 있어요.사골 국물 베이스가 입에	-1
4		배송도빠르고  가격도저렴하니 좋아요	배송도빠르고  가격도저렴하니 좋아요	-1
4		빵은 비싼 만큼 정말 맛있습니다 전자렌지에 데워서 먹었	빵은 비싼 만큼 정말 맛있습니다 전자렌지에 데워서 먹었	-1
4		사이즈 적당하고 맛도 괜찮음  패키지로 되어있어 쟁여놓	사이즈 적당하고 맛도 괜찮음  패키지로 되어있어 쟁여놓	-1
4		생각보다 두꺼워요.족저근막염 있는데 이정도 두께는 좋네	생각보다 두꺼워요.족저근막염 있는데 이정도 두께는 좋네	-1
4		선물 받아서 잘 먹고 이번에는 제가 구매했어요~ 요플레	선물 받아서 잘 먹고 이번에는 제가 구매했어요~ 요플레	-1
4		아이들이 한번 먹기 좋은 양의 스낵입니다.어른 손보다	아이들이 한번 먹기 좋은 양의 스낵입니다.어른 손보다	-1
4		후기가 좋아서 구입한 안동 간고등어 순살하지만 가시가	후기가 좋아서 구입한 안동 간고등어 순살하지만 가시가	-1
4	##시원하게 잘 마심!!!!!!!	솔직 후기입니다 구매시 도움이 되길 바랍니다. 주문일자	##시원하게 잘 마심!!!!!!! 솔직 후기입니다 구매시 도움이 되길 바랍니다. 주문일자	-1
4	곰곰커피보다 약간 진한맛?	뜯기 불편해요.. 가루가 워낙 고운데 비닐재질의 포장도	곰곰커피보다 약간 진한맛? 뜯기 불편해요.. 가루가 워낙 고운데 비닐재질의 포장도	-1
