rating	headline	review_content	content	sentiment
1		가격 대비 음질이 좋지 않습니다. 조금만 볼륨을 높여도	가격 대비 음질이 좋지 않습니다. 조금만 볼륨을 높여도	0
1		물탄느낌?  그래서 싼건가?하는 기분이들었어요	물탄느낌?  그래서 싼건가?하는 기분이들었어요	0
1		배송 상태 엉망이네요 상자 박살 나서 볼트 네개로 조립	배송 상태 엉망이네요 상자 박살 나서 볼트 네개로 조립	0
1		이 제품이 새제품인지 의문이다누가봐도 새제품은 아닌것	이 제품이 새제품인지 의문이다누가봐도 새제품은 아닌것	0
1		확실히 상품을 살 때리뷰 별이 낮은 것을 먼저 봐야 함	확실히 상품을 살 때리뷰 별이 낮은 것을 먼저 봐야 함	0
1	이회사제품은 거르렵니다	지금까지 어디서 받은 수건들만 써봤어요얇고 두껍고, 색	이회사제품은 거르렵니다 지금까지 어디서 받은 수건들만 써봤어요얇고 두껍고, 색	0
1	잘 안깎입니다	신랑 머리 다듬어주다 엄청 짜증나네요잘 안깎여요 헛도는	잘 안깎입니다 신랑 머리 다듬어주다 엄청 짜증나네요잘 안깎여요 헛도는	0
1	전원on/off시음량이끄고 SD카드 FAT32로 포멧	SD카드인식-SD카드 포멧시 FAT32로 하셔야 인식됩	전원on/off시음량이끄고 SD카드 FAT32로 포멧 SD카드인식-SD카드 포멧시 FAT32로 하셔야 인식됩	0
1	최악	에어팟 프로 2에서 사용하려고 구매했는데 최악입니다.	최악 에어팟 프로 2에서 사용하려고 구매했는데 최악입니다.	0
1	흔들리고 약합니다.	이 가격에 뭘바라냐 하실수있지만쓸수는있게 만드셔야죠..	흔들리고 약합니다. 이 가격에 뭘바라냐 하실수있지만쓸수는있게 만드셔야죠..	0
2		급하게 행사에 쓴다고 구입했는데 상품자체는 톡톡하게 두	급하게 행사에 쓴다고 구입했는데 상품자체는 톡톡하게 두	0
2		돈 더주고 좋은걸루 사세요	돈 더주고 좋은걸루 사세요	0
2		카톡은 잘 들어오는데문자메시지 는 들어오다 말다 합니다	카톡은 잘 들어오는데문자메시지 는 들어오다 말다 합니다	0
2	너무 잘 벗겨짐 ㅠㅠ	앞쪽 입구가 작아서 많이 안들어감.그래서 걷다보면 자꾸	너무 잘 벗겨짐 ㅠㅠ 앞쪽 입구가 작아서 많이 안들어감.그래서 걷다보면 자꾸	0
2	일단 만족	색상이나 버튼 누르면 펴지는 거나 그런건 좋은데 펼쳤다	일단 만족 색상이나 버튼 누르면 펴지는 거나 그런건 좋은데 펼쳤다	0
3		6피스 사무용 컴퓨터 책상 리클라이너 커바 중역의자,	6피스 사무용 컴퓨터 책상 리클라이너 커바 중역의자,	0
3		계속 먹던거라 다시 주문했어용^^	계속 먹던거라 다시 주문했어용^^	0
3		꽃 하나 떨어져서 왔는데 반품하기 귀찮아서 그냥 붙여서	꽃 하나 떨어져서 왔는데 반품하기 귀찮아서 그냥 붙여서	0
3		노트10 사용하는데 아프리카티비 방송하면 마이크사용한거	노트10 사용하는데 아프리카티비 방송하면 마이크사용한거	0
3		디자인 예뻐서 샀는데 종종 간헐적으로 화면이 나갔다 들	디자인 예뻐서 샀는데 종종 간헐적으로 화면이 나갔다 들	0
3		매쉬체어라해서 시원할줄 알았는데 앉아만있어도 열기가 나	매쉬체어라해서 시원할줄 알았는데 앉아만있어도 열기가 나	0
3		몇달째 겨속 먹고 잇긴하지만 효과는 모르겟씀.ㅠ	몇달째 겨속 먹고 잇긴하지만 효과는 모르겟씀.ㅠ	0
3		색이 나와있는 사진보다 어두워요 ㅠㅠ 첨부사진과 같아요	색이 나와있는 사진보다 어두워요 ㅠㅠ 첨부사진과 같아요	0
3		여름이면 현장에서 일하시는직원들드시라고음료 여려가지 사	여름이면 현장에서 일하시는직원들드시라고음료 여려가지 사	0
3		토스터기 사용하다가 오래되서 바꿔봤어요.다른빵도 데워먹	토스터기 사용하다가 오래되서 바꿔봤어요.다른빵도 데워먹	0
3	128기가?	보통 읽고 쓰고 하는데 13기가 사라지지는 않죸ㅋㅋㅋㅋ	128기가? 보통 읽고 쓰고 하는데 13기가 사라지지는 않죸ㅋㅋㅋㅋ	0
3	가격대비 무난함	아이용으로 샀는데 가격대비 무난함가격이 가격인 만큼 큰	가격대비 무난함 아이용으로 샀는데 가격대비 무난함가격이 가격인 만큼 큰	0
3	가벼운 마음으로 타면 좋다	일단 디자인만 놓고 본다면 이뻐서 구매 해볼만합니다저는	가벼운 마음으로 타면 좋다 일단 디자인만 놓고 본다면 이뻐서 구매 해볼만합니다저는	0
3	구입가 15,190	31개월 여아매일 스틱 아연을 먹어오다가이번에 바꿔봤는	구입가 15,190 31개월 여아매일 스틱 아연을 먹어오다가이번에 바꿔봤는	0
3	서랍을 슬라이드 해주는 부분이 너무 약해요		서랍을 슬라이드 해주는 부분이 너무 약해요	0
3	손잡이가 흔들려요		손잡이가 흔들려요	0
3	싼값하네요		싼값하네요	0
3	쏘쏘	배송도 빠르고 가격이 괜찮은 제품이라 좋은데 왼쪽 윗부	쏘쏘 배송도 빠르고 가격이 괜찮은 제품이라 좋은데 왼쪽 윗부	0
3	찍힘 있습니다.	연마제 제거하고 보니까 안쪽밑부분에 찍혀 파여있는데 사	찍힘 있습니다. 연마제 제거하고 보니까 안쪽밑부분에 찍혀 파여있는데 사	0
3	처음만 속도 빠르고 열받으면 느려짐 ㄷㄷ	근대 확실히 휴대성 편의성은 킹인듯...처음에는 엄청	처음만 속도 빠르고 열받으면 느려짐 ㄷㄷ 근대 확실히 휴대성 편의성은 킹인듯...처음에는 엄청	0
3	커피 한잔씩 내려먹기 좋다고합니다		커피 한잔씩 내려먹기 좋다고합니다	0
4		8월 20일에 시키고 9월3ㄹ에 시키고 번엔 엄청 빨리	8월 20일에 시키고 9월3ㄹ에 시키고 번엔 엄청 빨리	-1
4		가격만큼하는 가성비 괜찮음	가격만큼하는 가성비 괜찮음	-1
4		간단하게 이발할 수 있어서 편하고 방수라서 깔끔하게 세	간단하게 이발할 수 있어서 편하고 방수라서 깔끔하게 세	-1
4		괜찮은 편이 었어요	괜찮은 편이 었어요	-1
4		등쿠션은너무편해요푹신푹신좌방석은승용차의자앉은것처럼허벅지	등쿠션은너무편해요푹신푹신좌방석은승용차의자앉은것처럼허벅지	-1
4		마음이들어요!키보드 커버까지 있다니 가성비 갑입니다!설	마음이들어요!키보드 커버까지 있다니 가성비 갑입니다!설	-1
4		만얼마짜리 싸구려 샀다가 1년도 안 돼 고장이 나서좀	만얼마짜리 싸구려 샀다가 1년도 안 돼 고장이 나서좀	-1
4		매일매일 먹고있어요 눈에 띄는 효과를 보여주는 건 아니	매일매일 먹고있어요 눈에 띄는 효과를 보여주는 건 아니	-1
4		무결점이라고해서 시켰는데 불량화소 하나있는데 걍 쓸게요	무결점이라고해서 시켰는데 불량화소 하나있는데 걍 쓸게요	-1
4		밤 늦게까지 노래타운에 일하는 저는 막상 퇴근하면 노래	밤 늦게까지 노래타운에 일하는 저는 막상 퇴근하면 노래	-1
4		배송일에 맞춰 배송이 되어 만족합니다. LG 냉장고 1	배송일에 맞춰 배송이 되어 만족합니다. LG 냉장고 1	-1
4		볶음요리에만 써야해요  칠이 잘벗겨져요	볶음요리에만 써야해요  칠이 잘벗겨져요	-1
4		소리는 좀 있으나 사용하기에 나쁘지 않음	소리는 좀 있으나 사용하기에 나쁘지 않음	-1
