rating	headline	review_content	content	sentiment
1		닭가슴살인데 뼛조각이 있어요.......날카로워서 다칠	닭가슴살인데 뼛조각이 있어요.......날카로워서 다칠	0
1		들면 밑둥빠짐 옮길때 괭장히불편함	들면 밑둥빠짐 옮길때 괭장히불편함	0
1		원래  뚜껑이  없는  제품인가요?  전에  먹었던건	원래  뚜껑이  없는  제품인가요?  전에  먹었던건	0
1	검정가루가 왜 나오는거지요?	일주일도 안돼서 발판 뒷쪽에 검정가루가 갈려 나오네요.	검정가루가 왜 나오는거지요? 일주일도 안돼서 발판 뒷쪽에 검정가루가 갈려 나오네요.	0
1	그냥 시장가서 사세욤	맛없서욤....ㅠㅠ 반찬은 그냥 시장에서 사야게써요	그냥 시장가서 사세욤 맛없서욤....ㅠㅠ 반찬은 그냥 시장에서 사야게써요	0
1	기름 많고 냄새나요.	곰곰 떡국떡 정말 자주 사먹는데 솔직한 리뷰 한 번 남	기름 많고 냄새나요. 곰곰 떡국떡 정말 자주 사먹는데 솔직한 리뷰 한 번 남	0
1	너무 얇고 맛있게 숙성된 맛이 아녜요	너무 기대가 컸네요..작은돈도 아닌데 맛이...다음부턴	너무 얇고 맛있게 숙성된 맛이 아녜요 너무 기대가 컸네요..작은돈도 아닌데 맛이...다음부턴	0
1	매워서~	넘 매워요 고등학생 딸래미 맵다고 한번에물한모금씩같이먹	매워서~ 넘 매워요 고등학생 딸래미 맵다고 한번에물한모금씩같이먹	0
1	사지마세요.	퇴근하고 집오면 음식해서 차려먹는게 너무 귀찮아가지고편	사지마세요. 퇴근하고 집오면 음식해서 차려먹는게 너무 귀찮아가지고편	0
1	솔직히 적을게요.	동생 부탁으로 주문했는데 오전11시까지 주문하면 당일출	솔직히 적을게요. 동생 부탁으로 주문했는데 오전11시까지 주문하면 당일출	0
1	최악중에 최악 다른분들도 혹시 피부손상생기실까봐 리뷰	평소 피부둔감한 편이며, 새옷, 새로산 속옷 입어도 전	최악중에 최악 다른분들도 혹시 피부손상생기실까봐 리뷰 평소 피부둔감한 편이며, 새옷, 새로산 속옷 입어도 전	0
2		밥이 꽤 많이 질어요. 진밥 좋아하시는 분들 한테 좋을	밥이 꽤 많이 질어요. 진밥 좋아하시는 분들 한테 좋을	0
2	별로에요.  맛없어요.	항상 옥수수차를 마셨어요 .맛도 좋고 건강해지는 느낌이	별로에요.  맛없어요. 항상 옥수수차를 마셨어요 .맛도 좋고 건강해지는 느낌이	0
2	쌀이 전체적으로 묵은쌀 느낌이 났는데..	밥을 짓고 다음날 보니 흰색과 전체적으로 찰기가 하나도	쌀이 전체적으로 묵은쌀 느낌이 났는데.. 밥을 짓고 다음날 보니 흰색과 전체적으로 찰기가 하나도	0
3		그냥 어쩌다 생각나는~	그냥 어쩌다 생각나는~	0
3		그냥저냥 ㅋㅋ옛날 어릴적 ? 돈없을때 사먹던 추억의 맛	그냥저냥 ㅋㅋ옛날 어릴적 ? 돈없을때 사먹던 추억의 맛	0
3		대용량 초코우유 제품이 있어서 구매하게 되었는데요.가격	대용량 초코우유 제품이 있어서 구매하게 되었는데요.가격	0
3		맛은 있었는데 제가 생각했던 맛이 아니여서 조금 속상했	맛은 있었는데 제가 생각했던 맛이 아니여서 조금 속상했	0
3		뭔지모르게 마트에서 산거랑 맛이 다른듯한 느낌...기분	뭔지모르게 마트에서 산거랑 맛이 다른듯한 느낌...기분	0
3		생각보다 비계가 많아서...;; 맛은 좋슴니다	생각보다 비계가 많아서...;; 맛은 좋슴니다	0
3		조립설명이 제대로 안되어있어서 바꿔 조립함..하다가 모	조립설명이 제대로 안되어있어서 바꿔 조립함..하다가 모	0
3		확실히 예전만 못하네요혹시나 하는 맘으로 주문했는데 ㅎ	확실히 예전만 못하네요혹시나 하는 맘으로 주문했는데 ㅎ	0
3	높이가 좀 높아요	살짝 저랑은 각도가 안맞는듯 합니다 그래도 열심히 하고	높이가 좀 높아요 살짝 저랑은 각도가 안맞는듯 합니다 그래도 열심히 하고	0
3	빵이 맛은 비슷하지만, 푸석푸석 맛도 없고 양만많아요.	1. 받은시간이나 용도 - 배송일자 : 23.10.05	빵이 맛은 비슷하지만, 푸석푸석 맛도 없고 양만많아요. 1. 받은시간이나 용도 - 배송일자 : 23.10.05	0
3	양은 괜찮은데 맛은 그닥		양은 괜찮은데 맛은 그닥	0
3	연습용으로 적당해요		연습용으로 적당해요	0
3	오징어 건더기도 들어있고 찐한 오징어짬뽕국물맛 딱 좋아	오징어 건더기도 들어있고 찐한 오징어짬뽕국물맛 딱 좋아	오징어 건더기도 들어있고 찐한 오징어짬뽕국물맛 딱 좋아 오징어 건더기도 들어있고 찐한 오징어짬뽕국물맛 딱 좋아	0
3	점착력이 너무 세요 ㅠ	귀여운데 피부 약한 사람들은 피부 뒤집어져요	점착력이 너무 세요 ㅠ 귀여운데 피부 약한 사람들은 피부 뒤집어져요	0
3	크기는 잘 맞아요	배송 빨라요손에 껴봤는데 크기 잘 맞아요그런데 손등이	크기는 잘 맞아요 배송 빨라요손에 껴봤는데 크기 잘 맞아요그런데 손등이	0
3	포장 안쪽에는 비계가 너무 많았어요.	보이는 쪽 삼겹살은 괜잖았는데, 포장안쪽 비계가 많아서	포장 안쪽에는 비계가 너무 많았어요. 보이는 쪽 삼겹살은 괜잖았는데, 포장안쪽 비계가 많아서	0
3	할인가에 이 정도면 그래도 득템	첫 구매가 너무 만족스러웠던지라샤인 다 먹고나서 다른	할인가에 이 정도면 그래도 득템 첫 구매가 너무 만족스러웠던지라샤인 다 먹고나서 다른	0
3	훈제맛, 마늘맛을 추천합니다!	다이어트 시작한다고 훈제맛, 마늘맛, 청양고추맛 10개	훈제맛, 마늘맛을 추천합니다! 다이어트 시작한다고 훈제맛, 마늘맛, 청양고추맛 10개	0
4		2020.9.3. 3990원 구매.요즘 식재료는 쿠팡에	2020.9.3. 3990원 구매.요즘 식재료는 쿠팡에	-1
4		같은 발송지에서 받았는데 수령지가 달라서인지이번에는 비	같은 발송지에서 받았는데 수령지가 달라서인지이번에는 비	-1
4		계속 먹고 있는 제품입니다굵기가 제가각이라절구에 갈아서	계속 먹고 있는 제품입니다굵기가 제가각이라절구에 갈아서	-1
4		고기 누린네 없고 맛도 좋습니다.그런데 이상하게도 힘줄	고기 누린네 없고 맛도 좋습니다.그런데 이상하게도 힘줄	-1
4		맛있는데 갈치젓 맛은 아니에여 그래도 액젓 느낌은 있고	맛있는데 갈치젓 맛은 아니에여 그래도 액젓 느낌은 있고	-1
4		묵은지가 지겨울때고 다른 밑반찬을 찾다 깻잎무침을 구입	묵은지가 지겨울때고 다른 밑반찬을 찾다 깻잎무침을 구입	-1
4		시장갈시간 없어 쿠팡에서 주문했어요 동네 마트 갔더니	시장갈시간 없어 쿠팡에서 주문했어요 동네 마트 갔더니	-1
4		외출시 들고다니기 좋고 여행시 얼려서 보냉가방에 깔고	외출시 들고다니기 좋고 여행시 얼려서 보냉가방에 깔고	-1
4		저렴한가격에 산편이라 좋네요. 여러봉지 구입해두고 먹기	저렴한가격에 산편이라 좋네요. 여러봉지 구입해두고 먹기	-1
4		파인애플을 먹으면 소화도 잘 되고 맛도 있어서 구매했어	파인애플을 먹으면 소화도 잘 되고 맛도 있어서 구매했어	-1
4	#밀크씨슬	육체적으로 피곤한 일이 누적이 되니 종합 영양제말고 더	#밀크씨슬 육체적으로 피곤한 일이 누적이 되니 종합 영양제말고 더	-1
4	가격저렴하게잘살건같아요	배송도빠르고선물받은분이넘좋아해요맛있어요	가격저렴하게잘살건같아요 배송도빠르고선물받은분이넘좋아해요맛있어요	-1
4	가성비도 좋아요	가성비도 좋아요	가성비도 좋아요 가성비도 좋아요	-1
4	냄새 안나고 맛있는데 너무 비싸네요.	흑되지라서 그런지 냄새 안나고 양념도 간이 잘 맞고 아	냄새 안나고 맛있는데 너무 비싸네요. 흑되지라서 그런지 냄새 안나고 양념도 간이 잘 맞고 아	-1
4	다좋은데 포장이 깔끔하지를 봇해 아쉬웠어요		다좋은데 포장이 깔끔하지를 봇해 아쉬웠어요	-1
4	달콤한 바나나 우유, 아이들이 좄아하고, 작아 no부담	오늘의 특가 상품에 떴는데, 85% 구매중이더라구요.많	달콤한 바나나 우유, 아이들이 좄아하고, 작아 no부담 오늘의 특가 상품에 떴는데, 85% 구매중이더라구요.많	-1
4	두껍고 아주 좋아요	많이 무거워요그만큼 바닥에 밀착되는게 좋아요특유의. 냄	두껍고 아주 좋아요 많이 무거워요그만큼 바닥에 밀착되는게 좋아요특유의. 냄	-1
4	박스는 튼튼하지만 접을때 부서지는소리가납니다	펼쳤을땐 튼튼한것 같은데 다시 접으려고하니 플라스틱 다	박스는 튼튼하지만 접을때 부서지는소리가납니다 펼쳤을땐 튼튼한것 같은데 다시 접으려고하니 플라스틱 다	-1
