rating	headline	review_content	content	sentiment
1		사지마세요사려면 지름이 조금 더 큰거 사세요뭔가 애매하	사지마세요사려면 지름이 조금 더 큰거 사세요뭔가 애매하	0
1		산림수만 마시다가이번 처음 산청수가 왔는데리뷰에는 산청	산림수만 마시다가이번 처음 산청수가 왔는데리뷰에는 산청	0
1		수산물 생명은 신선도 아닌가요!팔지를 말던가! 그쪽 같	수산물 생명은 신선도 아닌가요!팔지를 말던가! 그쪽 같	0
1		오늘 9월 8일날 받엇는데 도정일이 지난달 22일 ..	오늘 9월 8일날 받엇는데 도정일이 지난달 22일 ..	0
1		오리지널  우육탕아니어서개실망~맛도  예전에 먹던  그	오리지널  우육탕아니어서개실망~맛도  예전에 먹던  그	0
1	냄새나고 질기고 뼈를뺀 양도 너무너무너무 작습니다.	일단, 너무 물이 많이 나옵니다.조리중에도 계속 물이	냄새나고 질기고 뼈를뺀 양도 너무너무너무 작습니다. 일단, 너무 물이 많이 나옵니다.조리중에도 계속 물이	0
1	위생상태 불량	이거 뭡니까? 딱딱한 페인트 굳은것처럼 생긴.. 고기	위생상태 불량 이거 뭡니까? 딱딱한 페인트 굳은것처럼 생긴.. 고기	0
1	유리용기 제품 포장을 왜 이렇게 하는거죠 ????	용기가 유리인데 포장이 어이가 없네요	유리용기 제품 포장을 왜 이렇게 하는거죠 ???? 용기가 유리인데 포장이 어이가 없네요	0
1	최악의 품질입니다	고기 색상은 검고 마블링 1도 없고 퍽퍽한 고기입니다사	최악의 품질입니다 고기 색상은 검고 마블링 1도 없고 퍽퍽한 고기입니다사	0
1	한달전에 도정한 쌀이 왔어요.	한달전에 도정한 쌀이 왔어요, 다시는 쿠팡에서 쌀 구입	한달전에 도정한 쌀이 왔어요. 한달전에 도정한 쌀이 왔어요, 다시는 쿠팡에서 쌀 구입	0
2		당초 12.31까지 배송키로 되어 있엇는데 1개는 1.	당초 12.31까지 배송키로 되어 있엇는데 1개는 1.	0
2		맛있어서 자주 구매했는데 이번에 주문한 떡은 몇시간이	맛있어서 자주 구매했는데 이번에 주문한 떡은 몇시간이	0
2	냄새도 조금 나고~~ 가격만큼인듯 합니다		냄새도 조금 나고~~ 가격만큼인듯 합니다	0
