rating	headline	review_content	content	sentiment
1		☑️내돈 만사천삼십원ㅜㅜ아깝.,ㅠㅠ쿠팡초창기때부터 한결	☑️내돈 만사천삼십원ㅜㅜ아깝.,ㅠㅠ쿠팡초창기때부터 한결	0
1		살사치킨?이 훨씬 맛있어요 불고기는 그냥 뿌셔뿌셔 가루	살사치킨?이 훨씬 맛있어요 불고기는 그냥 뿌셔뿌셔 가루	0
1		청바지 핏이 안좋아요 시간지나서 바꿀수도없고 돈만 날린	청바지 핏이 안좋아요 시간지나서 바꿀수도없고 돈만 날린	0
1	4월에사고	오늘애들입혀서 워터파크다녀왔는데ㅡㅡ바지에 허벅지가 다	4월에사고 오늘애들입혀서 워터파크다녀왔는데ㅡㅡ바지에 허벅지가 다	0
1	누드립으로는 진해요.	화면과 다른색입니다.	누드립으로는 진해요. 화면과 다른색입니다.	0
1	맛은잇어요 별하나도 아까운건 사진을 보시면 아세요	조각피자 하나에 박스가 하나? 박스하나에 얼음두개하고	맛은잇어요 별하나도 아까운건 사진을 보시면 아세요 조각피자 하나에 박스가 하나? 박스하나에 얼음두개하고	0
1	밍잉한 맛!	상품평보고 설마설마 했는데 ...맛 없어요설탕 넣는다고	밍잉한 맛! 상품평보고 설마설마 했는데 ...맛 없어요설탕 넣는다고	0
2		팔부분이 연한 옐로우빛인 줄 알았더니 완전 순백색..감	팔부분이 연한 옐로우빛인 줄 알았더니 완전 순백색..감	0
2	사이즈가 너무 작았어요	아이가 패티 팬티를 좋아해서 구매했어요그런데 사이즈가	사이즈가 너무 작았어요 아이가 패티 팬티를 좋아해서 구매했어요그런데 사이즈가	0
2	싼티팍팍 완전실망요		싼티팍팍 완전실망요	0
2	아쉽다	1. 일단 라벨이 너무 따가워서 제거후 착용가능 2.	아쉽다 1. 일단 라벨이 너무 따가워서 제거후 착용가능 2.	0
2	아주 저렴한 가격에 비해서는 괜찮아요^^	"\"색이 마음에 들어서 \"\"아~~ 좋다\"\"하고보자마자 샀"	"아주 저렴한 가격에 비해서는 괜찮아요^^ \"색이 마음에 들어서 \"\"아~~ 좋다\"\"하고보자마자 샀"	0
2	재구매의사없음	너무 달아요	재구매의사없음 너무 달아요	0
2	주머니가없네요^^;;;	지금입기딱좋긴한데바지주머니없는게조금아쉽습니다	주머니가없네요^^;;; 지금입기딱좋긴한데바지주머니없는게조금아쉽습니다	0
3		원래 오일 진짜진짜 싫어하는데 효과가 좋아서 사용하고	원래 오일 진짜진짜 싫어하는데 효과가 좋아서 사용하고	0
3		처음에는 마음에 들었는데세탁하고 두세번 착용하니 보풀생	처음에는 마음에 들었는데세탁하고 두세번 착용하니 보풀생	0
3	대기업 제품임에도 아쉬움이 많은 제품	본 리뷰는 쿠팡체험단으로서 제품을 무료로 제공받고 작성	대기업 제품임에도 아쉬움이 많은 제품 본 리뷰는 쿠팡체험단으로서 제품을 무료로 제공받고 작성	0
3	박음질........진짜...............	처음 받자마자 색도 예쁘고재질도 두께도 나쁘지 않아서	박음질........진짜............... 처음 받자마자 색도 예쁘고재질도 두께도 나쁘지 않아서	0
3	사이즈가 달라요	블루를 사서 넘 좋게 편하게 입어서 블랙으로 주문했는데	사이즈가 달라요 블루를 사서 넘 좋게 편하게 입어서 블랙으로 주문했는데	0
3	사이즈만 잘 맞추면 가성비 좋은 제품인것 같습니다	품질 좋고 팔길이 좋으나기장과 전체적인 사이즈가 작은편	사이즈만 잘 맞추면 가성비 좋은 제품인것 같습니다 품질 좋고 팔길이 좋으나기장과 전체적인 사이즈가 작은편	0
3	사진상으로는소매길이가손등까지온다는데막상받아보니많이짧아	반품할까하다귀찮아서그냥입네요	사진상으로는소매길이가손등까지온다는데막상받아보니많이짧아 반품할까하다귀찮아서그냥입네요	0
3	예쁘긴 한데 두께 때문에 티남	일단 미경화 닦고 붙여야하고 (안그러면 접착이 아니라	예쁘긴 한데 두께 때문에 티남 일단 미경화 닦고 붙여야하고 (안그러면 접착이 아니라	0
3	오일이 묽어요	물처럼 주루룩?코스토코에서 산 올리브오일은 진했어요.후	오일이 묽어요 물처럼 주루룩?코스토코에서 산 올리브오일은 진했어요.후	0
3	이쁜데 따로 세탁하세요 물빠져요	물엄청빠져요ㅠㅠ엄청깔끔하고 예뻐요.	이쁜데 따로 세탁하세요 물빠져요 물엄청빠져요ㅠㅠ엄청깔끔하고 예뻐요.	0
3	잘 안움직이고	가만히 잇는애기라면 추천 활발하고 가만히 앉아 있지 못	잘 안움직이고 가만히 잇는애기라면 추천 활발하고 가만히 앉아 있지 못	0
3	추워요	밍크기모라 따뜻한줄알았는데 일다통이라서인지 바람숭숭 오	추워요 밍크기모라 따뜻한줄알았는데 일다통이라서인지 바람숭숭 오	0
3	허리둘레가 달라요	화이트랑 같이 구매했는데 화이트는 좌우 기장이 다르고	허리둘레가 달라요 화이트랑 같이 구매했는데 화이트는 좌우 기장이 다르고	0
3	화면과색깔이달라요	그냥그래요	화면과색깔이달라요 그냥그래요	0
4		167/66 헬린이 입니다.헬스장 반팔은 너무 뜯어져있	167/66 헬린이 입니다.헬스장 반팔은 너무 뜯어져있	-1
4		❤️ 운동할때 레깅스 안에 입을 노라인 찾다가 구매했습	❤️ 운동할때 레깅스 안에 입을 노라인 찾다가 구매했습	-1
4		개인적으로 백탁 없는게 너무 좋아요향도 은은하고 바르고	개인적으로 백탁 없는게 너무 좋아요향도 은은하고 바르고	-1
