rating	headline	review_content	content	sentiment
1		사진이랑다릅니다	사진이랑다릅니다	0
1	물빠짐심해요..비추		물빠짐심해요..비추	0
1	밀라네제 남성용 스킨랩 화장품 올인원	상품명: 밀라네제 남성용 스킨랩 화장품 올인원200ml	밀라네제 남성용 스킨랩 화장품 올인원 상품명: 밀라네제 남성용 스킨랩 화장품 올인원200ml	0
1	색이바랜블랙이에요	가격대비 감안하고 구입하긴했지만색바랜 블랙이라 좀그래요	색이바랜블랙이에요 가격대비 감안하고 구입하긴했지만색바랜 블랙이라 좀그래요	0
1	정전기대박	남편주려고 시켰는데 포장꺼내는데타닥소리가ㅠ정전기땜에 만	정전기대박 남편주려고 시켰는데 포장꺼내는데타닥소리가ㅠ정전기땜에 만	0
1	한두번 입으니 보풀이나서 버렸어요	한두번 만에 보풀이 나고 품질이 좋지않아요. 추천하지	한두번 입으니 보풀이나서 버렸어요 한두번 만에 보풀이 나고 품질이 좋지않아요. 추천하지	0
2	사진이랑 많이 달라요		사진이랑 많이 달라요	0
2	스판재질아님		스판재질아님	0
2	실밥이길어자른것뿐인데..	목.팔.안쪽이실밥이다풀렸어요1+1이라고살것은아닌것같아요	실밥이길어자른것뿐인데.. 목.팔.안쪽이실밥이다풀렸어요1+1이라고살것은아닌것같아요	0
2	옷이 무거움	바느질 엉망 냄새도 나고 옷은 무겁고 짜증 확 ㅠ 싼옷	옷이 무거움 바느질 엉망 냄새도 나고 옷은 무겁고 짜증 확 ㅠ 싼옷	0
3		거품이 너무 안나서 클렌징 폼의 의미가 떨어져요 거품	거품이 너무 안나서 클렌징 폼의 의미가 떨어져요 거품	0
3		되게 얇네요ㅎㅎ 허리밴드도 같이 얇아서 이게 괜찮을까	되게 얇네요ㅎㅎ 허리밴드도 같이 얇아서 이게 괜찮을까	0
3		보습은 잘 됩니다. 향은 사람마다 다르겠지만, 저는 향	보습은 잘 됩니다. 향은 사람마다 다르겠지만, 저는 향	0
3		사이즈가 작은건지 밑단이 자꾸 올라와서 앉았다 일어설때	사이즈가 작은건지 밑단이 자꾸 올라와서 앉았다 일어설때	0
3		수분 흡수는 안되고 체온유지만 해야 될것 같아요그래도	수분 흡수는 안되고 체온유지만 해야 될것 같아요그래도	0
3		잘쓰고있어요	잘쓰고있어요	0
3		컬러 예쁘고 사이즈도 잘 나온듯해요 그런데 어린이집서	컬러 예쁘고 사이즈도 잘 나온듯해요 그런데 어린이집서	0
3		평소 66사이즈입는데 프리시켰더니 좀 타이트해요재봉선	평소 66사이즈입는데 프리시켰더니 좀 타이트해요재봉선	0
