rating	headline	review_content	content	sentiment
1		면도 괜찮고 예뻐서 구입했는데세탁해서 처음 입고 팔꿈치	면도 괜찮고 예뻐서 구입했는데세탁해서 처음 입고 팔꿈치	0
1	너무 끈적여요		너무 끈적여요	0
1	사기인가요?ㅜㅜ	기존에 본사 사이트에서 구매한 제품과  뭔가 다른거같긴	사기인가요?ㅜㅜ 기존에 본사 사이트에서 구매한 제품과  뭔가 다른거같긴	0
1	색이틀리네요  이건 연한색  그림은  진한색		색이틀리네요  이건 연한색  그림은  진한색	0
1	허리와 삼각부분과 너무 갭이큼	나쁜 말 안하고 싶은대  ......ㅠㅠ허리는 쪼이고	허리와 삼각부분과 너무 갭이큼 나쁜 말 안하고 싶은대  ......ㅠㅠ허리는 쪼이고	0
1	후기 별이 다서개라 주문했는데..	자기전에  바르고 아침에 보면 눈주름이 더 평소보다 더	후기 별이 다서개라 주문했는데.. 자기전에  바르고 아침에 보면 눈주름이 더 평소보다 더	0
2		고무줄이자꾸돌아가네요	고무줄이자꾸돌아가네요	0
2		그냥 평범함많이 묽음	그냥 평범함많이 묽음	0
2		실물이 조금더 얇고 비치는 느낌의 티로 차라리, 원색의	실물이 조금더 얇고 비치는 느낌의 티로 차라리, 원색의	0
2		유통기한을 찾아볼수 없을정도로 희미하게 찍어 놓았네요	유통기한을 찾아볼수 없을정도로 희미하게 찍어 놓았네요	0
2	ㅠ	왜케짜지고소한맛은업구	ㅠ 왜케짜지고소한맛은업구	0
2	ㅡ 뽑기 망하면 소독약 향 나는 팩이 옵니다.	25개에 이 가격이라니!게다가 후기들도 좋고, 많이들	ㅡ 뽑기 망하면 소독약 향 나는 팩이 옵니다. 25개에 이 가격이라니!게다가 후기들도 좋고, 많이들	0
2	넘 커서 실망이에요 ! !	배송오자마자 입어봤는데 예상보다 넘 커서 실망이에요 더	넘 커서 실망이에요 ! ! 배송오자마자 입어봤는데 예상보다 넘 커서 실망이에요 더	0
2	별루에용 힝	거의 대부분 이 제품 같은경우는 훈련소 들어가시는 분들	별루에용 힝 거의 대부분 이 제품 같은경우는 훈련소 들어가시는 분들	0
3		L자는 기장도 길고 너무 커서 M자로 교환어느 분 말처	L자는 기장도 길고 너무 커서 M자로 교환어느 분 말처	0
3		수딩 제형이라 잘 스며들을 줄 알았는데…잘 안스며들고	수딩 제형이라 잘 스며들을 줄 알았는데…잘 안스며들고	0
3		예전에 m구입후너무커서s시킴 보기와다르게입으면고무줄처럼	예전에 m구입후너무커서s시킴 보기와다르게입으면고무줄처럼	0
3		윗부분이 아래부분의 비해 구멍이 나있는것같이 생겼어 너	윗부분이 아래부분의 비해 구멍이 나있는것같이 생겼어 너	0
3		핑크색 주문했는데 예뻐서 화이트도 주문했어요. 그런데	핑크색 주문했는데 예뻐서 화이트도 주문했어요. 그런데	0
3	가격대비 만족합니다.	사이즈가 3xl여서 불안하긴 했는데, 기장은 맞네요.대	가격대비 만족합니다. 사이즈가 3xl여서 불안하긴 했는데, 기장은 맞네요.대	0
3	면아닙니다	면아닙니다.	면아닙니다 면아닙니다.	0
3	목이 늘어짐이 있네요		목이 늘어짐이 있네요	0
3	바세린 승	제형이 묽고 입술위 도포시 기름칠한 것 처럼 미끄러우나	바세린 승 제형이 묽고 입술위 도포시 기름칠한 것 처럼 미끄러우나	0
3	바지 허리가 잘 안늘어남	허리가 신축성이 거의 없고 끈으로 조절하는거네요 이가격	바지 허리가 잘 안늘어남 허리가 신축성이 거의 없고 끈으로 조절하는거네요 이가격	0
3	생각보다	오버핏 써있어서 산건데그냥 기본 후드티에요물론 체형마다	생각보다 오버핏 써있어서 산건데그냥 기본 후드티에요물론 체형마다	0
3	원단이 ㅜㅜ 너무 부직포에요	원단이 딱 부직포느낌이에요 면티가 아니라서 당황스럽네요	원단이 ㅜㅜ 너무 부직포에요 원단이 딱 부직포느낌이에요 면티가 아니라서 당황스럽네요	0
3	타 래쉬가드에비해 신축성이떨어지네요	디자인은이쁘나 사이즈가작게나왔네요.아이가105입는데 다	타 래쉬가드에비해 신축성이떨어지네요 디자인은이쁘나 사이즈가작게나왔네요.아이가105입는데 다	0
3	터짐 !   바느질  해서  입었다		터짐 !   바느질  해서  입었다	0
3	흡수가 늦어요~	세안 후 스킨 다음에 발랐는데 바로는 흡수가 안되네요	흡수가 늦어요~ 세안 후 스킨 다음에 발랐는데 바로는 흡수가 안되네요	0
4		끈적이지도 않고. 부드럽고 향도. 좋아요향도 엄청 오래	끈적이지도 않고. 부드럽고 향도. 좋아요향도 엄청 오래	-1
4		냄새만안나면 디자인소재모두최고에요~~	냄새만안나면 디자인소재모두최고에요~~	-1
4		도톰한 원단에 스판이라 원단은 좋은데 사이즈가 생각보다	도톰한 원단에 스판이라 원단은 좋은데 사이즈가 생각보다	-1
4		봄에 입히려고.... 좀 빨리샀네요. ^^;;가격대비	봄에 입히려고.... 좀 빨리샀네요. ^^;;가격대비	-1
4		용기가 다른것으로 바뀌면 더 좋을것같아요.올인원타입을	용기가 다른것으로 바뀌면 더 좋을것같아요.올인원타입을	-1
4		정말 좋습니다~^^ 만족이요	정말 좋습니다~^^ 만족이요	-1
4		처음 먹어봤는데생각했던 만큼 달거나 하진 않네요걸죽하게	처음 먹어봤는데생각했던 만큼 달거나 하진 않네요걸죽하게	-1
4		통이 너무 커서 조금만 조금 작으면 좋겠는데요그래도 무	통이 너무 커서 조금만 조금 작으면 좋겠는데요그래도 무	-1
4	거품의 쫀쫀함은 떨어져요	센× 스피디 사용하다가 양도 많고 가격도 저렴해서 구매	거품의 쫀쫀함은 떨어져요 센× 스피디 사용하다가 양도 많고 가격도 저렴해서 구매	-1
4	두꺼운샤워가운 아빠꺼 입은 너낌	입자마자 주변에서뒷태는 코난의 검은조직보스같다앞은 샤워	두꺼운샤워가운 아빠꺼 입은 너낌 입자마자 주변에서뒷태는 코난의 검은조직보스같다앞은 샤워	-1
