rating	headline	review_content	content	sentiment
1		맛은... 제입맛에는 안맞네요	맛은... 제입맛에는 안맞네요	0
1		아주 비추!!!!이걸 누가 강정이라고하냐!!!동그랑땡	아주 비추!!!!이걸 누가 강정이라고하냐!!!동그랑땡	0
1		얼마 사용하지도 않았는데 페달 돌릴때마다 따닥 소리나고	얼마 사용하지도 않았는데 페달 돌릴때마다 따닥 소리나고	0
1		첫입 손가락 찍어서 먹었는데 너무 써서바디워시로 손씻어	첫입 손가락 찍어서 먹었는데 너무 써서바디워시로 손씻어	0
1		턱걸이 밴드 쓰면 받침재 리치가 짧아서 뒤로 뜹니다	턱걸이 밴드 쓰면 받침재 리치가 짧아서 뒤로 뜹니다	0
1	라운딩을 하고보니 발이 작아 주지. 못해 밀리고	발바닦이 아퍼요가볍기는 한데 비가 와서 물이 다 스며들	라운딩을 하고보니 발이 작아 주지. 못해 밀리고 발바닦이 아퍼요가볍기는 한데 비가 와서 물이 다 스며들	0
1	맛운 있는데 빵이 딱딱해서 좀 그러네요..		맛운 있는데 빵이 딱딱해서 좀 그러네요..	0
1	배송	누구나 실수는 있어서 반품안하고 제가 손해는 보지만,	배송 누구나 실수는 있어서 반품안하고 제가 손해는 보지만,	0
1	뽑기실패	개찔김 다리살보다뻑뻑함 씹다 턱빠질뻔함수입냉삼 많이시켜	뽑기실패 개찔김 다리살보다뻑뻑함 씹다 턱빠질뻔함수입냉삼 많이시켜	0
1	쩐내가 나요	구성이 좋아서 구입해 봤는데후기대로 브라질너트에서 곰팡	쩐내가 나요 구성이 좋아서 구입해 봤는데후기대로 브라질너트에서 곰팡	0
2		냉동식품인데 완전 녹아서왔는데 어찌해야 할까요?	냉동식품인데 완전 녹아서왔는데 어찌해야 할까요?	0
2		트****마트가 가까이 없어서 할수없이 이용합니다비싸네	트****마트가 가까이 없어서 할수없이 이용합니다비싸네	0
2	비싼거 같아요..	비싼거 같아요..	비싼거 같아요.. 비싼거 같아요..	0
3		네이버처럼 포인트줬으면좋겠어요 쿠팡도..!	네이버처럼 포인트줬으면좋겠어요 쿠팡도..!	0
3		데리야끼치킨~입맛도돋궈주고맛나요	데리야끼치킨~입맛도돋궈주고맛나요	0
3		작네요초등2학년 아들 가지고 놀라고 줬어요다른곳에서 구	작네요초등2학년 아들 가지고 놀라고 줬어요다른곳에서 구	0
3		저렴한 상품이라 예상은 했지만 제품이 뭔가 허술한(?)	저렴한 상품이라 예상은 했지만 제품이 뭔가 허술한(?)	0
3	가성비짱	가성비짱이긴한데 실린더부분쪽이 20분정도 하면 엄청 뜨	가성비짱 가성비짱이긴한데 실린더부분쪽이 20분정도 하면 엄청 뜨	0
3	간이 안된게 아쉬워요		간이 안된게 아쉬워요	0
3	그냥 냉동 가자미	냄새가 나지는 않았지만  뭔가 신선하다는 느낌이 없었어	그냥 냉동 가자미 냄새가 나지는 않았지만  뭔가 신선하다는 느낌이 없었어	0
3	높이가 낮고	운동할때 삐그덕거리는 소리가 많이 나요	높이가 낮고 운동할때 삐그덕거리는 소리가 많이 나요	0
3	보통쌀입니다	별 5개 상품평 믿을게 못됩니다. 저는 고시히시키리라고	보통쌀입니다 별 5개 상품평 믿을게 못됩니다. 저는 고시히시키리라고	0
3	설탕이 다 딱딱하게 굳어있어요		설탕이 다 딱딱하게 굳어있어요	0
3	식빵 테두리가 너무 딱딱해요	참고로 속에들어있는 재료는 신선하고 좋은데빵이 겉어가	식빵 테두리가 너무 딱딱해요 참고로 속에들어있는 재료는 신선하고 좋은데빵이 겉어가	0
3	유통기한ᆢ	3월 25일 12시까지가 유통기한인데 3월 25일 17	유통기한ᆢ 3월 25일 12시까지가 유통기한인데 3월 25일 17	0
3	음...부드러워요	남편이 운동후 늘 먹는 훈제 닭가슴살이있는데  이건 어	음...부드러워요 남편이 운동후 늘 먹는 훈제 닭가슴살이있는데  이건 어	0
3	초란보다 조금 더 아담한 사이즈의 대란이 왔어요	구입했던 대란중 가장 알이 작네요.. 이걸 대란으로 파	초란보다 조금 더 아담한 사이즈의 대란이 왔어요 구입했던 대란중 가장 알이 작네요.. 이걸 대란으로 파	0
4		"\"떡국을 워낙 좋아하는지라 마트에서의 타 브렌드 떡국떡"	"\"떡국을 워낙 좋아하는지라 마트에서의 타 브렌드 떡국떡"	-1
4		>>>곰곰 프렌치 버터롤, 260g, 1개▪︎ 구매 날	>>>곰곰 프렌치 버터롤, 260g, 1개▪︎ 구매 날	-1
4		※굽네 훈제 닭가슴살 오리지널 100g×20팩※◆수량:	※굽네 훈제 닭가슴살 오리지널 100g×20팩※◆수량:	-1
4		갑자기 추워진 날씨에 커피만 주구장창 먹다보니 질려서	갑자기 추워진 날씨에 커피만 주구장창 먹다보니 질려서	-1
4		계란이 싱싱하고 맛있는데 세개가 계란판에 붙어서.. 떼	계란이 싱싱하고 맛있는데 세개가 계란판에 붙어서.. 떼	-1
4		고등어랑 같이 사서 그런가 삼치는 조금 퍽퍽한 감이 있	고등어랑 같이 사서 그런가 삼치는 조금 퍽퍽한 감이 있	-1
4		그냥저냥...	그냥저냥...	-1
4		기번 오리지널이 확실히 나은것같아요 노랑색은 별루였어요	기번 오리지널이 확실히 나은것같아요 노랑색은 별루였어요	-1
4		나이가 들다보니 이젠 건강 생각해서 영양제 하나쯤 챙겨	나이가 들다보니 이젠 건강 생각해서 영양제 하나쯤 챙겨	-1
4		맨발걷기하면서 사용하고 있어 크기별로 있어 편리해요	맨발걷기하면서 사용하고 있어 크기별로 있어 편리해요	-1
4		먹기 30분 전에 먹을만큼만 실온으로 꺼내둬서 먹는게	먹기 30분 전에 먹을만큼만 실온으로 꺼내둬서 먹는게	-1
4		무항생제만 보고 샀더니 대왕 메추리알이 왔네요..언제부	무항생제만 보고 샀더니 대왕 메추리알이 왔네요..언제부	-1
4		아이가 상처날때 그냥 밴드 쓰다가 드레싱밴드가 나을거같	아이가 상처날때 그냥 밴드 쓰다가 드레싱밴드가 나을거같	-1
4		어제 도착해서 조립하고 지금 처음 타고있는 중인데 깔끔	어제 도착해서 조립하고 지금 처음 타고있는 중인데 깔끔	-1
