rating	headline	review_content	content	sentiment
1		속에 아무것도 없어서 쓸린다하네요..그냥 바지에 속에	속에 아무것도 없어서 쓸린다하네요..그냥 바지에 속에	0
1		제조년이 너무 오래된 걸 팔아요...... 미리 알았다	제조년이 너무 오래된 걸 팔아요...... 미리 알았다	0
1	가격만큼.	사용하자마자 벨트에 고리자국이. ㅠ	가격만큼. 사용하자마자 벨트에 고리자국이. ㅠ	0
1	다시 구입 안 할거에요.	한 달 정도 입혀보니 다음번에는 구매 안 할거 같아요.	다시 구입 안 할거에요. 한 달 정도 입혀보니 다음번에는 구매 안 할거 같아요.	0
1	덩치 있으신분 절대 사지 마세요.	평소 널널하게 입는걸 좋아해서 110 사이즈 입는데..	덩치 있으신분 절대 사지 마세요. 평소 널널하게 입는걸 좋아해서 110 사이즈 입는데..	0
1	옷 지저분해요	택배받고  바로 씻었는데보풀같은 지저분한 찌꺼기가 5번	옷 지저분해요 택배받고  바로 씻었는데보풀같은 지저분한 찌꺼기가 5번	0
1	질이 너무 안좋아요 싸구려. 돈아까움	유기견 쉼터 봉사 다닐때 입으려고구매했는데무척 앏아요.	질이 너무 안좋아요 싸구려. 돈아까움 유기견 쉼터 봉사 다닐때 입으려고구매했는데무척 앏아요.	0
1	향수는 역시 전통있는 향수를 구매해야 실패가 없다.	■리뷰에 앞서■향수 사용 경험만 20년 이상 되는거 같	향수는 역시 전통있는 향수를 구매해야 실패가 없다. ■리뷰에 앞서■향수 사용 경험만 20년 이상 되는거 같	0
2		매니큐어 사진속 색상대로 나오게 하려고 다섯번을 덧발랐	매니큐어 사진속 색상대로 나오게 하려고 다섯번을 덧발랐	0
2		빨아도 냄새가 안빠져요대체 무슨냄새인지 알수가 없네요ㅁ	빨아도 냄새가 안빠져요대체 무슨냄새인지 알수가 없네요ㅁ	0
2		저는 건성인데요.그래도 유수분 밸런스가 맞아야 하는데일	저는 건성인데요.그래도 유수분 밸런스가 맞아야 하는데일	0
2	20수 주문했는데 품질이 달라 실망		20수 주문했는데 품질이 달라 실망	0
2	스판없이 개빳빳 입고다니면 가랑이 개 아작날듯		스판없이 개빳빳 입고다니면 가랑이 개 아작날듯	0
3		목둘레부분이 좀 이상해요~ 첨엔 너무 낑기는듯한데 막상	목둘레부분이 좀 이상해요~ 첨엔 너무 낑기는듯한데 막상	0
3		베이지색인줄 알고 샀는데 누리끼리한 색이네요	베이지색인줄 알고 샀는데 누리끼리한 색이네요	0
3		사진과는달리발목부분이딱맞는게아니라넉넉해서남아도네요.날씬	사진과는달리발목부분이딱맞는게아니라넉넉해서남아도네요.날씬	0
3		포장상자가 ㅋ 완전 선물용이네요.한통씩 써보라고 선물줘	포장상자가 ㅋ 완전 선물용이네요.한통씩 써보라고 선물줘	0
3	가성비 추천합니다.	"\"몇번째 재구매인지...ㅅㅅ\"\"립밤으로 가성비 좋습니다"	"가성비 추천합니다. \"몇번째 재구매인지...ㅅㅅ\"\"립밤으로 가성비 좋습니다"	0
3	빨리 흡수가 됩니다.	식물성이라 안심하고 주문했고요용량도 300m면 오래사용	빨리 흡수가 됩니다. 식물성이라 안심하고 주문했고요용량도 300m면 오래사용	0
3	사진과 같은데...글쎄요..	옷이 사진과 똑같은데 입었을때는 좀 뭔가 다른거 같아요	사진과 같은데...글쎄요.. 옷이 사진과 똑같은데 입었을때는 좀 뭔가 다른거 같아요	0
3	음 그냥 저냥 다비도프 쿨 워터맨 향이랑 비스무리해서	따뜻하고 포근한 향일줄 알았는데 오히려 시원한 느낌(뭔	음 그냥 저냥 다비도프 쿨 워터맨 향이랑 비스무리해서 따뜻하고 포근한 향일줄 알았는데 오히려 시원한 느낌(뭔	0
3	일단 색상이 너무 다르네요.	선물했는데 미안했어요	일단 색상이 너무 다르네요. 선물했는데 미안했어요	0
3	통통한아이라 주니어로 사봤어요	통통한아라 주니어사봤는데 사이즈는괜찮고 원단은조금도톰하	통통한아이라 주니어로 사봤어요 통통한아라 주니어사봤는데 사이즈는괜찮고 원단은조금도톰하	0
3	향의 지속력은 예전과 달리 빨리 떨어져요	20년 동안 램피카를 사용했슥니다.새로 나온 로리타램피	향의 지속력은 예전과 달리 빨리 떨어져요 20년 동안 램피카를 사용했슥니다.새로 나온 로리타램피	0
4		남편과 같이 써서 가성비 좋은 제품을 고르는 편이예요	남편과 같이 써서 가성비 좋은 제품을 고르는 편이예요	-1
