rating	headline	review_content	content	sentiment
1		1p고장..오자마자했는데..고장ㅋ2p로만하다..방치중ㅋ	1p고장..오자마자했는데..고장ㅋ2p로만하다..방치중ㅋ	0
1		거의 안갈립니다. 팔만 아파요. 강력 비추	거의 안갈립니다. 팔만 아파요. 강력 비추	0
1		비닐포장좀 하지말고 박스포장해서 보내줘라 캔 3개 찌그	비닐포장좀 하지말고 박스포장해서 보내줘라 캔 3개 찌그	0
1		쓸때마다 눈부릅뜨고손에 침묻혀가며 입구를  뜯어야되요4	쓸때마다 눈부릅뜨고손에 침묻혀가며 입구를  뜯어야되요4	0
1		제품이 제대로 밀봉되어 있었음에도 제품이 좀 흘러내려서	제품이 제대로 밀봉되어 있었음에도 제품이 좀 흘러내려서	0
1		팬 바닥이 약간 휘어져 있네요열전도도 별로고 역시 딱	팬 바닥이 약간 휘어져 있네요열전도도 별로고 역시 딱	0
1	그냥 저가 쓰레기		그냥 저가 쓰레기	0
1	너무해요 이게뭐죠?		너무해요 이게뭐죠?	0
1	별로에요	다슈 메가 스프레이보다 좋은 줄 알았는 데 고정력떨어지	별로에요 다슈 메가 스프레이보다 좋은 줄 알았는 데 고정력떨어지	0
1	부실한 걸상다리	노트북 테이블로 사용하려 구매했는데 다리부분에 맥시멈으	부실한 걸상다리 노트북 테이블로 사용하려 구매했는데 다리부분에 맥시멈으	0
1	열전도 잘안 됨.	배송 지연에 신뢰도 상실	열전도 잘안 됨. 배송 지연에 신뢰도 상실	0
1	원룸매립형이라 설치안되고 가전제품  수거도 거짓임		원룸매립형이라 설치안되고 가전제품  수거도 거짓임	0
1	이 상품평이 몇번의 수리 끝에서 나온 평인가??	가구 배송을 직접 하는 게 아니라 그런지 상품을 받고	이 상품평이 몇번의 수리 끝에서 나온 평인가?? 가구 배송을 직접 하는 게 아니라 그런지 상품을 받고	0
1	이게카페트인가요	깔자말자 발자국에 때낀느낌에 ... 바로 버려야할것같아	이게카페트인가요 깔자말자 발자국에 때낀느낌에 ... 바로 버려야할것같아	0
1	일단 먹어보고 후기 다시 쓰기로 합니다.	먹어 보고 내 몸이 알아버린것 ... 건강 식품 아나다	일단 먹어보고 후기 다시 쓰기로 합니다. 먹어 보고 내 몸이 알아버린것 ... 건강 식품 아나다	0
1	전~혀 모르겠음...	영양제 같은거 잘 못챙겨먹는 성격인데 좋아져 보려고 다	전~혀 모르겠음... 영양제 같은거 잘 못챙겨먹는 성격인데 좋아져 보려고 다	0
1	정확히 2일만에 망가짐	어제 아침에 받아서 사용했는데 우산 기둥부분은 엄청 짧	정확히 2일만에 망가짐 어제 아침에 받아서 사용했는데 우산 기둥부분은 엄청 짧	0
1	제품 수입 업체가 다른게 두개 옴	이제품이요...스코프컴퍼니(정식수입)껄로 알고있는데왜	제품 수입 업체가 다른게 두개 옴 이제품이요...스코프컴퍼니(정식수입)껄로 알고있는데왜	0
1	최악이에요	포장도 허술해서 서랍밑판 4개중 3개가 파손된 상품이	최악이에요 포장도 허술해서 서랍밑판 4개중 3개가 파손된 상품이	0
1	튼튼해야하는 케리어가 손잡이가 빠진다는게 말이되나요?	여행가려고 구매해서 공항에서 손잡이.부러지고 여행 첫날	튼튼해야하는 케리어가 손잡이가 빠진다는게 말이되나요? 여행가려고 구매해서 공항에서 손잡이.부러지고 여행 첫날	0
1	파손돼서 왔어요	개봉해보니 상품끼리 부딛혀서 상품 파손 돼있고 그런거	파손돼서 왔어요 개봉해보니 상품끼리 부딛혀서 상품 파손 돼있고 그런거	0
1	판의 앞 뒷면 색깔 다른것도 좀 허술하구요..	무엇보다 상판과 지지대가 튼튼해보여서애가 책상 처럼 팔	판의 앞 뒷면 색깔 다른것도 좀 허술하구요.. 무엇보다 상판과 지지대가 튼튼해보여서애가 책상 처럼 팔	0
2		머리가 너무 조여요...ㅠㅠqcy 이어폰 쓰고 있어서	머리가 너무 조여요...ㅠㅠqcy 이어폰 쓰고 있어서	0
2		몇번안썼는데 벌써 바닥에 이상한거생기네요...그리고 열	몇번안썼는데 벌써 바닥에 이상한거생기네요...그리고 열	0
2		생각보다는.. 원하는 효과가 안나네요.집에 있는 팟은	생각보다는.. 원하는 효과가 안나네요.집에 있는 팟은	0
2		음질이 선명하지 않습니다. 고음 부분이 먹먹하게 나와요	음질이 선명하지 않습니다. 고음 부분이 먹먹하게 나와요	0
2	기능은 좋음 상품이 거의 중고품 수준	써보니 기능은 좋고 편리하네요 다만 상품의 청결 상태가	기능은 좋음 상품이 거의 중고품 수준 써보니 기능은 좋고 편리하네요 다만 상품의 청결 상태가	0
2	뽑기운이 없는건지 ㅡㅡ	원래 쓰던 전기주전자가 고장이나서 급하게주문했어요전에	뽑기운이 없는건지 ㅡㅡ 원래 쓰던 전기주전자가 고장이나서 급하게주문했어요전에	0
2	상품 박스가 다 젖어서 왔네요	상품 박스 젖어서 왔습니다...다행히 스피커는 문제 없	상품 박스가 다 젖어서 왔네요 상품 박스 젖어서 왔습니다...다행히 스피커는 문제 없	0
2	색깔	같은걸로 다시 시켰는데 색깔이 다르네요	색깔 같은걸로 다시 시켰는데 색깔이 다르네요	0
2	설치하고 익일 물품이 3만원이나 저렴해졌더라구요  ..	그냥 그래요	설치하고 익일 물품이 3만원이나 저렴해졌더라구요  .. 그냥 그래요	0
2	어떻게 끼라고	작아도 너무 작아서 끼는데 너무 짜증나요	어떻게 끼라고 작아도 너무 작아서 끼는데 너무 짜증나요	0
2	염색 되는거 맞나요???	한가닥씩 솟아있는 흰머리 염색하기도 그렇고...출근준비	염색 되는거 맞나요??? 한가닥씩 솟아있는 흰머리 염색하기도 그렇고...출근준비	0
2	평상시 신발규격보다 작아요..	평상시 260을 주문하면 바로 맞았는데 이제품은 다이얼	평상시 신발규격보다 작아요.. 평상시 260을 주문하면 바로 맞았는데 이제품은 다이얼	0
3		만듦새는 중상정도 되는것 같습니다인조가죽치고는 디자인도	만듦새는 중상정도 되는것 같습니다인조가죽치고는 디자인도	0
3		배송은빨라서좋았는데 냉장실칸막이받침대걸이부분이부러져서왔	배송은빨라서좋았는데 냉장실칸막이받침대걸이부분이부러져서왔	0
3		작동이..되긴하나 어쩌다한번씩 멈춰요..설명서도없구..	작동이..되긴하나 어쩌다한번씩 멈춰요..설명서도없구..	0
