rating	headline	review_content	content	sentiment
1		캡슐 색이 누래요.캡슐 벗기면 괘안아서 먹긴하는데 처음	캡슐 색이 누래요.캡슐 벗기면 괘안아서 먹긴하는데 처음	0
1		핸드폰사면 주는 이어폰보다 별로네요.	핸드폰사면 주는 이어폰보다 별로네요.	0
1	LED 품질 불량.	한통안에 들어 있는 공 3개 모두,거의 동일하게 대여섯	LED 품질 불량. 한통안에 들어 있는 공 3개 모두,거의 동일하게 대여섯	0
1	가격대비 성능 구데기	s펜주고 가격싸니 이 돈 주고 감안할만하다?참을성도 좋	가격대비 성능 구데기 s펜주고 가격싸니 이 돈 주고 감안할만하다?참을성도 좋	0
1	냄비 뚜껑을 누가 사용하던 걸 보내셨는데요?	이런적은 또 처음이네요. 냄비 뚜껑에 각종 음식 자국이	냄비 뚜껑을 누가 사용하던 걸 보내셨는데요? 이런적은 또 처음이네요. 냄비 뚜껑에 각종 음식 자국이	0
1	보온안됨. 무거운 그냥물병.	상품평이 반반이여서 고민하다 블랙으로 샀어요.원터치라서	보온안됨. 무거운 그냥물병. 상품평이 반반이여서 고민하다 블랙으로 샀어요.원터치라서	0
1	와...	바쁜 와중에 이거 엿 먹으라는 건가요?	와... 바쁜 와중에 이거 엿 먹으라는 건가요?	0
1	이딴걸 도마라고 파쇼?	야채 썰면 미끄러지고 완전 쓰레기네요..손가락 절단날뻔	이딴걸 도마라고 파쇼? 야채 썰면 미끄러지고 완전 쓰레기네요..손가락 절단날뻔	0
1	절대 사지 마세요!!!	이 제품 절대 사지마세요!!!완전 싸구려 중국산으로 못	절대 사지 마세요!!! 이 제품 절대 사지마세요!!!완전 싸구려 중국산으로 못	0
1	캠핑장에서 쓸용도로는 ..흠	캠핑장에서사용하실분들은 비추예요. .가격이왜이렇게저렴하	캠핑장에서 쓸용도로는 ..흠 캠핑장에서사용하실분들은 비추예요. .가격이왜이렇게저렴하	0
1	탈색모	약을 범벅하고 40분방치탈색한 부분은... 청록색이거나	탈색모 약을 범벅하고 40분방치탈색한 부분은... 청록색이거나	0
1	하루만에 다리 파손	자동착륙을 눌렀는데 비스듬히 급강하 하더니 다리 한쪽이	하루만에 다리 파손 자동착륙을 눌렀는데 비스듬히 급강하 하더니 다리 한쪽이	0
1	흔들거림	너무 흔들거려요 무슨 메트로놈처럼 양쪽으로 10도씩 흔	흔들거림 너무 흔들거려요 무슨 메트로놈처럼 양쪽으로 10도씩 흔	0
2		마감상태가 많이 허접하네요 ㅠㅠ하아 다른쪽은 또 찍혀있	마감상태가 많이 허접하네요 ㅠㅠ하아 다른쪽은 또 찍혀있	0
2	고정력 별로..	향은 좋은 편이에요. 근데 앞머리 고정하려고 샀는데 비	고정력 별로.. 향은 좋은 편이에요. 근데 앞머리 고정하려고 샀는데 비	0
2	두칼라샀는데 하나만얇음		두칼라샀는데 하나만얇음	0
3		가격대비 짱입니다.	가격대비 짱입니다.	0
3		다른분들 후기처럼 깔끔하지만 제일중요한 나사가 기둥에는	다른분들 후기처럼 깔끔하지만 제일중요한 나사가 기둥에는	0
3		사진이랑 너무 다르다고 생각됩니다~ 모서리 부분이 너무	사진이랑 너무 다르다고 생각됩니다~ 모서리 부분이 너무	0
3		서랍이 너무너무 뻑뻑해서 여닫기가 정말 힘들어요.우측	서랍이 너무너무 뻑뻑해서 여닫기가 정말 힘들어요.우측	0
3		선물용으로 오프라인에서 고르고쿠팡에 더 저렴해서 주문했	선물용으로 오프라인에서 고르고쿠팡에 더 저렴해서 주문했	0
3		이름은 화이튼데 그레이네요잘못 주문한줄알고 다시보니 흠	이름은 화이튼데 그레이네요잘못 주문한줄알고 다시보니 흠	0
3		좋고싫고의 요점을 적기엔 가격차이가 너무나서 기분이나빠	좋고싫고의 요점을 적기엔 가격차이가 너무나서 기분이나빠	0
3		처음 옷장을 주문했을때는 완제품인줄 알았는데 배송오니까	처음 옷장을 주문했을때는 완제품인줄 알았는데 배송오니까	0
3		파우더로 뽀송뽀송하게 화장을 마무리 하고 싶어 상품평들	파우더로 뽀송뽀송하게 화장을 마무리 하고 싶어 상품평들	0
3	soso	튼튼한 느낌은 아니지만 쓰는데 문제는 없을거 같아요그리	soso 튼튼한 느낌은 아니지만 쓰는데 문제는 없을거 같아요그리	0
3	가격만큼입니다.	싼게 비지떡이라는 말이 생각나네요. 외관도 싸보입니다.	가격만큼입니다. 싼게 비지떡이라는 말이 생각나네요. 외관도 싸보입니다.	0
3	길이가1300	키가 큰사람은 길이가 짧아요사이즈free지만참고하세요두	길이가1300 키가 큰사람은 길이가 짧아요사이즈free지만참고하세요두	0
3	변비가 심해지네요	먹기는 편해요	변비가 심해지네요 먹기는 편해요	0
3	별로에요. 비추.	테팔제품이라고 하기엔 질이 좋지 않았어요.처음 사용하는	별로에요. 비추. 테팔제품이라고 하기엔 질이 좋지 않았어요.처음 사용하는	0
