rating	headline	review_content	content	sentiment
1		모닝머신 구입했어 29일날 도착했는데 집에 사람이없어서	모닝머신 구입했어 29일날 도착했는데 집에 사람이없어서	0
1		정말 별루예요	정말 별루예요	0
1	고기가 뭉개져서 다짐육 시킨줄 알았어요^^;;;;;;;	저한테만 이런 고기가 온건지 모르겠는데심지? 같은 것들	고기가 뭉개져서 다짐육 시킨줄 알았어요^^;;;;;;; 저한테만 이런 고기가 온건지 모르겠는데심지? 같은 것들	0
1	불량	비 겁나오는데 쓰고나갔다가 정수리부터 다젖었네요 ㅡㅡ	불량 비 겁나오는데 쓰고나갔다가 정수리부터 다젖었네요 ㅡㅡ	0
1	포장 좀 신경써서 만드세요. 직접 먹어보면 알텐데 참	포장이 이보다 더 쓰레기 일수는 없습니다. 저렴한데에는	포장 좀 신경써서 만드세요. 직접 먹어보면 알텐데 참 포장이 이보다 더 쓰레기 일수는 없습니다. 저렴한데에는	0
1	한우가 2등급 ㅠㅠ1등급두 아니고 제일 낮은 2등급	완전 맛도 없고 질두 떨어지는 이등급1등급이하는 처음	한우가 2등급 ㅠㅠ1등급두 아니고 제일 낮은 2등급 완전 맛도 없고 질두 떨어지는 이등급1등급이하는 처음	0
2		기대보다 못한거같아요아몬드만 잔뜩있고 열어보니 피칸은	기대보다 못한거같아요아몬드만 잔뜩있고 열어보니 피칸은	0
2		쥐포는 약간 상한 냄새와 비린내가  너무  나서 먹기	쥐포는 약간 상한 냄새와 비린내가  너무  나서 먹기	0
2	냄새남		냄새남	0
2	무염 버터를 원하실 때는 괜찮을 것 같습니다.	토스트를 아침에 매일먹는 편이라서 제 개인적인 입맛에는	무염 버터를 원하실 때는 괜찮을 것 같습니다. 토스트를 아침에 매일먹는 편이라서 제 개인적인 입맛에는	0
2	쓰고나면살에붗어서 별로엣요		쓰고나면살에붗어서 별로엣요	0
2	여름에는 주문하기 조심스럽네요	콩나물무침 유통기간이 제조일로부터 5일이라고 적혀있습니	여름에는 주문하기 조심스럽네요 콩나물무침 유통기간이 제조일로부터 5일이라고 적혀있습니	0
3		받고나서 다른제품하고 혼동이 돼 풀어보니 화면하고  무	받고나서 다른제품하고 혼동이 돼 풀어보니 화면하고  무	0
3		짐볼 마감이 잘못되었는지 떨어져나간 고무가 묻어있고 공	짐볼 마감이 잘못되었는지 떨어져나간 고무가 묻어있고 공	0
3	가격대비 양은 좋아요	그런데 맛이 밍밍하네요후숙해서 먹고 있지만감귤주스 희석	가격대비 양은 좋아요 그런데 맛이 밍밍하네요후숙해서 먹고 있지만감귤주스 희석	0
3	미끄럽다네요	연습할때 살짝 미끄러워서 장갑이 돌아간다고..맘에 들긴	미끄럽다네요 연습할때 살짝 미끄러워서 장갑이 돌아간다고..맘에 들긴	0
3	비계가 너무 많아요	요즘들어 계속 몇번을 주문했는데 갈수록 상태가 안좋은걸	비계가 너무 많아요 요즘들어 계속 몇번을 주문했는데 갈수록 상태가 안좋은걸	0
3	비쌈	요즘 스테비아 커피믹스 다 너무비싸여스테비아들어가서 비	비쌈 요즘 스테비아 커피믹스 다 너무비싸여스테비아들어가서 비	0
3	에고..좀더신경써주시길바랍니다	오뚜기쌀 매번사는편인데이번엔 머리카락이 2번나왔어요..	에고..좀더신경써주시길바랍니다 오뚜기쌀 매번사는편인데이번엔 머리카락이 2번나왔어요..	0
3	여행용, 간식으로 간편하고 든든하게 챙겼어요.	냉동상태가 잘 유지되서 신선하네요.여행계획으로 구매.	여행용, 간식으로 간편하고 든든하게 챙겼어요. 냉동상태가 잘 유지되서 신선하네요.여행계획으로 구매.	0
3	음..글쎄요	아직까지 잘 모르겠어요..일단 매일 문대고는 있는데..	음..글쎄요 아직까지 잘 모르겠어요..일단 매일 문대고는 있는데..	0
3	저 생일 선물인가요?	생일이 12월4일인데…비계가 이리 많은 고급 고기를 주	저 생일 선물인가요? 생일이 12월4일인데…비계가 이리 많은 고급 고기를 주	0
4		값싸게 잘 구입했어요~	값싸게 잘 구입했어요~	-1
4		견과류는 공복에 먹어도 된다고 해서 아침마다 먹을려고	견과류는 공복에 먹어도 된다고 해서 아침마다 먹을려고	-1
4		다이어트 중이라 성탕 대체품인 칼로리가 0인 스테비아를	다이어트 중이라 성탕 대체품인 칼로리가 0인 스테비아를	-1
4		야채도 많고 아침식사대용으로 괜찮아요.빵가게나 카페보다	야채도 많고 아침식사대용으로 괜찮아요.빵가게나 카페보다	-1
4		어머니 운동기계로 주문했습니다! 너무 만족해 하시네요~	어머니 운동기계로 주문했습니다! 너무 만족해 하시네요~	-1
4		일명 조여정 콜라겐이라고 해서 알게된 제품인데 타싸이트	일명 조여정 콜라겐이라고 해서 알게된 제품인데 타싸이트	-1
4		첨시켜본거라 ㅎㅎ 사이즈가 넘 작아서 깜놀했어요 ㅋㅋㅋ	첨시켜본거라 ㅎㅎ 사이즈가 넘 작아서 깜놀했어요 ㅋㅋㅋ	-1
4		편하고 맛있게 잘 먹었습니다.	편하고 맛있게 잘 먹었습니다.	-1
4		한우만큼 육즙의 진한맛은 당연히 없지만부드럽고 가성비	한우만큼 육즙의 진한맛은 당연히 없지만부드럽고 가성비	-1
4	##추억의 웰치스!!!!!!!	솔직 리뷰입니다. 구매하는데 참고가 되길 바랍니다. 추	##추억의 웰치스!!!!!!! 솔직 리뷰입니다. 구매하는데 참고가 되길 바랍니다. 추	-1
4	가격이 4월에 비해 천원 이상 올랐지만 아직은 저렴함	올 해에만 8개째 주문이네요.마트나 슈퍼보다 쿠팡에서	가격이 4월에 비해 천원 이상 올랐지만 아직은 저렴함 올 해에만 8개째 주문이네요.마트나 슈퍼보다 쿠팡에서	-1
4	간편한 건강 간식	다이어트겸 건강하게 간식먹으려고 하루견과를 자주 사먹어	간편한 건강 간식 다이어트겸 건강하게 간식먹으려고 하루견과를 자주 사먹어	-1
4	강하게 눌러 포장해서 쨈 8개가 터져서왔어요ㅜㅜ		강하게 눌러 포장해서 쨈 8개가 터져서왔어요ㅜㅜ	-1
4	너무너무달달해서 좋아요	✋ 구매한 제품명 ✋GAP 인증 해풍맞은 올레길 당도선	너무너무달달해서 좋아요 ✋ 구매한 제품명 ✋GAP 인증 해풍맞은 올레길 당도선	-1
4	마늘 팍팍 넣고 백숙	7830닭죽 하려고 시켰는데 양 딱 좋구요.압력솥에 삶	마늘 팍팍 넣고 백숙 7830닭죽 하려고 시켰는데 양 딱 좋구요.압력솥에 삶	-1
4	많이 달지 않은 깔끔한 카누 라떼	사무실에서 라떼 먹고 싶을 때 먹으려고 구매했습니다.우	많이 달지 않은 깔끔한 카누 라떼 사무실에서 라떼 먹고 싶을 때 먹으려고 구매했습니다.우	-1
4	빠르게 잘받았습니다.	등이나 허리쪽을 받쳐서 복부운동하려는 용도였는데초보자라	빠르게 잘받았습니다. 등이나 허리쪽을 받쳐서 복부운동하려는 용도였는데초보자라	-1
4	상주 고당도샤인 맛있어요.	요즘, 샤인이 떨어지면 바로바로 구매하고 있어요집에 샤	상주 고당도샤인 맛있어요. 요즘, 샤인이 떨어지면 바로바로 구매하고 있어요집에 샤	-1
4	설치 시 좀 불편해요~	철봉을 구매하려고 최저가 위주로 후기등을 찾아보니 파손	설치 시 좀 불편해요~ 철봉을 구매하려고 최저가 위주로 후기등을 찾아보니 파손	-1
4	신선한 계란이에요	곰곰 1+등급 무항생제 대란 10구, 1개 ◼맛도 좋고	신선한 계란이에요 곰곰 1+등급 무항생제 대란 10구, 1개 ◼맛도 좋고	-1
4	아이간식으로 재구매했어요	아직 스프까지는 안먹어서 맛이 크게 중요하진 않네요저렴	아이간식으로 재구매했어요 아직 스프까지는 안먹어서 맛이 크게 중요하진 않네요저렴	-1
4	육질 부드럽고 느끼하지 않아 맛있어요	무엇보다 구울 때 기름 많이 안나오고 느끼하지 않아 좋	육질 부드럽고 느끼하지 않아 맛있어요 무엇보다 구울 때 기름 많이 안나오고 느끼하지 않아 좋	-1
4	질긴 고기가 많이 섞여 있었어요	호주산 우목심 샤브샤브용 (냉동) 500, 2개에 대한	질긴 고기가 많이 섞여 있었어요 호주산 우목심 샤브샤브용 (냉동) 500, 2개에 대한	-1
4	초콜릿 매니아에게 선물하기 좋은 고급스러운 생 초콜릿	"\"최근에 생 초콜릿이 너무 먹고싶었었어요그러다가 쿠팡에"	"초콜릿 매니아에게 선물하기 좋은 고급스러운 생 초콜릿 \"최근에 생 초콜릿이 너무 먹고싶었었어요그러다가 쿠팡에"	-1
5		"\"초코가 우유에 반했어요진한초코우유 좋아하는 사람들 모"	"\"초코가 우유에 반했어요진한초코우유 좋아하는 사람들 모"	1
5		** 짜파게티 하면 무조건 오리지날이죠 **짜파게티가	** 짜파게티 하면 무조건 오리지날이죠 **짜파게티가	1
5		3분카레 최곱니다반찬걱정도 필요없고먹기 편하고맛도 있고	3분카레 최곱니다반찬걱정도 필요없고먹기 편하고맛도 있고	1
5		▪️모가농협 23년 햅쌀 씻어나온 임금님표 이천쌀✿°•	▪️모가농협 23년 햅쌀 씻어나온 임금님표 이천쌀✿°•	1
5		⚪구매 이유⚪제가 가장 좋아하는 안성탕면!!!우러난 깊	⚪구매 이유⚪제가 가장 좋아하는 안성탕면!!!우러난 깊	1
5		✔ 물을 많이 마시면 여러 이점이 있지만 의도하고 많이	✔ 물을 많이 마시면 여러 이점이 있지만 의도하고 많이	1
5		✔️오뚜기 진라면 순한맛 ,120g 5개입라면은 늘 오	✔️오뚜기 진라면 순한맛 ,120g 5개입라면은 늘 오	1
5		❤구매가격:) 3,550원❤아이들은 보이는 치유효과도	❤구매가격:) 3,550원❤아이들은 보이는 치유효과도	1
5		ㅎㅎ2틀만에 또 시켯네요아이들이 잘 먹어요~~인기가 많	ㅎㅎ2틀만에 또 시켯네요아이들이 잘 먹어요~~인기가 많	1
5		ㅡ돼지감자차도 보리차나 옥수수차처럼 마시다보니까계속 마	ㅡ돼지감자차도 보리차나 옥수수차처럼 마시다보니까계속 마	1
5		ㆍ목초를 먹인 동물복지 인증의 유기농 우유입니나ㆍ900	ㆍ목초를 먹인 동물복지 인증의 유기농 우유입니나ㆍ900	1
5		가격이나 평이 좋은편이라 구매하였습니다ㅡㅡㅡㅡㅡㅡㅡㅡㅡ	가격이나 평이 좋은편이라 구매하였습니다ㅡㅡㅡㅡㅡㅡㅡㅡㅡ	1
5		가방 사이즈가 정말 좋아요 공 폰 여러가지 물건이 들어	가방 사이즈가 정말 좋아요 공 폰 여러가지 물건이 들어	1
5		가성비 괜찮네요..싱싱하고 맛이 좋아서 늘 주문해서 먹	가성비 괜찮네요..싱싱하고 맛이 좋아서 늘 주문해서 먹	1
5		가족이 치킨을 좋아해서 집에서 자주 만들어 먹고 있습니	가족이 치킨을 좋아해서 집에서 자주 만들어 먹고 있습니	1
5		간단하게  먹기 좋습니다	간단하게  먹기 좋습니다	1
5		결명자를  매번 티백으로 주전자에 끓여서 먹었었는데 요	결명자를  매번 티백으로 주전자에 끓여서 먹었었는데 요	1
5		고소하고 맛나요	고소하고 맛나요	1
5		구매일 - 9/7일 구매 사유 - 요리를 하면서 몸에	구매일 - 9/7일 구매 사유 - 요리를 하면서 몸에	1
5		구매후기 파인애플이 먹고 싶었는데 마트에 가기가 귀찮아	구매후기 파인애플이 먹고 싶었는데 마트에 가기가 귀찮아	1
5		구성이 잘되어 있어 좋아여 배송도 빠르고 넘 감사요~♥	구성이 잘되어 있어 좋아여 배송도 빠르고 넘 감사요~♥	1
5		꼼꼼하게 포장돼 안전하게 배송됐고..왕란 선호자라 알이	꼼꼼하게 포장돼 안전하게 배송됐고..왕란 선호자라 알이	1
5		남편이랑 다이어트하려고 샀어요저녁에 샐러드와 함께 먹기	남편이랑 다이어트하려고 샀어요저녁에 샐러드와 함께 먹기	1
5		너무 맛있어서 몇일만에 다먹었어요아침대용으로도 너무 좋	너무 맛있어서 몇일만에 다먹었어요아침대용으로도 너무 좋	1
5		다이어트로 잘 먹고잇어요거의 추석 지나고부터 계속여기서	다이어트로 잘 먹고잇어요거의 추석 지나고부터 계속여기서	1
5		리뷰안보고샀음 클뻔했어요 평소사이즈보다 한치수 작게 구	리뷰안보고샀음 클뻔했어요 평소사이즈보다 한치수 작게 구	1
5		맛있게 잘마시고 있습니다~	맛있게 잘마시고 있습니다~	1
5		맛있어요^^소포장이라 휴대도 간편하고 좋아요.	맛있어요^^소포장이라 휴대도 간편하고 좋아요.	1
5		바게트피자 수업재료로 구입함바게트피자완성후~재구입의사있	바게트피자 수업재료로 구입함바게트피자완성후~재구입의사있	1
5		밥을 먹고 나가기에는 반찬이랑 부담스러워서 재빨리 떡국	밥을 먹고 나가기에는 반찬이랑 부담스러워서 재빨리 떡국	1
5		배송 진짜 빠르고 포장도 신경써서 꼼꼼히 해주신거 같아	배송 진짜 빠르고 포장도 신경써서 꼼꼼히 해주신거 같아	1
5		사용해 본 장갑중에 최고 좋아요, 돈 아깝지 않고, 필	사용해 본 장갑중에 최고 좋아요, 돈 아깝지 않고, 필	1
5		삼남매 맘입니다♡♡♡부서진곳 하나도없이 잘 도착했어요.	삼남매 맘입니다♡♡♡부서진곳 하나도없이 잘 도착했어요.	1
5		손가락을 자주 베이는데물데면 톡 떨어져버리는 밴드 몇	손가락을 자주 베이는데물데면 톡 떨어져버리는 밴드 몇	1
