rating	headline	review_content	content	sentiment
1		벌써 고장났는데 말이 되나요ㅎ 이제 4주 됐나 딱 한달	벌써 고장났는데 말이 되나요ㅎ 이제 4주 됐나 딱 한달	0
1		별로에요 보통 비타민 B는 하루 권장량보다 10배 정도	별로에요 보통 비타민 B는 하루 권장량보다 10배 정도	0
1		써본 스프레이중에 최악임제대로 된 분사도 안되고 분사되	써본 스프레이중에 최악임제대로 된 분사도 안되고 분사되	0
1		어쩔수없이   매번구입은허는데  갈수록  물에  땀에	어쩔수없이   매번구입은허는데  갈수록  물에  땀에	0
1		일반 세탁기 인줄 알았는데행굼이 한번 밖에 안되며따로	일반 세탁기 인줄 알았는데행굼이 한번 밖에 안되며따로	0
1	다신 재구매 안합니다	두번째사용에 스펀지부분 떨어지고떨어진거 다시 꽂아 쓰다	다신 재구매 안합니다 두번째사용에 스펀지부분 떨어지고떨어진거 다시 꽂아 쓰다	0
1	세탁기 세제넣는 부분때문에 소음장난아니네요	소음때문에 수리기사 점검왔는데 대충보고 가더니점검못했다	세탁기 세제넣는 부분때문에 소음장난아니네요 소음때문에 수리기사 점검왔는데 대충보고 가더니점검못했다	0
1	손으로 피니까 펴짐 ㅋ	에휴	손으로 피니까 펴짐 ㅋ 에휴	0
1	스텐드 방문설치- 기본다리 끼우고( 6만원 ?ㅠㅠ)	스텐드 방눈 설치리는 말이 참 애매함스탠드는 기본적으로	스텐드 방문설치- 기본다리 끼우고( 6만원 ?ㅠㅠ) 스텐드 방눈 설치리는 말이 참 애매함스탠드는 기본적으로	0
1	잘못구입,	오리털 아닙니다.5통샀는데몇천원 아낀다고,깃이 플라스틱	잘못구입, 오리털 아닙니다.5통샀는데몇천원 아낀다고,깃이 플라스틱	0
1	절반이상 커피 샘	절반이상 커피가 밑으로 샙니다. 두겹 겹쳐서 사용해야해	절반이상 커피 샘 절반이상 커피가 밑으로 샙니다. 두겹 겹쳐서 사용해야해	0
2		과도와 식도의 중간정도 길이입니다가게에서 쓸려고 샀는데	과도와 식도의 중간정도 길이입니다가게에서 쓸려고 샀는데	0
2		이런게 와서 교환했는데 한쪽이 또 이러네요~화장실에 두	이런게 와서 교환했는데 한쪽이 또 이러네요~화장실에 두	0
2	가정에서 쓰긴 너무크고 무거워요		가정에서 쓰긴 너무크고 무거워요	0
3		★ 2022년 8월 18일 구매★ 2022년 8월 18	★ 2022년 8월 18일 구매★ 2022년 8월 18	0
3		거울높이가 낮음	거울높이가 낮음	0
3		기기랑 호환성은 좋은데 전면커버에 얼룩이 있어서 보기싫	기기랑 호환성은 좋은데 전면커버에 얼룩이 있어서 보기싫	0
3		디자인 빠른배송 다 만족합니다~색상도 쨍한빨강이라 예쁘	디자인 빠른배송 다 만족합니다~색상도 쨍한빨강이라 예쁘	0
3		디자인은 더할나위 없지만 사이즈가 매우 작습니다 국그릇	디자인은 더할나위 없지만 사이즈가 매우 작습니다 국그릇	0
3		락앤락 쿡플러스 스피드쿡 라면냄비, 18cm, 혼합색상	락앤락 쿡플러스 스피드쿡 라면냄비, 18cm, 혼합색상	0
3		쌍방향 줌수업용으로 쓰려고 했는데.아이패드에 꽂으니 선	쌍방향 줌수업용으로 쓰려고 했는데.아이패드에 꽂으니 선	0
3		알약 사이즈가 조금 커서 먹을때 힘들긴해요그래도 양이랑	알약 사이즈가 조금 커서 먹을때 힘들긴해요그래도 양이랑	0
3		조립 힘들 었움나사가 하나 없어서 등받이 없음	조립 힘들 었움나사가 하나 없어서 등받이 없음	0
3		철분 약 잘못먹으면 안된다고해서 사놓고 못먹고있음.다이	철분 약 잘못먹으면 안된다고해서 사놓고 못먹고있음.다이	0
