rating	headline	review_content	content	sentiment
1		스판기 없음.허리랑 허벅지가 발란스가 안맞아 둘중 하나	스판기 없음.허리랑 허벅지가 발란스가 안맞아 둘중 하나	0
1		식빵이아니라 젤라틴같습니다.너무 이상한식감이라 호밀빵등	식빵이아니라 젤라틴같습니다.너무 이상한식감이라 호밀빵등	0
1		왜 제품 병이 묘하게 다르죠?  짭이나 불량주는것도 아	왜 제품 병이 묘하게 다르죠?  짭이나 불량주는것도 아	0
1		잘못샀네요. 펄이 과해서 입술이 둥동 뜨네요 ㅠ	잘못샀네요. 펄이 과해서 입술이 둥동 뜨네요 ㅠ	0
1	가격도  좀더 비싸도샀는데맛이일반마트보다덜고소하고맛없음		가격도  좀더 비싸도샀는데맛이일반마트보다덜고소하고맛없음	0
1	날이 추워져서 얼른 입히려고 받자마자 빨고 보니 구멍있		날이 추워져서 얼른 입히려고 받자마자 빨고 보니 구멍있	0
1	돈 아깝네요	사용한지 한달반가량 된 지금 펌프고장으로 전혀 사용하지	돈 아깝네요 사용한지 한달반가량 된 지금 펌프고장으로 전혀 사용하지	0
1	바느질도 안좋고 집애서나 입어야,,,		바느질도 안좋고 집애서나 입어야,,,	0
1	사고나서 이틀 후 세일을 하는데 반품하고 다시 살께요	사고나서 2일후 이렇게 세일을 하는데 반품하고 다시 살	사고나서 이틀 후 세일을 하는데 반품하고 다시 살께요 사고나서 2일후 이렇게 세일을 하는데 반품하고 다시 살	0
1	이거 입으니 다리가 차디차요		이거 입으니 다리가 차디차요	0
1	최악	와이셔츠 3개 중에 한개의 상태가 완전 아니네요...어	최악 와이셔츠 3개 중에 한개의 상태가 완전 아니네요...어	0
2		너무 얇아서 팬티가 비친데요 ㅠㅠ	너무 얇아서 팬티가 비친데요 ㅠㅠ	0
2		따뜻해지기는 커녕 이거 입으면 다리가 훨씬 더 추워집니	따뜻해지기는 커녕 이거 입으면 다리가 훨씬 더 추워집니	0
2	물빠짐이 말도 안되게 심해요	물에 담가두면 파*에이드 됨 ㅠㅠ한참 담가두고 손빨래	물빠짐이 말도 안되게 심해요 물에 담가두면 파*에이드 됨 ㅠㅠ한참 담가두고 손빨래	0
2	수경 저만 물들어와요?	디자인이야 뭐.. 그런줄 알고 샀으니까 패쓰~사이즈는	수경 저만 물들어와요? 디자인이야 뭐.. 그런줄 알고 샀으니까 패쓰~사이즈는	0
2	재봉불량	재봉상태가 별로네요.	재봉불량 재봉상태가 별로네요.	0
2	조금만 정성을 넣었다면 아쉽다.	한 치수 큰 싸이즈를 구매하세요. 원단은 고급 스럽지	조금만 정성을 넣었다면 아쉽다. 한 치수 큰 싸이즈를 구매하세요. 원단은 고급 스럽지	0
3		-면 재질이 도톰하고 우수합니다-공학도라 NASA 프린	-면 재질이 도톰하고 우수합니다-공학도라 NASA 프린	0
