rating	headline	review_content	content	sentiment
1		14일날 주문후 18일날 상품수령. 패드만오고 앰플은	14일날 주문후 18일날 상품수령. 패드만오고 앰플은	0
1		이게 뭐에요.. 퍼스널컬러 여름쿨톤 피부타입 수부지 붉	이게 뭐에요.. 퍼스널컬러 여름쿨톤 피부타입 수부지 붉	0
1	군마트용이네요	군 있을때 px물건 외부에서 거래하면 군법에 걸린다고	군마트용이네요 군 있을때 px물건 외부에서 거래하면 군법에 걸린다고	0
1	그냥 개구라	그냥 개작음 재질 개똥임 사지마셈	그냥 개구라 그냥 개작음 재질 개똥임 사지마셈	0
1	목이 안늘어나서 입기 불편함.		목이 안늘어나서 입기 불편함.	0
1	빵점이에요	바지 주머니쪽 바느질 부터있내요  반품 하려다가  그냥	빵점이에요 바지 주머니쪽 바느질 부터있내요  반품 하려다가  그냥	0
1	알러지 있는분들 유의하세요	피부 알러지 심한분들은 사용하지 마세요로션 쓰다가 피부	알러지 있는분들 유의하세요 피부 알러지 심한분들은 사용하지 마세요로션 쓰다가 피부	0
1	예전 구형 미스트가 훨신 좋아요	케이스가 바뀌고  향도잘안나고  뿌려도 오일감이 많이떨	예전 구형 미스트가 훨신 좋아요 케이스가 바뀌고  향도잘안나고  뿌려도 오일감이 많이떨	0
1	제 선택이니 할말없음.	스킨으로 착각하겠어요.향  : 많이 뿌려도 지속 약함.	제 선택이니 할말없음. 스킨으로 착각하겠어요.향  : 많이 뿌려도 지속 약함.	0
1	축 쳐져서 볼품 없음		축 쳐져서 볼품 없음	0
2		여드름 피부 이라서 친구가 이니스프리 그린티 세럼 좋다	여드름 피부 이라서 친구가 이니스프리 그린티 세럼 좋다	0
2	네이비 xl 구입후 블랙 한벌 더 구입했는데 사이즈다름		네이비 xl 구입후 블랙 한벌 더 구입했는데 사이즈다름	0
2	뻑뻑해요ㅜㅜ		뻑뻑해요ㅜㅜ	0
2	통상적인 size보다 작다는 느낌	허벅지 부분이 말림현상으로삼각팬티를 입은듯 경험 하실거	통상적인 size보다 작다는 느낌 허벅지 부분이 말림현상으로삼각팬티를 입은듯 경험 하실거	0
3		가격: 9,900원뚜껑여는데 껍질이 뚜껑안쪽에 끼여져있	가격: 9,900원뚜껑여는데 껍질이 뚜껑안쪽에 끼여져있	0
3		다른사람한테 추천하고 싶지 않은 제품ㅋ전자렌지에 데웠는	다른사람한테 추천하고 싶지 않은 제품ㅋ전자렌지에 데웠는	0
3		보풀이  장난 아니네요..	보풀이  장난 아니네요..	0
3		오뚜기는 상호를 보고 구매하였는데 최근의 구매제품중 맛	오뚜기는 상호를 보고 구매하였는데 최근의 구매제품중 맛	0
3		옷이 작은건아니구 제 몸이 큰거맞아요 근데 길이가 모델	옷이 작은건아니구 제 몸이 큰거맞아요 근데 길이가 모델	0
3		이런 후기 잘 안쓰는데....배송은 정말 최고예요~쿠팡	이런 후기 잘 안쓰는데....배송은 정말 최고예요~쿠팡	0
3		파우치.... 주시려면 그냥 주지 왜 스티커를 떡하니	파우치.... 주시려면 그냥 주지 왜 스티커를 떡하니	0
3	그럭저럭 나쁘진 않은 듯	허리밴딩 자비없어서 엄청 꽉 조임 배 아플 지경베이지라	그럭저럭 나쁘진 않은 듯 허리밴딩 자비없어서 엄청 꽉 조임 배 아플 지경베이지라	0
3	모델사진과 재질, 색상 다름 반품하기 귀찮아 그냥입어요		모델사진과 재질, 색상 다름 반품하기 귀찮아 그냥입어요	0
3	뭔가  가품같아요	두번째쓰고  이번에  검색하다   쿠팡으로  구매했는데	뭔가  가품같아요 두번째쓰고  이번에  검색하다   쿠팡으로  구매했는데	0
3	베이스로 바르기에 딱 좋은듯	차이핑크가 오래 품절이었어서 색이 궁금해서 ***영에서	베이스로 바르기에 딱 좋은듯 차이핑크가 오래 품절이었어서 색이 궁금해서 ***영에서	0
3	얇아요	내복이라 골랐는데따뜻하지 않고 얇은 티 하나 입은 느낌	얇아요 내복이라 골랐는데따뜻하지 않고 얇은 티 하나 입은 느낌	0
3	은근 연하네요	색상이 진할줄 알았는데연해요음~~~기대를 너무 많이 했	은근 연하네요 색상이 진할줄 알았는데연해요음~~~기대를 너무 많이 했	0
3	전용베이스젤 함께 이용해야 함	어떤분 댓글에서 지젤리 베이스젤도 잘 떨어진다고 하셔서	전용베이스젤 함께 이용해야 함 어떤분 댓글에서 지젤리 베이스젤도 잘 떨어진다고 하셔서	0
3	조금커요	허리는 딱맞아요통이 예상보다 커서 줄였네요 예를들면 허	조금커요 허리는 딱맞아요통이 예상보다 커서 줄였네요 예를들면 허	0
3	좀 불편..한듯	130에 29정도 나가는 초딩1학년되는 여아에요근데 한	좀 불편..한듯 130에 29정도 나가는 초딩1학년되는 여아에요근데 한	0
3	톡톡하지가 않네요.	날씨도 쌀쌀해 지고 집안도  썰렁해 지는것 같아  좀더	톡톡하지가 않네요. 날씨도 쌀쌀해 지고 집안도  썰렁해 지는것 같아  좀더	0
3	파데 뜨지말라고 쓸 용으로 구매	구매목적에는 맞게 산거같습니다. 다만 배송시 뚜껑은 박	파데 뜨지말라고 쓸 용으로 구매 구매목적에는 맞게 산거같습니다. 다만 배송시 뚜껑은 박	0
3	허리밴드좀 보강하면 좋겠습니다.		허리밴드좀 보강하면 좋겠습니다.	0
4		1년 전쯤 구입한 일본 제품 계속 사용해 오다가 이번에	1년 전쯤 구입한 일본 제품 계속 사용해 오다가 이번에	-1
4		4살어린이집 생일파티 답례로 준비했어요양말이나 색연필은	4살어린이집 생일파티 답례로 준비했어요양말이나 색연필은	-1
4		길이는 좀 넉넉하게 괜찮은데 저고리 겨우 잠기고 조끼	길이는 좀 넉넉하게 괜찮은데 저고리 겨우 잠기고 조끼	-1
4		내 피부가 밝은톤인데 1호가 살짝 그레이랑 섞인듯한 생	내 피부가 밝은톤인데 1호가 살짝 그레이랑 섞인듯한 생	-1
4		모과맛이 많이 나지 않아서 안타깝지만 아카시아꿀과 올리	모과맛이 많이 나지 않아서 안타깝지만 아카시아꿀과 올리	-1
4		바르기 편하고 촉촉함은 예상보다 조금 덜해요	바르기 편하고 촉촉함은 예상보다 조금 덜해요	-1
4		색상이 설명된 사진과는 다르다고 느끼긴했지만 저렴한가격	색상이 설명된 사진과는 다르다고 느끼긴했지만 저렴한가격	-1
4		생각보다 색은 선명하고 귀여워요19개월여아인데 딱맞아요	생각보다 색은 선명하고 귀여워요19개월여아인데 딱맞아요	-1
4		신랑이 짱좋데요ㅋㅋ하는중에 늘어난다면서 되게 좋아하더라	신랑이 짱좋데요ㅋㅋ하는중에 늘어난다면서 되게 좋아하더라	-1
4		아이들이 좋아해요  요세 집에서 입기 딱 좋아요 여름엔	아이들이 좋아해요  요세 집에서 입기 딱 좋아요 여름엔	-1
4		얼마전에 피부과치료받고 색소침착걱정돼서 구매했어요~~	얼마전에 피부과치료받고 색소침착걱정돼서 구매했어요~~	-1
4		역시나 애슐리피자는 맛도 가격도 다잡은맛 최고임!~애들	역시나 애슐리피자는 맛도 가격도 다잡은맛 최고임!~애들	-1
4		잘 사용하고 있어요..만족해요	잘 사용하고 있어요..만족해요	-1
4		조금은 묻어나긴 함.개기름과 땀에 조금 무너지긴 함.톤	조금은 묻어나긴 함.개기름과 땀에 조금 무너지긴 함.톤	-1
4		패키지 자체도 살짝 고급진 느낌도 있고 양도 적당히 많	패키지 자체도 살짝 고급진 느낌도 있고 양도 적당히 많	-1
