rating	headline	review_content	content	sentiment
1		1개월 된 저희 아이 태열이 올라오고있어 아토팜과 아토	1개월 된 저희 아이 태열이 올라오고있어 아토팜과 아토	0
1		같은 사이즈 다른색상 두가지를 주문했습니다 하나는 허벅	같은 사이즈 다른색상 두가지를 주문했습니다 하나는 허벅	0
1		구매하고 일주일만에 가죽이 찟어지기 시작해서 한달 지난	구매하고 일주일만에 가죽이 찟어지기 시작해서 한달 지난	0
1		색은 베이지랑 크림섞인 색이구요 한번 빨았는데 실밥 터	색은 베이지랑 크림섞인 색이구요 한번 빨았는데 실밥 터	0
1		오른쪽/ 왼쪽 사진이거 바르고 여드름 폭탄됨 ㅋㅋ피부	오른쪽/ 왼쪽 사진이거 바르고 여드름 폭탄됨 ㅋㅋ피부	0
1		절대 구매하지마세요~ 팬티에 고무냄새가 너무 심하게 납	절대 구매하지마세요~ 팬티에 고무냄새가 너무 심하게 납	0
1		정체불명의 미끌거리는 액체로 포장지부터 내용물까지 오염	정체불명의 미끌거리는 액체로 포장지부터 내용물까지 오염	0
1	계속 써보고 재평가할게요!	ahc에서 지금 한 5년째 아이크림 사다 쓰는데 이제품	계속 써보고 재평가할게요! ahc에서 지금 한 5년째 아이크림 사다 쓰는데 이제품	0
1	계절마다 이런 종류의 막입고 버릴려고 많이 삼	보통 구매후  세탁 없이 그냥 입음 쿠팡 여러 회사들	계절마다 이런 종류의 막입고 버릴려고 많이 삼 보통 구매후  세탁 없이 그냥 입음 쿠팡 여러 회사들	0
1	딱 반뻠정도 짧아요 손목부분과 밑기장 가슴널비는괜츄		딱 반뻠정도 짧아요 손목부분과 밑기장 가슴널비는괜츄	0
1	매우 짜증나고 거슬림	쿠팡에서 물건 사서 아무리하자있어도 리뷰 한번도 써본적	매우 짜증나고 거슬림 쿠팡에서 물건 사서 아무리하자있어도 리뷰 한번도 써본적	0
1	의심스런 기능성	가격만큼도 못하는 기능.  다소 무거운 느낌에  잘 스	의심스런 기능성 가격만큼도 못하는 기능.  다소 무거운 느낌에  잘 스	0
1	절대사지마세요	빨아도 빨아도 먼지가 계속 나오고옷입은채 땀흘리면 검은	절대사지마세요 빨아도 빨아도 먼지가 계속 나오고옷입은채 땀흘리면 검은	0
1	플라스틱조각이 나왔어요!!!	이래도 되는건다요?? 믿고 사서 먹는 음식이였는데 플라	플라스틱조각이 나왔어요!!! 이래도 되는건다요?? 믿고 사서 먹는 음식이였는데 플라	0
1	피부뒤집어집니다	진짜 제피부가 민감한 정도도 아닌데도 피부 뒤집어지고가	피부뒤집어집니다 진짜 제피부가 민감한 정도도 아닌데도 피부 뒤집어지고가	0
2		Send me a clean one in the fut	Send me a clean one in the fut	0
2		아니 이제품은...처음살때 통밀 80정도라서성분을믿고	아니 이제품은...처음살때 통밀 80정도라서성분을믿고	0
2	기모  1도	기모1도  없구  얇고   스타킹  신은  느낌.그러나	기모  1도 기모1도  없구  얇고   스타킹  신은  느낌.그러나	0
2	저렴하지않아요  ㅜ	배송은빠른데 립스틱이 너무작아서깜짝놀랐어요	저렴하지않아요  ㅜ 배송은빠른데 립스틱이 너무작아서깜짝놀랐어요	0
2	터치패드의 클릭감이 이상함		터치패드의 클릭감이 이상함	0
3		"\"롤리타렘피카 향수를 사서 지금까지 쓰다가 다 떨어져가"	"\"롤리타렘피카 향수를 사서 지금까지 쓰다가 다 떨어져가"	0
3		우선. 단점은   거품이 잘 안나옵니다 ㅠ 2갸중에 1	우선. 단점은   거품이 잘 안나옵니다 ㅠ 2갸중에 1	0
3		키 158  52키로몸무게인데요~~~ 저한텐 갑갑하게붙	키 158  52키로몸무게인데요~~~ 저한텐 갑갑하게붙	0
3		팔 부분이 타이트 한거 같다 색은 사진이랑 똑같다~	팔 부분이 타이트 한거 같다 색은 사진이랑 똑같다~	0
3	2XL를 주문했더니 3XL를 보내주는 센스...		2XL를 주문했더니 3XL를 보내주는 센스...	0
3	구성은 좋으나 토너, 로션은 평범, 향이 진해요	토너 로션 크림 에센스 아이크림 총 5가지 구성이여서	구성은 좋으나 토너, 로션은 평범, 향이 진해요 토너 로션 크림 에센스 아이크림 총 5가지 구성이여서	0
3	별로 효과없는듯함	별로 효과없는듯	별로 효과없는듯함 별로 효과없는듯	0
3	뿌리고 나면 어딘가 샙니다ㅠ	섬유탈취제 몇번 구매시도했다가 향이 너무 머리아프게 세	뿌리고 나면 어딘가 샙니다ㅠ 섬유탈취제 몇번 구매시도했다가 향이 너무 머리아프게 세	0
3	사이즈가 제각각	팬티 5장을 마주쥐고 한쪽만 맞춰잡은뒤 반대쪽 비교하니	사이즈가 제각각 팬티 5장을 마주쥐고 한쪽만 맞춰잡은뒤 반대쪽 비교하니	0
3	아따메 ~~~	옷 받고  깜놀. 크게 나왔어요.아주그냥   궁디를 싹	아따메 ~~~ 옷 받고  깜놀. 크게 나왔어요.아주그냥   궁디를 싹	0
3	여드름이	없어지진않아요  한달썼어요 ~~  그대로..ㅜㅜ	여드름이 없어지진않아요  한달썼어요 ~~  그대로..ㅜㅜ	0
3	편해요	검정색이  면 함량이  더 많음.   회색이  복부가	편해요 검정색이  면 함량이  더 많음.   회색이  복부가	0
4		.어제받아서 40일쯤 후에 결과가 나와도 나온다는거 같	.어제받아서 40일쯤 후에 결과가 나와도 나온다는거 같	-1
4		1. 구매 이유40대 중반 신랑 그동안 쓰던 올인원로션	1. 구매 이유40대 중반 신랑 그동안 쓰던 올인원로션	-1
4		로션같은 묽은 농도에 진주빛도는 반투명색그리고 거품은	로션같은 묽은 농도에 진주빛도는 반투명색그리고 거품은	-1
4		많이 작아요몇번쓰면없어요아이가 건조해서 많이 긁어서 구	많이 작아요몇번쓰면없어요아이가 건조해서 많이 긁어서 구	-1
4		먼 알콜 냄새가 싹 나서 머지햇는데 ;;;처음 뿌릴때만	먼 알콜 냄새가 싹 나서 머지햇는데 ;;;처음 뿌릴때만	-1
4		벨트에 구멍이 너무 많이 뚫려있어서 길이 조정을 해도	벨트에 구멍이 너무 많이 뚫려있어서 길이 조정을 해도	-1
4		생각보다 약간두껍지만 올겨울 잘입혔어요 자주 빨아서인지	생각보다 약간두껍지만 올겨울 잘입혔어요 자주 빨아서인지	-1
4		생각보다 조금 짧고얇지만 보들보들하니 좋네용	생각보다 조금 짧고얇지만 보들보들하니 좋네용	-1
4		선물목적으로 구매했어요! 기장이 그리 긴 편은 아니어서	선물목적으로 구매했어요! 기장이 그리 긴 편은 아니어서	-1
4		얇지도 두껍지도 않아 간절기에 입거나 레이어드하기 좋아	얇지도 두껍지도 않아 간절기에 입거나 레이어드하기 좋아	-1
4		와 뱃살 허벅지 다 가려줘요속바지도 사각이라 좋은데 좀	와 뱃살 허벅지 다 가려줘요속바지도 사각이라 좋은데 좀	-1
4		이거 나오자 마자 구매해서 쓰고 있는 제품인데~~체험단	이거 나오자 마자 구매해서 쓰고 있는 제품인데~~체험단	-1
4		이쁘긴 한데 부드럽지 않아요.	이쁘긴 한데 부드럽지 않아요.	-1
4		작을것 같아서. 2XL했는데도. 타이트 해요	작을것 같아서. 2XL했는데도. 타이트 해요	-1
4		잘 사용하고 있어요......맘에 들어요...	잘 사용하고 있어요......맘에 들어요...	-1
4		처음에 배송왔을때 창고에 오래 있었던 것처럼개어있는 상	처음에 배송왔을때 창고에 오래 있었던 것처럼개어있는 상	-1
4		털안빠져요일단 메이디인차이나 써있는거칼로 톡톡 하고 뗏	털안빠져요일단 메이디인차이나 써있는거칼로 톡톡 하고 뗏	-1
4		품질 만족스럽습니다. 다음에 재 구매 할 의향이 있습니	품질 만족스럽습니다. 다음에 재 구매 할 의향이 있습니	-1
4	가격 성능 배송 전부 괜찬음	일단 디자인이 간단하고 이쁩니다저는 하얀색 매니아라 흰	가격 성능 배송 전부 괜찬음 일단 디자인이 간단하고 이쁩니다저는 하얀색 매니아라 흰	-1
4	군대 밸트 생각나네요...ㅋㅋ	일단 튼튼합니다.군대 밸트 생각 납니다.무게감이 있습니	군대 밸트 생각나네요...ㅋㅋ 일단 튼튼합니다.군대 밸트 생각 납니다.무게감이 있습니	-1
4	그냥 무난하게 쓰기 좋음	향은 무난함약간 끈적거림이 있음그냥 저냥 무난함	그냥 무난하게 쓰기 좋음 향은 무난함약간 끈적거림이 있음그냥 저냥 무난함	-1
4	넘좋아요		넘좋아요	-1
4	뚜껑 아쉬워요	워낙 우리나라 제품들은 사용성에 신경써서 뚜껑이 사용할	뚜껑 아쉬워요 워낙 우리나라 제품들은 사용성에 신경써서 뚜껑이 사용할	-1
4	면이라서 스판끼 없어요 약간 두껍지만 괜찮아요		면이라서 스판끼 없어요 약간 두껍지만 괜찮아요	-1
4	무난해요	향은 거의 안나요.무향에 가까워요.손에 발라봤는데 끈적	무난해요 향은 거의 안나요.무향에 가까워요.손에 발라봤는데 끈적	-1
4	사진과 같아요	남자인데 모자가 너무 예뻐서 구입함사이즈 여유 있어요이	사진과 같아요 남자인데 모자가 너무 예뻐서 구입함사이즈 여유 있어요이	-1
4	세번째 구매합니다	빨강, 흰색 구매한지 2년정도 됐네요가죽이 떨어지기 전	세번째 구매합니다 빨강, 흰색 구매한지 2년정도 됐네요가죽이 떨어지기 전	-1
4	써보고 또 주문하겟습니다		써보고 또 주문하겟습니다	-1
4	아쉬운 사이즈	다른 제품들은 빤짝이가 미친듯이 떨어진다고 하길래이 제	아쉬운 사이즈 다른 제품들은 빤짝이가 미친듯이 떨어진다고 하길래이 제	-1
4	예쁜데 아쉬운 잠바	화면 그대로 예쁨.근데 실망 2가지.1. 주머니 없음.	예쁜데 아쉬운 잠바 화면 그대로 예쁨.근데 실망 2가지.1. 주머니 없음.	-1
4	오~~~~좋아요  편하니		오~~~~좋아요  편하니	-1
4	음  ~ ㅣㅣ	착용전에  손 세탁 시작세제를  풀어  담그니까물빠짐	음  ~ ㅣㅣ 착용전에  손 세탁 시작세제를  풀어  담그니까물빠짐	-1
4	정사이즈, 가볍게 입기 좋아요		정사이즈, 가볍게 입기 좋아요	-1
4	제품 만족합니다.	배송은 잘 됐는데 포장이 너무 얇아서 조금 당황했네요.	제품 만족합니다. 배송은 잘 됐는데 포장이 너무 얇아서 조금 당황했네요.	-1
4	허리가 큼 바지에 고무줄이 없어서 고무줄 넣음		허리가 큼 바지에 고무줄이 없어서 고무줄 넣음	-1
5		'캐럿 남녀공용 데일리 사피아노 벨트 BAE2131'를	'캐럿 남녀공용 데일리 사피아노 벨트 BAE2131'를	1
5		*NEW HERA*SENSUAL NUDE BALM	*NEW HERA*SENSUAL NUDE BALM	1
5		100센티 16키로 아이에게 좀 헐렁넉넉해요 건조기 돌	100센티 16키로 아이에게 좀 헐렁넉넉해요 건조기 돌	1
5		10kg 아이에게 2XL 입혔는데 살짝 낙낙하니 가이드	10kg 아이에게 2XL 입혔는데 살짝 낙낙하니 가이드	1
5		13개월 10,8키로 아기에요아직 소매가조금길고 품이조	13개월 10,8키로 아기에요아직 소매가조금길고 품이조	1
5		164 55사이즈인데 여유있게 맞아요가성비 짱이네요 부	164 55사이즈인데 여유있게 맞아요가성비 짱이네요 부	1
5		96cm 14kg 딱 맞아요 한 치수 크게 했어도 좋았	96cm 14kg 딱 맞아요 한 치수 크게 했어도 좋았	1
5		AHC 콜라겐스킨은 겨울철 다가오면 가끔 사서 써요건성	AHC 콜라겐스킨은 겨울철 다가오면 가끔 사서 써요건성	1
