rating	headline	review_content	content	sentiment
1		기모 있다는 후기는 뮈였죠?핏은 사진이랑 너무 다르네요	기모 있다는 후기는 뮈였죠?핏은 사진이랑 너무 다르네요	0
1	.	176의100나가는대 소매가 한뼘 길어요. 허접하구 골	. 176의100나가는대 소매가 한뼘 길어요. 허접하구 골	0
1	♥남자를 위한 6in1 올인원♥	♫퓨어덤 남성용 올인원 로션♬.✿개당 용량 및 수량☛	♥남자를 위한 6in1 올인원♥ ♫퓨어덤 남성용 올인원 로션♬.✿개당 용량 및 수량☛	0
1	별루임…		별루임…	0
1	사이즈 110  차콜 후기	처음 받았을때 원단 자체적 구김이 있었습니다.4만원대	사이즈 110  차콜 후기 처음 받았을때 원단 자체적 구김이 있었습니다.4만원대	0
1	옷에 보폴이 심하게 생겨요	옷에 보풀이 심하게 생겨요 차라리국내 내의를  사는게	옷에 보폴이 심하게 생겨요 옷에 보풀이 심하게 생겨요 차라리국내 내의를  사는게	0
1	정말맛이없음	신선하지도 않고 맛이 하~~나도없음왠만하면 그냥 먹겠는	정말맛이없음 신선하지도 않고 맛이 하~~나도없음왠만하면 그냥 먹겠는	0
1	판매자분,사실분,꼭보세요~	바빠서리뷰남긴적 거의없지만 ,판매회사는 보고나서고쳐서	판매자분,사실분,꼭보세요~ 바빠서리뷰남긴적 거의없지만 ,판매회사는 보고나서고쳐서	0
1	흰색 옷이랑 절대 같이 입으면 안되요	이염(색빠짐)장난 아닙니다밝은 옷 안에 입었다가옷 버렸	흰색 옷이랑 절대 같이 입으면 안되요 이염(색빠짐)장난 아닙니다밝은 옷 안에 입었다가옷 버렸	0
2		포장 싱경 써주면 해요...	포장 싱경 써주면 해요...	0
2	3xl (xl수준임) 색상 제질은 만족	3XL 시킴xl수준임 색상 제질은 이가격에 만족	3xl (xl수준임) 색상 제질은 만족 3XL 시킴xl수준임 색상 제질은 이가격에 만족	0
2	[ 보습 유지력이 좋지 않습니다. ]	저는 손발 다한증이예요.•᷄ө•᷅ 다한증이라고 해서 계	[ 보습 유지력이 좋지 않습니다. ] 저는 손발 다한증이예요.•᷄ө•᷅ 다한증이라고 해서 계	0
2	ㅡㅡ	왜이렇게건조한가요?심각할정도~  건조한분들은 비추에요ㅡ	ㅡㅡ 왜이렇게건조한가요?심각할정도~  건조한분들은 비추에요ㅡ	0
2	벨트꼬리부분 검은그을음	회색은 이상없는데 미색은 그을음이있네요..보기 안좋아요	벨트꼬리부분 검은그을음 회색은 이상없는데 미색은 그을음이있네요..보기 안좋아요	0
3		기모가 아닌데요	기모가 아닌데요	0
3		물려받아서 입히던 옷과 디자인이 거의 비슷해서 주문했어	물려받아서 입히던 옷과 디자인이 거의 비슷해서 주문했어	0
3		사이즈가 엄청 큽니다. 한.두 사이즈 낮춰서 사도잘맞을	사이즈가 엄청 큽니다. 한.두 사이즈 낮춰서 사도잘맞을	0
3		스킨 로션과 함께 구매해서 사용중입니다로션이나 밀크 둘	스킨 로션과 함께 구매해서 사용중입니다로션이나 밀크 둘	0
3		조금  더 진하고 덜달았으면 ...	조금  더 진하고 덜달았으면 ...	0
3		한사이즈 크기가 차이가많아요	한사이즈 크기가 차이가많아요	0
3	긔여운데 티는 크고 바지는짧아요		긔여운데 티는 크고 바지는짧아요	0
3	만족해요	근데 복주머니는 안왔어요.	만족해요 근데 복주머니는 안왔어요.	0
3	무난하다	⭐️화이트닝기미와 잡티에 효과적이라고 해서 구매했는데	무난하다 ⭐️화이트닝기미와 잡티에 효과적이라고 해서 구매했는데	0
3	묽어요	***** 은율 파워 리페어 골드 앰플 *****타임세	묽어요 ***** 은율 파워 리페어 골드 앰플 *****타임세	0
3	미백은 모르겠고	미백효과는 없어요사용감이 좋아서 그냥써요. 재주문함쫀쫀	미백은 모르겠고 미백효과는 없어요사용감이 좋아서 그냥써요. 재주문함쫀쫀	0
3	바느질 마감이 별로에요~~상표 붙힌 바깥쪽에 실밥이		바느질 마감이 별로에요~~상표 붙힌 바깥쪽에 실밥이	0
3	사이즈 up 하세요.	평소 M 사이즈 입는데XL구매 했어요.가을 겨울은 쫌	사이즈 up 하세요. 평소 M 사이즈 입는데XL구매 했어요.가을 겨울은 쫌	0
3	신은 날 대충 만든게 분명하다. 내 피부는 건성이니까.	20.12.11 리뷰 추가심심해서 리뷰 추가하러 왔어요	신은 날 대충 만든게 분명하다. 내 피부는 건성이니까. 20.12.11 리뷰 추가심심해서 리뷰 추가하러 왔어요	0
3	위아래가 따로 노는 느낌	181/75 남자친구 사줬는데 전체적으로 작은 느낌인데	위아래가 따로 노는 느낌 181/75 남자친구 사줬는데 전체적으로 작은 느낌인데	0
3	잉????	이게  겨울용??봄, 가을용 아닌가요???기찮아서  걍	잉???? 이게  겨울용??봄, 가을용 아닌가요???기찮아서  걍	0
3	촉촉하고 끈적이지 않아요	건성입니다. 요즘은 더 당기네요그동안 이거저거 다 써봐	촉촉하고 끈적이지 않아요 건성입니다. 요즘은 더 당기네요그동안 이거저거 다 써봐	0
3	쿤션 부분이 밀봉되어 있지않고 오픈되어 있음.	늘 사용하는 제품이라, 제품은 좋은데....상품 개봉하	쿤션 부분이 밀봉되어 있지않고 오픈되어 있음. 늘 사용하는 제품이라, 제품은 좋은데....상품 개봉하	0
3	향이  찐하지도 연하지도 향은좋네요		향이  찐하지도 연하지도 향은좋네요	0
4		가격 대비 품질은 좋아요. 사이즈가 많이 작네요.  평	가격 대비 품질은 좋아요. 사이즈가 많이 작네요.  평	-1
4		기장이 짧을 까봐 XL 주문 했습니다. 허리는 큰데 길	기장이 짧을 까봐 XL 주문 했습니다. 허리는 큰데 길	-1
4		나름 적당히 쪼여주고 광도 납니다.꾸준하게 써보니 괜찮	나름 적당히 쪼여주고 광도 납니다.꾸준하게 써보니 괜찮	-1
4		립스틱은 제 입술이 건조한 편이라 잘 안 쓰게 됐거든요	립스틱은 제 입술이 건조한 편이라 잘 안 쓰게 됐거든요	-1
4		모자가 넉넉해서 머리를 묶고 써도 좋고 풀은채로 써도	모자가 넉넉해서 머리를 묶고 써도 좋고 풀은채로 써도	-1
4		보기와 같고 적당해요. 두번째 구매한겁니다.	보기와 같고 적당해요. 두번째 구매한겁니다.	-1
4		신랑이 먼저 사용한지라 소감을 물어봤는데 별 특이점을	신랑이 먼저 사용한지라 소감을 물어봤는데 별 특이점을	-1
4		출근할때바르는립스틱이에요ㆍ	출근할때바르는립스틱이에요ㆍ	-1
4		케이스가 아이보리 색상으로 리뉴얼 된 뒤에1회 펌핑 했	케이스가 아이보리 색상으로 리뉴얼 된 뒤에1회 펌핑 했	-1
4		폼나쥬? 좋아유~~사이즈는 예상보다 커유본인들이 알아서	폼나쥬? 좋아유~~사이즈는 예상보다 커유본인들이 알아서	-1
4		항상신는 신발이라 믿고또 사게 되네요넘편해서 쭉 이용할	항상신는 신발이라 믿고또 사게 되네요넘편해서 쭉 이용할	-1
4	ㅋ	좀짧네요제가키163인데좀짧아요	ㅋ 좀짧네요제가키163인데좀짧아요	-1
4	가성비가 좋은듯해요	저렴한가격에 그럭저럭 괜찬은거같아요 너무 싸서 후질근해	가성비가 좋은듯해요 저렴한가격에 그럭저럭 괜찬은거같아요 너무 싸서 후질근해	-1
4	립스틱	기존에 사용하던 맥 립스틱이 있었는데잃어버려서 최대한	립스틱 기존에 사용하던 맥 립스틱이 있었는데잃어버려서 최대한	-1
4	맛있어요!!	오뚜기 3분 쇠고기 짜장 상품 리뷰간단하게 짜장밥 먹으	맛있어요!! 오뚜기 3분 쇠고기 짜장 상품 리뷰간단하게 짜장밥 먹으	-1
4	면 소재로	하이웨스트 팬티입니다.넉넉한듯 타이트한 느낌이 다 있어	면 소재로 하이웨스트 팬티입니다.넉넉한듯 타이트한 느낌이 다 있어	-1
4	보습력 좋아요	달바 화이트 트러플 너리싱 세럼 립밤#배송-케이스에 이	보습력 좋아요 달바 화이트 트러플 너리싱 세럼 립밤#배송-케이스에 이	-1
4	불편하지않게 잘 착용하고 있어요.		불편하지않게 잘 착용하고 있어요.	-1
4	싼맛에 쓰기 좋다	지금 당장 수영 시작해야 하는데 준비물 마련 못했을 때	싼맛에 쓰기 좋다 지금 당장 수영 시작해야 하는데 준비물 마련 못했을 때	-1
4	아잏반테 딱 맞네요	4살 남애 아이한테 딱 맞는 옷이네요가을 봄용~색은 이	아잏반테 딱 맞네요 4살 남애 아이한테 딱 맞는 옷이네요가을 봄용~색은 이	-1
4	어머님들 추천	배송도 빠르고 물건도 좋습니다.	어머님들 추천 배송도 빠르고 물건도 좋습니다.	-1
4	오자마자뿌려근가 미쿡사람암내?같음	.... 내돈내산 향수는 처음임.겁나 뒤져보다 눈 딱감	오자마자뿌려근가 미쿡사람암내?같음 .... 내돈내산 향수는 처음임.겁나 뒤져보다 눈 딱감	-1
4	와..작네요	물가가 이리 올랐나요?진짜 작네요..씁쓸..한번 발른것	와..작네요 물가가 이리 올랐나요?진짜 작네요..씁쓸..한번 발른것	-1
4	입문용 구매	입문용으로 좋다고 그래서 주문했어요. 수영복 입어봤더니	입문용 구매 입문용으로 좋다고 그래서 주문했어요. 수영복 입어봤더니	-1
4	입힐만해요	목부분 늘어날것같음	입힐만해요 목부분 늘어날것같음	-1
4	재구매입니다. 셀퓨전씨 좋아함 ㅋㅋ	‍쿠팡으로 모든 걸 다 해결하는 30대 주부의	재구매입니다. 셀퓨전씨 좋아함 ㅋㅋ ‍쿠팡으로 모든 걸 다 해결하는 30대 주부의	-1
4	좋아요	색상도 좋구 이쁜데붓이 너무 예쁘게 안발라지네요모아지지	좋아요 색상도 좋구 이쁜데붓이 너무 예쁘게 안발라지네요모아지지	-1
4	화면에서 본 색상과 다름	소재는 부드러움.  베이지색 원했는데 살짝 연노란색과	화면에서 본 색상과 다름 소재는 부드러움.  베이지색 원했는데 살짝 연노란색과	-1
4	화이트 피지때문에 구입했어요	아이가 코근처에 화이트 피지가 올라와서일주일에 한번씩	화이트 피지때문에 구입했어요 아이가 코근처에 화이트 피지가 올라와서일주일에 한번씩	-1
5		155에 62~65사이 왔다갔다 합니다딸아이(중1)	155에 62~65사이 왔다갔다 합니다딸아이(중1)	1
5		5호티셔츠랑 같이구매했는데5호보다 조금 더 크네요	5호티셔츠랑 같이구매했는데5호보다 조금 더 크네요	1
5		AHC 온리 포 맨 올인원 에센스2022.1.10 주문	AHC 온리 포 맨 올인원 에센스2022.1.10 주문	1
5		Fabric and design:Soft and com	Fabric and design:Soft and com	1
5		☑️ 담터 단호박마차 솔직리뷰!*구매날짜: 2021년	☑️ 담터 단호박마차 솔직리뷰!*구매날짜: 2021년	1
5		가격대비 진짜 좋은거같아요ㅎㅎ양은 물론이구뭔가 진짜 일	가격대비 진짜 좋은거같아요ㅎㅎ양은 물론이구뭔가 진짜 일	1
5		가볍게 착용하기좋아요색도 예뻐요	가볍게 착용하기좋아요색도 예뻐요	1
5		가성비 아주좋은거같아요ㅎㅎ 개당가격보다 세개같이사서 잘	가성비 아주좋은거같아요ㅎㅎ 개당가격보다 세개같이사서 잘	1
5		귀여워요 가격대비 굿굿	귀여워요 가격대비 굿굿	1
5		기본 스타일기본 스타일 찾아 저렴하고 빠른 배송이 마음	기본 스타일기본 스타일 찾아 저렴하고 빠른 배송이 마음	1
5		끈적임 없이 마무리감도 산뜻해요.겉으로 도는게 아니라	끈적임 없이 마무리감도 산뜻해요.겉으로 도는게 아니라	1
5		남편이 처음엔 무봉제인거 싫다고 찡찡거렸는데입어보고 판	남편이 처음엔 무봉제인거 싫다고 찡찡거렸는데입어보고 판	1
5		넉넉하니 좋아용~원단도 굿...	넉넉하니 좋아용~원단도 굿...	1
5		넘 귀여워요!!! 실내에서도 좀 추울까봐 구매했어요 도	넘 귀여워요!!! 실내에서도 좀 추울까봐 구매했어요 도	1
5		니트재질 모자인데도 까슬거리는거없이 부드러워서 좋아요!	니트재질 모자인데도 까슬거리는거없이 부드러워서 좋아요!	1
5		닥터방기원 아크네 폼클렌저 사용후기입니다.ㅡㅡㅡㅡㅡㅡㅡ	닥터방기원 아크네 폼클렌저 사용후기입니다.ㅡㅡㅡㅡㅡㅡㅡ	1
5		답답한거 싫어하는 아이가 부드럽다며 아주 잘하고 다녀요	답답한거 싫어하는 아이가 부드럽다며 아주 잘하고 다녀요	1
5		두번째삽니다 넘 좋네요	두번째삽니다 넘 좋네요	1
5		두찌아이 얼굴에 바르려고 재구매해요하나 사서 써보고 좋	두찌아이 얼굴에 바르려고 재구매해요하나 사서 써보고 좋	1
5		두툼하고 레이스치마라 좋네요지금은 더워져서 못입지만 겨	두툼하고 레이스치마라 좋네요지금은 더워져서 못입지만 겨	1
5		두툼하고 좋아요	두툼하고 좋아요	1
5		디자인도 이쁘고, 따뜻합니다. 올겨울 걱정 없네요	디자인도 이쁘고, 따뜻합니다. 올겨울 걱정 없네요	1
5		딸램이 댄스학원에서 입을만한편안한 바지찾다가주문했어요,	딸램이 댄스학원에서 입을만한편안한 바지찾다가주문했어요,	1
5		라운드넥 면티는 집에서 외출할땐 이너로 항상 입습니다.	라운드넥 면티는 집에서 외출할땐 이너로 항상 입습니다.	1
5		몸에 딱 달라붙어 핏이 예쁘네요 제가 좋아하는 스타일입	몸에 딱 달라붙어 핏이 예쁘네요 제가 좋아하는 스타일입	1
5		보습력 너무 좋네요~ 달팽이크림에 완전 빠졌어요 아침에	보습력 너무 좋네요~ 달팽이크림에 완전 빠졌어요 아침에	1
5		쁘리마쥬는원래좋은제품이라뭐말안해도굿!빠른배송굿	쁘리마쥬는원래좋은제품이라뭐말안해도굿!빠른배송굿	1
5		센텔리안 더 마데카 크림을 처음 알게 된 건친한 언니가	센텔리안 더 마데카 크림을 처음 알게 된 건친한 언니가	1
5		솔직히 병풀도 같이 쓰고 있지만 석류가 더 좋은 것 같	솔직히 병풀도 같이 쓰고 있지만 석류가 더 좋은 것 같	1
5		습도도 높고 더운 날씨에 사용하고 딱 좋은 화장품입니다	습도도 높고 더운 날씨에 사용하고 딱 좋은 화장품입니다	1
5		아버지 작업용 벨트 찾던 중 구매했는데 재질도 정말 고	아버지 작업용 벨트 찾던 중 구매했는데 재질도 정말 고	1
5		약간헐렁해여~핏감있는거 좋아하시는분들은 1사이즈내려입으	약간헐렁해여~핏감있는거 좋아하시는분들은 1사이즈내려입으	1
5		에센스가 필요해서 주문했어요아직써본지 얼마 안되서.드라	에센스가 필요해서 주문했어요아직써본지 얼마 안되서.드라	1
5		여름휴가때 입으려고 구입했습니다 바다에서 입었는데 색이	여름휴가때 입으려고 구입했습니다 바다에서 입었는데 색이	1
5		여자에겐 화장품 한번 바꿔 쓰는 게 쉬운 일이 아닌데	여자에겐 화장품 한번 바꿔 쓰는 게 쉬운 일이 아닌데	1
5		여행가서 입으려고 신랑 사줬어요 날씬해보이구 잘 맞아요	여행가서 입으려고 신랑 사줬어요 날씬해보이구 잘 맞아요	1
5		올 여름 유~독 덥다보니땀 흘고 뜨거운 햇볕에 노출되고	올 여름 유~독 덥다보니땀 흘고 뜨거운 햇볕에 노출되고	1
5		옷 재질이 생각 보다  얇진 않네요무난하게 입을수 있는	옷 재질이 생각 보다  얇진 않네요무난하게 입을수 있는	1
5		요즘 어머니께서 피부가 안좋다 이것저것 발라도 왜 그런	요즘 어머니께서 피부가 안좋다 이것저것 발라도 왜 그런	1
5		일부러 큰 사이즈 샀습니다. 편하게 잘 사용하고 있습니	일부러 큰 사이즈 샀습니다. 편하게 잘 사용하고 있습니	1
5		자취생이면 무조건 한번은 먹어보는 갓뚜기 요리편의점에서	자취생이면 무조건 한번은 먹어보는 갓뚜기 요리편의점에서	1
5		작게나온 것 같네요심리스는 훌륭하지만 엄청 얇아서오래는	작게나온 것 같네요심리스는 훌륭하지만 엄청 얇아서오래는	1
5		저는 정말 샌드위치를 엄청 좋아해요.식사대용으로 자주	저는 정말 샌드위치를 엄청 좋아해요.식사대용으로 자주	1
5		젤네일만 샵에서 받다가 이제 발이라도 셀프로 해 보려고	젤네일만 샵에서 받다가 이제 발이라도 셀프로 해 보려고	1
5		좋아요 촉촉하고 괜찮아요	좋아요 촉촉하고 괜찮아요	1
5		좋은 기회로 체험 상품인 바닐라코 커버리셔스 얼티밋 화	좋은 기회로 체험 상품인 바닐라코 커버리셔스 얼티밋 화	1
5		직접 구매 후 사용하고 후기 등록!◆상품명:미샤 비타씨	직접 구매 후 사용하고 후기 등록!◆상품명:미샤 비타씨	1
5		찐 후기 남길게요우선 저는 몸에 열이 많고 더위를 잘타	찐 후기 남길게요우선 저는 몸에 열이 많고 더위를 잘타	1
