rating	headline	review_content	content	sentiment
1		ㅋㅋㅋㅋ 음질...많이 구리네요원래 음질 신경안써서,	ㅋㅋㅋㅋ 음질...많이 구리네요원래 음질 신경안써서,	0
1		가격저렴해서 시킨게 또 실수였다. 머리 뜯기고 스트레트	가격저렴해서 시킨게 또 실수였다. 머리 뜯기고 스트레트	0
1		마이크 연결(오디오 인식)이 안 되는데 어떻게 해야할까	마이크 연결(오디오 인식)이 안 되는데 어떻게 해야할까	0
1		물결펌 분위기 내고 싶어서 샀더니....오마이갓....	물결펌 분위기 내고 싶어서 샀더니....오마이갓....	0
1		아니 이걸 칼이라고.... 좋다는 리뷰는 도대체 뭔지.	아니 이걸 칼이라고.... 좋다는 리뷰는 도대체 뭔지.	0
1		양쪽 스피커 음량 밸런스가 안맞아요 오른쪽만 겁나크고	양쪽 스피커 음량 밸런스가 안맞아요 오른쪽만 겁나크고	0
1		조금만 열을가해도 눌러붙어요. 금방음식이 눌러 붙어요삼	조금만 열을가해도 눌러붙어요. 금방음식이 눌러 붙어요삼	0
1	깨져서왔는데이미조립다해서사진못찍은부분도있네요	깨져서와요	깨져서왔는데이미조립다해서사진못찍은부분도있네요 깨져서와요	0
1	사업 접으셈	포장 꼬라지보소충격완화 포장 하나없이 달랑 제품만 쿠팡	사업 접으셈 포장 꼬라지보소충격완화 포장 하나없이 달랑 제품만 쿠팡	0
1	실망입니다	급한거아니면은교환신청했을텐데,그냥쓸께요상판하나가깨져서왔	실망입니다 급한거아니면은교환신청했을텐데,그냥쓸께요상판하나가깨져서왔	0
1	연속 사용 30-40분이면 배터리 끝나네요	연속 사용시 30-40분이면 배터리 끝나네요심하네요	연속 사용 30-40분이면 배터리 끝나네요 연속 사용시 30-40분이면 배터리 끝나네요심하네요	0
1	완전 자동은 오히려 불편하네요.	비 오는 날 우산 쓰고 있다가 실수로 버튼 눌러 버려서	완전 자동은 오히려 불편하네요. 비 오는 날 우산 쓰고 있다가 실수로 버튼 눌러 버려서	0
2	가격은 상승하는데, 헤어스타일 고정력은 자꾸 감소함	탈모로 인해 정수리부분이 맨살이 들어나 이를 헤어스프레	가격은 상승하는데, 헤어스타일 고정력은 자꾸 감소함 탈모로 인해 정수리부분이 맨살이 들어나 이를 헤어스프레	0
2	별로예요	생각보다 너무 얇고 가벼워요기모가 있어 봄가을에 입기에	별로예요 생각보다 너무 얇고 가벼워요기모가 있어 봄가을에 입기에	0
2	싼게 비지떡ㅜㅜ	옛말 틀린거 없네요.뒤집어진채 조립부터하고 바로해서 상	싼게 비지떡ㅜㅜ 옛말 틀린거 없네요.뒤집어진채 조립부터하고 바로해서 상	0
2	싼게비지떡이 딱어울리는말	앞엔 멀쩡한데  뒤에가 엉망이에여 교환요청하기 귀찮아서	싼게비지떡이 딱어울리는말 앞엔 멀쩡한데  뒤에가 엉망이에여 교환요청하기 귀찮아서	0
2	접었을 때 다른 것처럼 세워지지 않고 기대야 해서 불편		접었을 때 다른 것처럼 세워지지 않고 기대야 해서 불편	0
3		배송은 빠르구요 하루만에 왔고  블랙으로 써보는데 날림	배송은 빠르구요 하루만에 왔고  블랙으로 써보는데 날림	0
3		배송은 빠릅니다.첫번째 배송 상판과 결합부가 맞지 않아	배송은 빠릅니다.첫번째 배송 상판과 결합부가 맞지 않아	0
3		보스 사운드 링크 미니를 대량 10년 전에 백화점에서	보스 사운드 링크 미니를 대량 10년 전에 백화점에서	0
3		블랙가방에 뭐가묻어왔어요ㅜㅜ기름튄거마냥 지워도안지워지네	블랙가방에 뭐가묻어왔어요ㅜㅜ기름튄거마냥 지워도안지워지네	0
3		안녕하세요. 팬틴 극손상케어 컨디셔너, 1800ml,	안녕하세요. 팬틴 극손상케어 컨디셔너, 1800ml,	0
3		헤어와 두피 모두에 영양준다기에 사용해봤는데 몇번을 써	헤어와 두피 모두에 영양준다기에 사용해봤는데 몇번을 써	0
3	ㅠㅠ그저그래요	애기 책장할려고 찾아보다 구매했어요그냥 딱 가격만큼이랄	ㅠㅠ그저그래요 애기 책장할려고 찾아보다 구매했어요그냥 딱 가격만큼이랄	0
