rating	headline	review_content	content	sentiment
1		부드럽고색깔 여쁘고여름에 잘 맞는 거라 아주 만족했으나	부드럽고색깔 여쁘고여름에 잘 맞는 거라 아주 만족했으나	0
1		스프레이 분사 고장서옴  물총처럼 찍 나감;;개빡침집앞	스프레이 분사 고장서옴  물총처럼 찍 나감;;개빡침집앞	0
1		얼굴 큰 사람은 못쓸듯작아요 필름 떼는것도 귀찮고	얼굴 큰 사람은 못쓸듯작아요 필름 떼는것도 귀찮고	0
1	실망입니다	배송을 잘 받고 첫 세탁을 해서 입을려고 하니 목이 다	실망입니다 배송을 잘 받고 첫 세탁을 해서 입을려고 하니 목이 다	0
1	앞부분 캡 오염과 옆줄 이음매 불량걍쓰려고요 검수필수꼭		앞부분 캡 오염과 옆줄 이음매 불량걍쓰려고요 검수필수꼭	0
1	중국산 ..색깔도 바랜색이고 불편하고 비싸기 까지 최악	중국산인데 왜이리 비싼거죠? 국산인줄 알고 샀는데 대문	중국산 ..색깔도 바랜색이고 불편하고 비싸기 까지 최악 중국산인데 왜이리 비싼거죠? 국산인줄 알고 샀는데 대문	0
1	팬티가 계속 말려요ㅠ		팬티가 계속 말려요ㅠ	0
2		블루베리스킨 썻었는데 그것 보단 조금더 걸죽한 느낌인데	블루베리스킨 썻었는데 그것 보단 조금더 걸죽한 느낌인데	0
2		생각보다 진짜 빅사이즈예요. 그리고 아무리 가성비지만	생각보다 진짜 빅사이즈예요. 그리고 아무리 가성비지만	0
2		화면과 색상디자인은 같은데 보풀이 금방 생서 올 한해	화면과 색상디자인은 같은데 보풀이 금방 생서 올 한해	0
3		8/27 주문, 8/30 도착 \4,280신랑 막입을	8/27 주문, 8/30 도착 \4,280신랑 막입을	0
3		기존에 사용하던 튜브형립밤이 코로나때문에 직구템으로 바	기존에 사용하던 튜브형립밤이 코로나때문에 직구템으로 바	0
3		길이가 너무 길어요(키163cm)XL이지만 허리30 넘	길이가 너무 길어요(키163cm)XL이지만 허리30 넘	0
3		아이보리사고 막입히기좋을것같아서 청으로 같은 사이즈 주	아이보리사고 막입히기좋을것같아서 청으로 같은 사이즈 주	0
3		이 브랜드 옷은 거의다 괜찮은것 같아요면도 톡톡하고 괜	이 브랜드 옷은 거의다 괜찮은것 같아요면도 톡톡하고 괜	0
3		이게 깊이가 크다보니 살짝 익숙지 않은 느낌이고 핏이	이게 깊이가 크다보니 살짝 익숙지 않은 느낌이고 핏이	0
3		일단 세탁해봐야 알겠지만 줄어들면 사이즈 맞을 것 같네	일단 세탁해봐야 알겠지만 줄어들면 사이즈 맞을 것 같네	0
3		파우더리한 비누향의 향수입니다. 오드뚜왈렛임에도 불구하	파우더리한 비누향의 향수입니다. 오드뚜왈렛임에도 불구하	0
3		후기보고 치수 큰거사라길래 긴가민가했어요..그래서 L사	후기보고 치수 큰거사라길래 긴가민가했어요..그래서 L사	0
3	건성피부에겐 건조해요	펌프 형에 대용량이라 아낌없이 팍팍 쓸 수 있어서 좋아	건성피부에겐 건조해요 펌프 형에 대용량이라 아낌없이 팍팍 쓸 수 있어서 좋아	0
3	배송상태가..	원래사용하던거라 주문햇는ㄷ ㅋㅋㅋㅋㅋ 상자뭐죠..? 뭐	배송상태가.. 원래사용하던거라 주문햇는ㄷ ㅋㅋㅋㅋㅋ 상자뭐죠..? 뭐	0
3	부들부들하진 않아요	주름 잘지고 느낌이 거칠어요 그냥 막 입기엔 좋을 것	부들부들하진 않아요 주름 잘지고 느낌이 거칠어요 그냥 막 입기엔 좋을 것	0
3	사이즈참고하세요	리뷰가 다 120 사이즈는 아니라해서 크게 샀어요왔을때	사이즈참고하세요 리뷰가 다 120 사이즈는 아니라해서 크게 샀어요왔을때	0
3	아쉬움	기존 미가비히알루론산 사용 그제품보다 끈적 점성은 낮음	아쉬움 기존 미가비히알루론산 사용 그제품보다 끈적 점성은 낮음	0
3	옷 진짜 크네요	생각보다 훨씬 크네요엄청 넓은 느낌으로 크니까 감안하고	옷 진짜 크네요 생각보다 훨씬 크네요엄청 넓은 느낌으로 크니까 감안하고	0
3	옷이 생각보다 얇아서 속이 살짝 비침니다.		옷이 생각보다 얇아서 속이 살짝 비침니다.	0
