rating	headline	review_content	content	sentiment
1		배송은빨라서좋았어요  근데받아보니..문이정확하게맞지안고	배송은빨라서좋았어요  근데받아보니..문이정확하게맞지안고	0
1		짝퉁	짝퉁	0
1	교환하고싶어요	체널넘어갈때마다줄무늬가나타나요교환안돼나요	교환하고싶어요 체널넘어갈때마다줄무늬가나타나요교환안돼나요	0
1	나사가 다 안맞음	야마나서 안맞고 구멍이 아예 틀어져서 뚫려있고 위치도	나사가 다 안맞음 야마나서 안맞고 구멍이 아예 틀어져서 뚫려있고 위치도	0
1	벌써 색이 변해서 보기 싫어서 버렸습니다		벌써 색이 변해서 보기 싫어서 버렸습니다	0
1	사은품 준다고 후기에 엄청 있던데	엄청 많이 샀는데 사은품은 커녕 아무것도 안 와서 대실	사은품 준다고 후기에 엄청 있던데 엄청 많이 샀는데 사은품은 커녕 아무것도 안 와서 대실	0
1	싱판레 기스있어요.  직장다녀  번거로워 그냥 씁니다		싱판레 기스있어요.  직장다녀  번거로워 그냥 씁니다	0
1	어이가 없네요	식탁 11월1일에 주문해서 기다리다 기다리다 안와서 전	어이가 없네요 식탁 11월1일에 주문해서 기다리다 기다리다 안와서 전	0
1	전기가..	자세히 안봐서...못쓰나봐요돼지코만으로 됩니까?변압기	전기가.. 자세히 안봐서...못쓰나봐요돼지코만으로 됩니까?변압기	0
1	제대로 검수하나요?	공정과정에서 나올법한 못같이 생긴 뭔가가 원단에 박혀있	제대로 검수하나요? 공정과정에서 나올법한 못같이 생긴 뭔가가 원단에 박혀있	0
1	지방인데 배송료 10만원 넘게 나옴 ㅋㅋㅋㅋㅋㅋ		지방인데 배송료 10만원 넘게 나옴 ㅋㅋㅋㅋㅋㅋ	0
1	충전기 따로 사야됩니까？		충전기 따로 사야됩니까？	0
1	판매자님이 5mm짧은렌치로 해보고 파세요ㅋㅋㅋ	동봉 되서 오는게 5mm 짧은 렌치인데이걸 맨손으로 절	판매자님이 5mm짧은렌치로 해보고 파세요ㅋㅋㅋ 동봉 되서 오는게 5mm 짧은 렌치인데이걸 맨손으로 절	0
2		2달쓰고 고장났는데 수리가능한지?	2달쓰고 고장났는데 수리가능한지?	0
2		미러가 아니네요ㅜㅜ 다보임ㅜㅜ	미러가 아니네요ㅜㅜ 다보임ㅜㅜ	0
2	가격대비.	각도, 높이조절이 되서 그런지 다리에 견고함이 없고 흔	가격대비. 각도, 높이조절이 되서 그런지 다리에 견고함이 없고 흔	0
2	괜찮아요. 가격대비 입을만 합니다.	입은지 3일정도 지났는데 아직 보풀은 없네요.보풀걱정이	괜찮아요. 가격대비 입을만 합니다. 입은지 3일정도 지났는데 아직 보풀은 없네요.보풀걱정이	0
2	구매자분 참고하시길바랍니다.	구매 하고 사용중에 상품평 수정합니다.테이블 마무리작업	구매자분 참고하시길바랍니다. 구매 하고 사용중에 상품평 수정합니다.테이블 마무리작업	0
2	그냥 싼 맛에 쓰는 스피커…	난 내가 막귀라 생각했는데 스피커 소리가 좀 답답한 느	그냥 싼 맛에 쓰는 스피커… 난 내가 막귀라 생각했는데 스피커 소리가 좀 답답한 느	0
2	물이 엄청 나네요	스키장에서 아들 쓰려고 손빨래 하는데 빨아도 빨아도 계	물이 엄청 나네요 스키장에서 아들 쓰려고 손빨래 하는데 빨아도 빨아도 계	0
2	싸니까 넘어가겠습니다	최저가 상품에 쿠폰까지 써서 굉장히 저렴한 가격에 구매	싸니까 넘어가겠습니다 최저가 상품에 쿠폰까지 써서 굉장히 저렴한 가격에 구매	0
2	쓰고는 있긴 한데…	쓰면서도 이게 지금 효과가있는건지 없는건지확 와닿지가	쓰고는 있긴 한데… 쓰면서도 이게 지금 효과가있는건지 없는건지확 와닿지가	0
2	코코팜 피치핑크	코코팜을 개인적으로 좋아하는데피치는 뭔가 세한 맛이 나	코코팜 피치핑크 코코팜을 개인적으로 좋아하는데피치는 뭔가 세한 맛이 나	0
3		990 pro,p41 gan4 ssd 사용불가에요 저같	990 pro,p41 gan4 ssd 사용불가에요 저같	0
3		색상이 파스텔톤이라 사진보더 어두워요태배 포장시 채을	색상이 파스텔톤이라 사진보더 어두워요태배 포장시 채을	0
3		애들 책이 늘어나서 2개 구매했어요첫번째는 무리없이 조	애들 책이 늘어나서 2개 구매했어요첫번째는 무리없이 조	0
3		오래사용중인데 향기좋고 양도 많아요가끔 두피용샴푸를 한	오래사용중인데 향기좋고 양도 많아요가끔 두피용샴푸를 한	0
3	ㅇ맛사지볼로 굿	좋아요 근육잘풀어줘요	ㅇ맛사지볼로 굿 좋아요 근육잘풀어줘요	0
3	다른 동영 상 은 추가 블가네요 ㅜ	구매후 3일 만에 왔네요 ㅎㅎ옷장이  어디 까지 왔는지	다른 동영 상 은 추가 블가네요 ㅜ 구매후 3일 만에 왔네요 ㅎㅎ옷장이  어디 까지 왔는지	0
