rating	headline	review_content	content	sentiment
1		겉모양은 이쁨겁나 튼튼함.손가락 두꺼운 사람은 버클 풀	겉모양은 이쁨겁나 튼튼함.손가락 두꺼운 사람은 버클 풀	0
1		기모가 어딨는거야 홑껍데기. 가을에서 입을듯	기모가 어딨는거야 홑껍데기. 가을에서 입을듯	0
1		시카 리페어 크림만 괜찮지만 에탄올 강해서 흡수력 빠르	시카 리페어 크림만 괜찮지만 에탄올 강해서 흡수력 빠르	0
1		휴대용은 공병에 덜어다니고 본품은 화장대에 놔두고 쓰려	휴대용은 공병에 덜어다니고 본품은 화장대에 놔두고 쓰려	0
1	땅바닥에 떨어진 흙묻은 웃도리를 주워담아 보냈네요	땅바닥에 떨어진 흙묻은 웃도리를 주워담아 보냈네요. 내	땅바닥에 떨어진 흙묻은 웃도리를 주워담아 보냈네요 땅바닥에 떨어진 흙묻은 웃도리를 주워담아 보냈네요. 내	0
1	물이 심하게 빠져요	입히면 귀엽긴 한데 빨간색 물이 너무 심하게 빠져요 세	물이 심하게 빠져요 입히면 귀엽긴 한데 빨간색 물이 너무 심하게 빠져요 세	0
1	별로입니다	사이즈가 다들 작다고 해서 2사이즈 업을 해서 시켰어요	별로입니다 사이즈가 다들 작다고 해서 2사이즈 업을 해서 시켰어요	0
1	빵 뜯어먹고 포장한건가요?	포장할때 땅에 떨어트리고 굴린건지 먹다가 포장 한건지	빵 뜯어먹고 포장한건가요? 포장할때 땅에 떨어트리고 굴린건지 먹다가 포장 한건지	0
1	상품 변경 및 상담 직원이 상품에 대한 이해도 떨어짐	1. 우선 상품이 단색으로 올라온게 아니고 색을 고를	상품 변경 및 상담 직원이 상품에 대한 이해도 떨어짐 1. 우선 상품이 단색으로 올라온게 아니고 색을 고를	0
1	이벤트용 코트	단추를 달아놓은게 아니라리본을 달아놨다.실밥이 보이길래	이벤트용 코트 단추를 달아놓은게 아니라리본을 달아놨다.실밥이 보이길래	0
1	잘 모르겠어요	매일 밤에 세수하고 토너패드 후 바르고 자고 아침에도	잘 모르겠어요 매일 밤에 세수하고 토너패드 후 바르고 자고 아침에도	0
1	짱짱함이 없어요		짱짱함이 없어요	0
1	챙이 완전 비대칭이에요		챙이 완전 비대칭이에요	0
2		안흥찐빵을맛있다고해서시커는대이빵을사드시니   다음에는	안흥찐빵을맛있다고해서시커는대이빵을사드시니   다음에는	0
2	2개주문햇는데.분사빨대가없어....	손에다.부어서씀...미스트라해서.주문햇는데..2개다없을	2개주문햇는데.분사빨대가없어.... 손에다.부어서씀...미스트라해서.주문햇는데..2개다없을	0
2	30퍼정도휩되어있는느낌	묵직한느낌우유맛안남느끼함페이장쓰다가 이거 써봤는데..넘	30퍼정도휩되어있는느낌 묵직한느낌우유맛안남느끼함페이장쓰다가 이거 써봤는데..넘	0
2	배송이 너무 늦어요ㅠㅠ	9일에 주문 했는데 아직 상품을 못받았어요 ㅠㅠ우리 아	배송이 너무 늦어요ㅠㅠ 9일에 주문 했는데 아직 상품을 못받았어요 ㅠㅠ우리 아	0
3		"\"⭕뉴트로지나 딥클린 포밍클렌저⭕⭕클렌징 제품이 마침"	"\"⭕뉴트로지나 딥클린 포밍클렌저⭕⭕클렌징 제품이 마침"	0
3		1월22일 주문이 2월3일에 왔어요고객이 문의하기전에	1월22일 주문이 2월3일에 왔어요고객이 문의하기전에	0
3		딥 모이스처라는 이름이 아까움. 보습 효과 없다고 생각	딥 모이스처라는 이름이 아까움. 보습 효과 없다고 생각	0
3		배송 요즘 짜증납니다.병원용은 아닌데성분은 같은건가요?	배송 요즘 짜증납니다.병원용은 아닌데성분은 같은건가요?	0
3		생각했던 색상이 아니네요이게 핑크 맞나요?다른 색상위에	생각했던 색상이 아니네요이게 핑크 맞나요?다른 색상위에	0
3		솔직히 싸이즈는 정싸이즈보다 좀 큰편이구요 핏도 그닥별	솔직히 싸이즈는 정싸이즈보다 좀 큰편이구요 핏도 그닥별	0
3		약간 실망스러운 제품입니다.제가 잘 못발라도 이정도는	약간 실망스러운 제품입니다.제가 잘 못발라도 이정도는	0
3	별로 세정 잘 안 되는 것 같아요.	좀.. 무겁게 발리고 클렌징 오일의 그 느낌이 아니라	별로 세정 잘 안 되는 것 같아요. 좀.. 무겁게 발리고 클렌징 오일의 그 느낌이 아니라	0
3	좀 넉넉한핏	55.66한테는 좀 넉넉한핏77이 맞을듯 아주는 아니고	좀 넉넉한핏 55.66한테는 좀 넉넉한핏77이 맞을듯 아주는 아니고	0
3	향이 너무 세상안좋아요ㅠ 역해요 색깔두별루ㅜㅜ		향이 너무 세상안좋아요ㅠ 역해요 색깔두별루ㅜㅜ	0
4		A.H.C 바이탈 골든 콜라겐 토너, 140ml, 1개	A.H.C 바이탈 골든 콜라겐 토너, 140ml, 1개	-1
4		AHC 바이탈 골든 콜라겐 로션피부타입: 건성유통기한:	AHC 바이탈 골든 콜라겐 로션피부타입: 건성유통기한:	-1
4		가성비는 좋으나 주머니안쪽 원단마감은 좋지않아 아쉽네요	가성비는 좋으나 주머니안쪽 원단마감은 좋지않아 아쉽네요	-1
4		고1, 중3 두아들이 아주만족하면서 학교갔습니다꽈배기형	고1, 중3 두아들이 아주만족하면서 학교갔습니다꽈배기형	-1
4		길이기 재질 너무 얇지도않고 괜찮은데 구김이 가네요ㅠ	길이기 재질 너무 얇지도않고 괜찮은데 구김이 가네요ㅠ	-1
4		깔끔하고 예뻐요~~가격도 착하고 좋으네요~~	깔끔하고 예뻐요~~가격도 착하고 좋으네요~~	-1
4		노란끼가 많아요. 화이트 아님주의! 풍성해서 이뻐요.	노란끼가 많아요. 화이트 아님주의! 풍성해서 이뻐요.	-1
4		다른100사이즈보다 살짝 작은 느낌이고요, 상의보다 하	다른100사이즈보다 살짝 작은 느낌이고요, 상의보다 하	-1
4		바지는 얇고 여기저기 매치하기 좋아요고무줄이라 편하고요	바지는 얇고 여기저기 매치하기 좋아요고무줄이라 편하고요	-1
4		사장님은 미숫가루 같댔지만 전 그래서 오히려 좋았어요	사장님은 미숫가루 같댔지만 전 그래서 오히려 좋았어요	-1
4		실제로 색깔이 쨍하진 않네요우리애가 얼굴이 하얗지 않아	실제로 색깔이 쨍하진 않네요우리애가 얼굴이 하얗지 않아	-1
4		에블린 브라,팬티 입는데 이 팬티는 탄력성이 별로 없고	에블린 브라,팬티 입는데 이 팬티는 탄력성이 별로 없고	-1
4		오늘 첫개시~편하고 밑단도 이쁘고 너무 좋네요~~급 찐	오늘 첫개시~편하고 밑단도 이쁘고 너무 좋네요~~급 찐	-1
4		오버핏 원해서 샀는데 진짜 오버핏입니다.166에 66킬	오버핏 원해서 샀는데 진짜 오버핏입니다.166에 66킬	-1
4		저에게는 좀 크네요. 짜임새가 굵어서 걸리지않게 조심해	저에게는 좀 크네요. 짜임새가 굵어서 걸리지않게 조심해	-1
4		화장을 매일해서 클렌징오일을 구매원래 바닐라코 클렌징밤	화장을 매일해서 클렌징오일을 구매원래 바닐라코 클렌징밤	-1
4	가격이 좀비싸네요	한철입는거 치곤 가격이 비싼듯	가격이 좀비싸네요 한철입는거 치곤 가격이 비싼듯	-1
