rating	headline	review_content	content	sentiment
1		11일새벽에 9일제조상품 받고 오늘개봉했습니다.방금요.	11일새벽에 9일제조상품 받고 오늘개봉했습니다.방금요.	0
1	다 녹아서 왔어요		다 녹아서 왔어요	0
1	대체 배송 중에 무슨일이 있었는지 게다가 유통기한까지	패트병 거의 대부분이 찌그러져 있고 압착되어 있음. 그	대체 배송 중에 무슨일이 있었는지 게다가 유통기한까지 패트병 거의 대부분이 찌그러져 있고 압착되어 있음. 그	0
1	별하나도 아까운데, 등록하려면 별하나 주라고 한다	운동기구를 신청했는데 쓰레기가 왔어요분명히 정품을 구매	별하나도 아까운데, 등록하려면 별하나 주라고 한다 운동기구를 신청했는데 쓰레기가 왔어요분명히 정품을 구매	0
1	세상에	세상에 이런고기 처음봐요1kg 샀는데 비계떼면 300그	세상에 세상에 이런고기 처음봐요1kg 샀는데 비계떼면 300그	0
2		껍질없는 훈제 닭다리 살...껍질 없다고 주문했는데..	껍질없는 훈제 닭다리 살...껍질 없다고 주문했는데..	0
2		사육환경은 2번이지만 그래도 동물복지계란이니 관리 잘하	사육환경은 2번이지만 그래도 동물복지계란이니 관리 잘하	0
2		생각보다 맛이 없어요. 밀린 숙제처럼 먹는중..작년에산	생각보다 맛이 없어요. 밀린 숙제처럼 먹는중..작년에산	0
2		와우,  삼겹살 이렇게 비계가 많을줄...이런 삼겹살은	와우,  삼겹살 이렇게 비계가 많을줄...이런 삼겹살은	0
2		조미료 맛이 너무 심합니다.	조미료 맛이 너무 심합니다.	0
2	너무 짜요	리뷰 몇개만 보고 사진보고 괜찮겠지하고 주문했어요.근데	너무 짜요 리뷰 몇개만 보고 사진보고 괜찮겠지하고 주문했어요.근데	0
3		가래떡 치즈버전이 별미에요. 다만 꿀떡은 이상하게 뻣뻣	가래떡 치즈버전이 별미에요. 다만 꿀떡은 이상하게 뻣뻣	0
3		단맛을 좋아하는 분께는 합격!	단맛을 좋아하는 분께는 합격!	0
3		쌀떡은 아무리 많이 끓어도 완전 물러지지 않네요..	쌀떡은 아무리 많이 끓어도 완전 물러지지 않네요..	0
3		엄청 잘 사용했어요 .4월 14일 구매해서 15일 부터	엄청 잘 사용했어요 .4월 14일 구매해서 15일 부터	0
3		음..목우촌 제품은 무조건 믿고 사는 편입니다.소세지부	음..목우촌 제품은 무조건 믿고 사는 편입니다.소세지부	0
3		집에 있는 매트가 얇아서 조금 두꺼운걸 사고싶어 구입했	집에 있는 매트가 얇아서 조금 두꺼운걸 사고싶어 구입했	0
3	가격이 장점이다	원래는 햇반 사서 먹었는데 햇반 사야되는날 32~36개	가격이 장점이다 원래는 햇반 사서 먹었는데 햇반 사야되는날 32~36개	0
3	잡내가..	싼맛에 먹는거긴한데 잡내가 좀 심함	잡내가.. 싼맛에 먹는거긴한데 잡내가 좀 심함	0
3	치킨이 사진의 1/3만 들었어요.	전체 양에비해 크랜베리치킨믹스의 양이 너무 적어서 풀만	치킨이 사진의 1/3만 들었어요. 전체 양에비해 크랜베리치킨믹스의 양이 너무 적어서 풀만	0
4		☆>아침부터 삼겹살 구워먹는 여자 어제밤부터 삼겹살이	☆>아침부터 삼겹살 구워먹는 여자 어제밤부터 삼겹살이	-1
4		구매후 운동을 열심히 하고 있습니다.운동 효과도 좋고요	구매후 운동을 열심히 하고 있습니다.운동 효과도 좋고요	-1
4		달달하니 국물이랑 한입 쏙 먹으면 다들 이 맛 아시죠~	달달하니 국물이랑 한입 쏙 먹으면 다들 이 맛 아시죠~	-1
4		샌드위치는 맛있게 잘 먹었는데 유통기한이 하루남은걸 보	샌드위치는 맛있게 잘 먹었는데 유통기한이 하루남은걸 보	-1
4		서울우유버터랑은 다른 맛입니다. 약간 치즈처럼 발효된	서울우유버터랑은 다른 맛입니다. 약간 치즈처럼 발효된	-1
4		짐이 많이 없어서 셀프 이사 하려고 구매했어요.박스가	짐이 많이 없어서 셀프 이사 하려고 구매했어요.박스가	-1
4	당이 부족할땐 커피로 한잔~	모카골드 후기입니다 원래 커피는 아메리카노를 먹는데 가	당이 부족할땐 커피로 한잔~ 모카골드 후기입니다 원래 커피는 아메리카노를 먹는데 가	-1
4	만족해요	맛이 도드라진다거나,목넘김 불편함이나...그런거 없어서	만족해요 맛이 도드라진다거나,목넘김 불편함이나...그런거 없어서	-1
4	만족해요	아침식사 대용으로 먹고 있어요탄수화물 줄이는데 도움이되	만족해요 아침식사 대용으로 먹고 있어요탄수화물 줄이는데 도움이되	-1
4	맛	있어요	맛 있어요	-1
4	몸이 맑아지는 느낌		몸이 맑아지는 느낌	-1
4	생각보다 달아요	아기용인가 봅니다마니마니 달아요단거 좋아라하는 아가가	생각보다 달아요 아기용인가 봅니다마니마니 달아요단거 좋아라하는 아가가	-1
4	손가락에는 밴드가 힘없이 벌어져요	♥ 상품명 ; 반창고닷컴 프리미엄 고탄력 방수밴드 대용	손가락에는 밴드가 힘없이 벌어져요 ♥ 상품명 ; 반창고닷컴 프리미엄 고탄력 방수밴드 대용	-1
4	양이 적당해요.	밥이 남는 경우가 많은데, 뒷처리가 애매하더라구요. 밥	양이 적당해요. 밥이 남는 경우가 많은데, 뒷처리가 애매하더라구요. 밥	-1
4	예상보다 맛있었는데, 배송상태가 최악이었어요	배송이 너무 경악스러워서 반품할러다 말앗어요. 이 폭염	예상보다 맛있었는데, 배송상태가 최악이었어요 배송이 너무 경악스러워서 반품할러다 말앗어요. 이 폭염	-1
4	완전히 손질 된 거 아님.	겉에 만 손질하고 반 갈라진게 다예요~ 가시 있어요	완전히 손질 된 거 아님. 겉에 만 손질하고 반 갈라진게 다예요~ 가시 있어요	-1
4	작은데 싱싱해요	생각보다 너무 작아서...항상 구매 했던 브랜드가 품절	작은데 싱싱해요 생각보다 너무 작아서...항상 구매 했던 브랜드가 품절	-1
