rating	headline	review_content	content	sentiment
1		*사실 분들 그리고 사신 분들 꼭 읽어보셨으면 좋겠습니	*사실 분들 그리고 사신 분들 꼭 읽어보셨으면 좋겠습니	0
1		먼지가 넘 달라붙어서 엉망이네요고양이 털 붙은느낌	먼지가 넘 달라붙어서 엉망이네요고양이 털 붙은느낌	0
1		여름철 옷이라기엔 너무 두껍고, 흰색 주문했는데 얼룩도	여름철 옷이라기엔 너무 두껍고, 흰색 주문했는데 얼룩도	0
1	20일짜리 혁대	혁대의 바늘이 한달도 안되어 휘어 못쓰게됨철재가 아주	20일짜리 혁대 혁대의 바늘이 한달도 안되어 휘어 못쓰게됨철재가 아주	0
1	그냥 밀가루 빵?	공장빵값이 정말 비싸네요 급해서 구입하긴했지만 다시는	그냥 밀가루 빵? 공장빵값이 정말 비싸네요 급해서 구입하긴했지만 다시는	0
1	깨진상태로 물건이옴. 비닐봉지에다오면 다 깨질듯.		깨진상태로 물건이옴. 비닐봉지에다오면 다 깨질듯.	0
1	모자모양이 이상함	사람들이 왜 리뷰에 모양이 이상하다고하는지 써보니 단번	모자모양이 이상함 사람들이 왜 리뷰에 모양이 이상하다고하는지 써보니 단번	0
1	옷아 얇아서 바람이 다 들어옵니다		옷아 얇아서 바람이 다 들어옵니다	0
1	조견표 보고 구입했는데 소매 여유 없고 품이 엄청 작아	조견표대로 주문했다가는 못입을수도 있음 한사이즈 크게	조견표 보고 구입했는데 소매 여유 없고 품이 엄청 작아 조견표대로 주문했다가는 못입을수도 있음 한사이즈 크게	0
1	최악이네	촤아이네	최악이네 촤아이네	0
1	팔 뜯어져서놨네요	일와서ㅠ입는다고ㅠ울코스로ㅠ단독세탁하고 아침에 들고나와	팔 뜯어져서놨네요 일와서ㅠ입는다고ㅠ울코스로ㅠ단독세탁하고 아침에 들고나와	0
2		생각보다 발색력도 낮고 광고랑 완전 달라요.. 인스타	생각보다 발색력도 낮고 광고랑 완전 달라요.. 인스타	0
2	제품은 괜찮은데 냄새가 너뮤 심해요 식초냄새마냥 세탁		제품은 괜찮은데 냄새가 너뮤 심해요 식초냄새마냥 세탁	0
