rating	headline	review_content	content	sentiment
1		리뷰수정첨엔 광도나고 좋아보였는데뭔가 성분이 피부를 자	리뷰수정첨엔 광도나고 좋아보였는데뭔가 성분이 피부를 자	0
1		리플보고 샀는데 유분이 금방 날라가서 촉촉함이 금방 사	리플보고 샀는데 유분이 금방 날라가서 촉촉함이 금방 사	0
1		물놀이 어느 정도 하면 바지가 피부에 쓸려 정말 아파요	물놀이 어느 정도 하면 바지가 피부에 쓸려 정말 아파요	0
1		뭐죠? 배송 받고 시착하는데 속치마가 말렸길래 정리하면	뭐죠? 배송 받고 시착하는데 속치마가 말렸길래 정리하면	0
1		완전실망이예요..통치마예요  추천안하고 싶어요	완전실망이예요..통치마예요  추천안하고 싶어요	0
1		잘지워짐	잘지워짐	0
1		호주에서 직구한거랑 완전 달라요 퀄러티 깜놀랬어여 받은	호주에서 직구한거랑 완전 달라요 퀄러티 깜놀랬어여 받은	0
1	사지마세요 팔에선이지워지지도안슴짜증상승	판매장님 양심좀 갖고 사세요 참다참다 글남겨요 사놓고	사지마세요 팔에선이지워지지도안슴짜증상승 판매장님 양심좀 갖고 사세요 참다참다 글남겨요 사놓고	0
2	가격이 저렴한 이유..그것이 알고 싶다.	사용자 리뷰의 ‘향이 금방 날아가고 알콜 함유량이 많은	가격이 저렴한 이유..그것이 알고 싶다. 사용자 리뷰의 ‘향이 금방 날아가고 알콜 함유량이 많은	0
2	내겐 안맞는 듯. 두통째 쓰고 있는데 얼굴에 너무 자극	내겐 안맞는 듯. 두통째 쓰고 있는데 얼굴에 너무 자극	내겐 안맞는 듯. 두통째 쓰고 있는데 얼굴에 너무 자극 내겐 안맞는 듯. 두통째 쓰고 있는데 얼굴에 너무 자극	0
2	원단이 뻣뻣해요	보통 양털집업은 부드러워야는데 촉감이 별로고싼티가 나네	원단이 뻣뻣해요 보통 양털집업은 부드러워야는데 촉감이 별로고싼티가 나네	0
2	이건 옷도 아님~~후기보고 싼맛에 사긴했는데	옷도 아님~~~후기보고 샀는데~~먼 천 쪼가리 온거인듯	이건 옷도 아님~~후기보고 싼맛에 사긴했는데 옷도 아님~~~후기보고 샀는데~~먼 천 쪼가리 온거인듯	0
3		안개분사라고 적혀있어서.. 이니스프리 미스트처럼 미세하	안개분사라고 적혀있어서.. 이니스프리 미스트처럼 미세하	0
3		자극없어 좋은데 좀 오일리해서 기름기 많은 사람에게는	자극없어 좋은데 좀 오일리해서 기름기 많은 사람에게는	0
3		정사이즈보다 좀크게주문하세요 저도교환했어요 교환절차친절	정사이즈보다 좀크게주문하세요 저도교환했어요 교환절차친절	0
3		제스타일은 아니에요 ㅠㅠ	제스타일은 아니에요 ㅠㅠ	0
3		치마 통이너무 넓어서뚱뚱해보여여	치마 통이너무 넓어서뚱뚱해보여여	0
3	마이 건조해요 에탄올성분있어요~	건조하신분들 에탄올성분 안좋아하시는 분들은 패스하셔야할	마이 건조해요 에탄올성분있어요~ 건조하신분들 에탄올성분 안좋아하시는 분들은 패스하셔야할	0
3	많이 작게 나옴	평소55싸이즈 잘 맞는데 171/51kg여기m싸이즈는	많이 작게 나옴 평소55싸이즈 잘 맞는데 171/51kg여기m싸이즈는	0
