rating	headline	review_content	content	sentiment
1		3일안에 2봉먹기엔 너무 힘듬 .. 가까운 마트에도 이	3일안에 2봉먹기엔 너무 힘듬 .. 가까운 마트에도 이	0
1		일단 사진이랑 너무 달라서 어이가 없을정도네요속이 차있	일단 사진이랑 너무 달라서 어이가 없을정도네요속이 차있	0
1	냄새가 너무 심해요ㅜㅜ	냄새가 너무나서 토할 것 같아서 도저히 운동할수가 없어	냄새가 너무 심해요ㅜㅜ 냄새가 너무나서 토할 것 같아서 도저히 운동할수가 없어	0
1	도색이 다시 되어있네요	재생볼 아니라고 하던데 도색이 다시 되있으면 재생볼 아	도색이 다시 되어있네요 재생볼 아니라고 하던데 도색이 다시 되있으면 재생볼 아	0
1	맛없어요	강한맛 얼어죽었어요시장에서 파는것보다 개맛평가보고 샀더	맛없어요 강한맛 얼어죽었어요시장에서 파는것보다 개맛평가보고 샀더	0
1	배송위치 확인부탁드립니다		배송위치 확인부탁드립니다	0
1	비계만 잔뜩	다 잘라내고 나니 얼마 없어요	비계만 잔뜩 다 잘라내고 나니 얼마 없어요	0
1	상품을 너무 대충 관리 하네요	이걸 반품을 해야하나 말아야하나 지금 너무 고민 중입니	상품을 너무 대충 관리 하네요 이걸 반품을 해야하나 말아야하나 지금 너무 고민 중입니	0
1	싸다고 사먹으면 후회	싼맛에 수입 주문해봤더니 역시..질기고 또 우삼겹은 거	싸다고 사먹으면 후회 싼맛에 수입 주문해봤더니 역시..질기고 또 우삼겹은 거	0
1	얼마나오래되었는지쩐내난다		얼마나오래되었는지쩐내난다	0
1	절대 안사먹음 있는것도 버리게생겼음	이천쌀은 햅쌀도 이렇게 맛도 윤기도 없는건가요? 아니면	절대 안사먹음 있는것도 버리게생겼음 이천쌀은 햅쌀도 이렇게 맛도 윤기도 없는건가요? 아니면	0
2	가격대비 양이 별로	모르고 샀는데 재구매는 안할거같아욤	가격대비 양이 별로 모르고 샀는데 재구매는 안할거같아욤	0
2	다음에는 주문안함.	사이즈. 품질 모두 별루~	다음에는 주문안함. 사이즈. 품질 모두 별루~	0
2	방수밴드로는 별로네요	손을 자주 씻어서 손 다쳤을때 사용하려고 구매했는데,	방수밴드로는 별로네요 손을 자주 씻어서 손 다쳤을때 사용하려고 구매했는데,	0
2	좀 실망 입니다.	실물사진이랑 과자종류가 달라서 많이 실망 입니다.가지수	좀 실망 입니다. 실물사진이랑 과자종류가 달라서 많이 실망 입니다.가지수	0
2	포장지가 제데로안되있어서 소스가다 흘러져있었어요..		포장지가 제데로안되있어서 소스가다 흘러져있었어요..	0
3		돌기가 생각보다 높고 촘촘하지 않아서 근육이 잘 안풀려	돌기가 생각보다 높고 촘촘하지 않아서 근육이 잘 안풀려	0
3		별로에요 ㅠ 부직포 같은 식감 ㅠㅠ	별로에요 ㅠ 부직포 같은 식감 ㅠㅠ	0
3		사육환경이 2는 될 줄 알고 주문했는데 4이네요.	사육환경이 2는 될 줄 알고 주문했는데 4이네요.	0
3		사진과 너무 달라서 실망했어요	사진과 너무 달라서 실망했어요	0
3		상품이 여러군데 까지고 파이고 난리가 났네요..중고라고	상품이 여러군데 까지고 파이고 난리가 났네요..중고라고	0
3		생수병이 너무 얇아 터졌어요운반시 손잡이 부분이 뜯어졌	생수병이 너무 얇아 터졌어요운반시 손잡이 부분이 뜯어졌	0
3		신거워서 ㅠㅠ한번먹고 버렸어요 맹맹한..제입맛에는 안맞	신거워서 ㅠㅠ한번먹고 버렸어요 맹맹한..제입맛에는 안맞	0
3		음 이거 작년에 사먹었었는데 모르고 다시 구매한 치킨인	음 이거 작년에 사먹었었는데 모르고 다시 구매한 치킨인	0
3	그냥 그렇습니다	뭔가 맵고,,, 생각보다 맛있지는 않네요	그냥 그렇습니다 뭔가 맵고,,, 생각보다 맛있지는 않네요	0
3	생각만큼 튼튼하지는 않아요		생각만큼 튼튼하지는 않아요	0
3	싼게 비지떡이라는 말이 있죠. . 맛은 별로		싼게 비지떡이라는 말이 있죠. . 맛은 별로	0
3	아...달다...	아.........나만 단것인가......아이 줬는데	아...달다... 아.........나만 단것인가......아이 줬는데	0
3	역류성식도염잇어서 구매했는대 가격이 너무너무비싸네요	역류성식도염땜에 구매를 여러번했는대 효과는 조금느끼지만	역류성식도염잇어서 구매했는대 가격이 너무너무비싸네요 역류성식도염땜에 구매를 여러번했는대 효과는 조금느끼지만	0
3	일단 너무질겨요...턱이아픔ㅜ애들은 못씹고다버림요ㅜ속상		일단 너무질겨요...턱이아픔ㅜ애들은 못씹고다버림요ㅜ속상	0
3	작게나왔어요	원래 240을신는데 너뫄꽉껴서 반품하고 다시245로샀는	작게나왔어요 원래 240을신는데 너뫄꽉껴서 반품하고 다시245로샀는	0
4		가격대비 가성비 좋아요.	가격대비 가성비 좋아요.	-1
4		구성이 너무 좋고 맛있어요부모님도 잘 드셔서 100개	구성이 너무 좋고 맛있어요부모님도 잘 드셔서 100개	-1
4		대란이라기엔 좀 작아요그치만 이 가격에 두 판이기에만족	대란이라기엔 좀 작아요그치만 이 가격에 두 판이기에만족	-1
4		상품명 : 농심 백산수 2L*12, 2L, 12개구매	상품명 : 농심 백산수 2L*12, 2L, 12개구매	-1
4		수십년 생선장사하신 부모님을 둔 오십대입니다.이 생선은	수십년 생선장사하신 부모님을 둔 오십대입니다.이 생선은	-1
4		안전하게 배송도 정확하게 왔네요 생각했던거 보다 더 신	안전하게 배송도 정확하게 왔네요 생각했던거 보다 더 신	-1
4		조아여	조아여	-1
4		처음에 단높일때 잘안껴져서 애먹은거빼곤 좋아요	처음에 단높일때 잘안껴져서 애먹은거빼곤 좋아요	-1
4	검은색가방이 좀 답답 했는데 바꾸니 상큼해요		검은색가방이 좀 답답 했는데 바꾸니 상큼해요	-1
4	귀엽네요	어른들 산책갈때 들고가시라고 주문했는데 포장이 다뜯어져	귀엽네요 어른들 산책갈때 들고가시라고 주문했는데 포장이 다뜯어져	-1
4	나눠먹기좋은초코	크림이들어있어서 약간 느끼한 초코예요.크런키가씹히고~	나눠먹기좋은초코 크림이들어있어서 약간 느끼한 초코예요.크런키가씹히고~	-1
4	나눠쓰기는 냉동이라 불편하긴함	닭꼬치해주니 잘먹음~~엄마로써 잘먹으면 좋음~	나눠쓰기는 냉동이라 불편하긴함 닭꼬치해주니 잘먹음~~엄마로써 잘먹으면 좋음~	-1
4	달아요	유당불내증때문에 우유는 늘 소화가 잘되는 우유 상품으로	달아요 유당불내증때문에 우유는 늘 소화가 잘되는 우유 상품으로	-1
4	뚜껑편한 포도씨유	요즘처럼 뭐든 비싼땐 되도록 싼거쓰려고 노력하지만그래서	뚜껑편한 포도씨유 요즘처럼 뭐든 비싼땐 되도록 싼거쓰려고 노력하지만그래서	-1
