rating	headline	review_content	content	sentiment
1		250도로 맞추고 30분 공회전해도 190도에서 안올라	250도로 맞추고 30분 공회전해도 190도에서 안올라	0
1		농구공을 웬 비닐봉지에 넣어서 배송을 하네요? 배송왔을	농구공을 웬 비닐봉지에 넣어서 배송을 하네요? 배송왔을	0
1		다 깨져 오고, 지지대 부분은 약하기 그지 없다...물	다 깨져 오고, 지지대 부분은 약하기 그지 없다...물	0
1		물건은아주좋아요~~근데제가이거지금4개째샀는데여~여태다른	물건은아주좋아요~~근데제가이거지금4개째샀는데여~여태다른	0
1		배송받고 1분착용했을까?소리안나옴뭔짓을해도 소리가안나옴	배송받고 1분착용했을까?소리안나옴뭔짓을해도 소리가안나옴	0
1		조립은 쉬운데 사용한지 3일만에 사이클에서 돌릴때마다	조립은 쉬운데 사용한지 3일만에 사이클에서 돌릴때마다	0
1	14k맞나요?	처음 상품을 받았을때는 금반지같다는 생각을했어요,,14	14k맞나요? 처음 상품을 받았을때는 금반지같다는 생각을했어요,,14	0
1	내구도의 문제든 불량이든 좋은 제품은 아니네요.	사용한지 한달째인데 갑자기 아예 연결이 안되네요, 처음	내구도의 문제든 불량이든 좋은 제품은 아니네요. 사용한지 한달째인데 갑자기 아예 연결이 안되네요, 처음	0
1	불량을 보냈습니다.		불량을 보냈습니다.	0
1	빠른답변부탁드립니다		빠른답변부탁드립니다	0
1	사용 20일만에 먹통입니다	구매한지 20여일밖에 안됐는데 그새 안되네요아이 어학원	사용 20일만에 먹통입니다 구매한지 20여일밖에 안됐는데 그새 안되네요아이 어학원	0
1	생각보다 작네요  혹시 반품가능한가요? 32인치사는게		생각보다 작네요  혹시 반품가능한가요? 32인치사는게	0
1	세식구부작용으로 발진.독한성분알러지유발주의	ㆍ딸아이 와 저는 머리숱이 너무  많아   여름이 문제	세식구부작용으로 발진.독한성분알러지유발주의 ㆍ딸아이 와 저는 머리숱이 너무  많아   여름이 문제	0
1	소음이 은근 거슬려서 스트레스 누적중	오분 십분간격으로 쁘브브브브브브 쁘브브브브브 같은소리	소음이 은근 거슬려서 스트레스 누적중 오분 십분간격으로 쁘브브브브브브 쁘브브브브브 같은소리	0
1	싱크대느낌,약하고,힘이너무없음.구조는맘에들어서별하나.	표면에 더러운 자국이 안 닦김. 세우면 좌우 흔들어서	싱크대느낌,약하고,힘이너무없음.구조는맘에들어서별하나. 표면에 더러운 자국이 안 닦김. 세우면 좌우 흔들어서	0
1	여기서 살 바에는 돈 더 내서 좋은 곳에서 사세요	가격이  작은 돈은 아닐텐데 퀄리티가..가지고 싶어서	여기서 살 바에는 돈 더 내서 좋은 곳에서 사세요 가격이  작은 돈은 아닐텐데 퀄리티가..가지고 싶어서	0
1	잘 안쓰게 됩니다	저는 샴푸를 짜서 이 브러쉬로 문질하면 거품도 풍성하게	잘 안쓰게 됩니다 저는 샴푸를 짜서 이 브러쉬로 문질하면 거품도 풍성하게	0
1	절대로 구매하지 마세요. 지지직 노이즈가 계속들려요	태어나서 처음으로 후기글 남깁니다.지지직 노이즈가 심해	절대로 구매하지 마세요. 지지직 노이즈가 계속들려요 태어나서 처음으로 후기글 남깁니다.지지직 노이즈가 심해	0
1	지퍼가 고장나서 닫히지도 않아요~~		지퍼가 고장나서 닫히지도 않아요~~	0
1	진짜 사고도 후회한다	차라리 돈 좀 더 주고 좋은 애 살걸 싶었어요 뒷판은	진짜 사고도 후회한다 차라리 돈 좀 더 주고 좋은 애 살걸 싶었어요 뒷판은	0
1	체인이 매끈하지 않아 살이 아픔	넘 체인이 매끈하지 않아 살이 아프네요별루에요	체인이 매끈하지 않아 살이 아픔 넘 체인이 매끈하지 않아 살이 아프네요별루에요	0
2		10일 정도 복용후기히알루론산이 다 떨어져서 재구매하려	10일 정도 복용후기히알루론산이 다 떨어져서 재구매하려	0
2		커버 뜯어진 빨간것의 후기에 이어 작성-뜯어진 빨강이를	커버 뜯어진 빨간것의 후기에 이어 작성-뜯어진 빨강이를	0
2	탄냄새가납니다	냄새가 지금 구매한지 한달도 넘었는데 아직도 탄냄샘가	탄냄새가납니다 냄새가 지금 구매한지 한달도 넘었는데 아직도 탄냄샘가	0
3		디자인은 뭐 말모.. 예뻐요 ..근데 가격이 저렴하니	디자인은 뭐 말모.. 예뻐요 ..근데 가격이 저렴하니	0
3		병행인거 상단에 조막만하게 써놨었네걍 제목에 써놓으면	병행인거 상단에 조막만하게 써놨었네걍 제목에 써놓으면	0
3		빵만드는재미로 샀는데. 설명서가 없어 실망.  쿠키 구	빵만드는재미로 샀는데. 설명서가 없어 실망.  쿠키 구	0
3		어렵지 않게 조립해서 쓰고 있어요.나름 편합니다.	어렵지 않게 조립해서 쓰고 있어요.나름 편합니다.	0
3		음질이 조금 아쉽네요. 원래 이 가격 제품이 2만 초였	음질이 조금 아쉽네요. 원래 이 가격 제품이 2만 초였	0
3		책장으로 쓰기엔 가벼운책들 꽂아놓긴좋은데전집을 꽂아두니	책장으로 쓰기엔 가벼운책들 꽂아놓긴좋은데전집을 꽂아두니	0
3		포장상태가 불량	포장상태가 불량	0
3		하루 사용하고 이틀째 사용하다가 깜짝 놀랐습니다.물이	하루 사용하고 이틀째 사용하다가 깜짝 놀랐습니다.물이	0
3	ㅋ깔끔하고 양이 많이 들어가진않으나 더 사고싶음	깔끔 그자체입니다 통이 크지는 않아 많은 양이 들어가지	ㅋ깔끔하고 양이 많이 들어가진않으나 더 사고싶음 깔끔 그자체입니다 통이 크지는 않아 많은 양이 들어가지	0
3	마감이 아쉬운.. ㅠㅠ	사이즈는 정확한데중간중간 대충 마무리한 듯무성의하게 들	마감이 아쉬운.. ㅠㅠ 사이즈는 정확한데중간중간 대충 마무리한 듯무성의하게 들	0
3	먹기 힘들진 않아요	아직 일주일정도 밖에 안먹어봐서한달정도 먹고 별점 바꾸	먹기 힘들진 않아요 아직 일주일정도 밖에 안먹어봐서한달정도 먹고 별점 바꾸	0
3	전자래인지 끝나는 소리가 없는 거 같아용 그치만 만족		전자래인지 끝나는 소리가 없는 거 같아용 그치만 만족	0
3	칼날 변색이!!!!	칼날이 녹물들은것같이 변색  ㆍ상품받는 당일 사용어찌하	칼날 변색이!!!! 칼날이 녹물들은것같이 변색  ㆍ상품받는 당일 사용어찌하	0
3	휴대폰 찾기가 안되네요	다른기능은  다른분들이 올려주셔서 따로 추가할필욘 없는	휴대폰 찾기가 안되네요 다른기능은  다른분들이 올려주셔서 따로 추가할필욘 없는	0
4		4만8천 주고 구매 햇는데 왜 오늘 가격이 내려 갔지?	4만8천 주고 구매 햇는데 왜 오늘 가격이 내려 갔지?	-1
4		가격대비 만족 스럽네요 기한은 8일정도 걸렸구요!! 기	가격대비 만족 스럽네요 기한은 8일정도 걸렸구요!! 기	-1
4		가성 비가 좋네요. 머리카락 안착 감도 좋고 냄새도 그	가성 비가 좋네요. 머리카락 안착 감도 좋고 냄새도 그	-1
4		견고하고 조립하기도 쉬워요.자잘한 물건들을 수납할 수	견고하고 조립하기도 쉬워요.자잘한 물건들을 수납할 수	-1
4		굿 호호머리 사이즈 잘 보고 구매하셔야할 것 같아요~저	굿 호호머리 사이즈 잘 보고 구매하셔야할 것 같아요~저	-1
4		멋져요!!	멋져요!!	-1
4		소음있다해서 걱정했는데 그렇게 크진않아요신경쓰면 거슬리	소음있다해서 걱정했는데 그렇게 크진않아요신경쓰면 거슬리	-1
4		신장이 좀 안 좋긴한데, 상태가 좋아서 멀티비타민 정도	신장이 좀 안 좋긴한데, 상태가 좋아서 멀티비타민 정도	-1
4		원터치라 편하고 좋아요 감사합니다	원터치라 편하고 좋아요 감사합니다	-1
4		제이디퍼니처 로미 4단 서랍장은 효율적인 수납 공간을	제이디퍼니처 로미 4단 서랍장은 효율적인 수납 공간을	-1
4		칼배송이긴한데..포장상태가 부실하네요..ㅠㅠ스프레이가	칼배송이긴한데..포장상태가 부실하네요..ㅠㅠ스프레이가	-1
4		크기가  생각했던 것보다  커서  좋긴한데.틀에서 잡아	크기가  생각했던 것보다  커서  좋긴한데.틀에서 잡아	-1
4		편의점에서 예전에 먹어보고의외로 맛있어서 놀란 커피가	편의점에서 예전에 먹어보고의외로 맛있어서 놀란 커피가	-1
4		필요했던 궁중팬이라 주문했어요~ 뚜껑까지 있어서 편하고	필요했던 궁중팬이라 주문했어요~ 뚜껑까지 있어서 편하고	-1
4	#커버는 잘되요#근데 가려워요ㅠㅠ	쏘 내추럴 헤어라인 커버오잉~~~흑채가 아니고염색하기	#커버는 잘되요#근데 가려워요ㅠㅠ 쏘 내추럴 헤어라인 커버오잉~~~흑채가 아니고염색하기	-1
4	90일 사용 후기	미러 윈도우 타입 SK매직 20L 전자식 전자레인지 (	90일 사용 후기 미러 윈도우 타입 SK매직 20L 전자식 전자레인지 (	-1
4	가격대비  그저 그래요		가격대비  그저 그래요	-1
4	가격대비 만족스러운 제품입니다.	디자인이 꽤 예뻐요 그리고 가격도 저렴하다고 생각하구요	가격대비 만족스러운 제품입니다. 디자인이 꽤 예뻐요 그리고 가격도 저렴하다고 생각하구요	-1
4	가격대비 화질 성능 아주좋아요 55인치 QLED 강추!		가격대비 화질 성능 아주좋아요 55인치 QLED 강추!	-1
4	가볍네요~	절삭정도는 보통인거같아요도루* 처럼 날카롭진않네요오늘받	가볍네요~ 절삭정도는 보통인거같아요도루* 처럼 날카롭진않네요오늘받	-1
4	가성비	가성비가 좋다 라고 하면 될거갘아요!확실히 저렴하니까	가성비 가성비가 좋다 라고 하면 될거갘아요!확실히 저렴하니까	-1
4	깔끔해요.	정정합니다.24년째 무사히쓰던lg전자렌지를 사무실에두기	깔끔해요. 정정합니다.24년째 무사히쓰던lg전자렌지를 사무실에두기	-1
4	내돈내산리뷰	이번에 남동생이 자취를 시작하면서 사줬는데 다리하나 높	내돈내산리뷰 이번에 남동생이 자취를 시작하면서 사줬는데 다리하나 높	-1
4	다 좋은데..	날 부분에 발열이 좀 있어서 플라스틱 날 끼지 않고 잔	다 좋은데.. 날 부분에 발열이 좀 있어서 플라스틱 날 끼지 않고 잔	-1
4	다른후기에는 추가금없다는데 전 3만원냈어요	설치전부터 추가금 달라고하셔서 3만원 추가금 들었어요	다른후기에는 추가금없다는데 전 3만원냈어요 설치전부터 추가금 달라고하셔서 3만원 추가금 들었어요	-1
4	바람세서 좋아요	1500W짜리 드라이기를 쿠팡에서 구매해 잘쓰고 있었어	바람세서 좋아요 1500W짜리 드라이기를 쿠팡에서 구매해 잘쓰고 있었어	-1
4	배송이 빨랐어요^^	제품은 조금은 허술한데 그냥그냥 쓸만한 정도입니다	배송이 빨랐어요^^ 제품은 조금은 허술한데 그냥그냥 쓸만한 정도입니다	-1
4	사용방법을 다른분 리뷰를 통해	전원켜는걸 알게됐습니다ㆍ당연히 처음에 좀 당황했었죠 ~	사용방법을 다른분 리뷰를 통해 전원켜는걸 알게됐습니다ㆍ당연히 처음에 좀 당황했었죠 ~	-1
4	손이가요 손이가~!	예상보다 단 맛이 없고 석류맛 자체로 새콤합니다. 그	손이가요 손이가~! 예상보다 단 맛이 없고 석류맛 자체로 새콤합니다. 그	-1
4	쏘는 자극이 덜하고 코카보단 가성비가 좋아요	요즘 콜라가 무척 당겨서 ,,,,마트에서 세일 할 때마	쏘는 자극이 덜하고 코카보단 가성비가 좋아요 요즘 콜라가 무척 당겨서 ,,,,마트에서 세일 할 때마	-1
4	아연 알약컷팅기로 먹어요	아연 알약컷팅기.구매해 남편.저 저녁식사이후 반.쪼개	아연 알약컷팅기로 먹어요 아연 알약컷팅기.구매해 남편.저 저녁식사이후 반.쪼개	-1
4	일회용	깔끔한편입니다.	일회용 깔끔한편입니다.	-1
4	잘 모르겠음	가끔 컴터로 겜할때 헤드셋 귀아플때가있어버즈나 끼고 할	잘 모르겠음 가끔 컴터로 겜할때 헤드셋 귀아플때가있어버즈나 끼고 할	-1
4	적당한가격 적당한성능	구매일자 22.07.21배송일자 22.07.22구매가격	적당한가격 적당한성능 구매일자 22.07.21배송일자 22.07.22구매가격	-1
4	좋네요	좀 작지만 좋아요 4인 식구지만.. 쌍둥이 아가라 남편	좋네요 좀 작지만 좋아요 4인 식구지만.. 쌍둥이 아가라 남편	-1
4	처음에는 잘 걸러지다가 점점 물이 안내려가요..		처음에는 잘 걸러지다가 점점 물이 안내려가요..	-1
4	청소도 편하게할수있어 좋네요	매우 만족만족ㅎㅎㅎ	청소도 편하게할수있어 좋네요 매우 만족만족ㅎㅎㅎ	-1
