rating	headline	review_content	content	sentiment
1		굿?!3일후기의자 앞에 튀어나온부분때문인가는 몰라도 불	굿?!3일후기의자 앞에 튀어나온부분때문인가는 몰라도 불	0
1		두번다시 사고싶지않은 물건입니다.  차라리  돈을 더올	두번다시 사고싶지않은 물건입니다.  차라리  돈을 더올	0
1		배송 도착하자마자 연결을 해보니 왼쪽 스피커에서 소리가	배송 도착하자마자 연결을 해보니 왼쪽 스피커에서 소리가	0
1		품질에 문제가 확실히 있습니다. 1장으로 하면 가끔 필	품질에 문제가 확실히 있습니다. 1장으로 하면 가끔 필	0
1	가격이 2만원이면 적당하다.  중국산 싸구리다.		가격이 2만원이면 적당하다.  중국산 싸구리다.	0
1	과거로,,,,	30년전 시골 싸구려 모텔에서나 맛봄직한 그런 침대 ㅜ	과거로,,,, 30년전 시골 싸구려 모텔에서나 맛봄직한 그런 침대 ㅜ	0
1	방수된다더니안되서 딱 한달만에 맛이가고 AS도안됨.		방수된다더니안되서 딱 한달만에 맛이가고 AS도안됨.	0
1	블랙마블 색상 디자인도 다르고 다른제품에 다른색상왔음	일단 원래 안좋은 글 남기는사람아닙니다..정말 교환/환	블랙마블 색상 디자인도 다르고 다른제품에 다른색상왔음 일단 원래 안좋은 글 남기는사람아닙니다..정말 교환/환	0
1	사소한 부분을 못보고 넘기는건지 별로네요	여긴 검수도 안하고 상품을 보내나보죠?가방은 찢어지고	사소한 부분을 못보고 넘기는건지 별로네요 여긴 검수도 안하고 상품을 보내나보죠?가방은 찢어지고	0
1	사이즈가  엄청 작아요		사이즈가  엄청 작아요	0
1	싼게비지떡	사용 일주일경과 엄청난 찌그덕 소리와 쿠션감없는의자	싼게비지떡 사용 일주일경과 엄청난 찌그덕 소리와 쿠션감없는의자	0
1	엉망이다	마감이며, 바느질이 엉망..바느질이 터져서 구멍이 생겼	엉망이다 마감이며, 바느질이 엉망..바느질이 터져서 구멍이 생겼	0
1	용량잘보고구매하세요ㅜ	남편이 이 브랜드 다른 영양제를 먹어서그냥 덜컥 구매했	용량잘보고구매하세요ㅜ 남편이 이 브랜드 다른 영양제를 먹어서그냥 덜컥 구매했	0
2		20×14 사이즈라고해서 주문했는데 도착상품은 36×1	20×14 사이즈라고해서 주문했는데 도착상품은 36×1	0
2		인식 빠르게 잘됨. 거치는 다소불편. 나름 만족하고 쓰	인식 빠르게 잘됨. 거치는 다소불편. 나름 만족하고 쓰	0
2		주파수가 잘 안맞춰지고 음질도 별로예요.	주파수가 잘 안맞춰지고 음질도 별로예요.	0
2	가격 그대로 성능	사용 3주 지나서15시간 정도 지날때마다 테블릿 자체	가격 그대로 성능 사용 3주 지나서15시간 정도 지날때마다 테블릿 자체	0
2	맛없고 비립니다 비위약한분은 못먹어요		맛없고 비립니다 비위약한분은 못먹어요	0
2	저는.  별로~~	소리도 크고 불빛도 64가지 불끄고  보니. 더. 이뻐	저는.  별로~~ 소리도 크고 불빛도 64가지 불끄고  보니. 더. 이뻐	0
2	크고 딱딱한 쇼파	쿠팡 답게 배송은 매우 빨랐어요. 디자인이 고급스럽워서	크고 딱딱한 쇼파 쿠팡 답게 배송은 매우 빨랐어요. 디자인이 고급스럽워서	0
2	펌프 별개로 조언을  있으면 좋겠네요	향기는  나쁘지는 않지만  별을3개빼고추가로 펌프  없	펌프 별개로 조언을  있으면 좋겠네요 향기는  나쁘지는 않지만  별을3개빼고추가로 펌프  없	0
3		…잡소리가 반복되는디사용한거라 반품도 모하것고… ㅠㅠ	…잡소리가 반복되는디사용한거라 반품도 모하것고… ㅠㅠ	0
3		디자인은 예뻐요 사진이랑 똑같구!! 근데 카드 넣는 부	디자인은 예뻐요 사진이랑 똑같구!! 근데 카드 넣는 부	0
3		받아보고 너무작아 놀랐어요 더도덜도아니고 딱 가격만큼입	받아보고 너무작아 놀랐어요 더도덜도아니고 딱 가격만큼입	0
3		수평이 안맞아요.. 그냥 가성비용	수평이 안맞아요.. 그냥 가성비용	0
3	굿 좋아요	그래도 빗살이 좀 더 길면 좋을 듯	굿 좋아요 그래도 빗살이 좀 더 길면 좋을 듯	0
3	날개 4	날개4개중  뒷날개  하나가  3번째  날린후  고장	날개 4 날개4개중  뒷날개  하나가  3번째  날린후  고장	0
3	도착하는 날에 도착못하여 별두게 뺐어요 다른거는 좋아요		도착하는 날에 도착못하여 별두게 뺐어요 다른거는 좋아요	0
3	무난합니다	<잦은 염색으로 인한 초극손상모에 사용한 후기>향이 강	무난합니다 <잦은 염색으로 인한 초극손상모에 사용한 후기>향이 강	0
3	문닫힘 상시 주의	이전쓰던 모든 냉장고들은 거의 닫는다는 모션에  닫힘이	문닫힘 상시 주의 이전쓰던 모든 냉장고들은 거의 닫는다는 모션에  닫힘이	0
3	배그용도로 사신다면 좋지않습니다	반품하고싶지만 좀 써서 짜증나네요다 좋은데 결점만 말씀	배그용도로 사신다면 좋지않습니다 반품하고싶지만 좀 써서 짜증나네요다 좋은데 결점만 말씀	0
3	보관상태가 문제인건지	여기저기 화이트 칠이 까지고 안쪽 녹이 보이는 등 상품	보관상태가 문제인건지 여기저기 화이트 칠이 까지고 안쪽 녹이 보이는 등 상품	0
3	색상이 제가 원하는 색이 아니라 별하나뺏고	가방이 많이 찌그러져와서 별하나 더 뺐어요~가방은 마음	색상이 제가 원하는 색이 아니라 별하나뺏고 가방이 많이 찌그러져와서 별하나 더 뺐어요~가방은 마음	0
3	생각보다 너무 약해요.	안방과 아이방에 두개 주문했어요생각보다 깊이가 깊지 않	생각보다 너무 약해요. 안방과 아이방에 두개 주문했어요생각보다 깊이가 깊지 않	0
3	생각한거보다는 평균점수는 넘는데 ...아쉬운점이좀	음질이나 휴대성은 좋음 그런데 음량은 좀 많이 아쉬움생	생각한거보다는 평균점수는 넘는데 ...아쉬운점이좀 음질이나 휴대성은 좋음 그런데 음량은 좀 많이 아쉬움생	0
3	애쉬 바이올렛 말고 퍼플 색상으로 사면 보라색 나와요!	탈색 5번 했던 모발 뿌리쪽은 거의 백금발이였고 아래쪽	애쉬 바이올렛 말고 퍼플 색상으로 사면 보라색 나와요! 탈색 5번 했던 모발 뿌리쪽은 거의 백금발이였고 아래쪽	0
3	약간실망	제품이 일단튼튼한건 맞아요그런데제가 기대했던건   머리	약간실망 제품이 일단튼튼한건 맞아요그런데제가 기대했던건   머리	0
3	양조절이 잘..	아무래도보관시에도바로 닿아있어서그런지처음 열고나면 휴지	양조절이 잘.. 아무래도보관시에도바로 닿아있어서그런지처음 열고나면 휴지	0
3	저렴하지만 아쉬운 화장대	아파트에서 주택으로 이사오면서 화장대가필요해서 주문하게	저렴하지만 아쉬운 화장대 아파트에서 주택으로 이사오면서 화장대가필요해서 주문하게	0
3	폭 300 제품보다 실용적	거울에 외곡이 없어 가성비 높다폭 300 제품이었다면	폭 300 제품보다 실용적 거울에 외곡이 없어 가성비 높다폭 300 제품이었다면	0
3	하의는 맞고 상의는 크네요		하의는 맞고 상의는 크네요	0
4		#고정력머리카락양이 많으면 고정이 잘안되고 흘러내림양이	#고정력머리카락양이 많으면 고정이 잘안되고 흘러내림양이	-1
4		1) 구매 동기• 자취방에서 컵라면이나 재료 데칠 때	1) 구매 동기• 자취방에서 컵라면이나 재료 데칠 때	-1
4		16개월아기 우유에 태워서 먹여요.타사제품먹이다가 다	16개월아기 우유에 태워서 먹여요.타사제품먹이다가 다	-1
4		2인 그릇세트가 필요했는데마침 골드박스 구경하다가 세일	2인 그릇세트가 필요했는데마침 골드박스 구경하다가 세일	-1
4		가볍고 이쁘고 햇모자처음써보는데 생각외로 넘 편하고 좋	가볍고 이쁘고 햇모자처음써보는데 생각외로 넘 편하고 좋	-1
4		갑자기탈모가생겨 고민하다 상품후기읽고 고민하다구매하게되	갑자기탈모가생겨 고민하다 상품후기읽고 고민하다구매하게되	-1
4		그닥 모르겠네요	그닥 모르겠네요	-1
4		깔별로 샀는데..역시나 제일 첨산옷..제일 짧아졌어요.	깔별로 샀는데..역시나 제일 첨산옷..제일 짧아졌어요.	-1
4		눈에 보이게 달라진다는건 잘 모르겠는데 열심히 먹어 보	눈에 보이게 달라진다는건 잘 모르겠는데 열심히 먹어 보	-1
4		로켓배송 넘 좋아요 아기장난감 정리하는데 안보이게 넣어	로켓배송 넘 좋아요 아기장난감 정리하는데 안보이게 넣어	-1
4		물에도 잘 녹는 편이었지만 그냥 입에 털어넣고 물 마시	물에도 잘 녹는 편이었지만 그냥 입에 털어넣고 물 마시	-1
4		방송용으로 구매했어요방송초반이라 캠은 나중에 천천히사려	방송용으로 구매했어요방송초반이라 캠은 나중에 천천히사려	-1
4		배송은 좀 천천히 온 편이었고 두개씩먹는디 부담스럽지	배송은 좀 천천히 온 편이었고 두개씩먹는디 부담스럽지	-1
4		사용하던 거라 재구매했어요향도 좋고 머릿결에도 좋은것	사용하던 거라 재구매했어요향도 좋고 머릿결에도 좋은것	-1
4		사이즈 ‘대’로 사길 참 잘했다 싶어요. 공간이 좁은	사이즈 ‘대’로 사길 참 잘했다 싶어요. 공간이 좁은	-1
4		생각보단많이달아요ㅡ지인들에겐딴걸추천하구싶어요^^달달해서	생각보단많이달아요ㅡ지인들에겐딴걸추천하구싶어요^^달달해서	-1
4		실*테라피처럼 진한향도아니가 엄~~청부드러워지지는 않아	실*테라피처럼 진한향도아니가 엄~~청부드러워지지는 않아	-1
4		실물도 아주 좋네요 오토리버스 아쉬워요	실물도 아주 좋네요 오토리버스 아쉬워요	-1
4		아.... 최고 바람 살짝 아쉽다는.... ㅜㅜ이마트	아.... 최고 바람 살짝 아쉽다는.... ㅜㅜ이마트	-1
4		제약회사 다닌 신랑이 콜라겐 성분은 다 똑같다해서 저렴	제약회사 다닌 신랑이 콜라겐 성분은 다 똑같다해서 저렴	-1
4		펩시랑 코카랑 자꾸 싸우면서 코믈리에 하시는 분들 많은	펩시랑 코카랑 자꾸 싸우면서 코믈리에 하시는 분들 많은	-1
4		향이 진하지 않고 고정은 잘되는 편이라 남편이 요것만	향이 진하지 않고 고정은 잘되는 편이라 남편이 요것만	-1
4	가격대비로는 무난	20만원대 등산화 신다 이걸 사봤는데 가격 대비로는 나	가격대비로는 무난 20만원대 등산화 신다 이걸 사봤는데 가격 대비로는 나	-1
4	가성비 좋습니다~	신발 바닥이 단단하게 느껴져 안정적이고 눈길을 미끄럼없	가성비 좋습니다~ 신발 바닥이 단단하게 느껴져 안정적이고 눈길을 미끄럼없	-1
4	가성비좋은 텀블러	깔끔한 디자인.가볍고 용량도 적당합니다.화학적 냄새도	가성비좋은 텀블러 깔끔한 디자인.가볍고 용량도 적당합니다.화학적 냄새도	-1
4	귀여운 사이즈	#외형일단 깔끔한 화이트톤이라 디자인 예뻐요그리고 생각	귀여운 사이즈 #외형일단 깔끔한 화이트톤이라 디자인 예뻐요그리고 생각	-1
4	나름 괜찮은 쇼파	이사하는집 쇼파로 선택했고(엄청 고민후>냥이 스크래치	나름 괜찮은 쇼파 이사하는집 쇼파로 선택했고(엄청 고민후>냥이 스크래치	-1
4	나이드느 햇빛도 무섭	아이 등하교 등하원 시키는데 너무 더워서 고민하다 구입	나이드느 햇빛도 무섭 아이 등하교 등하원 시키는데 너무 더워서 고민하다 구입	-1
4	냄새가 좀 남	입에 넣으면 비린내가 바로 느껴지지만 삼키고나면 없어짐	냄새가 좀 남 입에 넣으면 비린내가 바로 느껴지지만 삼키고나면 없어짐	-1
4	다리길이가맘대로 조절이 안됨		다리길이가맘대로 조절이 안됨	-1
4	다행히 파손없이 안전하게 배송됐어요	파손없이 잘 왔어요행사하는데 리뷰보니 국산이길래 샀는데	다행히 파손없이 안전하게 배송됐어요 파손없이 잘 왔어요행사하는데 리뷰보니 국산이길래 샀는데	-1
4	또 하나가 새서 옴	또 하나가 새서 왔네요.병 옆으로 콜라가 흘러 말라 끈	또 하나가 새서 옴 또 하나가 새서 왔네요.병 옆으로 콜라가 흘러 말라 끈	-1
4	랄린라랄라 라라랄라라~ 장까지 살아가자	매일 챙겨 먹는 유산균.필수 영양템인 종근당 락토핏.그	랄린라랄라 라라랄라라~ 장까지 살아가자 매일 챙겨 먹는 유산균.필수 영양템인 종근당 락토핏.그	-1
4	바람은 쎄요!	바람은 확실히 이전에 쓰던 구형보다 쎕니다머리도 잘 마	바람은 쎄요! 바람은 확실히 이전에 쓰던 구형보다 쎕니다머리도 잘 마	-1
4	배송 잘받았습니다.	잘쓰겠습니다 ~~	배송 잘받았습니다. 잘쓰겠습니다 ~~	-1
4	비려요ㅜㅜ	평이좋아샀는데 비려도너무 비림참고로 생간도 잘먹음	비려요ㅜㅜ 평이좋아샀는데 비려도너무 비림참고로 생간도 잘먹음	-1
4	알이 조금 큼	첨으로 주문했네요이제 나이도 있어서칼슘제품 찾다가요고	알이 조금 큼 첨으로 주문했네요이제 나이도 있어서칼슘제품 찾다가요고	-1
4	양날의칼같은 빗고데기	✅별점: ⭐️⭐️⭐️⭐️✅주문일자: 2023.02.22	양날의칼같은 빗고데기 ✅별점: ⭐️⭐️⭐️⭐️✅주문일자: 2023.02.22	-1
4	오루나서 고치느라 야먹 한번고치니깐 잘됨		오루나서 고치느라 야먹 한번고치니깐 잘됨	-1
4	와이프가 맘에 든다고 합니다	칼날도 좋구 장인 이름이 새겨진거라 너무 좋은거 같습니	와이프가 맘에 든다고 합니다 칼날도 좋구 장인 이름이 새겨진거라 너무 좋은거 같습니	-1
4	월경증후군 효과 보기위해 구매함.	평이 좋아 구매해보아요.월경 증후군이 있는 사람이라 효	월경증후군 효과 보기위해 구매함. 평이 좋아 구매해보아요.월경 증후군이 있는 사람이라 효	-1
4	음질좋고 좋아요	가로16. 세로 8. 폭8.5 정도정말 작고 귀엽고 앙	음질좋고 좋아요 가로16. 세로 8. 폭8.5 정도정말 작고 귀엽고 앙	-1
4	임신 16주부터 철분섭취	양도 많고 가격도 싸요 먹으면 녹는 플라스틱 캡슐인데	임신 16주부터 철분섭취 양도 많고 가격도 싸요 먹으면 녹는 플라스틱 캡슐인데	-1
4	작은용량대비 만족	아주 작고 귀여븐 친구입니다ㅋ설치기사님들 기계적으로 친	작은용량대비 만족 아주 작고 귀여븐 친구입니다ㅋ설치기사님들 기계적으로 친	-1
4	잘쓰고다닙니다		잘쓰고다닙니다	-1
4	정사이즈 주문하세요	가격대비 상품.배송 만족합니다.^^사이즈교환 했는데 빠	정사이즈 주문하세요 가격대비 상품.배송 만족합니다.^^사이즈교환 했는데 빠	-1
4	좋은데 작네요	펴지는거 접히는거 자동으로 잘되는데 생각보다 작네요.	좋은데 작네요 펴지는거 접히는거 자동으로 잘되는데 생각보다 작네요.	-1
4	챙겨먹어서 나쁠거 없다	프로바이오틱스를 먹고 있는데 효과가 미미하더라구요 그래	챙겨먹어서 나쁠거 없다 프로바이오틱스를 먹고 있는데 효과가 미미하더라구요 그래	-1
4	철재선반	엄마집 철재선반이 오래 되어서  선택 했어요.생각보다	철재선반 엄마집 철재선반이 오래 되어서  선택 했어요.생각보다	-1
4	한개사보고 너무맘에들어서	한개더샀는데 최근에산건 맨위부분가운데와  가운데 크로스	한개사보고 너무맘에들어서 한개더샀는데 최근에산건 맨위부분가운데와  가운데 크로스	-1
5		30대 때에 먹었던 기억을 더듬어 구매해 봤어요. 그때	30대 때에 먹었던 기억을 더듬어 구매해 봤어요. 그때	1
5		40대에 접어들어 건강 챙겨야 할거 같아서 검색하다 알	40대에 접어들어 건강 챙겨야 할거 같아서 검색하다 알	1
5		✅ 알록달록 예쁜 머리빗~~✅ 아이가 머리를 빗겨주어도	✅ 알록달록 예쁜 머리빗~~✅ 아이가 머리를 빗겨주어도	1
5		✔️ 제품 설명베로나 IH 멀티플렉스 팬은 다양한 요리	✔️ 제품 설명베로나 IH 멀티플렉스 팬은 다양한 요리	1
5		✔️더빈썸 런던 종이컵 380ml, 300개입, 1개✔	✔️더빈썸 런던 종이컵 380ml, 300개입, 1개✔	1
5		✿ 상품명 : 함소아 비타민D 1000IU 60p, 6	✿ 상품명 : 함소아 비타민D 1000IU 60p, 6	1
