rating	headline	review_content	content	sentiment
1		별한개쥐도아깝네요쓰기며칠만에밑에물이새어새로구입함귀찮아서	별한개쥐도아깝네요쓰기며칠만에밑에물이새어새로구입함귀찮아서	0
1		부속이 빠져있었어요~~나중에 다시 보내주셨지만, 검수	부속이 빠져있었어요~~나중에 다시 보내주셨지만, 검수	0
1		완전 비추입니다.  반품후 재배송받은 제품도 불량...	완전 비추입니다.  반품후 재배송받은 제품도 불량...	0
1		처음 샀는데 깨져서와서 굫한 두번째 받은건 손잡이 불량	처음 샀는데 깨져서와서 굫한 두번째 받은건 손잡이 불량	0
1	2주쓰고 고장남	딱히 험하게 사용한 것도 아닌데, 접었다 폈다할때 힘이	2주쓰고 고장남 딱히 험하게 사용한 것도 아닌데, 접었다 폈다할때 힘이	0
1	❌종이 냄새❌ 리뉴얼 후 별로	리뉴얼 전  : 여과지 원단 독일, 제조국 싱가폴,리뉴	❌종이 냄새❌ 리뉴얼 후 별로 리뉴얼 전  : 여과지 원단 독일, 제조국 싱가폴,리뉴	0
1	ㄴㅇㅂ 블로ㄱ 에 후기를 찾아보고 구매함	우선 ㅂㄹㄱ에는 다 협찬 받아서 올린 사람들이라 최소한	ㄴㅇㅂ 블로ㄱ 에 후기를 찾아보고 구매함 우선 ㅂㄹㄱ에는 다 협찬 받아서 올린 사람들이라 최소한	0
1	그을음이 엄청심함	코팅 무게 색깔 다 맘에들지만 쉽게 후라이팬이 그을음이	그을음이 엄청심함 코팅 무게 색깔 다 맘에들지만 쉽게 후라이팬이 그을음이	0
1	노이즈 현상	리뷰에 보시면 스피커에 이어폰 선을 연결하먄 노이즈 발	노이즈 현상 리뷰에 보시면 스피커에 이어폰 선을 연결하먄 노이즈 발	0
1	녹화가 안돼요		녹화가 안돼요	0
1	딱봐도 가품이고 바르면 머리 떡져요	그냥 올리브영에서 살껄 화나네요	딱봐도 가품이고 바르면 머리 떡져요 그냥 올리브영에서 살껄 화나네요	0
1	배송된 제품보고 깜놀	정상적으로 뜯은것도 아니고 케이스를 찢어놨네요.게다가	배송된 제품보고 깜놀 정상적으로 뜯은것도 아니고 케이스를 찢어놨네요.게다가	0
1	배송이 진짜 3주이상걸려요~ 고장나서샀는데 보통2~3		배송이 진짜 3주이상걸려요~ 고장나서샀는데 보통2~3	0
1	사용이 불편합니다	기대를 많이하고 기다렸고 받았고 설레는 마음으로 사용했	사용이 불편합니다 기대를 많이하고 기다렸고 받았고 설레는 마음으로 사용했	0
1	상품이넘부실하네요구잆난지2틀만에의자다리가부러지고다치고		상품이넘부실하네요구잆난지2틀만에의자다리가부러지고다치고	0
1	염색후 머리 뒷면이 전체 가렵고 부작용이 났어요.		염색후 머리 뒷면이 전체 가렵고 부작용이 났어요.	0
1	영상홍보나 sns광고제품에 속으면 안되는 이유 그 잡채	저는 반곱슬 일반 머릿결 남자입니다.고데기 사용은 고등	영상홍보나 sns광고제품에 속으면 안되는 이유 그 잡채 저는 반곱슬 일반 머릿결 남자입니다.고데기 사용은 고등	0
1	요런 쓰레기통 물건 바로 1번 사용후 당근했다.		요런 쓰레기통 물건 바로 1번 사용후 당근했다.	0
1	충전 안되네요	오늘 개봉해서 아침9시 배터리 체크 4칸중 2칸이어 충	충전 안되네요 오늘 개봉해서 아침9시 배터리 체크 4칸중 2칸이어 충	0
1	캐리어 내구성이 완전 꽝이네요	여행 한번가려고 캐리어사는사람이 있나요?10월28일 구	캐리어 내구성이 완전 꽝이네요 여행 한번가려고 캐리어사는사람이 있나요?10월28일 구	0
1	필름이 안왔어요.	분명히 저는 세트를 시켰는데 필름이 안왔네요.일부러 이	필름이 안왔어요. 분명히 저는 세트를 시켰는데 필름이 안왔네요.일부러 이	0
2		에어랩으로 머리 드라이하려고, 머리숱이 많아부분별로 나	에어랩으로 머리 드라이하려고, 머리숱이 많아부분별로 나	0
2	다이소 5000원 테이블이 나음	바깥쪽에 나무 벗겨짐. 군데군데 하자 많음 오천원에 샀	다이소 5000원 테이블이 나음 바깥쪽에 나무 벗겨짐. 군데군데 하자 많음 오천원에 샀	0
2	불편하네요	딱! 붙어서 떼어쓰기힘듦니다.펼치는혹이 없어요	불편하네요 딱! 붙어서 떼어쓰기힘듦니다.펼치는혹이 없어요	0
2	상품관리 너무 엉망 다시는 구입하고싶지 않다		상품관리 너무 엉망 다시는 구입하고싶지 않다	0
2	생각보다	크기가 작네요	생각보다 크기가 작네요	0
3		밑바닥이 많이 찌그러져 있는게 많네요세워 놓을수가 없네	밑바닥이 많이 찌그러져 있는게 많네요세워 놓을수가 없네	0
3		요건 별루 실효성이 없어서 중고로 되팔까 생각중	요건 별루 실효성이 없어서 중고로 되팔까 생각중	0
3		좀 늦게 후기를 올립니다. 8월에 오키나와 가려고 샀습	좀 늦게 후기를 올립니다. 8월에 오키나와 가려고 샀습	0
3	거실이 고급져보여요	조금 더 큰걸로  주문할걸그랬어요.재질좋구요미끄럼방지처	거실이 고급져보여요 조금 더 큰걸로  주문할걸그랬어요.재질좋구요미끄럼방지처	0
3	꼬마옷장	15만언 구매가격  경기도라  엘베있어서 착불비 6만언	꼬마옷장 15만언 구매가격  경기도라  엘베있어서 착불비 6만언	0
3	너무 흔들려요...	고정이 딱 되면 좋은데 마니 흔들리네요그리고 조금 옆으	너무 흔들려요... 고정이 딱 되면 좋은데 마니 흔들리네요그리고 조금 옆으	0
3	두번째 구매	처음 구매했을땐 상당히 만족스러웠어요.무게감도 있고 불	두번째 구매 처음 구매했을땐 상당히 만족스러웠어요.무게감도 있고 불	0
3	뭔가 아슙	배송은 우선 빨라서 좋았습니다. 거울은 매우 가볍고 폭	뭔가 아슙 배송은 우선 빨라서 좋았습니다. 거울은 매우 가볍고 폭	0
3	비싸지만 튼튼 할거라고 생각하고 구매 했어요		비싸지만 튼튼 할거라고 생각하고 구매 했어요	0
3	싼맛에 쓸만함	생각보다 머릿결이 엄청 찰랑거리진않더라고요. 한번 트리	싼맛에 쓸만함 생각보다 머릿결이 엄청 찰랑거리진않더라고요. 한번 트리	0
3	아이가 운동할때 막 입으려고 산거라 적당함(적당한기대치		아이가 운동할때 막 입으려고 산거라 적당함(적당한기대치	0
3	오늘이  4일째인데 아직 냄새 땜에 는과 코가 불편해서	방에서 못 자고 거실에서 잡니다.문을 마음껏 열 수 있	오늘이  4일째인데 아직 냄새 땜에 는과 코가 불편해서 방에서 못 자고 거실에서 잡니다.문을 마음껏 열 수 있	0
3	좋아요	캠핑 장박할때 사용하려고 구입했어요기존에 있던 캠핑 매	좋아요 캠핑 장박할때 사용하려고 구입했어요기존에 있던 캠핑 매	0
3	평점이 아주 좋은것치고 안맞는것같네요..	제가먹었을때는 한알먹으면 바로 속이 쓰린것처럼 심장을	평점이 아주 좋은것치고 안맞는것같네요.. 제가먹었을때는 한알먹으면 바로 속이 쓰린것처럼 심장을	0
3	포장도 중고물품 같아요. 제품은 가격대비 괜찮네요.	처음에 중고 같은 사용감과 부품결함으로 교환했는데, 또	포장도 중고물품 같아요. 제품은 가격대비 괜찮네요. 처음에 중고 같은 사용감과 부품결함으로 교환했는데, 또	0
4		가성비 좋아요이케아 천원 그릇보다 표면 깨끗하고 색이	가성비 좋아요이케아 천원 그릇보다 표면 깨끗하고 색이	-1
4		삼천원 이상 가격 차이에 좋은 마음이 안…재구매 재고하	삼천원 이상 가격 차이에 좋은 마음이 안…재구매 재고하	-1
4		상품검수가 덜 돼서 왔다는 상품평을 보고 고민하다가 워	상품검수가 덜 돼서 왔다는 상품평을 보고 고민하다가 워	-1
4		색상도 이쁘고 밥공기가 자그만히 좋네요. 애들 식기로	색상도 이쁘고 밥공기가 자그만히 좋네요. 애들 식기로	-1
4		생각보다 소리가 좀 있기는했는데그것빼면 괜찮아요사이즈	생각보다 소리가 좀 있기는했는데그것빼면 괜찮아요사이즈	-1
4		알약이 크긴한데 그래도 잘 삼켜져요. 복용한지 얼마 안	알약이 크긴한데 그래도 잘 삼켜져요. 복용한지 얼마 안	-1
4		원래도 스피드랙 사용중 이었어요.저희집은 배란다가 워낙	원래도 스피드랙 사용중 이었어요.저희집은 배란다가 워낙	-1
4		일단 가격대비 괜찮은듯...근데...바퀴폭이 얇고 딱딱	일단 가격대비 괜찮은듯...근데...바퀴폭이 얇고 딱딱	-1
4		전문가용 쓰고 있다가 저렴한거 사봤는데싸고 좋아요곱슬이	전문가용 쓰고 있다가 저렴한거 사봤는데싸고 좋아요곱슬이	-1
4		정품 맞죠? 왜 이렇게 빨리 망가지는 건지 모르겠네요	정품 맞죠? 왜 이렇게 빨리 망가지는 건지 모르겠네요	-1
4		편하게 쓰기 좋은듯해여	편하게 쓰기 좋은듯해여	-1
4	가격대비 괜찮아요^^		가격대비 괜찮아요^^	-1
4	가성비 좋아요	저렴하고 가볍고 부담없이 쓰기 좋은것 같아요. 제대로된	가성비 좋아요 저렴하고 가볍고 부담없이 쓰기 좋은것 같아요. 제대로된	-1
4	가성비템! 너무 예뻐요	오늘 아침에 받아보았고 계속 사용중입니다~우선 저는 미	가성비템! 너무 예뻐요 오늘 아침에 받아보았고 계속 사용중입니다~우선 저는 미	-1
4	당신의 의자 안장이 매트한 소재라면 읽어보세요.	개인 적으로 좋음.별 하나를 뺀 이유는 배송 당시 모습	당신의 의자 안장이 매트한 소재라면 읽어보세요. 개인 적으로 좋음.별 하나를 뺀 이유는 배송 당시 모습	-1
4	따듯하고착용감넘좋네요~올겨울따듯이보낼뜻	오늘받고착용하니넘따듯마네요취미로오토방타는데올겨울따듯하게	따듯하고착용감넘좋네요~올겨울따듯이보낼뜻 오늘받고착용하니넘따듯마네요취미로오토방타는데올겨울따듯하게	-1
4	떨빠짐이 있고 등에 가시처럼 찌르는 깃텃이 있어요		떨빠짐이 있고 등에 가시처럼 찌르는 깃텃이 있어요	-1
4	뚜껑이 좀...	오래쓰던 포트가 세척중 망가져서 주문하게 되었습니다 파	뚜껑이 좀... 오래쓰던 포트가 세척중 망가져서 주문하게 되었습니다 파	-1
4	마감이 좀 아쉽지만 전체적으로 만족합니다.	이사하고 자취 시작하면서 로망인 전신거울이 필요해서 찾	마감이 좀 아쉽지만 전체적으로 만족합니다. 이사하고 자취 시작하면서 로망인 전신거울이 필요해서 찾	-1
