rating	headline	review_content	content	sentiment
1		나무의 굵기가 얇고 약해요. 나사 조이는 게 정말 힘들	나무의 굵기가 얇고 약해요. 나사 조이는 게 정말 힘들	0
1		몇번 앉았더니 바닥천이랑 의자 기둥 채결된 부분 페인트	몇번 앉았더니 바닥천이랑 의자 기둥 채결된 부분 페인트	0
1		배송은 나름 빨랐는데 온 제품이 완충이 안 되고 두칸	배송은 나름 빨랐는데 온 제품이 완충이 안 되고 두칸	0
1	개쓰레기입니다	불량보내놓고 구매자한테 캐리어에 전화해서 검수신청해서확	개쓰레기입니다 불량보내놓고 구매자한테 캐리어에 전화해서 검수신청해서확	0
1	기울기이음새벌어짐수평문제흔들림	기울기가 맞지않고 모든칸에 이음새도 많이벌어져있습니다	기울기이음새벌어짐수평문제흔들림 기울기가 맞지않고 모든칸에 이음새도 많이벌어져있습니다	0
1	냄새 무슨 냄새...?	냄새가 너무 심해서 못쓰겠어요다른분들도 나 냄새난다 하	냄새 무슨 냄새...? 냄새가 너무 심해서 못쓰겠어요다른분들도 나 냄새난다 하	0
1	너무 안좋은 것	우선가볍다 그리고 싼티가난다 물을끌일때마다 물이 얼마나	너무 안좋은 것 우선가볍다 그리고 싼티가난다 물을끌일때마다 물이 얼마나	0
1	드립은 어려울 듯 합니다.	회사에서 드립용으로 사용하려고 구매 했습니다.오늘 처음	드립은 어려울 듯 합니다. 회사에서 드립용으로 사용하려고 구매 했습니다.오늘 처음	0
1	사지마세요~~~~~~~	외출할때만 착용하고 그 외에는 척용하지않았는데 3일만에	사지마세요~~~~~~~ 외출할때만 착용하고 그 외에는 척용하지않았는데 3일만에	0
1	소음	소음 장난아님매장에 물건추천	소음 소음 장난아님매장에 물건추천	0
1	왜리뷰를 안읽어봤을까ㅠ너무후회되요	쿠팡을 너무 사랑하여 쿠팡에서 만든거라 진짜 ㅅㅍㄷ랙이	왜리뷰를 안읽어봤을까ㅠ너무후회되요 쿠팡을 너무 사랑하여 쿠팡에서 만든거라 진짜 ㅅㅍㄷ랙이	0
1	우유비린내가 나는 비타민c	한달째 섭취중.오줌색 변함없고,이주쯤 됐을때 통에서 우	우유비린내가 나는 비타민c 한달째 섭취중.오줌색 변함없고,이주쯤 됐을때 통에서 우	0
1	최악중 최악입니다	1주일 사용후 재후기입니다 최악중에 최악입니다요즘 선물	최악중 최악입니다 1주일 사용후 재후기입니다 최악중에 최악입니다요즘 선물	0
2		(수정)오븐팬 넣는 부분 코팅이 벌써 벗겨졌어요;; 산	(수정)오븐팬 넣는 부분 코팅이 벌써 벗겨졌어요;; 산	0
2		The quality of the shuttlecock	The quality of the shuttlecock	0
2		기대면 등판이 쭉 밀려서 허리 받침대가 앞으로 미는 느	기대면 등판이 쭉 밀려서 허리 받침대가 앞으로 미는 느	0
2		싼거는이유가있어요기대없이누입하세요 골프는실력이지장비가아	싼거는이유가있어요기대없이누입하세요 골프는실력이지장비가아	0
2		켰을 때 소리가 너ー무 커요. (안내 음성)그래서 계속	켰을 때 소리가 너ー무 커요. (안내 음성)그래서 계속	0
