rating	headline	review_content	content	sentiment
1		던진건지...이틀전에 딸기잼 병이 파손되어잼이 박스 밖	던진건지...이틀전에 딸기잼 병이 파손되어잼이 박스 밖	0
1		제품을 받고 리뷰를 이렇게 빨리 써보기도, 별을 낮게	제품을 받고 리뷰를 이렇게 빨리 써보기도, 별을 낮게	0
1		한번 맛보고 괜찮아서 두번째 구매를 했는데이번꺼는 계속	한번 맛보고 괜찮아서 두번째 구매를 했는데이번꺼는 계속	0
1	기대이하	한우아닌 수입산 아닌 그래도 국내산일텐데 마블링도없고.	기대이하 한우아닌 수입산 아닌 그래도 국내산일텐데 마블링도없고.	0
1	누릿내는 없는데 너무 질겼어요	애들 주려고 구웠는데 너무 질겨서 씹을수가 없었어요 ㅠ	누릿내는 없는데 너무 질겼어요 애들 주려고 구웠는데 너무 질겨서 씹을수가 없었어요 ㅠ	0
1	닭 뼈 나옴	저녁에 닭가슴살을 먹는데 뭔가 딱딱한게 씹히면서 이빨이	닭 뼈 나옴 저녁에 닭가슴살을 먹는데 뭔가 딱딱한게 씹히면서 이빨이	0
1	맛이 없어요..	안녕하세요!오늘은 쿠팡에서고기를 구매했어요!근데 솔직히	맛이 없어요.. 안녕하세요!오늘은 쿠팡에서고기를 구매했어요!근데 솔직히	0
1	비가새는 우산을 좋은우산이라고 한다면	이 우산을 파시는 분은 양심이 흘러넘치는 분이라 단언할	비가새는 우산을 좋은우산이라고 한다면 이 우산을 파시는 분은 양심이 흘러넘치는 분이라 단언할	0
1	비싸요		비싸요	0
1	비올때 두번쓰니깐 정가우테가 물이새서  못씀		비올때 두번쓰니깐 정가우테가 물이새서  못씀	0
1	애트자체가 힘이 없어 밀림/폭신하긴 함/운동용은 비추		애트자체가 힘이 없어 밀림/폭신하긴 함/운동용은 비추	0
1	최악입니다	선물드리기 전에 상태보려고 열어봤더니 선물했다가 욕 먹	최악입니다 선물드리기 전에 상태보려고 열어봤더니 선물했다가 욕 먹	0
1	페달돌릴때 계속 달그락 소리나서 신경쓰임.	소리가 갈수록 심해지고 거칠어지고 웅장해져서 결국 반품	페달돌릴때 계속 달그락 소리나서 신경쓰임. 소리가 갈수록 심해지고 거칠어지고 웅장해져서 결국 반품	0
2		그냥 재료사서 하는게 남...맛 있는데 맵고 그란데 제	그냥 재료사서 하는게 남...맛 있는데 맵고 그란데 제	0
2		맛이 싱거워지고 맛없어서 손이안가요	맛이 싱거워지고 맛없어서 손이안가요	0
2		쑥맛보다 단맛이 더 많이 느껴짐. 상품 설명만봐서는 왜	쑥맛보다 단맛이 더 많이 느껴짐. 상품 설명만봐서는 왜	0
2		아기 이유식용으로 벌써 3번째 구매했는데 이번꺼는 기름	아기 이유식용으로 벌써 3번째 구매했는데 이번꺼는 기름	0
2	긴 시간 우려도 맛이 안나요.		긴 시간 우려도 맛이 안나요.	0
2	너희 이거 박스로 사면 100% 후회한다?	처음 1개가 제일 맛있고 그 이후로는 평가 급락함생고기	너희 이거 박스로 사면 100% 후회한다? 처음 1개가 제일 맛있고 그 이후로는 평가 급락함생고기	0
2	배신감...	처음 시킨걸 맛있게 먹어서 두번째로 시켰는데...울 신	배신감... 처음 시킨걸 맛있게 먹어서 두번째로 시켰는데...울 신	0
3		간청소용으로 구매했는데 아직 간청소를 하지않아서 정확한	간청소용으로 구매했는데 아직 간청소를 하지않아서 정확한	0
3		구력 15년이고 1년 평균 20회 필드 나갑니다.핸디는	구력 15년이고 1년 평균 20회 필드 나갑니다.핸디는	0
3		상품 검수좀 꼼꼼히 해서 보내주세요; 흙바닥에 긁힌건지	상품 검수좀 꼼꼼히 해서 보내주세요; 흙바닥에 긁힌건지	0
3		생각보다 맛이없어서 놀랬... ㅎㅎ물양을 너무 많이했나	생각보다 맛이없어서 놀랬... ㅎㅎ물양을 너무 많이했나	0
3		생각보다는 그냥..맛은있어요	생각보다는 그냥..맛은있어요	0
3		연근조림이 쫀득 아니고 아삭(?)한데, 울 아이는 이걸	연근조림이 쫀득 아니고 아삭(?)한데, 울 아이는 이걸	0
3		요즘에 나오는 전지분유가 너무 무맛이라 이제품 구입했더	요즘에 나오는 전지분유가 너무 무맛이라 이제품 구입했더	0
3	#애들상태가#비리비리#비싸지만 맛난#섬초를 사먹자	안 싱싱해서 놀람, 맛은 달큰, 버리는게 반 2인식구	#애들상태가#비리비리#비싸지만 맛난#섬초를 사먹자 안 싱싱해서 놀람, 맛은 달큰, 버리는게 반 2인식구	0
3	가격대비 별로~	1마리를 먹더라도 마트에서 싱싱하고 실한 가자미를 사다	가격대비 별로~ 1마리를 먹더라도 마트에서 싱싱하고 실한 가자미를 사다	0
3	딱 한입크기	개당 천언넘는데 너무 양이 적음 ..맛도 그저그럼..원	딱 한입크기 개당 천언넘는데 너무 양이 적음 ..맛도 그저그럼..원	0
3	유통기한이 짧아요	약간 오래된맛이 나요그래서 나중에시킨 대봉보다 먼저 먹	유통기한이 짧아요 약간 오래된맛이 나요그래서 나중에시킨 대봉보다 먼저 먹	0
3	재구매 안할렵니다	육안으로 봉투 안에 든 제품을봤을때 상태는 좋아보였어요	재구매 안할렵니다 육안으로 봉투 안에 든 제품을봤을때 상태는 좋아보였어요	0
4		딴딴하니 좋아요 ㅡ	딴딴하니 좋아요 ㅡ	-1
4		라면을 드시고 싶어하시는 부모님께 매운건 못드셔서 입맛	라면을 드시고 싶어하시는 부모님께 매운건 못드셔서 입맛	-1
4		레몬맛이 느껴져서 좋아요	레몬맛이 느껴져서 좋아요	-1
4		맛과신선도가좋아요	맛과신선도가좋아요	-1
4		맛은 좋은데 130g을 사려면 선택의 여지 없이 대량	맛은 좋은데 130g을 사려면 선택의 여지 없이 대량	-1
4		믿고 먹는 풀무원 계란 맛있어요15개중 3개 깨져서 온	믿고 먹는 풀무원 계란 맛있어요15개중 3개 깨져서 온	-1
4		믿고먹는닭다리 근데 배송중에 이리저리 내던져졋는지 박스	믿고먹는닭다리 근데 배송중에 이리저리 내던져졋는지 박스	-1
4		밀리지는 않지만 조금 말리긴 해요. 냄새도 좀 있어요.	밀리지는 않지만 조금 말리긴 해요. 냄새도 좀 있어요.	-1
4		받아보니 조금 긴듯한데 길이 표시가된게 있어서 쓰기는	받아보니 조금 긴듯한데 길이 표시가된게 있어서 쓰기는	-1
4		저렴하게 잘 샀어요.리뷰 쓰러 들어와 보니 가격이 다시	저렴하게 잘 샀어요.리뷰 쓰러 들어와 보니 가격이 다시	-1
4		조립은 설명서대로하면힘든거없이 간단합니다무게도 적당하니	조립은 설명서대로하면힘든거없이 간단합니다무게도 적당하니	-1
4		첨 쿠팡포장지 뜯어보니  한번 찢겨져있어 그냥 넘어갈랬	첨 쿠팡포장지 뜯어보니  한번 찢겨져있어 그냥 넘어갈랬	-1
4	괜춘해요	급히 반찬 없을 때 괜찮은 것 같아요강한 맛이 안느껴져	괜춘해요 급히 반찬 없을 때 괜찮은 것 같아요강한 맛이 안느껴져	-1
4	국물도 진하고 가격대비 좋아요		국물도 진하고 가격대비 좋아요	-1
4	냉장고에 쟁여 놓아요	17차 냉장고에 쟁여놓고 수시로 마시기 좋아요..  포	냉장고에 쟁여 놓아요 17차 냉장고에 쟁여놓고 수시로 마시기 좋아요..  포	-1
4	달고 맛있습니다	이맘때가 제일 맛좋은 빨간밑동이 보이는 시금치죠~길고	달고 맛있습니다 이맘때가 제일 맛좋은 빨간밑동이 보이는 시금치죠~길고	-1
4	만족합니다	튼튼하고 견고하기는 하나 바람 넣는게 조금 힘이 들더라	만족합니다 튼튼하고 견고하기는 하나 바람 넣는게 조금 힘이 들더라	-1
4	맛이 좋아요	부드러워요 저번에 시켜먹어서 맛있어서이번 수능보는 아이	맛이 좋아요 부드러워요 저번에 시켜먹어서 맛있어서이번 수능보는 아이	-1
4	맛있는 별미밥	캠핑와서 먹으려 구입해봤어요.맛이 백미보다 더 달고 식	맛있는 별미밥 캠핑와서 먹으려 구입해봤어요.맛이 백미보다 더 달고 식	-1
