rating	headline	review_content	content	sentiment
1		사진.속 중간중간 초럭색을.띤것은.무엇일까요?햅쌀이라고	사진.속 중간중간 초럭색을.띤것은.무엇일까요?햅쌀이라고	0
1	물집생기고 발진나고 따갑고	붙이고 아침에보니 물집이 수십개 잡혀있고 따갑고...사	물집생기고 발진나고 따갑고 붙이고 아침에보니 물집이 수십개 잡혀있고 따갑고...사	0
1	별 하나주기도 아깝..	팔목을 견고하게 바쳐주는 힘을 전혀 느낄수 없음가볍게	별 하나주기도 아깝.. 팔목을 견고하게 바쳐주는 힘을 전혀 느낄수 없음가볍게	0
1	비좀  많이오니까  우산 정중앙에서  비가 새요	우산이새거인데  비많이오니까 우산중앙에서  머리위로 비	비좀  많이오니까  우산 정중앙에서  비가 새요 우산이새거인데  비많이오니까 우산중앙에서  머리위로 비	0
1	상품이.너무 안좋네요	쿠팡에서 과일 처음시켜보는데 다 짓물러서 와서 다 버려	상품이.너무 안좋네요 쿠팡에서 과일 처음시켜보는데 다 짓물러서 와서 다 버려	0
1	싸구려 중의 싸구려	딸 때마다 물이 흘러 넘치고 먹기 너무나도 불편함. 이	싸구려 중의 싸구려 딸 때마다 물이 흘러 넘치고 먹기 너무나도 불편함. 이	0
1	아주조금만 넣으셔야해요..	"\"세상에!! 산초맛이 너무 강해요~ㅠ두반장이나 고추마늘"	"아주조금만 넣으셔야해요.. \"세상에!! 산초맛이 너무 강해요~ㅠ두반장이나 고추마늘"	0
1	재구매라 믿고한게 배신당한기분이네요	이게 삼겹살 수육맞나요? 앞다리살? 목살?손질이왜이모양	재구매라 믿고한게 배신당한기분이네요 이게 삼겹살 수육맞나요? 앞다리살? 목살?손질이왜이모양	0
1	조립후 마지막에 용접똥인지 조립이 안되요	조립 완료 되기전 마지막 상체 조립 하려고 하니 용접똥	조립후 마지막에 용접똥인지 조립이 안되요 조립 완료 되기전 마지막 상체 조립 하려고 하니 용접똥	0
1	최악...	도정일은 최근인데 쌀은 오래된 묵은쌀같아요..노랗고 윤	최악... 도정일은 최근인데 쌀은 오래된 묵은쌀같아요..노랗고 윤	0
