rating	headline	review_content	content	sentiment
1		11월부터 2달 복용 후기 구입동기 ㅡ 갱년기에 도움이	11월부터 2달 복용 후기 구입동기 ㅡ 갱년기에 도움이	0
1		야간 작업으로 샀는데 몇시간 못쓰네요. 오래작업하시는	야간 작업으로 샀는데 몇시간 못쓰네요. 오래작업하시는	0
1		옷장안에서 냄새가 나요	옷장안에서 냄새가 나요	0
1		후기대로 쓰레기입니다.소리가 오른쪽만 나오네요^^반품도	후기대로 쓰레기입니다.소리가 오른쪽만 나오네요^^반품도	0
1	그냥 티브이소리가 더 좋습니다		그냥 티브이소리가 더 좋습니다	0
1	빨때마더 올이 너무많이 풀려요.. 심하게		빨때마더 올이 너무많이 풀려요.. 심하게	0
1	사용한지 한달조금 더 된 패드인데 .전원이안켜짐	사용불량 산지 한달조금넘었고 떨어트리거나 던지거나.한적	사용한지 한달조금 더 된 패드인데 .전원이안켜짐 사용불량 산지 한달조금넘었고 떨어트리거나 던지거나.한적	0
1	사진과  다른 느낌  아이들방에 어울릴 장	아이들 방에 넣을 장정도로  생각하면될듯하네요.사진과는	사진과  다른 느낌  아이들방에 어울릴 장 아이들 방에 넣을 장정도로  생각하면될듯하네요.사진과는	0
1	손잡이가 약해요	디자인이 예뻐서 구입해서 4개월 잘 사용했는데 손잡이가	손잡이가 약해요 디자인이 예뻐서 구입해서 4개월 잘 사용했는데 손잡이가	0
1	아이가 가지고 나가서 놀다가 전화옴 엄마 공이 터졌어		아이가 가지고 나가서 놀다가 전화옴 엄마 공이 터졌어	0
1	의자가 불량이네요	오른쪽 팔꿈치 휘어져있는데 너무 불편하네요	의자가 불량이네요 오른쪽 팔꿈치 휘어져있는데 너무 불편하네요	0
1	힘이 없어요.~	시간이 갈수록 휘어지기 시작함..정말~~  간단하게 사	힘이 없어요.~ 시간이 갈수록 휘어지기 시작함..정말~~  간단하게 사	0
2		좋다고 해서 샀는데 성분 첫번째가 탈크였네요!! 그리고	좋다고 해서 샀는데 성분 첫번째가 탈크였네요!! 그리고	0
2		휴지걸이빼고는 전부 가벼운 플라스틱도금한 제품이네요그냥	휴지걸이빼고는 전부 가벼운 플라스틱도금한 제품이네요그냥	0
2	감을 때마다 빠짐	일단 염색약 닿으면 물들어요.2회 탈색 머리에 했는데	감을 때마다 빠짐 일단 염색약 닿으면 물들어요.2회 탈색 머리에 했는데	0
2	거울이 깨져서 왔어요	거울크기는 마음에 드는데 우측 하단에 실금가서 왔어요이	거울이 깨져서 왔어요 거울크기는 마음에 드는데 우측 하단에 실금가서 왔어요이	0
2	변색돼요	초코우유 한번 저었다고 변색이 됐습니다산지 한달도 안됐	변색돼요 초코우유 한번 저었다고 변색이 됐습니다산지 한달도 안됐	0
2	사용한지 이제2달 되어가는데	접촉불량인지 마이크가 결합 된 부분에서 계속 흔들립니다	사용한지 이제2달 되어가는데 접촉불량인지 마이크가 결합 된 부분에서 계속 흔들립니다	0
3		무난하게 잘쓰고는 있어요!근데 간혹 밑에 구멍이 뚫려서	무난하게 잘쓰고는 있어요!근데 간혹 밑에 구멍이 뚫려서	0
3		물끓는 소음이 커요. 그리고 뚜껑부분 불편합니다..뚜껑	물끓는 소음이 커요. 그리고 뚜껑부분 불편합니다..뚜껑	0
3		색이 이뻐요 근데 가생이가 좀 안맞아요 합판이 너무 구	색이 이뻐요 근데 가생이가 좀 안맞아요 합판이 너무 구	0
3		안전하게 배송되어 사용하고 있다. cd기는 소리를 못	안전하게 배송되어 사용하고 있다. cd기는 소리를 못	0
3		제주도 여행 갈 때 쓸려고 샀어요 이건 남편꺼예요	제주도 여행 갈 때 쓸려고 샀어요 이건 남편꺼예요	0
3	가격 값어치 딱 그정도	당장 싼 가격에 이어폰 구해서 집에서만 듣으실 분들에게	가격 값어치 딱 그정도 당장 싼 가격에 이어폰 구해서 집에서만 듣으실 분들에게	0
3	거래안하고싶어요	가격대비 그만한 가격이다 생각하시고요 메트리스는 기존	거래안하고싶어요 가격대비 그만한 가격이다 생각하시고요 메트리스는 기존	0
3	밖에서 사용하긴 좋아요 하지만 용량이 조금 랜덤	크기도 마우스랑 비교하기 좋고 휴대용으로 쓰기 괜찮습니	밖에서 사용하긴 좋아요 하지만 용량이 조금 랜덤 크기도 마우스랑 비교하기 좋고 휴대용으로 쓰기 괜찮습니	0
3	일년? 이넘게  복용하고 있는디  도대체  몇년을 먹ㅇ	일년을 넘게  먹구 있는데  도대체 얼마나 더먹어야 효	일년? 이넘게  복용하고 있는디  도대체  몇년을 먹ㅇ 일년을 넘게  먹구 있는데  도대체 얼마나 더먹어야 효	0
3	징크 먹고 내 피부도 찡끗.	큰 효과가 없었음. 참고로 아연은 피콜리네이트가 흡수율	징크 먹고 내 피부도 찡끗. 큰 효과가 없었음. 참고로 아연은 피콜리네이트가 흡수율	0
3	친절하게 잘 설명해주네요	이사하는 날이라 정신없긴 했지만 친절하게 잘 설명해줘서	친절하게 잘 설명해주네요 이사하는 날이라 정신없긴 했지만 친절하게 잘 설명해줘서	0
3	후기 조작이 의심스럽다	잘 늘러붙는 후라이팬.구매 후기들이 의심스러울 정도입니	후기 조작이 의심스럽다 잘 늘러붙는 후라이팬.구매 후기들이 의심스러울 정도입니	0
4		⭕ 뒷판이랑 연결해서 나사 박으니 제대로 안 해서 튀어	⭕ 뒷판이랑 연결해서 나사 박으니 제대로 안 해서 튀어	-1
4		구입금액:39.800-1.000스마트워치 s*것 눈여겨	구입금액:39.800-1.000스마트워치 s*것 눈여겨	-1
4		나이키  헤어밴드좋아요배송빠르고  좋으네요블랙 &핑크	나이키  헤어밴드좋아요배송빠르고  좋으네요블랙 &핑크	-1
4		디자인이나 성능은 설명이나 사진 보는거와 같아요바람도	디자인이나 성능은 설명이나 사진 보는거와 같아요바람도	-1
4		린스를 않쓰면 머리가 빗질이 안돼서  대량주문했구요	린스를 않쓰면 머리가 빗질이 안돼서  대량주문했구요	-1
4		맛있어요ᆞ저희집 신랑이 탄산 중독자라 콜라ᆞ사이다ᆞ오란	맛있어요ᆞ저희집 신랑이 탄산 중독자라 콜라ᆞ사이다ᆞ오란	-1
4		배송은 받고 아직 캠핑전이지만, 일단 원뿔이라 가격대비	배송은 받고 아직 캠핑전이지만, 일단 원뿔이라 가격대비	-1
4		뿌염시기를 놓쳐 방치하다 매번 뿌염하는것도 귀찮고 해서	뿌염시기를 놓쳐 방치하다 매번 뿌염하는것도 귀찮고 해서	-1
