rating	headline	review_content	content	sentiment
1		광고너무심했어 샀는데요.향기가 좀실망했어요 만족스럽지않	광고너무심했어 샀는데요.향기가 좀실망했어요 만족스럽지않	0
1		상품평쓰기도  아깝네요  1회용  밥한그릇 밥은 배나부	상품평쓰기도  아깝네요  1회용  밥한그릇 밥은 배나부	0
1		염색물이 많이 빠짐	염색물이 많이 빠짐	0
1		이건모지~? 쭈글쭈글 완젼 헌옷이 온듯한느낌이네요..반	이건모지~? 쭈글쭈글 완젼 헌옷이 온듯한느낌이네요..반	0
1		최악입니다.결론을 말씀드리면 절대 사지 마세요털이 사정	최악입니다.결론을 말씀드리면 절대 사지 마세요털이 사정	0
1		화면과 좀 틀린듯해요 소재가 너무두꺼워서  접었을때 별	화면과 좀 틀린듯해요 소재가 너무두꺼워서  접었을때 별	0
1	가격대의맞는 품질.머리보통이고 얼굴 좀 작은신분 추천		가격대의맞는 품질.머리보통이고 얼굴 좀 작은신분 추천	0
1	이걸 왜 샀는지	ㅋㅋㅋ	이걸 왜 샀는지 ㅋㅋㅋ	0
2		사이즈도 적당하고 많이 두껍지 않아서한벌 더 주문할려고	사이즈도 적당하고 많이 두껍지 않아서한벌 더 주문할려고	0
2		이쁜데 신축성이 부족해서 배 부분이 자꾸 접히고 쪼이는	이쁜데 신축성이 부족해서 배 부분이 자꾸 접히고 쪼이는	0
2	추천은 밸루 나이롱 땀찬다		추천은 밸루 나이롱 땀찬다	0
2	특양면치고 상당히 얇음	최소 한 치수 크게 구매하세요.전 L 100호를 입는데	특양면치고 상당히 얇음 최소 한 치수 크게 구매하세요.전 L 100호를 입는데	0
2	펄감도 발색도 블링블링도 없어요	색상도 너무 연하고 향도 별로고 딱딱해요 발색도 안좋아	펄감도 발색도 블링블링도 없어요 색상도 너무 연하고 향도 별로고 딱딱해요 발색도 안좋아	0
2	피부가 따갑다가 간질간질.	일단  제트배송이라고되있는데같이주문한 로켓배송상품은 오	피부가 따갑다가 간질간질. 일단  제트배송이라고되있는데같이주문한 로켓배송상품은 오	0
3		기존 엘렌실라 사용하다가 마데*크림 사용하다가 엘렌실라	기존 엘렌실라 사용하다가 마데*크림 사용하다가 엘렌실라	0
3		성능은 가격대비 좋지만… 받자마자 스페이스키 안눌려서	성능은 가격대비 좋지만… 받자마자 스페이스키 안눌려서	0
3		원단이 생각보다 늘어나는편인거 같아요 자기 사이즈보다	원단이 생각보다 늘어나는편인거 같아요 자기 사이즈보다	0
3		품도 너무크고  소매있는  끈 자꾸풀리고 허리스트랩도	품도 너무크고  소매있는  끈 자꾸풀리고 허리스트랩도	0
3	가격대비만족합니다만제품의퀄리티가약간은..		가격대비만족합니다만제품의퀄리티가약간은..	0
3	그 향수냄새는 좋은데 손에 다 뿌려야되나요?	향수냄새는 좋은데 손에 다 뿌려야되나요? 향수 눌러서	그 향수냄새는 좋은데 손에 다 뿌려야되나요? 향수냄새는 좋은데 손에 다 뿌려야되나요? 향수 눌러서	0
3	기계세탁 후 부풀이 많이 일어나서ㅜ	데일리로 아이도 엄마도 편안한 제품찾다가 구매했는데 세	기계세탁 후 부풀이 많이 일어나서ㅜ 데일리로 아이도 엄마도 편안한 제품찾다가 구매했는데 세	0
3	무난한 향이고 수분감이 살짝 부족해요	구매날짜 : 4월26일 구매금액 : 12,400원내돈내	무난한 향이고 수분감이 살짝 부족해요 구매날짜 : 4월26일 구매금액 : 12,400원내돈내	0
3	별5개에서 별3개로	스판기도살짝있고 부드럽고 따시고  길이도적당하고 아주맘	별5개에서 별3개로 스판기도살짝있고 부드럽고 따시고  길이도적당하고 아주맘	0
