rating	headline	review_content	content	sentiment
1		가게에서 찹살떡 사먹는 것보다는 가성비가 있지만 개인적	가게에서 찹살떡 사먹는 것보다는 가성비가 있지만 개인적	0
1		그냥 사지 마세요 싼건 다 이유가 있어요 손질도 거지	그냥 사지 마세요 싼건 다 이유가 있어요 손질도 거지	0
1		닭강정도 아니고 솔직히 맛이없네요 ....ㅠ 제입맛은	닭강정도 아니고 솔직히 맛이없네요 ....ㅠ 제입맛은	0
1		아기이유식용으로 일부러 무항생제 신선제품으로 골라서 쿠	아기이유식용으로 일부러 무항생제 신선제품으로 골라서 쿠	0
1		아이스팩 하나 들어있었고 그마저도 다 녹아있더라구요먹어	아이스팩 하나 들어있었고 그마저도 다 녹아있더라구요먹어	0
1	50년만에 이런쌀 처음. 불면 날아갈듯. 언제다먹나ㅠㅠ	쿠폰써서 싸게 사려다 망. 밥을 잘못했나싶어 두번이나	50년만에 이런쌀 처음. 불면 날아갈듯. 언제다먹나ㅠㅠ 쿠폰써서 싸게 사려다 망. 밥을 잘못했나싶어 두번이나	0
1	닭껍질은 왜있는지...	안보이는쪽에는 사진의 2배만큼 닭껍질이 있습니다.훈재빼	닭껍질은 왜있는지... 안보이는쪽에는 사진의 2배만큼 닭껍질이 있습니다.훈재빼	0
1	뼈 자주나옴	닭가슴살볼 여러 브랜드들로 먹어봤지만 뼈나온적은 곰곰이	뼈 자주나옴 닭가슴살볼 여러 브랜드들로 먹어봤지만 뼈나온적은 곰곰이	0
1	운동을 하셨던 분들은 구매하지 마세요	운동을 1년정도 이상 해보신 분들은 구매해봤자 별 의미	운동을 하셨던 분들은 구매하지 마세요 운동을 1년정도 이상 해보신 분들은 구매해봤자 별 의미	0
1	쿠팡리뷰 처음 작성하네요~	다른분들 리뷰는 좋다고 많이 올렸는데 나만 이상한가요?	쿠팡리뷰 처음 작성하네요~ 다른분들 리뷰는 좋다고 많이 올렸는데 나만 이상한가요?	0
2	고기육질이 별로예요	고기가 안 익은듯한 느낌이 들 정도로 흐물거린다고 해야	고기육질이 별로예요 고기가 안 익은듯한 느낌이 들 정도로 흐물거린다고 해야	0
2	구매일:    21년 7월 25일	구매가격 :  9.290원첫번째 사진이 30일 삶은 계	구매일:    21년 7월 25일 구매가격 :  9.290원첫번째 사진이 30일 삶은 계	0
2	단순한 저장용으로만 사용하시면 되겠습니다.	가격만 생각하면서 쓰면 나쁘지 않는 것 같습니다. 약간	단순한 저장용으로만 사용하시면 되겠습니다. 가격만 생각하면서 쓰면 나쁘지 않는 것 같습니다. 약간	0
2	리뷰가 다는 아니라는거 고기라 복불복인것 같습니다 기름	방금 구워먹어봤는데 솔직히 그 가격에  대패를 사먹음	리뷰가 다는 아니라는거 고기라 복불복인것 같습니다 기름 방금 구워먹어봤는데 솔직히 그 가격에  대패를 사먹음	0
2	자연해동시 딱딱한떡	이떡을 처음구매했을때 참 맛있었고자연해동시 말랑해서 맛	자연해동시 딱딱한떡 이떡을 처음구매했을때 참 맛있었고자연해동시 말랑해서 맛	0
3		160-180그람이라기에 160보다 180이 더 많기를	160-180그람이라기에 160보다 180이 더 많기를	0
3		2등급인지 구매하고 알았어요.쏘쏘..질겼어요	2등급인지 구매하고 알았어요.쏘쏘..질겼어요	0
3		굉장히 많고 다양한 닭가슴살을 먹어본 사람으로써 맛있는	굉장히 많고 다양한 닭가슴살을 먹어본 사람으로써 맛있는	0
3		도라지무침은 맛있는데 양이 좀 적고, 애호박무침은 음.	도라지무침은 맛있는데 양이 좀 적고, 애호박무침은 음.	0
3		맛있어요. 가끔씩 생각날때 먹으려고 샀어요^^	맛있어요. 가끔씩 생각날때 먹으려고 샀어요^^	0
3		첫번째 배송온게 송장도 뜯겨 박스에 주소와 이름이 적혀	첫번째 배송온게 송장도 뜯겨 박스에 주소와 이름이 적혀	0
3		한데 껍질이 덜 벗겨져있어요.	한데 껍질이 덜 벗겨져있어요.	0
3	담터와 ㅌㅈ 둘 다 사 먹어봤어요	옥수수 수염차 티백 종류가 하도 많아서 고민하다가, 결	담터와 ㅌㅈ 둘 다 사 먹어봤어요 옥수수 수염차 티백 종류가 하도 많아서 고민하다가, 결	0
3	매워요ㅠㅠ	치킨을 안좋아하는사람이 있을까요?일주일에 두번은 시켜먹	매워요ㅠㅠ 치킨을 안좋아하는사람이 있을까요?일주일에 두번은 시켜먹	0
3	삶아서 돼지갈비 양념에 졸여 볼 셈이다	[배송]로켓배송 때문에 쿠팡구매를 한다.다만 로켓직구는	삶아서 돼지갈비 양념에 졸여 볼 셈이다 [배송]로켓배송 때문에 쿠팡구매를 한다.다만 로켓직구는	0
4		❤️❤️ 맛소금■ 만족도 : ☆☆☆☆■ 가성비 : ☆☆	❤️❤️ 맛소금■ 만족도 : ☆☆☆☆■ 가성비 : ☆☆	-1
4		가벼우면서튼튼합니다	가벼우면서튼튼합니다	-1
4		꺼내서 냉장실에 두고일갔다와서 했는데다녹지않았어요계란에	꺼내서 냉장실에 두고일갔다와서 했는데다녹지않았어요계란에	-1
4		대패는 자주 먹는데 옛날 냉삼은 오랜만이예요. 대패보다	대패는 자주 먹는데 옛날 냉삼은 오랜만이예요. 대패보다	-1
4		맛있게 잘먹었어용^^♡♡생각보자 신선하네용	맛있게 잘먹었어용^^♡♡생각보자 신선하네용	-1
4		맛있는죽~자주 사먹고있어용!	맛있는죽~자주 사먹고있어용!	-1
4		매트에 찍힌자국들 여러개 또끈에 묶인자국들 쓰다보면 없	매트에 찍힌자국들 여러개 또끈에 묶인자국들 쓰다보면 없	-1
4		박스에 잘배송되어 왔는데 밀가루가 소량씩 새어나옵니다다	박스에 잘배송되어 왔는데 밀가루가 소량씩 새어나옵니다다	-1
4		사용이편해요~	사용이편해요~	-1
4		앙금이 너무 달아서 쑥향이 느껴지질 않습니다. 그게 좀	앙금이 너무 달아서 쑥향이 느껴지질 않습니다. 그게 좀	-1
4		일반달걀 보다 맛은 좋음..신선하고요..완전 초란인가는	일반달걀 보다 맛은 좋음..신선하고요..완전 초란인가는	-1
4		잘받았습니다	잘받았습니다	-1
4		천일염 이렇게 시판용사서 몇년을 먹고 살아요.몇년전에는	천일염 이렇게 시판용사서 몇년을 먹고 살아요.몇년전에는	-1
4		프레스코 파인애플 슬라이스 통조림파인애플을 워낙 좋아해	프레스코 파인애플 슬라이스 통조림파인애플을 워낙 좋아해	-1
4		피로예방을 위해 쏜***사의 간영양제를 복용중 강황가루	피로예방을 위해 쏜***사의 간영양제를 복용중 강황가루	-1
4	가격대비 접착력도 좋고 쓸만하네요		가격대비 접착력도 좋고 쓸만하네요	-1
4	가격대비 좋은 참기름 입니다.		가격대비 좋은 참기름 입니다.	-1
4	가성비 좋아요.	강아지들에게 줄려고 구입했는데요.매일 닭가슴살을 챙겨줘	가성비 좋아요. 강아지들에게 줄려고 구입했는데요.매일 닭가슴살을 챙겨줘	-1
4	가성비 좋은 냉동 삼겹살입니다	<구매 동기>가족들이 저녁에 갑자기 다음날 저녁으로냉동	가성비 좋은 냉동 삼겹살입니다 <구매 동기>가족들이 저녁에 갑자기 다음날 저녁으로냉동	-1
4	계란 맛은 좋은데, 제 계란 1개 어디에 간거예요!ㅠ	하루에 계란을 2개 이상 꼭 먹기 때문에 소모량이 많은	계란 맛은 좋은데, 제 계란 1개 어디에 간거예요!ㅠ 하루에 계란을 2개 이상 꼭 먹기 때문에 소모량이 많은	-1
4	괜찮은 것 같아요	EPA 735DHA 365비타민D 25뉴트리데이 오메가	괜찮은 것 같아요 EPA 735DHA 365비타민D 25뉴트리데이 오메가	-1
4	냉동삼겹은 추억으로 먹는거에요.	냉동삼겹은 추억팔이 하면서 먹는것 같습니다. 기본 생삼	냉동삼겹은 추억으로 먹는거에요. 냉동삼겹은 추억팔이 하면서 먹는것 같습니다. 기본 생삼	-1
4	맘에 듬!	맘에 듬!	맘에 듬! 맘에 듬!	-1
4	못난이라도 좋아	1. 포장 및 상품 상태- 1봉지에 총 10개가 들어있	못난이라도 좋아 1. 포장 및 상품 상태- 1봉지에 총 10개가 들어있	-1
4	배송중 변질우려되는 포장상태임 .아이스팩이다녹았어요	닭 상태는 좋습니다.함께 보내주신 닭가슴살은 물이 흥건	배송중 변질우려되는 포장상태임 .아이스팩이다녹았어요 닭 상태는 좋습니다.함께 보내주신 닭가슴살은 물이 흥건	-1
4	신선하고 맛있는 시금치!	"\"*-----*-----*-----*-----*----"	"신선하고 맛있는 시금치! \"*-----*-----*-----*-----*----"	-1
4	신선해요.	손질되어있는 샐러드만 구매했었는데요..하루이틀 지나면	신선해요. 손질되어있는 샐러드만 구매했었는데요..하루이틀 지나면	-1
4	애기들이 좋아할만한~	제 입맛엔 그냥저냥 인데, 애기들은 좋아할듯 하네요그냥	애기들이 좋아할만한~ 제 입맛엔 그냥저냥 인데, 애기들은 좋아할듯 하네요그냥	-1
4	얼큰 고소 ~	참깨 라면은 저희신랑 해장용 라면입니다이상하게도 참깨라	얼큰 고소 ~ 참깨 라면은 저희신랑 해장용 라면입니다이상하게도 참깨라	-1
4	작아보이지만 100매입임 겁나큼	처음 구매하는 결명자차다른 분 후기에서 타브랜드와 비교	작아보이지만 100매입임 겁나큼 처음 구매하는 결명자차다른 분 후기에서 타브랜드와 비교	-1
4	전체적으론 가성비  만족 한가지 퍼터만오고 집이없음?		전체적으론 가성비  만족 한가지 퍼터만오고 집이없음?	-1
4	포도를 먹였다해서	두번째는 가격할인을 해서 구매했습니다.그런데 정작 중요	포도를 먹였다해서 두번째는 가격할인을 해서 구매했습니다.그런데 정작 중요	-1
4	후기가 좋아서 구입		후기가 좋아서 구입	-1
5		"\"내돈 내산 후기 남깁니다.역사와 전통의 흑후추 100"	"\"내돈 내산 후기 남깁니다.역사와 전통의 흑후추 100"	1
5		# ****풀무원 무항생제 목초란 15구****가격 :	# ****풀무원 무항생제 목초란 15구****가격 :	1
5		* 하림 자연실록 무항생제 인증 닭다리살 정육 (냉장)	* 하림 자연실록 무항생제 인증 닭다리살 정육 (냉장)	1
5		1. 유통기한 : 23년 10월 14일 도착기준 23년	1. 유통기한 : 23년 10월 14일 도착기준 23년	1
