rating	headline	review_content	content	sentiment
1		다른거 살려고 했는데 잘못 삼이거 노맛	다른거 살려고 했는데 잘못 삼이거 노맛	0
1		사진에 두 통 올려놔서 헷깔리게 하는 상술~믓집니다..	사진에 두 통 올려놔서 헷깔리게 하는 상술~믓집니다..	0
1	4팩중 한팩은 고기가 냄새나요	고기식감은 연해서 씹기편한데 4팩중 한팩이  상한냄새나	4팩중 한팩은 고기가 냄새나요 고기식감은 연해서 씹기편한데 4팩중 한팩이  상한냄새나	0
1	ㅡㅡ	9홀만 뛰어도 버려야함	ㅡㅡ 9홀만 뛰어도 버려야함	0
1	갯수가 36개들엇네요	몆달전에온것 첫번째 는 37개 이번엔 온것은 36개.	갯수가 36개들엇네요 몆달전에온것 첫번째 는 37개 이번엔 온것은 36개.	0
1	과자봉지 터지고 찌그러지고..	대체 물품관리를 어떻게 하길래 과자 2봉지는터져서 오고	과자봉지 터지고 찌그러지고.. 대체 물품관리를 어떻게 하길래 과자 2봉지는터져서 오고	0
1	맛없어요 ㅠㅠ	빵집 나가기 싫어서 시켰는데 퍽퍽하고 띡딱하고 진짜 맛	맛없어요 ㅠㅠ 빵집 나가기 싫어서 시켰는데 퍽퍽하고 띡딱하고 진짜 맛	0
1	배송	케이스가 다 부셔져서 왔네요반품 하려다 귀찮고해서 그냥	배송 케이스가 다 부셔져서 왔네요반품 하려다 귀찮고해서 그냥	0
1	뽑기실패	1인 가정이라 소량은 가격이 너무 차이나고,그래서 1K	뽑기실패 1인 가정이라 소량은 가격이 너무 차이나고,그래서 1K	0
1	생마늘 맛일거라고 상상도 못했어요. 그리고 너무 짜요		생마늘 맛일거라고 상상도 못했어요. 그리고 너무 짜요	0
2		오래쓰면 비가 많이 새서 옷 다 젖어요	오래쓰면 비가 많이 새서 옷 다 젖어요	0
2	상품  박스가 오픈되고 찌그러져  오네요 ..		상품  박스가 오픈되고 찌그러져  오네요 ..	0
2	옹심이 받아서 사골국물에 끓여서 먹음 옹심이가 퍼석함		옹심이 받아서 사골국물에 끓여서 먹음 옹심이가 퍼석함	0
2	이제 고기는 전문 앱에서 주문해야겠어요	냉동이라 구울때 옆으로 새어나오는 것..생삼겹 아디고	이제 고기는 전문 앱에서 주문해야겠어요 냉동이라 구울때 옆으로 새어나오는 것..생삼겹 아디고	0
2	쵸콜릿이 짭니다.!	배송은 완전 빨라요! 짱!!!저는 이 쵸콜렛을 사무실직	쵸콜릿이 짭니다.! 배송은 완전 빨라요! 짱!!!저는 이 쵸콜렛을 사무실직	0
2	품질이 그냥 그래요		품질이 그냥 그래요	0
3		[불건성유:불포화 지방산의 함유량이 적기 때문에 공기 	[불건성유:불포화 지방산의 함유량이 적기 때문에 공기 	0
3		가성비 샌드위치?글쎄요...이정도 퀄에이 가격이라..정	가성비 샌드위치?글쎄요...이정도 퀄에이 가격이라..정	0
3		고시히까리 라해서 비싸게 삿건만일반쌀하고 별차이를 못느	고시히까리 라해서 비싸게 삿건만일반쌀하고 별차이를 못느	0
3		굽네라서 굽네 특유의 향과 맛이 있을 줄 알았는데예상한	굽네라서 굽네 특유의 향과 맛이 있을 줄 알았는데예상한	0
3		단맛이 진하지만 아몬드와 같이 씹으면 고소하고 좋아요	단맛이 진하지만 아몬드와 같이 씹으면 고소하고 좋아요	0
3		새벽라운딩이있어 주문했는데 새벽배송이아니고 아침에도착해	새벽라운딩이있어 주문했는데 새벽배송이아니고 아침에도착해	0
3		양은 생각보다 적습니다.한 봉지 사이즈는 육개장 사발면	양은 생각보다 적습니다.한 봉지 사이즈는 육개장 사발면	0
3		오뚜기 3분요리의 장점은 편리함다만 단점이 미트볼,햄버	오뚜기 3분요리의 장점은 편리함다만 단점이 미트볼,햄버	0
