rating	headline	review_content	content	sentiment
1		너무 마음에 안들어요옷질도 못하고 색상도 화면과 전혀	너무 마음에 안들어요옷질도 못하고 색상도 화면과 전혀	0
1		엄청 나게 뭐 올라왔어요	엄청 나게 뭐 올라왔어요	0
1	가시같은지푸라기같은 건더기가있어먹기불편함		가시같은지푸라기같은 건더기가있어먹기불편함	0
1	기미가 더 진해졌어요.절박함으로구입하고 실망		기미가 더 진해졌어요.절박함으로구입하고 실망	0
1	기분이 그닥 좋진않네요	분명 핑크와 화이트를 시켰는데 화이트가 아닌 클리어가	기분이 그닥 좋진않네요 분명 핑크와 화이트를 시켰는데 화이트가 아닌 클리어가	0
1	라이트베이지 x 노랑o	라이트베이지라고 기재해놓은거치곤 대놓고 노란색이라...	라이트베이지 x 노랑o 라이트베이지라고 기재해놓은거치곤 대놓고 노란색이라...	0
1	바닷가가서 입었다가 모래가 잔뜩 박혀서는 안빠지는...		바닷가가서 입었다가 모래가 잔뜩 박혀서는 안빠지는...	0
1	빨아도 빨아도 냄새가ㅠ	아이가 아토피가 있어서 섬유유연제를 안쓰는 집이긴하나.	빨아도 빨아도 냄새가ㅠ 아이가 아토피가 있어서 섬유유연제를 안쓰는 집이긴하나.	0
1	안이쁨 먼지붙음 그저그럼 쏘쏘		안이쁨 먼지붙음 그저그럼 쏘쏘	0
1	옷이 완전 다른게  와서요	옷이  화면과  완전  다른게  와서요   화면엔  앞	옷이 완전 다른게  와서요 옷이  화면과  완전  다른게  와서요   화면엔  앞	0
1	쩔은 냄새가 나네요…	좋다는 소문을 듣고 빨리 사용하고싶어 주문했는데 기름	쩔은 냄새가 나네요… 좋다는 소문을 듣고 빨리 사용하고싶어 주문했는데 기름	0
1	허벅지말아올라감.105형님께다드림.감촉만좋음.스판재질		허벅지말아올라감.105형님께다드림.감촉만좋음.스판재질	0
2		도대체 어떻게 사용하는건지 모르겠네요ㅜㅜ사놓고 썩히는즁	도대체 어떻게 사용하는건지 모르겠네요ㅜㅜ사놓고 썩히는즁	0
2		한번 세탁으로 실밥 다 터져서 셔링 없구요 늘어나서……	한번 세탁으로 실밥 다 터져서 셔링 없구요 늘어나서……	0
2	고정할수있는 쇠부분이 아파요	고정할수있는 쇠부분이 아프고고정이 쉽게 풀리고가죽부분ㅇ	고정할수있는 쇠부분이 아파요 고정할수있는 쇠부분이 아프고고정이 쉽게 풀리고가죽부분ㅇ	0
2	냄새가없어요	비타민이 좋다해서 사용해봤는데 좋은건지모르겠어요 효과를	냄새가없어요 비타민이 좋다해서 사용해봤는데 좋은건지모르겠어요 효과를	0
2	빛바랜 오래된듯한 색상	울퉁불퉁 바느질  끝처리 안됨 사진과 색상다름 몬입겠음	빛바랜 오래된듯한 색상 울퉁불퉁 바느질  끝처리 안됨 사진과 색상다름 몬입겠음	0
2	수영복으로 부적합합니다	남자수영복으로 완전 부적합~~~~바지속이 아무것도없어요	수영복으로 부적합합니다 남자수영복으로 완전 부적합~~~~바지속이 아무것도없어요	0
2	향도약하고금방달아나요	광고보고 좋을것같아서 삿는데생각보다별로네요...향도별로	향도약하고금방달아나요 광고보고 좋을것같아서 삿는데생각보다별로네요...향도별로	0
3		모자부분이 좀 허술하네요ㅠ창 하나만 조그만하게 있어도	모자부분이 좀 허술하네요ㅠ창 하나만 조그만하게 있어도	0
3		상품은 빠르게 잘 받았습니다 데님은 핏은 예쁜데 배 있	상품은 빠르게 잘 받았습니다 데님은 핏은 예쁜데 배 있	0
3		정사이즈예요27키로 80호 넉넉하네요두번정도 건조기 돌	정사이즈예요27키로 80호 넉넉하네요두번정도 건조기 돌	0
3		정치수 주문하시면 될듯 합니다기모이긴 한데 바지가 바람	정치수 주문하시면 될듯 합니다기모이긴 한데 바지가 바람	0
3		친구가 이거 남편이 바르는데 끈적이지 않는다면서 추천해	친구가 이거 남편이 바르는데 끈적이지 않는다면서 추천해	0
3	가격대비 가성비 괜찮고, 배송시 구김이 심해서 흠	배송시에 구김이 심한거 빼고는 괜찮은 편임.	가격대비 가성비 괜찮고, 배송시 구김이 심해서 흠 배송시에 구김이 심한거 빼고는 괜찮은 편임.	0
3	그냥 그래요~	생각보다 무거운감이 있습니다~  90사이즈 입는데 사진	그냥 그래요~ 생각보다 무거운감이 있습니다~  90사이즈 입는데 사진	0
3	만족	튜브형태가 용량이 조금 남았을때 사용이 불편해서 립스틱	만족 튜브형태가 용량이 조금 남았을때 사용이 불편해서 립스틱	0
4		❤️❤️ 스판 청바지 36사이즈 ■ 만족도 : ☆☆☆☆	❤️❤️ 스판 청바지 36사이즈 ■ 만족도 : ☆☆☆☆	-1
4		개인적으로 너무 단건 안좋아라 하는데 딱 좋았어요	개인적으로 너무 단건 안좋아라 하는데 딱 좋았어요	-1
4		구형이랑 내용이 달라졌나봐요. 속건조를 싹 잡아줬는데.	구형이랑 내용이 달라졌나봐요. 속건조를 싹 잡아줬는데.	-1
4		다른 립스틱위에 덧바르는데 맘에 들어요 예쁘네요	다른 립스틱위에 덧바르는데 맘에 들어요 예쁘네요	-1
4		모달이라 부드럽고몸에 착 감기는 느낌이 좋습니다	모달이라 부드럽고몸에 착 감기는 느낌이 좋습니다	-1
4		바지가 생각보다 얇아요 그래서 좋네요 안입은것 처럼 후	바지가 생각보다 얇아요 그래서 좋네요 안입은것 처럼 후	-1
4		보통은 L 사이즈가 100인데여기서는 L사이즈가 95라	보통은 L 사이즈가 100인데여기서는 L사이즈가 95라	-1
4		사이즈 좋아요~ 귀엽고!ㅎㅎ 근데 무릎이나 팔꿈치는 잘	사이즈 좋아요~ 귀엽고!ㅎㅎ 근데 무릎이나 팔꿈치는 잘	-1
4		생각보다 너무 좋아요~~!! 사이즈도 딱이고 두껍진 않	생각보다 너무 좋아요~~!! 사이즈도 딱이고 두껍진 않	-1
4		열심히 바르고 있어요	열심히 바르고 있어요	-1
4		이니스프리 애플 씨드 클렌징 오일주문일: 2022.03	이니스프리 애플 씨드 클렌징 오일주문일: 2022.03	-1
4		지인분 생일 선물로 보내드렸어요넘 맘에 드신다고 좋아하	지인분 생일 선물로 보내드렸어요넘 맘에 드신다고 좋아하	-1
4		촉촉하고 가성비 좋아요	촉촉하고 가성비 좋아요	-1
4		패딩은 입기 과하고~그런날 슬쩍 걸치기 괜찮은것 같아요	패딩은 입기 과하고~그런날 슬쩍 걸치기 괜찮은것 같아요	-1
4		평소 XS입는 키작녀입니다.레깅스 위에 입으려고 L사이	평소 XS입는 키작녀입니다.레깅스 위에 입으려고 L사이	-1
4		향이 좀 있어요 평소 무향을 쓰시거나 향에 민감하신 분	향이 좀 있어요 평소 무향을 쓰시거나 향에 민감하신 분	-1
4	가성비 값	생각보다 화면도 크고 가성비가 좋습니다 아주 마음에들어	가성비 값 생각보다 화면도 크고 가성비가 좋습니다 아주 마음에들어	-1
4	건조한 겨울엔 생각나는 아이	건조한 겨울에는 이 제품만큼 피부 보습해줄수 있는게 없	건조한 겨울엔 생각나는 아이 건조한 겨울에는 이 제품만큼 피부 보습해줄수 있는게 없	-1
4	겉은 까슬거리지만 안쪽은 부드럽네요	까슬거리는 재질이에요 막입을거라 가격대비 좋긴한데 재질	겉은 까슬거리지만 안쪽은 부드럽네요 까슬거리는 재질이에요 막입을거라 가격대비 좋긴한데 재질	-1
4	굿	아이 간식용으로 샀는데 간편하고 맛도괜찮아서 잘 먹네요	굿 아이 간식용으로 샀는데 간편하고 맛도괜찮아서 잘 먹네요	-1
4	끈적임은 없지만 약간의 미끌거림이 있어요..	크림은 얼굴과 목 부분에 발라보았는데요.. 끈적임은 없	끈적임은 없지만 약간의 미끌거림이 있어요.. 크림은 얼굴과 목 부분에 발라보았는데요.. 끈적임은 없	-1
4	내가 뚠뚠해보임?!??!!!!	다리길이가 다른분들에 비하면 제가. 좀 짧았나봐요 16	내가 뚠뚠해보임?!??!!!! 다리길이가 다른분들에 비하면 제가. 좀 짧았나봐요 16	-1
4	마감바느질이 좀 그러네요		마감바느질이 좀 그러네요	-1
4	많이 얇지만 예쁘네요	많이 얇아요;	많이 얇지만 예쁘네요 많이 얇아요;	-1
4	묽어요	올인원 이면 조금 더 걸죽? 끈적? 되직?해야되는거 아	묽어요 올인원 이면 조금 더 걸죽? 끈적? 되직?해야되는거 아	-1
4	미세먼지까지 세안되길 바라는 마음으로	세안을 할 때 딱히 이용하는 브랜드 제품이 없어요.피부	미세먼지까지 세안되길 바라는 마음으로 세안을 할 때 딱히 이용하는 브랜드 제품이 없어요.피부	-1
4	발림성좋코. 수분감좋코 싸고 양많코	이것 미샤데이에 엄마랑 뭐 사러 매장갔다가 몇만원이상	발림성좋코. 수분감좋코 싸고 양많코 이것 미샤데이에 엄마랑 뭐 사러 매장갔다가 몇만원이상	-1
4	별하나 뺀이유~	배송도 빠르고 만원도 안되는가격으로 좋아요평상시 140	별하나 뺀이유~ 배송도 빠르고 만원도 안되는가격으로 좋아요평상시 140	-1
4	보통 바지 라지나 28입는데	허리밴드쫀쫀하다고해서 널널하게입을려거 엑스라지샀는데 크	보통 바지 라지나 28입는데 허리밴드쫀쫀하다고해서 널널하게입을려거 엑스라지샀는데 크	-1
4	사이즈가 고무줄?	쨍한 라임 XXL주문해서 입는데 좋아서 신랑이랑 커플티	사이즈가 고무줄? 쨍한 라임 XXL주문해서 입는데 좋아서 신랑이랑 커플티	-1
4	싸고 좋아요.	간만에 시작한 수영, 얼마나 할지 몰라서 저렴한 제품	싸고 좋아요. 간만에 시작한 수영, 얼마나 할지 몰라서 저렴한 제품	-1
4	예뻐요	생각보다 예쁘고 제가 원하던 사이즈예요 그래서 흰색도	예뻐요 생각보다 예쁘고 제가 원하던 사이즈예요 그래서 흰색도	-1
4	이번엔, 간혹 덜 고소한거 있어요~	세번째 구매.✔︎도착 2022.  7. 9✔︎유통기간	이번엔, 간혹 덜 고소한거 있어요~ 세번째 구매.✔︎도착 2022.  7. 9✔︎유통기간	-1
4	저는 회색이더좋아요~	후기에 다들 검정은 괜찮은데 회색이 짧거나 소재도그렇고	저는 회색이더좋아요~ 후기에 다들 검정은 괜찮은데 회색이 짧거나 소재도그렇고	-1
4	좋긴한데	마감이나 지퍼에서 원가절약 하는게 좀 보이는 것 같아요	좋긴한데 마감이나 지퍼에서 원가절약 하는게 좀 보이는 것 같아요	-1
4	좋아요 깔끔한 청바지에요 안감도 적당하고 좋아요	색상 다른 바지2개를 구입을 했어요 근대 신기 한게도	좋아요 깔끔한 청바지에요 안감도 적당하고 좋아요 색상 다른 바지2개를 구입을 했어요 근대 신기 한게도	-1
4	중3아들용	여름내내 사용중이거쓰고 여드름이  덜 나거나  들어가지	중3아들용 여름내내 사용중이거쓰고 여드름이  덜 나거나  들어가지	-1
4	커요	100하면 맞을듯크게시켜서 넉넉히 입을려고했는데 많이넉	커요 100하면 맞을듯크게시켜서 넉넉히 입을려고했는데 많이넉	-1
4	편하게 입을수 있는 저렴한 니트	색깔이 짙은 편이라 베이지색이라도너무 튀지 않아 좋습니	편하게 입을수 있는 저렴한 니트 색깔이 짙은 편이라 베이지색이라도너무 튀지 않아 좋습니	-1
4	평범....	샌드위치 좋아라 해서 아침으로 먹으려고 주문했어요아이들	평범.... 샌드위치 좋아라 해서 아침으로 먹으려고 주문했어요아이들	-1
4	핏은 생각보다 예뻐요	하지만 여름엔 절대 못입는 두꺼운 재질이에요. 디자인만	핏은 생각보다 예뻐요 하지만 여름엔 절대 못입는 두꺼운 재질이에요. 디자인만	-1
4	한줄평이 들어간 짧고 간단한 리뷰	"\"(근육)돼지입니다. 괄호안의 말은 생략해도 됩니다."	"한줄평이 들어간 짧고 간단한 리뷰 \"(근육)돼지입니다. 괄호안의 말은 생략해도 됩니다."	-1
