rating	headline	review_content	content	sentiment
1		굉장히 별로입니다 여러분 이돈으로 살빠에 그냥 보세가서	굉장히 별로입니다 여러분 이돈으로 살빠에 그냥 보세가서	0
1		구매한지 한달도 안 되었는데 3주만에 엉덩이 아랫부분	구매한지 한달도 안 되었는데 3주만에 엉덩이 아랫부분	0
1		끝부분에 벨트가 쏙 빠지드라구요 다시끼워넣고하니 불편	끝부분에 벨트가 쏙 빠지드라구요 다시끼워넣고하니 불편	0
1		면도 부드럽지않고 싸이즈도 한치수 크게 시켰는데도 작아	면도 부드럽지않고 싸이즈도 한치수 크게 시켰는데도 작아	0
1		목부분이 구멍이 나있었어요.첫날입었는데 친구가 발견해서	목부분이 구멍이 나있었어요.첫날입었는데 친구가 발견해서	0
1		포장상태 굳입니다! 포장맛집 눌러서 보내주시니까 더 좋	포장상태 굳입니다! 포장맛집 눌러서 보내주시니까 더 좋	0
1	다 맘에 들지만	허리띠 꽂는부분이 고정이 안되어있어요. 벨트랑 같이 빠	다 맘에 들지만 허리띠 꽂는부분이 고정이 안되어있어요. 벨트랑 같이 빠	0
1	양쪽팔에  줄무니 찐하게 있고 배송도 늦음		양쪽팔에  줄무니 찐하게 있고 배송도 늦음	0
1	화이트가 아니라	화이트가 아니라 블루끼가 너무 도는? 세탁해서 물든 화	화이트가 아니라 화이트가 아니라 블루끼가 너무 도는? 세탁해서 물든 화	0
2	개인 차 있다고. 생각함		개인 차 있다고. 생각함	0
2	아주 별로인 상품		아주 별로인 상품	0
2	어제 날이 추워 입고 나갔는데,아침에보니뒷부분 터졌어요		어제 날이 추워 입고 나갔는데,아침에보니뒷부분 터졌어요	0
2	이건 날씬쟁이들만 쓰는거다	나는 허리 34이다.바지가 내리가서  안ㄴㅐ리가게 주문	이건 날씬쟁이들만 쓰는거다 나는 허리 34이다.바지가 내리가서  안ㄴㅐ리가게 주문	0
3		20900원에 구입.일단 사이즈는 괜찮은데 바느질 엉망	20900원에 구입.일단 사이즈는 괜찮은데 바느질 엉망	0
3		밴딩이 아니네요	밴딩이 아니네요	0
3		색도이쁘고 다좋았으나 정수리부분에 약간 구멍?싼게 비지	색도이쁘고 다좋았으나 정수리부분에 약간 구멍?싼게 비지	0
3		쎄일해서 샀더니너무 안 좋네요.닥터 지꺼라 믿고 구매했	쎄일해서 샀더니너무 안 좋네요.닥터 지꺼라 믿고 구매했	0
3		원래 폼클렌징을 쓰면 속건조가 심해서 맥스클리닉 만 클	원래 폼클렌징을 쓰면 속건조가 심해서 맥스클리닉 만 클	0
3		털이 아닌 듯고르지 못해서 몇번 세탁한 느낌핑크색상이	털이 아닌 듯고르지 못해서 몇번 세탁한 느낌핑크색상이	0
3		한개당 2,150원 가격대비 그럭저럭 적당히 먹을만 하	한개당 2,150원 가격대비 그럭저럭 적당히 먹을만 하	0
3	배꼽 위로 너무 길어요. 짧으면 좋겠어요		배꼽 위로 너무 길어요. 짧으면 좋겠어요	0
3	빨리 마름	오일 바르고 수십분이 지나면 미끌거림이나 끈적임이 없어	빨리 마름 오일 바르고 수십분이 지나면 미끌거림이나 끈적임이 없어	0
3	세정력 중간. 블루 플로럴 향은 호불호 갈릴 듯	세정력은 나쁘지는 않으나 아주 좋지는 않습니다. - 취	세정력 중간. 블루 플로럴 향은 호불호 갈릴 듯 세정력은 나쁘지는 않으나 아주 좋지는 않습니다. - 취	0
3	순한거같은데.. 넘끈적거림	걸스데이 소진이 사용하는거보고 구매했는데..화장하면떠요	순한거같은데.. 넘끈적거림 걸스데이 소진이 사용하는거보고 구매했는데..화장하면떠요	0
3	작아서 아쉬워요	키 165에 몸무게 43키로 뼈다귀 인간입니다.평소 팬	작아서 아쉬워요 키 165에 몸무게 43키로 뼈다귀 인간입니다.평소 팬	0
4		리뷰처럼 원단이 아주 시원한 원단은 아니고 엄청 덥네요	리뷰처럼 원단이 아주 시원한 원단은 아니고 엄청 덥네요	-1
4		맛이 최고	맛이 최고	-1
4		발림성도 좋고 색상도 괜춘하네요가을 겨울색이라고 해야할	발림성도 좋고 색상도 괜춘하네요가을 겨울색이라고 해야할	-1
4		사이즈 넉넉하고 조음가격대비 제질도 괜차늠	사이즈 넉넉하고 조음가격대비 제질도 괜차늠	-1
4		색은 취향에 갈릴 듯 합니다. 제품설명에는 시럽같은 투	색은 취향에 갈릴 듯 합니다. 제품설명에는 시럽같은 투	-1
4		생각보다 안예뻐요.사실 이 브랜드 검은 캡모자가 있는데	생각보다 안예뻐요.사실 이 브랜드 검은 캡모자가 있는데	-1
4		생각보다 타이트하네요~ 근데 엄청 편해보이고 시원해보입	생각보다 타이트하네요~ 근데 엄청 편해보이고 시원해보입	-1
4		싸고 재질도 괜찮고 편하고 좋은데요 바느질을 손으로 직	싸고 재질도 괜찮고 편하고 좋은데요 바느질을 손으로 직	-1
4		오!!  듀이셀 쿠팡 가입하길 잘했네요  좋아요 ㅠㅠ	오!!  듀이셀 쿠팡 가입하길 잘했네요  좋아요 ㅠㅠ	-1
4		자주 팬티 즐겨입었는데 다른걸로 사볼까해서 구매해봤어요	자주 팬티 즐겨입었는데 다른걸로 사볼까해서 구매해봤어요	-1
4		저한테는 약간 끈적이는 느낌인데, 나쁘지 않습니다.	저한테는 약간 끈적이는 느낌인데, 나쁘지 않습니다.	-1
4		정사이즈 구매	정사이즈 구매	-1
4		중딩 딸 물놀이시 입히려고 샀어요.팔은 좀 긴데 그럭저	중딩 딸 물놀이시 입히려고 샀어요.팔은 좀 긴데 그럭저	-1
4		촉촉하고 끈적임없고 냄새도좋고 일단은 아주 만족하고 있	촉촉하고 끈적임없고 냄새도좋고 일단은 아주 만족하고 있	-1
