rating	headline	review_content	content	sentiment
1		몸에 바르는 용으로 추천	몸에 바르는 용으로 추천	0
1		진짜 딱 그 가격이에요 아이 둘 키우느라 다른걸로 절약	진짜 딱 그 가격이에요 아이 둘 키우느라 다른걸로 절약	0
1	교환 신청했는데 두달이지나도록 캄깜무소식이네요.	먹튀인가요?뭐지요?교환신청하고 5000원도 계좌로 보냈	교환 신청했는데 두달이지나도록 캄깜무소식이네요. 먹튀인가요?뭐지요?교환신청하고 5000원도 계좌로 보냈	0
1	별하나주기도아까운 쓰레기를 비싼돈주고 샀네요	롤리타램피카만 몇년째 써온 1인으로써..너무 화가나네요	별하나주기도아까운 쓰레기를 비싼돈주고 샀네요 롤리타램피카만 몇년째 써온 1인으로써..너무 화가나네요	0
1	사지마세요ㅡ완전 쓰레기 입니다	집에서만 입으세요	사지마세요ㅡ완전 쓰레기 입니다 집에서만 입으세요	0
1	완전비추	검은 털먼지가 비오듯 쏟아져요그냥 꺼내들때부터 우수수	완전비추 검은 털먼지가 비오듯 쏟아져요그냥 꺼내들때부터 우수수	0
1	제품을 보고	와우 오늘 받았는데 차한잔 할까 하고 뜯어 보니 와우	제품을 보고 와우 오늘 받았는데 차한잔 할까 하고 뜯어 보니 와우	0
2		스키니는 아니고 약간 타이트 일자바지 느낌인데 결국 구	스키니는 아니고 약간 타이트 일자바지 느낌인데 결국 구	0
2	건조함	1월 30일 13268 구입 ( 쿠폰 사용)할인행사 할	건조함 1월 30일 13268 구입 ( 쿠폰 사용)할인행사 할	0
2	그닥..	냄새가 너무 강해요.. 처음엔 좋은데 스킨팩으로 사용하	그닥.. 냄새가 너무 강해요.. 처음엔 좋은데 스킨팩으로 사용하	0
2	리복끈이 잍단끝까지되어잇어야 당겻을때 밑단이울지않은데	리본묶는데가 화면이랑달라요 텍을떼버려서 싼맛에  잠옷으	리복끈이 잍단끝까지되어잇어야 당겻을때 밑단이울지않은데 리본묶는데가 화면이랑달라요 텍을떼버려서 싼맛에  잠옷으	0
2	모자가 세트가 아니었네요?	모자가 별도라는 설명문구가 있었던가요?...모델 이미지	모자가 세트가 아니었네요? 모자가 별도라는 설명문구가 있었던가요?...모델 이미지	0
2	바지는 수영복이라 하긴 좀 그러네요. 속옷을 입어야할듯		바지는 수영복이라 하긴 좀 그러네요. 속옷을 입어야할듯	0
2	흠	향과 보습력을 떠나서요비립종같이 하얀알맹이들이 얼굴에	흠 향과 보습력을 떠나서요비립종같이 하얀알맹이들이 얼굴에	0
3		예상보다 작고요. 허벅지를 가려입는 저에겐 별로 였어요	예상보다 작고요. 허벅지를 가려입는 저에겐 별로 였어요	0
3		잘 입고 있어요	잘 입고 있어요	0
3		제품은깔끔하고 스마트하게 잘나왔는데 실리콘흡착판기능은별	제품은깔끔하고 스마트하게 잘나왔는데 실리콘흡착판기능은별	0
3		한번 사용했는데 아직은 잘 모르겠어요그래도 바를때 촉촉	한번 사용했는데 아직은 잘 모르겠어요그래도 바를때 촉촉	0
3		후기보니 넉넉하게 입고싶으면 평소사이즈보다 2치수 커야	후기보니 넉넉하게 입고싶으면 평소사이즈보다 2치수 커야	0
3	너무 타이트함		너무 타이트함	0
