rating	headline	review_content	content	sentiment
1		라면이 아니라 스낵이더라고요...굳이 스낵을 24개나	라면이 아니라 스낵이더라고요...굳이 스낵을 24개나	0
1		맛잇긴한데 너무 질겨서 턱근육이 굳었음.도저히 못먹어서	맛잇긴한데 너무 질겨서 턱근육이 굳었음.도저히 못먹어서	0
1	?	사진으로 설명가능	? 사진으로 설명가능	0
1	가격대비 형편없어요	미리주문해서 오늘 처음 장착하고 스크린갔는데 손잡이끄는	가격대비 형편없어요 미리주문해서 오늘 처음 장착하고 스크린갔는데 손잡이끄는	0
1	돈 아까워요! 소비자 기만하지 마세요	지인에게 선물로 보내주기 위해 저도 구매해 밥을 지어	돈 아까워요! 소비자 기만하지 마세요 지인에게 선물로 보내주기 위해 저도 구매해 밥을 지어	0
1	싼게 비지떡		싼게 비지떡	0
1	아  ㅠ 실망입니다	먹는건데 너무했네요ᆢ ㅠ박스가 파손 되어있고 안에 음식	아  ㅠ 실망입니다 먹는건데 너무했네요ᆢ ㅠ박스가 파손 되어있고 안에 음식	0
1	용량도 다르고 맛도그닥..	다이어트중이라 음식하나하나 저울에 달아서 먹고있는데요일	용량도 다르고 맛도그닥.. 다이어트중이라 음식하나하나 저울에 달아서 먹고있는데요일	0
1	진짜로 이렇게 맛없는 삼겹살도 있구나!!	수입산이라 좀 싸다 싶어샀다가 크게 낭패를 본 심정이네	진짜로 이렇게 맛없는 삼겹살도 있구나!! 수입산이라 좀 싸다 싶어샀다가 크게 낭패를 본 심정이네	0
2		커피땅콩이 너무 많아서 별로였어요ㅜㅜㅜ다른건 다좋아하는	커피땅콩이 너무 많아서 별로였어요ㅜㅜㅜ다른건 다좋아하는	0
2		티백이 너무 작아요. 티팟에 우려내긴 무리고 작은 찻잔	티백이 너무 작아요. 티팟에 우려내긴 무리고 작은 찻잔	0
2		휴..돈을..버렸어요...ㅜㅜㄴ아 별로라는 상품평 봤을	휴..돈을..버렸어요...ㅜㅜㄴ아 별로라는 상품평 봤을	0
2	A4파일 잘 안들어간다	이렇케 작을줄 몰랐네 사진이 크게 나와 A4 사니즈 파	A4파일 잘 안들어간다 이렇케 작을줄 몰랐네 사진이 크게 나와 A4 사니즈 파	0
2	계란 껍질이 너무얇아 쌂기도 힘들어요	닭을 잘키워서 난 계란은 껍질이두꺼운데 삶기가 힘들정도	계란 껍질이 너무얇아 쌂기도 힘들어요 닭을 잘키워서 난 계란은 껍질이두꺼운데 삶기가 힘들정도	0
2	삼키기가 너무 나무 힘들어요 반으로 짤라도 날카로워서	삼키기가 너무 나무 힘들어요 반으로 짤라도 날카로워서	삼키기가 너무 나무 힘들어요 반으로 짤라도 날카로워서 삼키기가 너무 나무 힘들어요 반으로 짤라도 날카로워서	0
2	싱싱하지 않아요	아이가 먹을거리 조금더 꼼꼼하게 보는데 알은 큼직한데	싱싱하지 않아요 아이가 먹을거리 조금더 꼼꼼하게 보는데 알은 큼직한데	0
3		그런데로 잘복용하고있습니다.	그런데로 잘복용하고있습니다.	0
3		단체간식이 필요해서 좀 많이 주문했는데 하나 먹어보니까	단체간식이 필요해서 좀 많이 주문했는데 하나 먹어보니까	0
3		샀으나(댓글 안보고),못 먹고있음(댓글 보고..)	샀으나(댓글 안보고),못 먹고있음(댓글 보고..)	0
3		아직 먹어보기 전이예요 ㅋㅋㅋ	아직 먹어보기 전이예요 ㅋㅋㅋ	0
3		우리나라 사람들 입맛에 맞지 않습니다. 전형적인 미국	우리나라 사람들 입맛에 맞지 않습니다. 전형적인 미국	0
3	계속 구입할 예정~!	밥 위주로 먹을 때 적당한 양~!	계속 구입할 예정~! 밥 위주로 먹을 때 적당한 양~!	0
3	맛이..	*마트에서 사먹었던 폴란드 멸균우유는 맛이괜찮았는데 이	맛이.. *마트에서 사먹었던 폴란드 멸균우유는 맛이괜찮았는데 이	0
3	별 3개 도 아까 움	소금이 큰 덩어리를 꽤 부셔서 가져온 것처럼 조각이나	별 3개 도 아까 움 소금이 큰 덩어리를 꽤 부셔서 가져온 것처럼 조각이나	0
3	역시 커피는 맥심~~ㅎ	기대를 했는데 역시나~맛은 따라가지 못하네요베트남 커피	역시 커피는 맥심~~ㅎ 기대를 했는데 역시나~맛은 따라가지 못하네요베트남 커피	0
3	저는 그냥 그래요...ㅎㅎㅎ	부채살만 사 먹다가 상품평이 많아서치마살을 구입해 봤어	저는 그냥 그래요...ㅎㅎㅎ 부채살만 사 먹다가 상품평이 많아서치마살을 구입해 봤어	0
3	포장비와 배달비값인듯해요	빵은 그닥 눅눅하지 않고 괜찮아요다만 채소가 얼어서 그	포장비와 배달비값인듯해요 빵은 그닥 눅눅하지 않고 괜찮아요다만 채소가 얼어서 그	0
4		-. 가격 : 2,950원-. 유통기간 : 20/12/	-. 가격 : 2,950원-. 유통기간 : 20/12/	-1
4		1kg 사서 다 쓰고 이번에 2kg으로 구매했네요.기존	1kg 사서 다 쓰고 이번에 2kg으로 구매했네요.기존	-1
4		4개중에 다 좋은 것은 아니고 불량도 있더라구요. 착용	4개중에 다 좋은 것은 아니고 불량도 있더라구요. 착용	-1
4		가격대비 고소하고, 맛나고, 영양 다양하고 좋은데...	가격대비 고소하고, 맛나고, 영양 다양하고 좋은데...	-1
4		맛은 깔끔하고좋은데개별포장이 크기가 과하네요.	맛은 깔끔하고좋은데개별포장이 크기가 과하네요.	-1
4		목살 삼겹살 둘 다 먹고싶었는데! 이렇게 세트로 구매하	목살 삼겹살 둘 다 먹고싶었는데! 이렇게 세트로 구매하	-1
4		배송은 로켓!!요즘 마트가도 왜케 가격이 다 오른건지.	배송은 로켓!!요즘 마트가도 왜케 가격이 다 오른건지.	-1
4		살짝 비린내가 나는 점이 아쉽지만 손질이 잘 되어 있어	살짝 비린내가 나는 점이 아쉽지만 손질이 잘 되어 있어	-1
4		아침대용으로먹으려고샀어요.마니달지않고머을만해요	아침대용으로먹으려고샀어요.마니달지않고머을만해요	-1
4		엄청 꼼꼼히 포장되어왔는데 한알이 깨져서 왔어요어떻게	엄청 꼼꼼히 포장되어왔는데 한알이 깨져서 왔어요어떻게	-1
4		요즘 닭발 직화구이 조리된것이 간편하기도 하고  술안주	요즘 닭발 직화구이 조리된것이 간편하기도 하고  술안주	-1
4		잘버티긴해도 은근불앙해요!!	잘버티긴해도 은근불앙해요!!	-1
4		초콜렛 좋아해서 샀는데 생각보다 크고 많네요ㅎㅎㅎ만족^	초콜렛 좋아해서 샀는데 생각보다 크고 많네요ㅎㅎㅎ만족^	-1
