rating	headline	review_content	content	sentiment
1		별로 권하고 싶지 않네요ᆢ이건 뭐ᆢ 왁스도 아니고 염색	별로 권하고 싶지 않네요ᆢ이건 뭐ᆢ 왁스도 아니고 염색	0
1		상품평을 정확하게 기재해주시면 좋을거 같습니다바람세기는	상품평을 정확하게 기재해주시면 좋을거 같습니다바람세기는	0
1		지극히 주관적인 솔직한 리뷰입니다 :) 장점 ✔ 없음단	지극히 주관적인 솔직한 리뷰입니다 :) 장점 ✔ 없음단	0
1	ㅠㅠ	받고 깜놀 하긴 요즘 금 기게가 있는데 싸다했더니 정말	ㅠㅠ 받고 깜놀 하긴 요즘 금 기게가 있는데 싸다했더니 정말	0
1	급해서 3개째 구매인데 일주일만쓰면 공이 터짐ㅋㅋㅋㅋㅋ	아이가 매일 축구를하는데 하루라도 공이없으면 징징대서	급해서 3개째 구매인데 일주일만쓰면 공이 터짐ㅋㅋㅋㅋㅋ 아이가 매일 축구를하는데 하루라도 공이없으면 징징대서	0
1	넌 정체가 모니?	바테이블이라고 하기엔 너무 낮음 ㅜㅠ	넌 정체가 모니? 바테이블이라고 하기엔 너무 낮음 ㅜㅠ	0
1	대형접시	처음 포장 뜯고 보니 흠집이 있어서 바꾸려다 귀찮아서	대형접시 처음 포장 뜯고 보니 흠집이 있어서 바꾸려다 귀찮아서	0
1	불량품입니다	이 회사 공은 정말 불량품입니다반품도 안 해줄려고 꼼수	불량품입니다 이 회사 공은 정말 불량품입니다반품도 안 해줄려고 꼼수	0
1	사지마세요 가성비 그런거없습니다	2017.9.13 받앗습니다 근데 음질 별로에 뚝뚝 끊	사지마세요 가성비 그런거없습니다 2017.9.13 받앗습니다 근데 음질 별로에 뚝뚝 끊	0
1	상품박스가 찌그러져있음,	탁배상자가 찌그러져있고 터진곳도 있고ㅠ 한귀퉁이에서는	상품박스가 찌그러져있음, 탁배상자가 찌그러져있고 터진곳도 있고ㅠ 한귀퉁이에서는	0
1	설치하고 이상한 소리가 계속나는데 쿠팡AS 안됨	산지두달밖에 안되는데 이상한소리 나서 쿠팡AS신청하려고	설치하고 이상한 소리가 계속나는데 쿠팡AS 안됨 산지두달밖에 안되는데 이상한소리 나서 쿠팡AS신청하려고	0
1	소화불량 두통유발	소화도 안되고 냄새도 너무많이나고먹고나면 몇일을 두통에	소화불량 두통유발 소화도 안되고 냄새도 너무많이나고먹고나면 몇일을 두통에	0
1	스트래치	진심 사용하기도전에 스크래치나서옴. 스트래치 진짜잘나요	스트래치 진심 사용하기도전에 스크래치나서옴. 스트래치 진짜잘나요	0
1	지리산갔다왔는데  끝에 촉이 빠젔는지 부러젔는지 없어젔		지리산갔다왔는데  끝에 촉이 빠젔는지 부러젔는지 없어젔	0
2		가루가 날리고 손에 묻어나네요ㅠㅠ	가루가 날리고 손에 묻어나네요ㅠㅠ	0
2		빨래하는데 실밥 계속 나오고,, 싼게 비지떡,,,	빨래하는데 실밥 계속 나오고,, 싼게 비지떡,,,	0
2		안 주머니 지퍼가 고장남 일주일이 넘고 사용한거라 그냥	안 주머니 지퍼가 고장남 일주일이 넘고 사용한거라 그냥	0
2		케라시스 쓰다가..다 품절이라 구매해봤어요평이 좋길래	케라시스 쓰다가..다 품절이라 구매해봤어요평이 좋길래	0
2	고무냄새가.너무나요	냄새너무나요.꺼내놓으니.날아가는데.시간걸려요	고무냄새가.너무나요 냄새너무나요.꺼내놓으니.날아가는데.시간걸려요	0
2	선이왜이렇게약한지요	산지3일만에 어디에걸렸는데 댕겨지면서피복이벗겨졌네요 이	선이왜이렇게약한지요 산지3일만에 어디에걸렸는데 댕겨지면서피복이벗겨졌네요 이	0
3		4인가족 쓰기는 작아요 3명정도가 적당할거같아요저 비닐	4인가족 쓰기는 작아요 3명정도가 적당할거같아요저 비닐	0
3		생각보다 얇고 가늘고 잘 휘어요...^^	생각보다 얇고 가늘고 잘 휘어요...^^	0
3		이거 조립하는법 제대로 모르면 고생합니다..장력조절하는	이거 조립하는법 제대로 모르면 고생합니다..장력조절하는	0
3		저 블랙 주문 했는데 왜 실버가;;  나한테는 업그레이	저 블랙 주문 했는데 왜 실버가;;  나한테는 업그레이	0
3		좀 작아서 다음엔 좀 더 큰 거로 사려고 합니다.잘 쓰	좀 작아서 다음엔 좀 더 큰 거로 사려고 합니다.잘 쓰	0
3	1주동안 창문열고..냉새 너무 심하게…		1주동안 창문열고..냉새 너무 심하게…	0
3	가격이 지나치게서 모든 단점이 상쇄, 단 장점도 없음		가격이 지나치게서 모든 단점이 상쇄, 단 장점도 없음	0
3	뚜껑 세척이 어려움	스탠리 제품이라 그런 건지 새 상품이라 그런 건지보냉	뚜껑 세척이 어려움 스탠리 제품이라 그런 건지 새 상품이라 그런 건지보냉	0
3	마감처리만 잘되었으면	젓가락 마감처리 부분을 신경써주세요.	마감처리만 잘되었으면 젓가락 마감처리 부분을 신경써주세요.	0
