rating	headline	review_content	content	sentiment
1		이건아니네요 귀찮아서 그냥쓰는편인데 첨 리뷰 남겨보네요	이건아니네요 귀찮아서 그냥쓰는편인데 첨 리뷰 남겨보네요	0
1		짜투리 고기 인가요? 양념 재면서보니 다 찢어진거 형편	짜투리 고기 인가요? 양념 재면서보니 다 찢어진거 형편	0
1	덮게가 없어요	일이바뻐서 어제 포장 뜯어봤는데 덮게가 없네요어쩌지 ㅜ	덮게가 없어요 일이바뻐서 어제 포장 뜯어봤는데 덮게가 없네요어쩌지 ㅜ	0
1	사지마세요! 후회합니다!	집에있는 요가매트가 오래돼서 찾아보다가 여기 매트가 가	사지마세요! 후회합니다! 집에있는 요가매트가 오래돼서 찾아보다가 여기 매트가 가	0
1	선물보냈는데 굉장히질기다고하시네요 ㅜㅜ		선물보냈는데 굉장히질기다고하시네요 ㅜㅜ	0
1	카스타드 안오고  초코파이 2개로 오다니 ...	황당 그자체    초코파이2개  오다니요   우째스까	카스타드 안오고  초코파이 2개로 오다니 ... 황당 그자체    초코파이2개  오다니요   우째스까	0
1	퍽퍽하고 맛도 없고 역대급임	전에도 한 번 여기서 먹었을 땐 클래식인가 그건 촉촉해	퍽퍽하고 맛도 없고 역대급임 전에도 한 번 여기서 먹었을 땐 클래식인가 그건 촉촉해	0
2		오늘받아서 현재 3개째먹고있는데.. 전자렌지 돌릴때부터	오늘받아서 현재 3개째먹고있는데.. 전자렌지 돌릴때부터	0
2	1팩은 계란마요네즈를  발라놓은 수준.......	계란이 비싸 여기서 아끼려고했나요? 2퍅중 1퍅은 그냥	1팩은 계란마요네즈를  발라놓은 수준....... 계란이 비싸 여기서 아끼려고했나요? 2퍅중 1퍅은 그냥	0
2	국물이다흘러서용기가끈적끈적거렸어요!내용물이너무적네요		국물이다흘러서용기가끈적끈적거렸어요!내용물이너무적네요	0
2	네	코코넛을 좋아하면 좋아할듯...코코넛향이 진합니다.잘	네 코코넛을 좋아하면 좋아할듯...코코넛향이 진합니다.잘	0
2	박스다터져서 왔네요..		박스다터져서 왔네요..	0
2	향이 끝이네요	향은 너무 달달 합니다 그래서 차를 마실때 대충 이런	향이 끝이네요 향은 너무 달달 합니다 그래서 차를 마실때 대충 이런	0
3		5월에 주문했을땐 기름과살이 적절하게 되어있고 참 좋았	5월에 주문했을땐 기름과살이 적절하게 되어있고 참 좋았	0
3		괜찮아요.무농약은 아니지만..	괜찮아요.무농약은 아니지만..	0
3		쑥 찰떡을 먹고 싶어서 주문했는데 안에 팥 앙금 들어있	쑥 찰떡을 먹고 싶어서 주문했는데 안에 팥 앙금 들어있	0
3	건강만을 생각하고 먹으면 먹을까	맨입으로 먹기엔 부족해요.	건강만을 생각하고 먹으면 먹을까 맨입으로 먹기엔 부족해요.	0
4		기본적으로 국물 베이스가 일반 농심 안성탕면이랑 똑같습	기본적으로 국물 베이스가 일반 농심 안성탕면이랑 똑같습	-1
