rating	headline	review_content	content	sentiment
1		품질은 문제가 없으나 배송이 별 하나도 후합니다. 온다	품질은 문제가 없으나 배송이 별 하나도 후합니다. 온다	0
1	0회용 캐리어	다 좋은데 구매 후 첫 출국 과정에서 수하물을 받으니	0회용 캐리어 다 좋은데 구매 후 첫 출국 과정에서 수하물을 받으니	0
1	나무젓가락에 냄새가 너무나요.	표백제냄새인지무슨냄새인지시큼한냄새가 너무나요ㅡㅡ싼맛에	나무젓가락에 냄새가 너무나요. 표백제냄새인지무슨냄새인지시큼한냄새가 너무나요ㅡㅡ싼맛에	0
1	배송장소가. .	부대내 택배가 늘 가능하던거였는데. . .와우배송시 부	배송장소가. . 부대내 택배가 늘 가능하던거였는데. . .와우배송시 부	0
1	불량파손	불량파손으로교환했는데 똑같네요 깨진부분이세군데나 있고	불량파손 불량파손으로교환했는데 똑같네요 깨진부분이세군데나 있고	0
1	사지마세요	최악입니다.나사도 잘안들어가요.구멍이 다 깍일정도로 돌	사지마세요 최악입니다.나사도 잘안들어가요.구멍이 다 깍일정도로 돌	0
1	아니 효과 1도 없고 머리결 푸석	효과 하나도 없는데여..??머리가 얼룩져서 어두운 부분	아니 효과 1도 없고 머리결 푸석 효과 하나도 없는데여..??머리가 얼룩져서 어두운 부분	0
1	좋아서 계속 주문해서 썼는데 이거 어쩔 ㅜㅜ	매번 여기서 종이컵 구매해서 쓰고있는데요 아 진짜 해도	좋아서 계속 주문해서 썼는데 이거 어쩔 ㅜㅜ 매번 여기서 종이컵 구매해서 쓰고있는데요 아 진짜 해도	0
1	초고속충전 안됨	분명 c to c 로 연결하면 초고속충전이 된다고 상품	초고속충전 안됨 분명 c to c 로 연결하면 초고속충전이 된다고 상품	0
1	플라스틱 냄새가 지독하게 안빠지네요 못쓰겠네요	몇번을 에어살균코스로 돌리고 세척기능을 활용하고 문을	플라스틱 냄새가 지독하게 안빠지네요 못쓰겠네요 몇번을 에어살균코스로 돌리고 세척기능을 활용하고 문을	0
2		안들더군요..칼이..생긴건 막다썰게생겨서..무섭게생긴칼	안들더군요..칼이..생긴건 막다썰게생겨서..무섭게생긴칼	0
2		야외에서 듣기 원하거나 음악만 듣기 원한는 분들에게는	야외에서 듣기 원하거나 음악만 듣기 원한는 분들에게는	0
2	바로가격내려갔네요	일이만원도 아니고....ㅡㅡ	바로가격내려갔네요 일이만원도 아니고....ㅡㅡ	0
2	상어 주문했는데.	윗 뚜껑에 뭐가 있어야하는 걸로 아는데 어디있는건지..	상어 주문했는데. 윗 뚜껑에 뭐가 있어야하는 걸로 아는데 어디있는건지..	0
2	새상품인데.. 흠	새상품인데 다리에 갈색 기스가.. 이것도 한 10분 알	새상품인데.. 흠 새상품인데 다리에 갈색 기스가.. 이것도 한 10분 알	0
2	파손돼서 옴, 포장은 대충, 엄청 무거움	엄청 무겁고, 포장을 대충하셨네요. 스티로폼 4조각교환	파손돼서 옴, 포장은 대충, 엄청 무거움 엄청 무겁고, 포장을 대충하셨네요. 스티로폼 4조각교환	0
2	흰색은 사지 마세요	흰색이 관리하기 어려운건 맞는데요사용한지 얼마안되서 저	흰색은 사지 마세요 흰색이 관리하기 어려운건 맞는데요사용한지 얼마안되서 저	0
3		10대때(초딩) 동네 형꺼랑 빌려서 타보긴 타면서 많이	10대때(초딩) 동네 형꺼랑 빌려서 타보긴 타면서 많이	0
3		10월 9일날 구매 했는데오늘 10월 28일 도착 했네	10월 9일날 구매 했는데오늘 10월 28일 도착 했네	0
3		간혹 풀려요ㅠㅠ 머리숱이 보통인데도... 숱 많은 분들	간혹 풀려요ㅠㅠ 머리숱이 보통인데도... 숱 많은 분들	0
3		그냥 눈으로만 보다가 구매해서 사용해보니 생각보다 파우	그냥 눈으로만 보다가 구매해서 사용해보니 생각보다 파우	0
3		기대가컸나하는생각마저드는 것이ㅡ생각보다 불편하기때문인것	기대가컸나하는생각마저드는 것이ㅡ생각보다 불편하기때문인것	0
3		먹고있는데  달라지는점은 아직은^^;개인적으로 약에서나	먹고있는데  달라지는점은 아직은^^;개인적으로 약에서나	0
3		요즘 도마들이 좋은 것들이 하도 많아서..... 그것들	요즘 도마들이 좋은 것들이 하도 많아서..... 그것들	0
3		원두는 잘갈려집니다 다소 배출구에 잔량붙음	원두는 잘갈려집니다 다소 배출구에 잔량붙음	0
3	가성비 짱	어깨결림.  뭉침에  좋다 해서  매일  복용중.	가성비 짱 어깨결림.  뭉침에  좋다 해서  매일  복용중.	0
3	고정력 최고	하지만 잘 안씻김 가볍게 고정하는 자연스러운컷 추천	고정력 최고 하지만 잘 안씻김 가볍게 고정하는 자연스러운컷 추천	0
3	괜찮아요~~~	디자인 예쁘고 휴대용이라 크기도 적당하고 줄도 길고 좋	괜찮아요~~~ 디자인 예쁘고 휴대용이라 크기도 적당하고 줄도 길고 좋	0
3	모델사진처럼 떡끈 길지않고 엄청짧아요	제가 두상작은편인데 딱 맞아요얼굴이나 두상 크신분들은	모델사진처럼 떡끈 길지않고 엄청짧아요 제가 두상작은편인데 딱 맞아요얼굴이나 두상 크신분들은	0
3	뭔가 어설프고 헐겁지만 가견대비 쓸만하다	생각보다 작지만 밝기가 좋슨다 그러나 전체적으로 헐겁다	뭔가 어설프고 헐겁지만 가견대비 쓸만하다 생각보다 작지만 밝기가 좋슨다 그러나 전체적으로 헐겁다	0
3	세상에서 가장 불친절한 설명서	단단하고 좋은 제품인건 알겠으나 설명서가 너무 부실함.	세상에서 가장 불친절한 설명서 단단하고 좋은 제품인건 알겠으나 설명서가 너무 부실함.	0
3	좋네요		좋네요	0
4		va 패널샀다가 반품시키고 이걸로 갈아탔는데  확실히	va 패널샀다가 반품시키고 이걸로 갈아탔는데  확실히	-1
4		가격이 저렴하고 용량도 적당하고 발림성도 좋고 효과도	가격이 저렴하고 용량도 적당하고 발림성도 좋고 효과도	-1
4		가성비 짱	가성비 짱	-1
4		고데기도 잘 못사용 하는 사람인데 요건 너무 편해요 ~	고데기도 잘 못사용 하는 사람인데 요건 너무 편해요 ~	-1
4		기모 트레이닝 스트레이트 일자 팬츠	기모 트레이닝 스트레이트 일자 팬츠	-1
4		기존에 사용하던 드라이기가 고장나서 이 제품을 구매했습	기존에 사용하던 드라이기가 고장나서 이 제품을 구매했습	-1
4		남자친구가 이샴푸를 좋아해서 구매했어요~이 샴푸를 쓰면	남자친구가 이샴푸를 좋아해서 구매했어요~이 샴푸를 쓰면	-1
4		너무 작아요성인 남자가 쓰니골무 같아	너무 작아요성인 남자가 쓰니골무 같아	-1
4		뜯어보자마자 포스터칼라인줄 ㄷ ㄷ	뜯어보자마자 포스터칼라인줄 ㄷ ㄷ	-1
4		비타민 1년치양이 들어있는걸 사서 먹고 있는데 한통에	비타민 1년치양이 들어있는걸 사서 먹고 있는데 한통에	-1
4		이가격에 이크기면 만족합니다.화면 색감이나 음질에 예민	이가격에 이크기면 만족합니다.화면 색감이나 음질에 예민	-1
4		이어폰 연결시 호환이 되지는 않네요...마이크 감도는	이어폰 연결시 호환이 되지는 않네요...마이크 감도는	-1
4		저렴한 제품이지만 성능이 좋음 사용후 물세척을 해도 걱	저렴한 제품이지만 성능이 좋음 사용후 물세척을 해도 걱	-1
4		조그만게, .기능은 다양하네요해동까지.. 전자렌지나	조그만게, .기능은 다양하네요해동까지.. 전자렌지나	-1
4		큰 아이가 내년에 중학생인데 병원이나 약국에서 받은 거	큰 아이가 내년에 중학생인데 병원이나 약국에서 받은 거	-1
4		하루에 한알씩 꼭꼭 먹고있듬요두개구입해서 한개동생주고	하루에 한알씩 꼭꼭 먹고있듬요두개구입해서 한개동생주고	-1
4		허브 들고다니기 귀찮아서 샀는데 그냥 평범해요.써보고	허브 들고다니기 귀찮아서 샀는데 그냥 평범해요.써보고	-1
4		혼자한잔씩마실때나캠핑때유용하게쓰일거같아구매해봤네요사이즈	혼자한잔씩마실때나캠핑때유용하게쓰일거같아구매해봤네요사이즈	-1
4	■겁나 시다.	■비타민C(Vitamin C) 또는 아스코르브산(Asc	■겁나 시다. ■비타민C(Vitamin C) 또는 아스코르브산(Asc	-1
4	가격 값을 한다.	믿고 사는 소니 이어폰. 돈 값을 한다. 적당히 싸지만	가격 값을 한다. 믿고 사는 소니 이어폰. 돈 값을 한다. 적당히 싸지만	-1
4	가격대비 만족해요	아주 오래전 (10년 전 쯤에) 꾸준히 사용했던 상품인	가격대비 만족해요 아주 오래전 (10년 전 쯤에) 꾸준히 사용했던 상품인	-1
4	가격대비 좋습니다.	이 가격을 생각하면 괜찮아요, 튼튼하고 하중 많이 버티	가격대비 좋습니다. 이 가격을 생각하면 괜찮아요, 튼튼하고 하중 많이 버티	-1
4	가격대비 품질이 좋아요.		가격대비 품질이 좋아요.	-1
4	가볍긴한데 힘이 없어서 수영할때 효과가 적은듯~		가볍긴한데 힘이 없어서 수영할때 효과가 적은듯~	-1
4	귀여움이 다 함. 귀여움 1툴	사실 그 전에 z플립3을 썼어서 갤럭시워치4 썼었는데	귀여움이 다 함. 귀여움 1툴 사실 그 전에 z플립3을 썼어서 갤럭시워치4 썼었는데	-1
4	급할때 살만함	후기대로 냄새는 많이 나더라구요 3일동안 배란다에 널어	급할때 살만함 후기대로 냄새는 많이 나더라구요 3일동안 배란다에 널어	-1
4	깔끔하고 가성비는 좋은데 나사가 풀린다	배송빠르고 깔끔하고 가성비좋아요. 가성비 좋다는게 견고	깔끔하고 가성비는 좋은데 나사가 풀린다 배송빠르고 깔끔하고 가성비좋아요. 가성비 좋다는게 견고	-1
4	나름 괜찮았던 선택	여러 의자 발커버 리뷰를 보는데 테니스공 의자 발커버가	나름 괜찮았던 선택 여러 의자 발커버 리뷰를 보는데 테니스공 의자 발커버가	-1
4	냄새가 정말 심해요		냄새가 정말 심해요	-1
4	데미소다는 개취 애플맛	레몬맛.자몽맛 두가지만 좋아하는 음료편식쟁이 입니다이	데미소다는 개취 애플맛 레몬맛.자몽맛 두가지만 좋아하는 음료편식쟁이 입니다이	-1
4	디자인 보고 사는거면 사세요 아디다스보다 이쁨	운동할때 쓰는건 아니고..거의 머리띠 대신 사용하는데장	디자인 보고 사는거면 사세요 아디다스보다 이쁨 운동할때 쓰는건 아니고..거의 머리띠 대신 사용하는데장	-1
4	딱 돈에 맞는 수준의 품질입니다.	사용중 다만, 음량버튼이 자동으로 눌리는 현상이 있어서	딱 돈에 맞는 수준의 품질입니다. 사용중 다만, 음량버튼이 자동으로 눌리는 현상이 있어서	-1
4	마무리가 아쉬워요..	딸아이가 침대에서 문제집풀고 싶다하여 구매해주었어요~꼼	마무리가 아쉬워요.. 딸아이가 침대에서 문제집풀고 싶다하여 구매해주었어요~꼼	-1
4	마음에 듭니다	바인딩체결상태로 데크넣고 바인딩사이에 보호대랑 장갑넣고	마음에 듭니다 바인딩체결상태로 데크넣고 바인딩사이에 보호대랑 장갑넣고	-1
4	만족 ◟̊◞̊	밑에 불닿는부분은 하얗게 조금 벗겨지는게 있긴한데 어차	만족 ◟̊◞̊ 밑에 불닿는부분은 하얗게 조금 벗겨지는게 있긴한데 어차	-1
4	무나무난 드립필터	2-3인용 드립필터..! 딱 적당한 크기의 필터입니다	무나무난 드립필터 2-3인용 드립필터..! 딱 적당한 크기의 필터입니다	-1
4	바닥이 좀 쿠션감이 덜하다고해야하나	남편이랑 제꺼샀는데 신발안에 깔창하나더 깔고 신으니 쿠	바닥이 좀 쿠션감이 덜하다고해야하나 남편이랑 제꺼샀는데 신발안에 깔창하나더 깔고 신으니 쿠	-1
4	생각보다 편한 커블체어	신랑이 허리가 안좋은데 하루종일 회사 컴터앞에 앉아서	생각보다 편한 커블체어 신랑이 허리가 안좋은데 하루종일 회사 컴터앞에 앉아서	-1
4	스피커성능은 매우떨어짐	기존에 다른제품쓰다가 이제품 구매하고 방금 설치했는데	스피커성능은 매우떨어짐 기존에 다른제품쓰다가 이제품 구매하고 방금 설치했는데	-1
4	심플하고 괜찮은^^	막쓰는 드라이기를 골라서 지인께 보냈어요.지방이라 ㅋㅋ	심플하고 괜찮은^^ 막쓰는 드라이기를 골라서 지인께 보냈어요.지방이라 ㅋㅋ	-1
4	예쁘고 아담하고 딱좋아요	제품은 매우 마음에 듭니다.가격 무슨일이에요.실버라는데	예쁘고 아담하고 딱좋아요 제품은 매우 마음에 듭니다.가격 무슨일이에요.실버라는데	-1
4	외관보다는 기능만을 신경 쓴다고 추천.	제일 저렴한 모델인만큼.. 외관은 고급스럽진 않고요 기	외관보다는 기능만을 신경 쓴다고 추천. 제일 저렴한 모델인만큼.. 외관은 고급스럽진 않고요 기	-1
4	이가격에 이정도 퀄리티면 좋습니다	퀄리티 좋습니다.매트리스 단단합니다 물렁하신거 좋아하면	이가격에 이정도 퀄리티면 좋습니다 퀄리티 좋습니다.매트리스 단단합니다 물렁하신거 좋아하면	-1
4	이쁘긴 함	고데기 색깔 너무 잘 뽑혔음 디자인도 그렇고 너무너무	이쁘긴 함 고데기 색깔 너무 잘 뽑혔음 디자인도 그렇고 너무너무	-1
4	자주 사용하기 편해요	개시를 고기를 썰어서 그런지 도마에 칼자국이 많이 났어	자주 사용하기 편해요 개시를 고기를 썰어서 그런지 도마에 칼자국이 많이 났어	-1
4	조금 뒷맛이 씁슬해요		조금 뒷맛이 씁슬해요	-1
4	좋긴합니다	새거냄새가 계속나서 아직까지도 물끓이면 특유의 새거의냄	좋긴합니다 새거냄새가 계속나서 아직까지도 물끓이면 특유의 새거의냄	-1
4	좋아요	ㅣ주넘게 눈밑이 떨려서 괴로웠어요하루이틀이면 괜찮아졌는	좋아요 ㅣ주넘게 눈밑이 떨려서 괴로웠어요하루이틀이면 괜찮아졌는	-1
4	좋아요	두피 지압되는 느낌도있고 생각보다 빗질도 잘되어서 마음	좋아요 두피 지압되는 느낌도있고 생각보다 빗질도 잘되어서 마음	-1
4	좋아요	분리가 되고  세척은 .. 좋아요!  기름은  .. 티	좋아요 분리가 되고  세척은 .. 좋아요!  기름은  .. 티	-1
4	집게있어서 편리해요	크기가작은데 생각보다 앞머리 다말리네요ㅋㅋ기존쓰던거 지	집게있어서 편리해요 크기가작은데 생각보다 앞머리 다말리네요ㅋㅋ기존쓰던거 지	-1
4	하루 썼는데 무뎌졌어요	그립감은 좋은데 생각보다 날이 예리하지 않아요 무딘 느	하루 썼는데 무뎌졌어요 그립감은 좋은데 생각보다 날이 예리하지 않아요 무딘 느	-1
4	한달 이상 사용해본 후기	작업 때문에 요즘 이 의자에 오래 앉아있는 일이 많은데	한달 이상 사용해본 후기 작업 때문에 요즘 이 의자에 오래 앉아있는 일이 많은데	-1
5		24p 깨진것 없이 배송 잘왔구요 국그릇 하나가 밑에	24p 깨진것 없이 배송 잘왔구요 국그릇 하나가 밑에	1
5		4학년 아들이 갖고 놀기 좋네요.너무 무겁지도 않고,	4학년 아들이 갖고 놀기 좋네요.너무 무겁지도 않고,	1
5		SSD케이스에 넣어서 잘쓰고 있습니다.	SSD케이스에 넣어서 잘쓰고 있습니다.	1
5		※ 브리츠 블루투스 5.1 스테레오 헤드폰 유무선 겸용	※ 브리츠 블루투스 5.1 스테레오 헤드폰 유무선 겸용	1
5		●비타민C 가격이 계속 올라 부담이 되지만닥터스베스트는	●비타민C 가격이 계속 올라 부담이 되지만닥터스베스트는	1
5		✨❤️❤️유산균 베지 캡슐 리뷰❤️❤️✨✅ 이 제품을	✨❤️❤️유산균 베지 캡슐 리뷰❤️❤️✨✅ 이 제품을	1
5		❤️제품명 : 닥터콜린 의료용 발목 보호대, M안녕하세	❤️제품명 : 닥터콜린 의료용 발목 보호대, M안녕하세	1
5		가격대비 최고입니다.	가격대비 최고입니다.	1
5		가격도 좋고  먹기도 편해서  너무 좋습니다.다음에 또	가격도 좋고  먹기도 편해서  너무 좋습니다.다음에 또	1
5		가볍고 쓰기 편하네요~	가볍고 쓰기 편하네요~	1
5		가볍고 이쁘고 내열유리라서 좋아요!심지어 4개여서 넉넉	가볍고 이쁘고 내열유리라서 좋아요!심지어 4개여서 넉넉	1
