rating	headline	review_content	content	sentiment
1		뭐 뚜껑 닫아도 새지 않는다는 거 보고 구입한 건데요.	뭐 뚜껑 닫아도 새지 않는다는 거 보고 구입한 건데요.	0
1		소리가 안나와요	소리가 안나와요	0
1		일단 첨 샀을때 왜이렇게 가격이 저렴하지?그래도 필립스	일단 첨 샀을때 왜이렇게 가격이 저렴하지?그래도 필립스	0
1		평이 좋아서 샀는데ㅡ 핸드폰살때 공짜로받은 이어폰으로	평이 좋아서 샀는데ㅡ 핸드폰살때 공짜로받은 이어폰으로	0
1	경험해보지 못한 맛…	처음에 레모나같은걸로 생각하고 입에 때려넣었다가 신세계	경험해보지 못한 맛… 처음에 레모나같은걸로 생각하고 입에 때려넣었다가 신세계	0
1	받아서 바람넣으니 실밥이 터졌어요..		받아서 바람넣으니 실밥이 터졌어요..	0
1	불량인가봐요	계속 사용중이라 항상 만족하고 주문했는데, 요번주문건은	불량인가봐요 계속 사용중이라 항상 만족하고 주문했는데, 요번주문건은	0
1	잠깐 쓸거면 사세요	다리랑 상판 이음새부분 나사가 쑥 하고 빠집니다한쪽 고	잠깐 쓸거면 사세요 다리랑 상판 이음새부분 나사가 쑥 하고 빠집니다한쪽 고	0
2		가격에 비해 너무 제품이 싼티가 나네요	가격에 비해 너무 제품이 싼티가 나네요	0
2		여러가지 염색약 고민하다가애쉬베이지 하고싶은데너무 은색	여러가지 염색약 고민하다가애쉬베이지 하고싶은데너무 은색	0
2	sub선 불량	sub선이 끝까지 안들어갑니다인식은 되지만 계속 빠지네	sub선 불량 sub선이 끝까지 안들어갑니다인식은 되지만 계속 빠지네	0
2	가격대비 품질이나 여러가지 면에서 사진상 보다 못함		가격대비 품질이나 여러가지 면에서 사진상 보다 못함	0
2	뭐지?	지난번 쓰던것보다 더 와트수도 높은데 도대체 왜 시간이	뭐지? 지난번 쓰던것보다 더 와트수도 높은데 도대체 왜 시간이	0
2	비가... 샙니다ㅠ	장대비가쏟아지는데.이슬비 맡는느낌? 그래서 보니 빗물이	비가... 샙니다ㅠ 장대비가쏟아지는데.이슬비 맡는느낌? 그래서 보니 빗물이	0
2	왜 이정도 가격이 나오는지 모르겠어요	기대를 했는데 막상 받으니 조립 혼자하기 힘들지만 어렵	왜 이정도 가격이 나오는지 모르겠어요 기대를 했는데 막상 받으니 조립 혼자하기 힘들지만 어렵	0
2	지금 세병째 먹었는데 방금딴게 김이 빠져있어요ㅠ	다른 것들은 따봐야 알겠지만 한병이 뚜껑 열때 김 안	지금 세병째 먹었는데 방금딴게 김이 빠져있어요ㅠ 다른 것들은 따봐야 알겠지만 한병이 뚜껑 열때 김 안	0
2	크기 디자인 맘에드는데	아~맘에 너무드는데 머리를 꽉잡아주질못해서 자꾸흘러내려	크기 디자인 맘에드는데 아~맘에 너무드는데 머리를 꽉잡아주질못해서 자꾸흘러내려	0
3		가성비 양호함	가성비 양호함	0
3		개인적으로 청소가 되긴 되는건지 육안으로 보이는 깨끗해	개인적으로 청소가 되긴 되는건지 육안으로 보이는 깨끗해	0
3		금색샀는데  색상은 맘에 들고요음질은 그냥 저가치고 무	금색샀는데  색상은 맘에 들고요음질은 그냥 저가치고 무	0
3		레드라고했는데 2주전에 사용했는데 찐핑크빛이 났었어요레	레드라고했는데 2주전에 사용했는데 찐핑크빛이 났었어요레	0
3		마감이 아쉽빨래한적도 없는데 뭐랄까 헤져있달까?	마감이 아쉽빨래한적도 없는데 뭐랄까 헤져있달까?	0
3		온도가 230까지 올라간다는거에 혹해서 샀는데. 이번에	온도가 230까지 올라간다는거에 혹해서 샀는데. 이번에	0
3		제몸에 이콜라겐은 이너비 아쿠아리치 더블업 히알루론산보	제몸에 이콜라겐은 이너비 아쿠아리치 더블업 히알루론산보	0
3		제품 질이나 향기 모두 만족스럽습니다. 하지만 도착해서	제품 질이나 향기 모두 만족스럽습니다. 하지만 도착해서	0
3		파이프 하나가 완전히 찌그러져 왔어요. 급해서 망치로	파이프 하나가 완전히 찌그러져 왔어요. 급해서 망치로	0
3		헐..저 리뷰 잘 안쓰는데 진짜 이상해서 리뷰써요 저	헐..저 리뷰 잘 안쓰는데 진짜 이상해서 리뷰써요 저	0
3	가루날림있어요	엠자이마 가려보려고 구매했어요안한거보단 나아요쿠션사용하	가루날림있어요 엠자이마 가려보려고 구매했어요안한거보단 나아요쿠션사용하	0
3	감지 불량	홈 카메라와 연동해서 사용하는데 저장공간이 한참 남아있	감지 불량 홈 카메라와 연동해서 사용하는데 저장공간이 한참 남아있	0
3	뚜껑이 먹고 잠가두면 잘안열려요.	저렴한 가격에 구매해서 잘먹고는 있는데..음료 뚜껑이	뚜껑이 먹고 잠가두면 잘안열려요. 저렴한 가격에 구매해서 잘먹고는 있는데..음료 뚜껑이	0
3	물건은 좋은데 택배가 거지ㅡㅡ	상품이 필요해서 구매했는데 택배 안좋다는얘기듣고 불안불	물건은 좋은데 택배가 거지ㅡㅡ 상품이 필요해서 구매했는데 택배 안좋다는얘기듣고 불안불	0
3	색상이 동일하지 않음		색상이 동일하지 않음	0
3	실밥이계속나외ㅡ요	실밥이계속나옴	실밥이계속나외ㅡ요 실밥이계속나옴	0
3	싼맛에 잠깐 쓰는 정도?	싼 맛에 그냥 저냥 쓰려고 샀는데..다시 다른 도마 돈	싼맛에 잠깐 쓰는 정도? 싼 맛에 그냥 저냥 쓰려고 샀는데..다시 다른 도마 돈	0
3	알은크지만 하루한알섭취라 편해요	알이 굉장히 커요 ㅠㅠ 먹다 목구멍에 걸릴수도 ㅠㅠ 자	알은크지만 하루한알섭취라 편해요 알이 굉장히 커요 ㅠㅠ 먹다 목구멍에 걸릴수도 ㅠㅠ 자	0
3	얼마쓰지않았는데 열판있는한쪽판이 코팅이벗겨졌어요.좀실망		얼마쓰지않았는데 열판있는한쪽판이 코팅이벗겨졌어요.좀실망	0
3	여자 혼자 조립하기 힘에 좀 부쳐요.	완성하고 나면  튼튼합니다.몇번 끼웠다 뺐다 반복하면서	여자 혼자 조립하기 힘에 좀 부쳐요. 완성하고 나면  튼튼합니다.몇번 끼웠다 뺐다 반복하면서	0
3	오점	배송은 하루만에 와서 만족스러운데다른 리뷰들처럼 뭐가	오점 배송은 하루만에 와서 만족스러운데다른 리뷰들처럼 뭐가	0
3	이거 문제있는거 같은데?	이거 구멍이 왜 나있는거요??지금도 사용못하고 다시 밀	이거 문제있는거 같은데? 이거 구멍이 왜 나있는거요??지금도 사용못하고 다시 밀	0
3	조립부터 멘붕	ㅎ조립부터하다보니 괜찮치만 먼지에가루에 머리아픕니다 시	조립부터 멘붕 ㅎ조립부터하다보니 괜찮치만 먼지에가루에 머리아픕니다 시	0
3	좋습니다	머리카락이 잘 빗겨요	좋습니다 머리카락이 잘 빗겨요	0
4		구매 이유: 자연갈색 염색하고 색이 너무 바래 재염색할	구매 이유: 자연갈색 염색하고 색이 너무 바래 재염색할	-1
4		동생 추천으로 수납용으로 쓰려고 구매했어요.심플하게 흰	동생 추천으로 수납용으로 쓰려고 구매했어요.심플하게 흰	-1
4		라면 맛있게 먹었어요6	라면 맛있게 먹었어요6	-1
4		미용실 이발 비용이 점점 비싸져서 남편이랑 아들 투블럭	미용실 이발 비용이 점점 비싸져서 남편이랑 아들 투블럭	-1
4		밑에 발이 플라스틱이고 좀 허술해 보여 달지 않았습니다	밑에 발이 플라스틱이고 좀 허술해 보여 달지 않았습니다	-1
4		받자마자 상태보고 바로 반품처리 했다가 급하기도하고 오	받자마자 상태보고 바로 반품처리 했다가 급하기도하고 오	-1
4		비밀번호 설정을 어떻게하는지 모르겠네요 다른것들이랑 틀	비밀번호 설정을 어떻게하는지 모르겠네요 다른것들이랑 틀	-1
4		비타민디 꼭 먹어야 한다구 해서 나름 열심히 챙겨 먹구	비타민디 꼭 먹어야 한다구 해서 나름 열심히 챙겨 먹구	-1
4		아침마다 운동잘하고있답니다	아침마다 운동잘하고있답니다	-1
4		앗 생각 보다 무겁네요애들이 상을 치우는데 들수없을듯해	앗 생각 보다 무겁네요애들이 상을 치우는데 들수없을듯해	-1
4		영상 시청용으로 사용하려고 산건데만족합니다 휴대용으로	영상 시청용으로 사용하려고 산건데만족합니다 휴대용으로	-1
4		일단 부피는 많이 안크고 괜찮아요. 다만 침낭 아래 깔	일단 부피는 많이 안크고 괜찮아요. 다만 침낭 아래 깔	-1
4		일반적인 콜라는 뚜껑 가까이 내용물이 차있는데 이건 사	일반적인 콜라는 뚜껑 가까이 내용물이 차있는데 이건 사	-1
4		좋긴좋은데 포맷해서 다른브랜드보다 가성비는 없는듯...	좋긴좋은데 포맷해서 다른브랜드보다 가성비는 없는듯...	-1
4		집에 전자레인지는 필수템인데 없어서 주문했어요 ㅠㅠ삼성	집에 전자레인지는 필수템인데 없어서 주문했어요 ㅠㅠ삼성	-1
4		특별히 더 좋을 것도 없고나쁠 것도 없고원하는 만큼의	특별히 더 좋을 것도 없고나쁠 것도 없고원하는 만큼의	-1
4	가격대비 정말 좋아요	우리딸이 정말 좋아해요 배송도 빠르고 기사님도 친절하셔	가격대비 정말 좋아요 우리딸이 정말 좋아해요 배송도 빠르고 기사님도 친절하셔	-1
4	가성비 굿	가격대비 품질 괜찮습니다 마감처리 별로 안조음포장상태	가성비 굿 가격대비 품질 괜찮습니다 마감처리 별로 안조음포장상태	-1
4	가성비 좋은 굿아이디어 겨울아이템.	받자마자 써봤는데 포근하고 좋아요. 전 패턴 옵션으로	가성비 좋은 굿아이디어 겨울아이템. 받자마자 써봤는데 포근하고 좋아요. 전 패턴 옵션으로	-1
4	강아지 미용	가족 머리 잘라주려고 구입했다가 좋아서강아지전용으로도	강아지 미용 가족 머리 잘라주려고 구입했다가 좋아서강아지전용으로도	-1
4	괜찮아요	씨디룸이 없는 피씨라 부랴부랴 주문했어요배송은 로켓이라	괜찮아요 씨디룸이 없는 피씨라 부랴부랴 주문했어요배송은 로켓이라	-1
4	괜찮은거 같아요		괜찮은거 같아요	-1
4	그냥  깔끔 그  자체네요	저는 숟가락 젓가락  심플한걸 좋아합니다숟가락  그림	그냥  깔끔 그  자체네요 저는 숟가락 젓가락  심플한걸 좋아합니다숟가락  그림	-1
4	대체적으로 만족스럽다	화장실 수납장에 보관하려고 접이식 드라이기를 찾고있었어	대체적으로 만족스럽다 화장실 수납장에 보관하려고 접이식 드라이기를 찾고있었어	-1
4	만족합니다	만족합니다 페달 소음도없고 튼튼하고 문제는 가족기리 서	만족합니다 만족합니다 페달 소음도없고 튼튼하고 문제는 가족기리 서	-1
4	맛없다..다신안사먹을것같다.		맛없다..다신안사먹을것같다.	-1
4	맛있어요   잘먹었어요	맛있어요   잘먹었어요	맛있어요   잘먹었어요 맛있어요   잘먹었어요	-1
4	매일같이 스프레이 사용하는 신랑!	아침마다 머리 손질하는 남편이라향기가 좀 덜나는 스프레	매일같이 스프레이 사용하는 신랑! 아침마다 머리 손질하는 남편이라향기가 좀 덜나는 스프레	-1
