rating	headline	review_content	content	sentiment
1		계란상태  아니고  깨진거 많음  짜증~~~비추	계란상태  아니고  깨진거 많음  짜증~~~비추	0
1		맛이없어요. 맵고안맵고가 아니고텁텁한 다시마 맛 국물입	맛이없어요. 맵고안맵고가 아니고텁텁한 다시마 맛 국물입	0
1		예전에 잘 먹은 기억이 있어서 주문하고 부모님집에도 보	예전에 잘 먹은 기억이 있어서 주문하고 부모님집에도 보	0
1	개당 가격보고 구매했는데  완전속았네요.....		개당 가격보고 구매했는데  완전속았네요.....	0
1	견과류라기 보단 스낵류	순수 견과류를 기대하시는 분은 주문하시면 안될 것 같아	견과류라기 보단 스낵류 순수 견과류를 기대하시는 분은 주문하시면 안될 것 같아	0
1	늘 먹던 건데 이번엔 비계가 절반이네요..	품질이 들쭉날쭉하면 어떻게 믿고 살까요...쿠팡도 이제	늘 먹던 건데 이번엔 비계가 절반이네요.. 품질이 들쭉날쭉하면 어떻게 믿고 살까요...쿠팡도 이제	0
1	한마리는 맛이 갔네요	두마리는 선홍빛인데 한마리는 색이 검게 변했어요.3마리	한마리는 맛이 갔네요 두마리는 선홍빛인데 한마리는 색이 검게 변했어요.3마리	0
1	해동해도 맛없음..	배송시간 걸려도 그냥 만들어진 걸 먹자….전혀 쫀득하지	해동해도 맛없음.. 배송시간 걸려도 그냥 만들어진 걸 먹자….전혀 쫀득하지	0
2		지난번꺼 고소하고 맛있게 먹었는데 이번꺼는 냄새도 나고	지난번꺼 고소하고 맛있게 먹었는데 이번꺼는 냄새도 나고	0
2	곰곰호밀빵을 써서 빵이 너무 맛없음	먹기힘든 맛의 빵을 써서재구매의사없어요굉장히 돈이 아깝	곰곰호밀빵을 써서 빵이 너무 맛없음 먹기힘든 맛의 빵을 써서재구매의사없어요굉장히 돈이 아깝	0
2	내가했지만 남은 못주는맛	남주기 부끄럽습니다 쿰쿰한 맛이 함박스테이크소스에 마한	내가했지만 남은 못주는맛 남주기 부끄럽습니다 쿰쿰한 맛이 함박스테이크소스에 마한	0
2	너무 짜요..	배송이랑 신선도는 완벽한데 세상에서 이렇게짠 샌드위치는	너무 짜요.. 배송이랑 신선도는 완벽한데 세상에서 이렇게짠 샌드위치는	0
2	마트용과 다른거임?	마트에서 사먹었을때 너무 맛있고 부드러워서 엄마께 사드	마트용과 다른거임? 마트에서 사먹었을때 너무 맛있고 부드러워서 엄마께 사드	0
2	얼얼한맛	윽 ㅠㅠ 후기좀 잘보고살걸 ... 매번 두반장사서 마파	얼얼한맛 윽 ㅠㅠ 후기좀 잘보고살걸 ... 매번 두반장사서 마파	0
3		빨간색 맥심상표에  흰색 스티커가 붙여져서 왔길래조심스	빨간색 맥심상표에  흰색 스티커가 붙여져서 왔길래조심스	0
3		자잘한거 넣었더니 자꾸 털어져서 똑딱이 달아줌	자잘한거 넣었더니 자꾸 털어져서 똑딱이 달아줌	0
3		평이좋아장바구니에한동안담아둿다가주문햇어요봉지안에든과자는	평이좋아장바구니에한동안담아둿다가주문햇어요봉지안에든과자는	0
3		포장이 무지하게 잘 되서 왔지만 네개나 깨지고 금가서왔	포장이 무지하게 잘 되서 왔지만 네개나 깨지고 금가서왔	0
3		햇반만 먹다가 처음으로 오뚜기밥을 주문해서 먹어봤는데가	햇반만 먹다가 처음으로 오뚜기밥을 주문해서 먹어봤는데가	0
3	견과류만 들어있어 우유랑 갈아먹기 좋아요.	6월에 구매하고 9월에 실온보관후 먹고 있는데 아몬드에	견과류만 들어있어 우유랑 갈아먹기 좋아요. 6월에 구매하고 9월에 실온보관후 먹고 있는데 아몬드에	0
3	구워먹는 가래떡	떡을 좋아하는데 일반떡은 너무 달아서 가래떡으로 바꿔서	구워먹는 가래떡 떡을 좋아하는데 일반떡은 너무 달아서 가래떡으로 바꿔서	0
3	기대보다 질기네요.	기대만큼 맛있지는 않네요. 질긴 부위가 많아요.	기대보다 질기네요. 기대만큼 맛있지는 않네요. 질긴 부위가 많아요.	0
3	맛은 있으나	12개 중 3개나 밀봉 불량... 불안불안 뚜껑을 열어	맛은 있으나 12개 중 3개나 밀봉 불량... 불안불안 뚜껑을 열어	0
4		대박나세요	대박나세요	-1
