rating	headline	review_content	content	sentiment
1		마지막 두개 남아서 세일하고 카드할인까지해서 2팩에 이	마지막 두개 남아서 세일하고 카드할인까지해서 2팩에 이	0
1	믿고 신뢰감 있는 상품성  관리요함	특 상품에 비해 크기 신선도 품질 매우 떨어짐	믿고 신뢰감 있는 상품성  관리요함 특 상품에 비해 크기 신선도 품질 매우 떨어짐	0
1	밑에 받침대가 자꾸 빠져서 불편합니다.		밑에 받침대가 자꾸 빠져서 불편합니다.	0
1	사지마세요일반빵보다  아주작음시주메파는거보다 딱반만함	빵이라고판매하나요가계에서파는거보다작아서실망해어요	사지마세요일반빵보다  아주작음시주메파는거보다 딱반만함 빵이라고판매하나요가계에서파는거보다작아서실망해어요	0
1	우산속에 비가 매쳐서 비가오네요ㅠㅠ	대박 오늘 비 많이와 사용 해 본결과 우산이 아닙니다	우산속에 비가 매쳐서 비가오네요ㅠㅠ 대박 오늘 비 많이와 사용 해 본결과 우산이 아닙니다	0
1	이틀전에 90개짜리 받았는데 유통기한이 얼마 남지않았	유통이기한이 얼마남지않았고 개봉후에 냄새 맡아보니 오래	이틀전에 90개짜리 받았는데 유통기한이 얼마 남지않았 유통이기한이 얼마남지않았고 개봉후에 냄새 맡아보니 오래	0
1	접착력 저질	싼게 비지떡이라는 말이 맞는 것 같습니다.접착력이 일반	접착력 저질 싼게 비지떡이라는 말이 맞는 것 같습니다.접착력이 일반	0
2	나머지 4개는 언제 다 먹냐...	김치도 앵간한건 다 먹는데요번건 좀 실패함암만 볶음김치	나머지 4개는 언제 다 먹냐... 김치도 앵간한건 다 먹는데요번건 좀 실패함암만 볶음김치	0
2	녹색으로 변한 고기	항상 사먹던 상품입니다이번 제품은 정말 기분이 안좋네요	녹색으로 변한 고기 항상 사먹던 상품입니다이번 제품은 정말 기분이 안좋네요	0
2	단맛 강함 고소함 없다		단맛 강함 고소함 없다	0
