rating	headline	review_content	content	sentiment
1		계란이 깨져서 왔어요	계란이 깨져서 왔어요	0
1		홀더가 벌어지면 다시 오므라지지 않는게 많음 탄성도 않	홀더가 벌어지면 다시 오므라지지 않는게 많음 탄성도 않	0
1	개약함	아동용. 성인 이용 불가	개약함 아동용. 성인 이용 불가	0
1	고기에 비계밖에 없음	웬만하면 좋은게 좋은거라 생각하고 안좋은 상품평 안남기	고기에 비계밖에 없음 웬만하면 좋은게 좋은거라 생각하고 안좋은 상품평 안남기	0
1	딱딱하구 맛없네요. 냉동시간이 넘～오래됀상품 이나봐요.		딱딱하구 맛없네요. 냉동시간이 넘～오래됀상품 이나봐요.	0
1	로얄과 상자 안에 그나마 먹을 수 있는게 딱 8알이네요	쓰레기를 샀네요어떻게 반 넘게 다 터지고 물렀죠??로얄	로얄과 상자 안에 그나마 먹을 수 있는게 딱 8알이네요 쓰레기를 샀네요어떻게 반 넘게 다 터지고 물렀죠??로얄	0
1	먹는건데  배송포장상태가 찝찝하네요~	포장비닐에  올수는 없나요?집에서  쓰는 비닐봉투에 담	먹는건데  배송포장상태가 찝찝하네요~ 포장비닐에  올수는 없나요?집에서  쓰는 비닐봉투에 담	0
2		가격변동 좀 심하것 같구요전에 처음에 살때 젤 싸고요	가격변동 좀 심하것 같구요전에 처음에 살때 젤 싸고요	0
2		생각보다는 무게감이 있어 스윙연습시 조금은 힘들어요그리	생각보다는 무게감이 있어 스윙연습시 조금은 힘들어요그리	0
2	5000원 할인쿠폰에 혹해서 샀더니만	문자로 5천원 할인쿠폰에 간고등어  8개에 만원에 판다	5000원 할인쿠폰에 혹해서 샀더니만 문자로 5천원 할인쿠폰에 간고등어  8개에 만원에 판다	0
2	6개월치를 구입했는데. 유통기한이. 8월이네요		6개월치를 구입했는데. 유통기한이. 8월이네요	0
2	이물질이 있어요	잘 먹고 있는 도중에 오리지널 제품에서 뼈..? 플라스	이물질이 있어요 잘 먹고 있는 도중에 오리지널 제품에서 뼈..? 플라스	0
2	처음 사본 비싼여주쌀 완전실망했어요 싸락쌀로밥을한것같아	참아도참 아도 화가치미네요반품할수없나요	처음 사본 비싼여주쌀 완전실망했어요 싸락쌀로밥을한것같아 참아도참 아도 화가치미네요반품할수없나요	0
2	포장재질을 바꾸어야 할듯	가격은 저렴하고맛은 적당한데포장이 너무 약한건지 제대로	포장재질을 바꾸어야 할듯 가격은 저렴하고맛은 적당한데포장이 너무 약한건지 제대로	0
3		It is more of a regular salt t	It is more of a regular salt t	0
3		그저...	그저...	0
3		밀크씨슬도 가격별로 천지만별이던데..일단 한번 먹어보라	밀크씨슬도 가격별로 천지만별이던데..일단 한번 먹어보라	0
3		색이 너무 어둡네요ㅠㅠ원래쓰던거보다 밝은거 사려고 산건	색이 너무 어둡네요ㅠㅠ원래쓰던거보다 밝은거 사려고 산건	0
3		예전에도 주문했었는데 사과가 정말 신선하고 아삭아삭하니	예전에도 주문했었는데 사과가 정말 신선하고 아삭아삭하니	0
3		이천쌀밥이라고 해서 사실 더 맛있을줄알았는데.. 저는	이천쌀밥이라고 해서 사실 더 맛있을줄알았는데.. 저는	0
3	간식으로 준비했네요.	아이들간식으로 하루한봉지씩..저렴하네요, .마트에서 사	간식으로 준비했네요. 아이들간식으로 하루한봉지씩..저렴하네요, .마트에서 사	0
