rating	headline	review_content	content	sentiment
1		하루만에 금액을 20프로깍아버리네요	하루만에 금액을 20프로깍아버리네요	0
1	가격이 왜이러는지?	얼마전 코스트코에서 시식해보고 냉동치고 너무맛있다싶어	가격이 왜이러는지? 얼마전 코스트코에서 시식해보고 냉동치고 너무맛있다싶어	0
1	먼지가 만아도. 너무 미친듯이 많아요		먼지가 만아도. 너무 미친듯이 많아요	0
1	물품확인 제대로 해주세요	4종이라고 되어있는데 수경이 안들어있습니다. 확인해주세	물품확인 제대로 해주세요 4종이라고 되어있는데 수경이 안들어있습니다. 확인해주세	0
1	받자마자..	받자마자..립스틱 색도 보기전부터 기분이너무나쁘네요왠만	받자마자.. 받자마자..립스틱 색도 보기전부터 기분이너무나쁘네요왠만	0
1	별로입니다	두번정도 여기서 구매해서 사용하고 있는데요.. 저번향수	별로입니다 두번정도 여기서 구매해서 사용하고 있는데요.. 저번향수	0
1	사지마세요	정말 리뷰 안쓰는 한사람으로써저령한가격에 하나 구매 해	사지마세요 정말 리뷰 안쓰는 한사람으로써저령한가격에 하나 구매 해	0
1	싸면 싼이유가 여기서 있네요..	평소32슬림핏 입는데 주문했다가 너무커서 30으로 교환	싸면 싼이유가 여기서 있네요.. 평소32슬림핏 입는데 주문했다가 너무커서 30으로 교환	0
1	질이..	질이별루예요.. 싼맛에 집에서만 입히고 외출할때는다른겅	질이.. 질이별루예요.. 싼맛에 집에서만 입히고 외출할때는다른겅	0
1	코트사이즈가 너무 작아요.	평소 150~160입어서 코트 160주문했는데 작아도	코트사이즈가 너무 작아요. 평소 150~160입어서 코트 160주문했는데 작아도	0
2		별루지만 반품 하는것도 번거로워서 대충쓸게요	별루지만 반품 하는것도 번거로워서 대충쓸게요	0
2	다른팬트들과 비교해보니 작아요	적당한 체격 세돌 아이 한테 작아요작다는게 소중이 가려	다른팬트들과 비교해보니 작아요 적당한 체격 세돌 아이 한테 작아요작다는게 소중이 가려	0
2	뚜껑열때 작고 따를때 조절기없음신경쓰임		뚜껑열때 작고 따를때 조절기없음신경쓰임	0
2	밑면 부분이 너무 짧아서 불편해요	전체적인 크기는 딱 맞지만 다른 팬티에 비해서 밑 면	밑면 부분이 너무 짧아서 불편해요 전체적인 크기는 딱 맞지만 다른 팬티에 비해서 밑 면	0
2	옷이 완전 구겨져서 다림질함	옷을 사자마자 다림질 해보긴 난생 처음~ㅠ반품하기 귀찮	옷이 완전 구겨져서 다림질함 옷을 사자마자 다림질 해보긴 난생 처음~ㅠ반품하기 귀찮	0
2	잘 늘어나지 않으니 작아요		잘 늘어나지 않으니 작아요	0
2	한번썼는데 ㅜㅜ	오자마자 정전기심해서 세탁후 한번사용하고두번째세탁했는데	한번썼는데 ㅜㅜ 오자마자 정전기심해서 세탁후 한번사용하고두번째세탁했는데	0
3		가격이 다른밸트에 비해 저렴해서 줗고 길이가 조금 길어	가격이 다른밸트에 비해 저렴해서 줗고 길이가 조금 길어	0
3		솔직후기 해외여행 때문에 샀어요매일 거의 얼굴에 듬뿍	솔직후기 해외여행 때문에 샀어요매일 거의 얼굴에 듬뿍	0
3		친구 여름에 선물주려고 구매 했어요~ 패키지는 깔끔하고	친구 여름에 선물주려고 구매 했어요~ 패키지는 깔끔하고	0
3	곰곰 프렌치버터 토스트 기대가 컸나봐요...	곰곰 프렌치버터 토스트 840g 1개아침마다 가족들에게	곰곰 프렌치버터 토스트 기대가 컸나봐요... 곰곰 프렌치버터 토스트 840g 1개아침마다 가족들에게	0
3	라이젠 그래픽 드라이버 인식 불가합니다.	라이젠 그래픽 드라이버 인식 불가합니다.	라이젠 그래픽 드라이버 인식 불가합니다. 라이젠 그래픽 드라이버 인식 불가합니다.	0
3	매장가격보다 싸지만 잔향이 없어요	처음 얼굴에 바를때는 향이 있는데바르고나면 향이 없어져	매장가격보다 싸지만 잔향이 없어요 처음 얼굴에 바를때는 향이 있는데바르고나면 향이 없어져	0
3	싸고 괜찮아요. 신축성이 좋아요	오늘 오전에 주문했는데 오늘 6시 경에 와서 깜짝 놀랐	싸고 괜찮아요. 신축성이 좋아요 오늘 오전에 주문했는데 오늘 6시 경에 와서 깜짝 놀랐	0
3	얼굴 작아짐 좋아요	쓰는곳 깊이가 깊어서 좋네요 얼굴 작아지기도 하고 하나	얼굴 작아짐 좋아요 쓰는곳 깊이가 깊어서 좋네요 얼굴 작아지기도 하고 하나	0
3	이쁘네요.쫀쫀하고.근데상의는좀작은감이있네요		이쁘네요.쫀쫀하고.근데상의는좀작은감이있네요	0
3	이쁩니다	이쁩니다. 이거 하나로 대부분의 단점은 커버됩니다.가장	이쁩니다 이쁩니다. 이거 하나로 대부분의 단점은 커버됩니다.가장	0
