rating	headline	review_content	content	sentiment
1		구매후기 참 모라해야할지 M29~30 주문했는데 입어보	구매후기 참 모라해야할지 M29~30 주문했는데 입어보	0
1		아침에 상품 뜯고 하나 입었는데 나머지 하나를 보니까	아침에 상품 뜯고 하나 입었는데 나머지 하나를 보니까	0
1		허리 고무밴딩이  너무약해 흘러내림  지금  수선중	허리 고무밴딩이  너무약해 흘러내림  지금  수선중	0
1	옷사면서 반품하고픈 생각 오랜만에 느낍니다	1. 핏은 설명대로 오바핏이지만  둔해보이는 느낌이 듭	옷사면서 반품하고픈 생각 오랜만에 느낍니다 1. 핏은 설명대로 오바핏이지만  둔해보이는 느낌이 듭	0
1	이건 진짜 아닌것 같음	상세페이지에 나온 소재가 뭔가 했는데 비닐이었음착용 하	이건 진짜 아닌것 같음 상세페이지에 나온 소재가 뭔가 했는데 비닐이었음착용 하	0
1	일하고 있어서 상품은 보지 못했습니다.	"\"제가 일하고 있어서 상품은 보지는 못했지만 어제 급하"	"일하고 있어서 상품은 보지 못했습니다. \"제가 일하고 있어서 상품은 보지는 못했지만 어제 급하"	0
1	프리라기에는 ..	옷이 하두커서 등치있는 아들보고 입어보라했는데 걔한테도	프리라기에는 .. 옷이 하두커서 등치있는 아들보고 입어보라했는데 걔한테도	0
2		받고 어린이집 보내 한번 입고 왔는데 소매 부분이 다	받고 어린이집 보내 한번 입고 왔는데 소매 부분이 다	0
2		허리끈이 너무 길어여구멍뚫을수. 기계가 없어서. 허리끈	허리끈이 너무 길어여구멍뚫을수. 기계가 없어서. 허리끈	0
2	강아지 샴푸 냄새나요ㅠㅠ	강아지를 키우는데 강아지 목욕시킬 때 사용하는 샴푸냄새	강아지 샴푸 냄새나요ㅠㅠ 강아지를 키우는데 강아지 목욕시킬 때 사용하는 샴푸냄새	0
2	너무짧아요ㅜㅜ	다른옷사이즈대비 많이 짧아요ㅜㅜ	너무짧아요ㅜㅜ 다른옷사이즈대비 많이 짧아요ㅜㅜ	0
2	상품평에 비해 별로!	거창하게 상품평을 한 내용들은 신뢰가 안감.가격에 비해	상품평에 비해 별로! 거창하게 상품평을 한 내용들은 신뢰가 안감.가격에 비해	0
2	양호 합니다		양호 합니다	0
3		11개월여아막실내복으로입히긴좋아요~작은편이라90싸이즈샀	11개월여아막실내복으로입히긴좋아요~작은편이라90싸이즈샀	0
3		디자인 이쁘고 12키로아기 딱 맞게 사서 한철 잘 입을	디자인 이쁘고 12키로아기 딱 맞게 사서 한철 잘 입을	0
3		모찌토너를 두통째 완뽕한 사람입니다 모찌토너 너무 좋고	모찌토너를 두통째 완뽕한 사람입니다 모찌토너 너무 좋고	0
3		솔직한 리뷰 입니다!!병원에 오랜기간 입원하게 되어서	솔직한 리뷰 입니다!!병원에 오랜기간 입원하게 되어서	0
3		수부지-복합성입니다음..바른 후 피부가 미끄덩거려요피부	수부지-복합성입니다음..바른 후 피부가 미끄덩거려요피부	0
3		좋음다만 내 다리길이보다 길어서 별 2개뺌 평균 키에	좋음다만 내 다리길이보다 길어서 별 2개뺌 평균 키에	0
3	닥토로 사용중인데… 속건조가 생기네요		닥토로 사용중인데… 속건조가 생기네요	0
3	디자인은 괜찮은데 털이 너무 많이 빠지는 단점이 있어요	정사이즈에 디자인도 깔끔한 반면에 털이 너무 빠져서 저	디자인은 괜찮은데 털이 너무 많이 빠지는 단점이 있어요 정사이즈에 디자인도 깔끔한 반면에 털이 너무 빠져서 저	0
3	생각보다 별로임	옷에 광이나서 별로임 그리구 기모라해서 도톰할줄 알앗는	생각보다 별로임 옷에 광이나서 별로임 그리구 기모라해서 도톰할줄 알앗는	0
3	생각보다 작아요	옷은 이쁜데..싸이즈 105로 구매했는데..95입는	생각보다 작아요 옷은 이쁜데..싸이즈 105로 구매했는데..95입는	0
3	심각해요 ㅠㅠ	배송은 주문하고 하루만에 받았어요달팽이 크림이라고 그전	심각해요 ㅠㅠ 배송은 주문하고 하루만에 받았어요달팽이 크림이라고 그전	0
3	일반 알로에젤과 다른 느낌...	아로마티카 샴푸를 써보고 만족해서 알로에젤도 유명하다고	일반 알로에젤과 다른 느낌... 아로마티카 샴푸를 써보고 만족해서 알로에젤도 유명하다고	0
4		40개입인데 가격이 싸서 구매했습니다	40개입인데 가격이 싸서 구매했습니다	-1
4		견과류도 먹어야하고 따뜻하고 부드러운 음료도 먹고 싶고	견과류도 먹어야하고 따뜻하고 부드러운 음료도 먹고 싶고	-1
4		따뜻한것같아요귀엽네요	따뜻한것같아요귀엽네요	-1
4		무난합니다	무난합니다	-1
4		물빠짐 오졌....야외풀 추운데 수영장에서 방으로들어갈	물빠짐 오졌....야외풀 추운데 수영장에서 방으로들어갈	-1
4		뱃살이 쪼이지않아서좋아요짧게입는편인데 키가작아서그런지쪼	뱃살이 쪼이지않아서좋아요짧게입는편인데 키가작아서그런지쪼	-1
4		아주 기본템인데 소재랑 핏이 이뻐요아빠 선물 드렸는데	아주 기본템인데 소재랑 핏이 이뻐요아빠 선물 드렸는데	-1
4		양도 많고 수시로 뿌려서 건조함을 막아주는 제품입니다	양도 많고 수시로 뿌려서 건조함을 막아주는 제품입니다	-1
4		어머님께 보내드렸는데 간혹 반찬하기 싫으실때 편하다고	어머님께 보내드렸는데 간혹 반찬하기 싫으실때 편하다고	-1
4		역시 믿고보는 쿠팡처럼 배송도 빨라서 너무 좋았고다른	역시 믿고보는 쿠팡처럼 배송도 빨라서 너무 좋았고다른	-1
4		요건 생각했건것 보다 제 입맛엔 좀 부족했어요생강을 직	요건 생각했건것 보다 제 입맛엔 좀 부족했어요생강을 직	-1
4		전에 사던 티랑 촉감이 다른게 탄탄하다고 해야할지, 쫀	전에 사던 티랑 촉감이 다른게 탄탄하다고 해야할지, 쫀	-1
4		제품마다 크기차이가 커요.. 집에있는거 75맞아서 샀는	제품마다 크기차이가 커요.. 집에있는거 75맞아서 샀는	-1
4		제품은 거품도 풍성하고 향도 좋아요.남편이 세정력도 괜	제품은 거품도 풍성하고 향도 좋아요.남편이 세정력도 괜	-1
4		제품은 좋아요! 일본 브랜드라 재구매는 안 할 생각이지	제품은 좋아요! 일본 브랜드라 재구매는 안 할 생각이지	-1
4		진짜 귀여워요 ㅋㅋ 이거 쓰고 나가면 사람들이 다 쳐다	진짜 귀여워요 ㅋㅋ 이거 쓰고 나가면 사람들이 다 쳐다	-1
4		치마가 너무 편하고 핏이 이쁘네요.  정전기도 발생하지	치마가 너무 편하고 핏이 이쁘네요.  정전기도 발생하지	-1
4		톡톡 두드리면 금방 흡수 되요향은 초록초록한 향이네요	톡톡 두드리면 금방 흡수 되요향은 초록초록한 향이네요	-1
4		편한바지맵시는  보통안감이  보들보들 따셔서 겨울에 입	편한바지맵시는  보통안감이  보들보들 따셔서 겨울에 입	-1
4	가성비 좋은 앰플	@ 복합성 속건성 예민한 피부 아니에요ㅎㅎ*용량 : 가	가성비 좋은 앰플 @ 복합성 속건성 예민한 피부 아니에요ㅎㅎ*용량 : 가	-1
4	드라마틱하기보다는	다 사용하고 리뷰 씁니다. 드라마틱하기보다는 가볍고 적	드라마틱하기보다는 다 사용하고 리뷰 씁니다. 드라마틱하기보다는 가볍고 적	-1
4	라지입으니 넘 딱맞아요		라지입으니 넘 딱맞아요	-1
4	사이즈 확인 필수	35개월 96센티 몸무게 15키로 여아예요.배변훈련을	사이즈 확인 필수 35개월 96센티 몸무게 15키로 여아예요.배변훈련을	-1
4	살짝 아쉬운 사워크림, 왠지 플레인요거트 같아요	멕시칸 사워소스를 기대하고 샀는데, 살짝 아쉬워요. 오	살짝 아쉬운 사워크림, 왠지 플레인요거트 같아요 멕시칸 사워소스를 기대하고 샀는데, 살짝 아쉬워요. 오	-1
4	색상염색 물빠짐 있습니다	새탁할때 필히 따로 새탁해야 합니다~	색상염색 물빠짐 있습니다 새탁할때 필히 따로 새탁해야 합니다~	-1
4	색싱이 진청이아닌듯 해요 그래서 별하나 뺐어요	s사긴 잘한것 같아요. 허리까지 얼라오고 너무편해여 핏	색싱이 진청이아닌듯 해요 그래서 별하나 뺐어요 s사긴 잘한것 같아요. 허리까지 얼라오고 너무편해여 핏	-1
4	생각보단 컷어요	그냥 쌩얼좀 가려주고 막 쓰고 돌아다닐 저렴한 모자 찾	생각보단 컷어요 그냥 쌩얼좀 가려주고 막 쓰고 돌아다닐 저렴한 모자 찾	-1
4	아직 사용전ㅎ	엄마랑 나눠서 쓰려고 산제품인데 엄마가 좋타고하심다쓰구	아직 사용전ㅎ 엄마랑 나눠서 쓰려고 산제품인데 엄마가 좋타고하심다쓰구	-1
4	양이 너무 작고 건조함 but 색은 예쁨	립스틱 끝까지 돌려봤는데 딱 립스틱 케이스의 반만 나와	양이 너무 작고 건조함 but 색은 예쁨 립스틱 끝까지 돌려봤는데 딱 립스틱 케이스의 반만 나와	-1
4	에센스를 바른듯 촉촉	지인 소개로 그대로 에센스 바른둣 촉촉하네요백탁현상 없	에센스를 바른듯 촉촉 지인 소개로 그대로 에센스 바른둣 촉촉하네요백탁현상 없	-1
4	예쁜데 덥데요	아무래도 옷 천 재질이편한재질이 아니다 보니예쁘긴한데	예쁜데 덥데요 아무래도 옷 천 재질이편한재질이 아니다 보니예쁘긴한데	-1
4	위낙  건성이라	너무  악건성인지바르고 발라도 흡수를 다해버림 나이가	위낙  건성이라 너무  악건성인지바르고 발라도 흡수를 다해버림 나이가	-1
4	음..	가디건 소매가 사이즈에비해 매우 타이트 하고 단추도 많	음.. 가디건 소매가 사이즈에비해 매우 타이트 하고 단추도 많	-1
4	이너로 입기좋은 스타일입니다.		이너로 입기좋은 스타일입니다.	-1
4	좋아요	향이 아주 좋네요.향수를 쓴 것 마냥 은은하게 오래 갑	좋아요 향이 아주 좋네요.향수를 쓴 것 마냥 은은하게 오래 갑	-1
4	향이 아주  마음에 드네요	씨케이비 향수 처음 사용해 보는건데 아주  좋아요~~	향이 아주  마음에 드네요 씨케이비 향수 처음 사용해 보는건데 아주  좋아요~~	-1
4	호불호없을 맛	참깨드레싱을 생각하고 구매하신다면 추천!고소하고 샐러드	호불호없을 맛 참깨드레싱을 생각하고 구매하신다면 추천!고소하고 샐러드	-1
5		24 기다리다가 24 상세 스팩 보고 23 그냥 구매	24 기다리다가 24 상세 스팩 보고 23 그냥 구매	1
5		3살 아이용으로 샀는데 6살 아들이 써요탄력이 좋네요아	3살 아이용으로 샀는데 6살 아들이 써요탄력이 좋네요아	1
5		4개월된 8kg아기 s샀는데 팔다리만 조금 길고 사이즈	4개월된 8kg아기 s샀는데 팔다리만 조금 길고 사이즈	1
5		50키로 초등여아한테 잘맞아요. 컬러는 이미지보다는 조	50키로 초등여아한테 잘맞아요. 컬러는 이미지보다는 조	1
5		[쿠팡특가] 닥터올가 어성초&목련 카밍 스킨 미스트 승	[쿠팡특가] 닥터올가 어성초&목련 카밍 스킨 미스트 승	1
5		°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°	°°°°°°°°°°°°°°°°°°°°°°°°°°°°°°	1
5		■ 캐럿 남녀공용 26수 라운드 반팔티 8컬러, XL,	■ 캐럿 남녀공용 26수 라운드 반팔티 8컬러, XL,	1
5		ㅎㅎ 기대안햇는데 폼도 넉넉하고~ 청바지에도 잘 어울리	ㅎㅎ 기대안햇는데 폼도 넉넉하고~ 청바지에도 잘 어울리	1
5		가격대비 편하고얊고 부드럽네요  촉감이좋아요 작업용을	가격대비 편하고얊고 부드럽네요  촉감이좋아요 작업용을	1
5		가격도 저렴해서 가성비 좋은데 빠르고 생각보다 너무 편	가격도 저렴해서 가성비 좋은데 빠르고 생각보다 너무 편	1
5		가격이  조금 비싸다는 생각이 들었는데상품을 받아보니	가격이  조금 비싸다는 생각이 들었는데상품을 받아보니	1
5		가디건 착용했을때랑 안했을때랑 느낌이 달라서 두가지 연	가디건 착용했을때랑 안했을때랑 느낌이 달라서 두가지 연	1
5		가성비 좋다하여 사용중인데 괜찮아요	가성비 좋다하여 사용중인데 괜찮아요	1
5		가성비 최고!	가성비 최고!	1
5		구입가격: 2,730원	구입가격: 2,730원	1
5		남친이 올인원만 써서 좋다고 해서 남자직원 생일이어서	남친이 올인원만 써서 좋다고 해서 남자직원 생일이어서	1
5		남편이 로션이 필요해서 샀어요올인원이라 편해요	남편이 로션이 필요해서 샀어요올인원이라 편해요	1
5		내 교복됨	내 교복됨	1
5		너무 편하다네요.그래서 또 주문했어요.일할때는 통기성	너무 편하다네요.그래서 또 주문했어요.일할때는 통기성	1
5		너무좋습니다 그런데 ssd 용량이 적 어서 ssd 구매	너무좋습니다 그런데 ssd 용량이 적 어서 ssd 구매	1
5		다 쓰고나면 또 주문할 생각 있습니다. 제 친구들도 냄	다 쓰고나면 또 주문할 생각 있습니다. 제 친구들도 냄	1
5		다크브라운 색상 넘 이뻐요.블랙과 브라운도 구매하려고요	다크브라운 색상 넘 이뻐요.블랙과 브라운도 구매하려고요	1
5		닥터지 요즘 대세인거 같습니다어릴적에 고운세상 비비크림	닥터지 요즘 대세인거 같습니다어릴적에 고운세상 비비크림	1
5		달팽이 크림에 수분 보습에 좋다고해서 구매했어여 요즘	달팽이 크림에 수분 보습에 좋다고해서 구매했어여 요즘	1
5		따뜻합니다 바람불땐최고져	따뜻합니다 바람불땐최고져	1
5		립밤크기 내요! 남편도 좋아하니 넘 좋네요.	립밤크기 내요! 남편도 좋아하니 넘 좋네요.	1
5		마음에 드는 스타일입니다. 다만 여름에는 조금 덥겠네요	마음에 드는 스타일입니다. 다만 여름에는 조금 덥겠네요	1
5		맛있어요 가성비좋구	맛있어요 가성비좋구	1
5		매번 폴리에스테르 재질의 팬티만 사다가 면팬티를 사봤는	매번 폴리에스테르 재질의 팬티만 사다가 면팬티를 사봤는	1
5		머리가 커서 모자 맞는게 없었는데 기대없이 사용해봤지만	머리가 커서 모자 맞는게 없었는데 기대없이 사용해봤지만	1
5		면 시트라 사봤어요 밀착이 잘되고 잘 흡수되는거같아요.	면 시트라 사봤어요 밀착이 잘되고 잘 흡수되는거같아요.	1
5		바르고나면 처음향은 진한데 금방 은은하지면서손등에 기분	바르고나면 처음향은 진한데 금방 은은하지면서손등에 기분	1
5		배변훈련하려고 주문하였습니다.3세 30개월 키 100센	배변훈련하려고 주문하였습니다.3세 30개월 키 100센	1
5		배송도 빠르고 연유버터 스프레드는 처음 구매했는데 빵에	배송도 빠르고 연유버터 스프레드는 처음 구매했는데 빵에	1
5		벌써 두통째!,한번은 시드물홈페이지에서 구매했는데 쿠팡	벌써 두통째!,한번은 시드물홈페이지에서 구매했는데 쿠팡	1
5		보들보들 따뜻해요착용하기 쉬워서 아이가 혼자서도잘하네요	보들보들 따뜻해요착용하기 쉬워서 아이가 혼자서도잘하네요	1
5		보들보들 부드러워요남편도 만족스러워합니다.	보들보들 부드러워요남편도 만족스러워합니다.	1
5		블랙+베이지라고 했는데 제품은 블랙+화이트가 왔어요뭐	블랙+베이지라고 했는데 제품은 블랙+화이트가 왔어요뭐	1
5		사이즈 잘 맛고재질 부드러워요막 탄탄한 편은 아닌 것	사이즈 잘 맛고재질 부드러워요막 탄탄한 편은 아닌 것	1
5		사이즈는 좀 작아보이지만 사은품에 만족합니다	사이즈는 좀 작아보이지만 사은품에 만족합니다	1
5		사장님 감사해용♡♡♡♡♡이제 루나 화장품으로 갈아탈거에	사장님 감사해용♡♡♡♡♡이제 루나 화장품으로 갈아탈거에	1
5		세안후 바로 뿌리는 용도로 화장실에 항시 구비해두는 미	세안후 바로 뿌리는 용도로 화장실에 항시 구비해두는 미	1
5		수영학원 다닐 예정이라서 구입했어요.키 158에 56키	수영학원 다닐 예정이라서 구입했어요.키 158에 56키	1
5		시어머니 선물로 사드렸어요:) 시어머니 쓰시는보니 좋다	시어머니 선물로 사드렸어요:) 시어머니 쓰시는보니 좋다	1
5		시원하고 편하긴 한대 사이즈가 아주 여유있게크게 나온건	시원하고 편하긴 한대 사이즈가 아주 여유있게크게 나온건	1
5		시트지 원단감 너무 좋네요마감처리도 깔끔하고 피부에 밀	시트지 원단감 너무 좋네요마감처리도 깔끔하고 피부에 밀	1
5		신랑 허리띠를 바꿀때가 되서 구매했는데화면에서 보던 것	신랑 허리띠를 바꿀때가 되서 구매했는데화면에서 보던 것	1
5		아기 바지 필요해서 샀는데 목욕후 여유분 기저귀바지로	아기 바지 필요해서 샀는데 목욕후 여유분 기저귀바지로	1
5		아들이 군복무때 휴가 나올때면 늘 닥터지 화장품이 좋다	아들이 군복무때 휴가 나올때면 늘 닥터지 화장품이 좋다	1
5		아이가 둘이라 카시트 두개를 장착하니 도저히 어른 앉을	아이가 둘이라 카시트 두개를 장착하니 도저히 어른 앉을	1
5		안그래도 요즘에 네오 쿠션 리뉴얼 됐다고 여기저기 많이	안그래도 요즘에 네오 쿠션 리뉴얼 됐다고 여기저기 많이	1
5		얇게 착붙이면서도 커버력이 엄청 좋아요촘촘하게 피부에	얇게 착붙이면서도 커버력이 엄청 좋아요촘촘하게 피부에	1
5		어머님이 폰바꿀때가 되서 고민하다가 플립5로 결정했어요	어머님이 폰바꿀때가 되서 고민하다가 플립5로 결정했어요	1
5		엄마사드렸는데약간예민한피부라자극없는거쓰시는데괜찮다고하시	엄마사드렸는데약간예민한피부라자극없는거쓰시는데괜찮다고하시	1
5		예전부터 썼던 제품이라 항상 맘에 들어요 ! 광택 하나	예전부터 썼던 제품이라 항상 맘에 들어요 ! 광택 하나	1
5		오일 미스트보다 분사형이 더 밀착이 잘되는거 같고향이	오일 미스트보다 분사형이 더 밀착이 잘되는거 같고향이	1
5		요새 등산을 다니는데 햇볕에 피부가 그을려 따가운데진정	요새 등산을 다니는데 햇볕에 피부가 그을려 따가운데진정	1
5		요즘 피부가 건조해져서 ...고민이였는데 ㅜㅜ언니가 추	요즘 피부가 건조해져서 ...고민이였는데 ㅜㅜ언니가 추	1
5		워낙 유명한 제품이라 설명이 필요없어요.  쓰던 제품이	워낙 유명한 제품이라 설명이 필요없어요.  쓰던 제품이	1
5		원단이 되게 톡톡하고 좋아요. 색상이 그레이인데 약간	원단이 되게 톡톡하고 좋아요. 색상이 그레이인데 약간	1
5		원래 립스틱만 이용하다가 쿠션은 처은 도전해봤어요. 케	원래 립스틱만 이용하다가 쿠션은 처은 도전해봤어요. 케	1
5		원래 쓰던거에요가격이 엄청나게 저렴해서 득템했네요~>_	원래 쓰던거에요가격이 엄청나게 저렴해서 득템했네요~>_	1
5		음, 원래 여기 기본으로 나오는 몬테시리즈 잘먹엇어서	음, 원래 여기 기본으로 나오는 몬테시리즈 잘먹엇어서	1
5		이값이면 너무 싼거 아닌가유........... 구성품	이값이면 너무 싼거 아닌가유........... 구성품	1
5		일단 대용량 미스트여서 감탄했어요그리고가격보고 두번 감	일단 대용량 미스트여서 감탄했어요그리고가격보고 두번 감	1
5		일주일이상 꾸준히 사용 해보고 후기 남깁니다일단 다른	일주일이상 꾸준히 사용 해보고 후기 남깁니다일단 다른	1
5		자동 벨트가 필요해서 여기저기 찾아보다 상품평이 너무	자동 벨트가 필요해서 여기저기 찾아보다 상품평이 너무	1
5		재질이좋고ㅎㅎ부들부들해서 느낌좋아요ㅎㅎ핏감도 모델이랑	재질이좋고ㅎㅎ부들부들해서 느낌좋아요ㅎㅎ핏감도 모델이랑	1
5		점점 날씨가 건조해져서 보습할 수 있는 그런 크림이 팔	점점 날씨가 건조해져서 보습할 수 있는 그런 크림이 팔	1
5		제가 쓰던 립밤들은 무향이거나 상큼한 향의 제품들을 주	제가 쓰던 립밤들은 무향이거나 상큼한 향의 제품들을 주	1
5		지속력도 좋아서 다 쓰고나면 나중에 또 구매할까합니다.	지속력도 좋아서 다 쓰고나면 나중에 또 구매할까합니다.	1
5		착용하니 이쁘네요 그런데 벨트 걸리는 부분에서 마지막	착용하니 이쁘네요 그런데 벨트 걸리는 부분에서 마지막	1
5		체격이 커서 큰 사이즈 구입하기가  참 힘들었는데  사	체격이 커서 큰 사이즈 구입하기가  참 힘들었는데  사	1
5		촉촉하고 부드러워서 너무 좋아요 날씨가 건조해지고 쿠션	촉촉하고 부드러워서 너무 좋아요 날씨가 건조해지고 쿠션	1
5		친구가 맛있다고 추천해서 샀어요.아침에 간편하게 데워주	친구가 맛있다고 추천해서 샀어요.아침에 간편하게 데워주	1
5		평소 105~ 110 을 입어요 배가 많이 나와서요.입	평소 105~ 110 을 입어요 배가 많이 나와서요.입	1
5		평소 건성피부라 파데나 파우더쿠션은 피부가 다 들떠서	평소 건성피부라 파데나 파우더쿠션은 피부가 다 들떠서	1
5		평소에 90입는 13개월 아기한테 길이는 살짝 길지만,	평소에 90입는 13개월 아기한테 길이는 살짝 길지만,	1
5		평소화장을 잘 하는편은 아니지만 하게되면 간단하고 초스	평소화장을 잘 하는편은 아니지만 하게되면 간단하고 초스	1
5		포근한 니트에여목늘어짐도 없구요!! 깔끔하게 입기좋습니	포근한 니트에여목늘어짐도 없구요!! 깔끔하게 입기좋습니	1
5		피부가 건조한 중3아들에게 수시로 사용하도록 했는데 건	피부가 건조한 중3아들에게 수시로 사용하도록 했는데 건	1
5		피부가 좋은 편은 아닌데 아무거나 막 써도 되는 그런	피부가 좋은 편은 아닌데 아무거나 막 써도 되는 그런	1
5	#자극 없이 편하게 클렌징되는 폼클	안녕하십니까 뚱티즈입니다^^슬기로운 소비를 위하여  상	#자극 없이 편하게 클렌징되는 폼클 안녕하십니까 뚱티즈입니다^^슬기로운 소비를 위하여  상	1
5	** 꼭 봐라 !! 카놀라유지 **	<<<<꼭 봐라 ! 리얼 내돈내산 후기다 ( 거짓말 하	** 꼭 봐라 !! 카놀라유지 ** <<<<꼭 봐라 ! 리얼 내돈내산 후기다 ( 거짓말 하	1
