rating	headline	review_content	content	sentiment
1		2개 삿는데1개는 연결부위 사자마자 끊어짐^_^1개는	2개 삿는데1개는 연결부위 사자마자 끊어짐^_^1개는	0
1		남편 끼고나가자마자 고리떨어졌어요.일회용도 못하네요..	남편 끼고나가자마자 고리떨어졌어요.일회용도 못하네요..	0
1		사진과 다른 소재네요 ㅜㅜ사진과는 달리 포근한 감 아니	사진과 다른 소재네요 ㅜㅜ사진과는 달리 포근한 감 아니	0
1	냄새가 너무 심하다.	냄새가  너무 심해서  오자마자  세탁했습니다.두번다시	냄새가 너무 심하다. 냄새가  너무 심해서  오자마자  세탁했습니다.두번다시	0
1	백태 현상 나와요.뽀송으로 가야겠어요.		백태 현상 나와요.뽀송으로 가야겠어요.	0
1	불량이라 교환 했는데 또 불량옴	흰색 사서 잘쓰길래 검정색도 샀는데캡이 한쪽으로 이상하	불량이라 교환 했는데 또 불량옴 흰색 사서 잘쓰길래 검정색도 샀는데캡이 한쪽으로 이상하	0
1	안묻는다 하시드만 모 믿지는 않았지만 설마? 했죠? ㅋ	다른 분은 모르 겠습니다 저는 별 하나도 아깝습니다 귀	안묻는다 하시드만 모 믿지는 않았지만 설마? 했죠? ㅋ 다른 분은 모르 겠습니다 저는 별 하나도 아깝습니다 귀	0
1	안예뻐요	핏이랄게 전혀없고 쫀쫀도 없고 그냥 부해요	안예뻐요 핏이랄게 전혀없고 쫀쫀도 없고 그냥 부해요	0
1	일회용인가봐요	한번입고 워터파크 다녀왔어요. 키 미달로 미끄럼틀도 애	일회용인가봐요 한번입고 워터파크 다녀왔어요. 키 미달로 미끄럼틀도 애	0
1	저랑은 안맞아요	중건성인데 여름되니 매트한 쿠션이 필요해서샀어요덜 끈적	저랑은 안맞아요 중건성인데 여름되니 매트한 쿠션이 필요해서샀어요덜 끈적	0
1	정전기 지대루	치마 말려 올라감	정전기 지대루 치마 말려 올라감	0
1	제단 불량	가먼트 QC 제대로 안하시나 봅니다.털 날리는건 원단	제단 불량 가먼트 QC 제대로 안하시나 봅니다.털 날리는건 원단	0
1	허접하네요  돈이 아까운듯		허접하네요  돈이 아까운듯	0
