rating	headline	review_content	content	sentiment
1		10시에퇴근하고 힘들어죽겠는데 와서 다조립하고보니 상판	10시에퇴근하고 힘들어죽겠는데 와서 다조립하고보니 상판	0
1		ㅈ간지템인줄알거 끼고다니다가 끼고다니는 애들 보면 보통	ㅈ간지템인줄알거 끼고다니다가 끼고다니는 애들 보면 보통	0
1		바지가 무릎 위부분이  터저있음ㆍ가공불량	바지가 무릎 위부분이  터저있음ㆍ가공불량	0
1		별한개도아깝습니다 ㅡㅡ돈날렸네요	별한개도아깝습니다 ㅡㅡ돈날렸네요	0
1		새상품이라고 할수없을거같아요.중고구매한느낌입니다  모서	새상품이라고 할수없을거같아요.중고구매한느낌입니다  모서	0
1		휘어진 젓가락, 썩은젓가락이 너무 많아서 손님한테 못가	휘어진 젓가락, 썩은젓가락이 너무 많아서 손님한테 못가	0
1	as바랍니다	한달도 되지 않은  신발입니다이렇게 쉽게 문제가 생기네	as바랍니다 한달도 되지 않은  신발입니다이렇게 쉽게 문제가 생기네	0
1	가격대비해 좋지않네요		가격대비해 좋지않네요	0
1	게임 할때 버버 거림		게임 할때 버버 거림	0
1	그냥 저냥	주방칼은 그냥저냥  쓸만한데과도는 너무작고 잘 들지도	그냥 저냥 주방칼은 그냥저냥  쓸만한데과도는 너무작고 잘 들지도	0
1	금새까맣게변색비실용적소모가큼		금새까맣게변색비실용적소모가큼	0
1	별하나도 아깝네요	제품을 구입한지 한달도 안됐는데 모터가 망가졌는지 강한	별하나도 아깝네요 제품을 구입한지 한달도 안됐는데 모터가 망가졌는지 강한	0
1	브랜드인데 택도없고 포장상태도 재포장으로 보임	브랜드인데 택 없네요. 포장 상태도 재포장으로 보이고.	브랜드인데 택도없고 포장상태도 재포장으로 보임 브랜드인데 택 없네요. 포장 상태도 재포장으로 보이고.	0
1	사용한지 한 달도 안되서 고장남	사용한지 얼마 되지도 않았는데 케이블이 망가졌고 잘 꽂	사용한지 한 달도 안되서 고장남 사용한지 얼마 되지도 않았는데 케이블이 망가졌고 잘 꽂	0
1	어제 하루 가지고 놀았는데 공에 실밥이 터졌습니다		어제 하루 가지고 놀았는데 공에 실밥이 터졌습니다	0
1	위험한 장난감을 샀네요	일단 뜨거운 조리 기구라는 기본을 잊은 상품입니다. 조	위험한 장난감을 샀네요 일단 뜨거운 조리 기구라는 기본을 잊은 상품입니다. 조	0
