rating	headline	review_content	content	sentiment
1		입어봤는데 온몸에 검정이.. 이거 색 빠짐 어디다가 문	입어봤는데 온몸에 검정이.. 이거 색 빠짐 어디다가 문	0
1	버클 약하고 소가죽 같이 않음	버클 약하고 소가죽 같이 않음.	버클 약하고 소가죽 같이 않음 버클 약하고 소가죽 같이 않음.	0
1	살에 까만 때같은거 다 붙는 옷을 판매한다니	살에 까만 때같은거 다 붙는 옷을 판매한다니	살에 까만 때같은거 다 붙는 옷을 판매한다니 살에 까만 때같은거 다 붙는 옷을 판매한다니	0
1	싫다진짜	지속력이라고 표현하기도 우스울만큼 샤워코롱보다 못한 연	싫다진짜 지속력이라고 표현하기도 우스울만큼 샤워코롱보다 못한 연	0
1	아니 무슨일이죠? ㅡㅡ	아니 옷이 급해서 시켰는데 옆에 거드랑이 박아지지도 않	아니 무슨일이죠? ㅡㅡ 아니 옷이 급해서 시켰는데 옆에 거드랑이 박아지지도 않	0
1	이게 레깅스라고?	어떠케 이 상풍을 레깅스라고 판매할수 이쓸까요?후기보고	이게 레깅스라고? 어떠케 이 상풍을 레깅스라고 판매할수 이쓸까요?후기보고	0
2		반짝거리는게 흠	반짝거리는게 흠	0
2		사이즈나 디자인 괜찮은데...세탁하고 첨 입었는데 왼쪽	사이즈나 디자인 괜찮은데...세탁하고 첨 입었는데 왼쪽	0
2		한번 열자마자 뚜껑 떨어져버린건 그렇다 치고, 보습 1	한번 열자마자 뚜껑 떨어져버린건 그렇다 치고, 보습 1	0
2	성분도 착하고 용량도 착하고 다 좋습니다!	나드제품 러버입니다. 공홈에서 제품 더 찾아보고 살 정	성분도 착하고 용량도 착하고 다 좋습니다! 나드제품 러버입니다. 공홈에서 제품 더 찾아보고 살 정	0
2	싸구려는 싸구렵니다.	디자인은 좋은데 싸구려 재질이라 보풀 엄청납니다!한시즌	싸구려는 싸구렵니다. 디자인은 좋은데 싸구려 재질이라 보풀 엄청납니다!한시즌	0
2	착용후작아서착용이많이불편하네요.		착용후작아서착용이많이불편하네요.	0
3		다른 건 괜찮은데 비닐 포장을 열자마자 약품 냄새 같은	다른 건 괜찮은데 비닐 포장을 열자마자 약품 냄새 같은	0
3		사이즈가 예상보다 아주 작아요	사이즈가 예상보다 아주 작아요	0
3		스판이하나도 없고 추운날입었는데 바람이 많이 들어와요	스판이하나도 없고 추운날입었는데 바람이 많이 들어와요	0
3		이*야에서 먹은 그 불고기브리또 생각하며 시켜봤는데 이	이*야에서 먹은 그 불고기브리또 생각하며 시켜봤는데 이	0
3		제품특성상 스판력이 우수합니다만 정사이즈 기준으로 볼때	제품특성상 스판력이 우수합니다만 정사이즈 기준으로 볼때	0
3		짧아요	짧아요	0
