rating	headline	review_content	content	sentiment
1		고기는 밖에 나가서 사는게 맞구나 느낌이 들었습니다	고기는 밖에 나가서 사는게 맞구나 느낌이 들었습니다	0
1		다른과자는 맛보기 전인데참쌀선과는 이상하게 눅눅해요비오	다른과자는 맛보기 전인데참쌀선과는 이상하게 눅눅해요비오	0
1		속아서 산 기분입니다. 상품 상세 정보 사진에는 종이	속아서 산 기분입니다. 상품 상세 정보 사진에는 종이	0
1	가방을 아예 새것으로 샀습니다	조금만 부딛혀도 빠지거나 돌아가는 군요 사만원 떡사먹었	가방을 아예 새것으로 샀습니다 조금만 부딛혀도 빠지거나 돌아가는 군요 사만원 떡사먹었	0
1	깨져서 왔어요ㅜㅜ 하나라서 반픔 안하고 먹어요		깨져서 왔어요ㅜㅜ 하나라서 반픔 안하고 먹어요	0
1	대를 주문했는데, 크기가 설명과 다름		대를 주문했는데, 크기가 설명과 다름	0
1	빈봉투가  두개나 있었네요ㆍ부모님  주문해드린거네ㆍ민망		빈봉투가  두개나 있었네요ㆍ부모님  주문해드린거네ㆍ민망	0
1	사지마세요	청사과 같이 오고요 외관 푸석하고 상처 엄청 많아요환불	사지마세요 청사과 같이 오고요 외관 푸석하고 상처 엄청 많아요환불	0
2		그냥 쌀밥이 더 맛있는 듯... 왤케 오래된 느낌이 강	그냥 쌀밥이 더 맛있는 듯... 왤케 오래된 느낌이 강	0
2		약간 속은 기분, 길이가 제각각 다르고,토막이 적은것이	약간 속은 기분, 길이가 제각각 다르고,토막이 적은것이	0
2		평소 애용하던 쌀인데 이번엔 죽은 쌀벌레가 득실득실~~	평소 애용하던 쌀인데 이번엔 죽은 쌀벌레가 득실득실~~	0
2	ㅠㅠ	대구살은  연어보다 쬐금 낫긴 하네요ㅎ	ㅠㅠ 대구살은  연어보다 쬐금 낫긴 하네요ㅎ	0
2	배송이 너무 느려요	괜찮은데 배송이 많이 느리네요	배송이 너무 느려요 괜찮은데 배송이 많이 느리네요	0
2	첫구매  매우 만족 두번째구매 신선도 최악	첫번째구매때 너무 신선하고 맛있어서 구매했는데 이번 구	첫구매  매우 만족 두번째구매 신선도 최악 첫번째구매때 너무 신선하고 맛있어서 구매했는데 이번 구	0
3		컨디션 안 좋은 날엔 영 못 먹겠더니 평범한 날 먹으니	컨디션 안 좋은 날엔 영 못 먹겠더니 평범한 날 먹으니	0
3		큰거만 먹다가 작은걸로 시켰는데 뚜껑이 워낙작아서 잘안	큰거만 먹다가 작은걸로 시켰는데 뚜껑이 워낙작아서 잘안	0
3	가성비 걍 머 걍!?	딥스를 원하면 중상타 턱걸이도 원하면 중하타..조금 부	가성비 걍 머 걍!? 딥스를 원하면 중상타 턱걸이도 원하면 중하타..조금 부	0
3	너무 짜요 성분이 좀 걱정되는 느낌		너무 짜요 성분이 좀 걱정되는 느낌	0
3	뚜껑불량	날씨가 추워지니 실내에 두어도 살짝 굳어요.초록마을에서	뚜껑불량 날씨가 추워지니 실내에 두어도 살짝 굳어요.초록마을에서	0
3	밀가루는 밀가루지요	그렇게 많은 양도 아니고 도착하자마자 재료준비해서 만들	밀가루는 밀가루지요 그렇게 많은 양도 아니고 도착하자마자 재료준비해서 만들	0
3	싸서 구매했지만, 부피때문에 운동 동작에 제약있음	싸서 샀는데..부피가 크다보니동작의 한계가 있어자유롭게	싸서 구매했지만, 부피때문에 운동 동작에 제약있음 싸서 샀는데..부피가 크다보니동작의 한계가 있어자유롭게	0
3	플라스틱 상자 다깨져써 쏟아져 엉망진창	포장에 신경써야될듯	플라스틱 상자 다깨져써 쏟아져 엉망진창 포장에 신경써야될듯	0
3	한 알이 깨져서 왔네요. 포장 전 재확인 해주세요		한 알이 깨져서 왔네요. 포장 전 재확인 해주세요	0
4		12개 들어있어서 밥 솥에 밥 없을 때 밥 먹기 좋아요	12개 들어있어서 밥 솥에 밥 없을 때 밥 먹기 좋아요	-1
4		1주일 복용 중에 있습니다.복용 방법은 설명서에 준해서	1주일 복용 중에 있습니다.복용 방법은 설명서에 준해서	-1
4		매번 15개짜리시키다가 20개짜리시켰는데 여긴 크림빵이	매번 15개짜리시키다가 20개짜리시켰는데 여긴 크림빵이	-1
4		무거워서 손목에 살짝 무리가 가요..ㅠ 그거 말곤 좋아	무거워서 손목에 살짝 무리가 가요..ㅠ 그거 말곤 좋아	-1
4		바디엑스 컴팩 레그 슬레드 머신 BK-6007좋아요!	바디엑스 컴팩 레그 슬레드 머신 BK-6007좋아요!	-1
4		밥은 즉석밥 기본(210g)기준 반정도 멀면 ㄱㅊ한 듯	밥은 즉석밥 기본(210g)기준 반정도 멀면 ㄱㅊ한 듯	-1
4		부침가루랑 반반 섞어서 김치전 지져먹으려고 구매했어요~	부침가루랑 반반 섞어서 김치전 지져먹으려고 구매했어요~	-1
