rating	headline	review_content	content	sentiment
1		금방부러집니다	금방부러집니다	0
1		상판에 곰팡이가 생겼어요.	상판에 곰팡이가 생겼어요.	0
1		탈취기능이 없는걸 몰랐어요 ㅠㅠ 작은 락엔락유리 그릇에	탈취기능이 없는걸 몰랐어요 ㅠㅠ 작은 락엔락유리 그릇에	0
1		택배가 안오네요 기간을 넘기고도 문의한거 답이 읍네요	택배가 안오네요 기간을 넘기고도 문의한거 답이 읍네요	0
1		폰에 블루투스 잡아서 노래를 듣다보면 툭툭 끊김, 폰에	폰에 블루투스 잡아서 노래를 듣다보면 툭툭 끊김, 폰에	0
1	‼️1달복용후기+2달복용후기‼️	✔️내돈 내산✔️우선 구매하고 30일 복용후 적고있는	‼️1달복용후기+2달복용후기‼️ ✔️내돈 내산✔️우선 구매하고 30일 복용후 적고있는	0
1	가성비는 좋은데 썩은내가 안없어짐	진짜 거짓말 안치고 어디서 썩은내가 나서 밤중에 박스도	가성비는 좋은데 썩은내가 안없어짐 진짜 거짓말 안치고 어디서 썩은내가 나서 밤중에 박스도	0
1	도장이라고 해서 기대했는데 사진처럼 엉망입니다.	군데군데 벗겨진부분 땜빵한것 처럼 바디색과는 다른 흰색	도장이라고 해서 기대했는데 사진처럼 엉망입니다. 군데군데 벗겨진부분 땜빵한것 처럼 바디색과는 다른 흰색	0
1	마감 처리 에반데	침대에서 책 읽으려고 샀는데 마감처리가 손 다치기 쉽게	마감 처리 에반데 침대에서 책 읽으려고 샀는데 마감처리가 손 다치기 쉽게	0
1	반품한 물건을 받음	마이크가 입이 닿는 부분인데도 불구하고 그냥 보내는 미	반품한 물건을 받음 마이크가 입이 닿는 부분인데도 불구하고 그냥 보내는 미	0
1	비추	다리부분 껍질 벗겨져있고 상판 긁힘자국도 있고 상판 이	비추 다리부분 껍질 벗겨져있고 상판 긁힘자국도 있고 상판 이	0
1	사지마세요.	제가 정말 귀찮아서 구매후기 안쓰는데 정말 화가나서 구	사지마세요. 제가 정말 귀찮아서 구매후기 안쓰는데 정말 화가나서 구	0
1	상품설명보고 내가 선택해 산 거울이지만 후회됌	싼게 busy떡이라지만 제품이 너덜너덜하고 더러울줄은	상품설명보고 내가 선택해 산 거울이지만 후회됌 싼게 busy떡이라지만 제품이 너덜너덜하고 더러울줄은	0
1	정말 2개 샀어요 2개다 녹슬어서 지워지지 않아요	칼은 정말 비싸더라도 이름있는 제품을 사야 되더라구요	정말 2개 샀어요 2개다 녹슬어서 지워지지 않아요 칼은 정말 비싸더라도 이름있는 제품을 사야 되더라구요	0
1	정말 허접해요 하나쓰려고 자르면뚝 완전불량 후해 많이함		정말 허접해요 하나쓰려고 자르면뚝 완전불량 후해 많이함	0
1	진짜 최악입니다 살면서 산 물건 중에 제일 최악입니다	진짜 최악입니다이사하고 의자가 필요해서 게이밍 의자 후	진짜 최악입니다 살면서 산 물건 중에 제일 최악입니다 진짜 최악입니다이사하고 의자가 필요해서 게이밍 의자 후	0
2		구매한지 10일 되었는데 상부 문을 열고 닫을때 소리가	구매한지 10일 되었는데 상부 문을 열고 닫을때 소리가	0
2		만오천원 수준의 헤드폰 + 오천원 수준의 블루투스 기능	만오천원 수준의 헤드폰 + 오천원 수준의 블루투스 기능	0
2		뭐가 많이 묻어 왔고 그냥 무난해요~ 요추 받침대는 불	뭐가 많이 묻어 왔고 그냥 무난해요~ 요추 받침대는 불	0
2		제품은 나쁘지 않으나 고무냄새가 너무 심하고 안장 안쪽	제품은 나쁘지 않으나 고무냄새가 너무 심하고 안장 안쪽	0
2	그저그래요'제대로된 사이즈 큰걸로 살걸 그랬어요	3단이고 튼튼은 한데 작아요.맨윗칸에 레인지 올라가면	그저그래요'제대로된 사이즈 큰걸로 살걸 그랬어요 3단이고 튼튼은 한데 작아요.맨윗칸에 레인지 올라가면	0
2	다음날 밤 11시에 배송됐어요. 로켓배송 맞나요?		다음날 밤 11시에 배송됐어요. 로켓배송 맞나요?	0
2	배송해주신 아저씨는 친절하지만 삼품퀄은 너무 떨어짐		배송해주신 아저씨는 친절하지만 삼품퀄은 너무 떨어짐	0
3		2월20일날 주문하고 하루뒤인 21일날 해당 상품 품절	2월20일날 주문하고 하루뒤인 21일날 해당 상품 품절	0
3		soso	soso	0
3		몇 년째 꾸준히 섭취하고 있는 제품입니다.섭취 전후가	몇 년째 꾸준히 섭취하고 있는 제품입니다.섭취 전후가	0
3		벽걸이형이라 걸쇠는 당연히 붙은 채로 올 줄 알았는데	벽걸이형이라 걸쇠는 당연히 붙은 채로 올 줄 알았는데	0
3		빠른배송 친절설치 다 좋아죠...소음 심하고요 기본1시	빠른배송 친절설치 다 좋아죠...소음 심하고요 기본1시	0
3		이것만 먹으면 배에 가스가 부글부글거리고 설사가 나와서	이것만 먹으면 배에 가스가 부글부글거리고 설사가 나와서	0
3		처음에는 좋았는데 2주 넘어가니까 울렁거림, 구토. 아	처음에는 좋았는데 2주 넘어가니까 울렁거림, 구토. 아	0
3		한쪽만 열리는줄 모르고샀네요흠 약간 냄새나고 양끝이 너	한쪽만 열리는줄 모르고샀네요흠 약간 냄새나고 양끝이 너	0
3	가성비 괜찮음	가격이 착해서 디자인이랑 같이 보면 참 운동할때도 커널	가성비 괜찮음 가격이 착해서 디자인이랑 같이 보면 참 운동할때도 커널	0
3	개인적으로   인형 달린거   떼고 다니는데	베지색  부분 뜯고 보니  마감처리가  영    어쩔수	개인적으로   인형 달린거   떼고 다니는데 베지색  부분 뜯고 보니  마감처리가  영    어쩔수	0
3	계속 먹어야하는지 잘 모르겠습니다.	고함량 비타민 먹어본 후기입니다.도착한 날부터 6일동안	계속 먹어야하는지 잘 모르겠습니다. 고함량 비타민 먹어본 후기입니다.도착한 날부터 6일동안	0
3	도마를 자주 바꿔야하는 이유	착한가격과 외관에 속아 구매를 속단한 것 같네요ㅎ상세정	도마를 자주 바꿔야하는 이유 착한가격과 외관에 속아 구매를 속단한 것 같네요ㅎ상세정	0
3	무난합니다	권장할만한 화질은 아니며.( 참고로 저는 PC 를 연결	무난합니다 권장할만한 화질은 아니며.( 참고로 저는 PC 를 연결	0
3	물 끓인후 불순물이 뜨네요	그동안 타사제품 스텐커피포드를 거의1년 사용했더니 물	물 끓인후 불순물이 뜨네요 그동안 타사제품 스텐커피포드를 거의1년 사용했더니 물	0
3	배송빠름 제품양호 배송상태 나쁨	배송도 빠르고 제품도 양해는 했지만 박스안에 뾱뾱이도	배송빠름 제품양호 배송상태 나쁨 배송도 빠르고 제품도 양해는 했지만 박스안에 뾱뾱이도	0
3	배송시 파손위험.	오븐 옆에 환풍구쪽 찍혀서 들어갔어요가격이 착한편이라	배송시 파손위험. 오븐 옆에 환풍구쪽 찍혀서 들어갔어요가격이 착한편이라	0
3	상세페이지에 옆면 뒷면 색상 사진이 없음	색상이 너무 구림ㅠ상세페이지 보고 검은색인줄 알고 샀는	상세페이지에 옆면 뒷면 색상 사진이 없음 색상이 너무 구림ㅠ상세페이지 보고 검은색인줄 알고 샀는	0
3	어중뜬 가격이여서  어중뜬 상태.	지금까지 쓰던 인이어가 음질이 안좋아져서 샀는데인이어쓸	어중뜬 가격이여서  어중뜬 상태. 지금까지 쓰던 인이어가 음질이 안좋아져서 샀는데인이어쓸	0
3	제품은 괜찮은데 선이 짧아요	제품은 괜찮은거 같아요. 근데 선이 설명보다 짧아요 많	제품은 괜찮은데 선이 짧아요 제품은 괜찮은거 같아요. 근데 선이 설명보다 짧아요 많	0
3	컵 뚜껑 왜이렇죠?	다 씻어서 뚜껑 닫아 마시려는데 물 나오는 구멍이 위에	컵 뚜껑 왜이렇죠? 다 씻어서 뚜껑 닫아 마시려는데 물 나오는 구멍이 위에	0
3	효과있으면 또 사러올께오	30대가 되서부터 머리도 자주빠지고피부가 주름이잡히고콜	효과있으면 또 사러올께오 30대가 되서부터 머리도 자주빠지고피부가 주름이잡히고콜	0
4		◎ 제품명 : 신일 리모컨 이동식 에어컨 고객직접설치	◎ 제품명 : 신일 리모컨 이동식 에어컨 고객직접설치	-1
4		가성비로믄 진짜 좋은데 작은케리어에 안들어가는게 함정이	가성비로믄 진짜 좋은데 작은케리어에 안들어가는게 함정이	-1
4		고급스럽고 이뻐요크기가 커서인지 무겁긴 해서 애기 낳고	고급스럽고 이뻐요크기가 커서인지 무겁긴 해서 애기 낳고	-1
4		구입후 두번 머리깎아봤는데...저렴하고 방수에 머리도	구입후 두번 머리깎아봤는데...저렴하고 방수에 머리도	-1
4		굳이비싼거살필요가없는 드라이기20년넘게 사용하던...평	굳이비싼거살필요가없는 드라이기20년넘게 사용하던...평	-1
4		냄새가 심해서 별하나뺍니다!	냄새가 심해서 별하나뺍니다!	-1
4		리필해서 먹으려다 놀람전에쓰던것은 계속 보온상태 였는데	리필해서 먹으려다 놀람전에쓰던것은 계속 보온상태 였는데	-1
