rating	headline	review_content	content	sentiment
1		오늘 상품 받았는데 받고 등산 시작하자 마자 찢어졌네요	오늘 상품 받았는데 받고 등산 시작하자 마자 찢어졌네요	0
1		택배기사는 던지고가는데 비닐포장이라니 ㅠ6개 구매했는데	택배기사는 던지고가는데 비닐포장이라니 ㅠ6개 구매했는데	0
1		틈사이로 물이 자꾸 나와서 마시기 불편해요~ 야외활동할	틈사이로 물이 자꾸 나와서 마시기 불편해요~ 야외활동할	0
1	2번 정도 얾음 넣어서 사용했는데	2번 사용했는데 충격 스크라치 전혀없었는데왜 벗겨지는지	2번 정도 얾음 넣어서 사용했는데 2번 사용했는데 충격 스크라치 전혀없었는데왜 벗겨지는지	0
1	다른곳에서 사면 훨씬 싸요	사용후기는 좋아요 얇은데 따뜻하고 갖고 다니기 편해요다	다른곳에서 사면 훨씬 싸요 사용후기는 좋아요 얇은데 따뜻하고 갖고 다니기 편해요다	0
1	다시는 이제품 사고싶지않습니다	가방산지 3주가방메고 다닌지는 2주정도 됐는데어깨끈이	다시는 이제품 사고싶지않습니다 가방산지 3주가방메고 다닌지는 2주정도 됐는데어깨끈이	0
1	두번 사용했는데 얼룩이 너무 많이 생기네요		두번 사용했는데 얼룩이 너무 많이 생기네요	0
1	불량..	이거 동영상이 안올라가는데 버튼 1로 놓고했을땐 괜찮은	불량.. 이거 동영상이 안올라가는데 버튼 1로 놓고했을땐 괜찮은	0
1	사용한지 얼마 안되었는데 글자의 두께가 엄청 크게...	사용한지 얼마 안되었는데 글자의 두께가 엄청 크게 적히	사용한지 얼마 안되었는데 글자의 두께가 엄청 크게... 사용한지 얼마 안되었는데 글자의 두께가 엄청 크게 적히	0
1	스텐 믹서기	하나만 구매한다면 좀더 좋은걸로 구매하길 추천합니다.	스텐 믹서기 하나만 구매한다면 좀더 좋은걸로 구매하길 추천합니다.	0
1	잘못만든거 같아요	잡는 부분이 울퉁불퉁 마감처리가 잘못되었어요. 몇개만	잘못만든거 같아요 잡는 부분이 울퉁불퉁 마감처리가 잘못되었어요. 몇개만	0
1	절대 사지마세요 변압기 사용해야하고 타는 냄새납니다		절대 사지마세요 변압기 사용해야하고 타는 냄새납니다	0
1	절대 사지마세요 엄청 약해요	정말 너무 황당하네요. 절대 구입하지 마세요.구입한지	절대 사지마세요 엄청 약해요 정말 너무 황당하네요. 절대 구입하지 마세요.구입한지	0
1	조금사용해봤습니다.	정말좋았고 조금사용해봤습니다. 고장이라고 말하기 애매한	조금사용해봤습니다. 정말좋았고 조금사용해봤습니다. 고장이라고 말하기 애매한	0
1	후회스러워요	허리 아파서 간단조립인 줄 알고 시켰더니 망치로 두들겨	후회스러워요 허리 아파서 간단조립인 줄 알고 시켰더니 망치로 두들겨	0
2		1년 안돼서 소리가 많이 지지직 거립니다. lp 좋아하	1년 안돼서 소리가 많이 지지직 거립니다. lp 좋아하	0
2		약먹는걸 깜빡해서 밤 11시에 먹고 새벽1시에 잤는데	약먹는걸 깜빡해서 밤 11시에 먹고 새벽1시에 잤는데	0
2		저랑 안맞아요 속이 울렁거려요	저랑 안맞아요 속이 울렁거려요	0
