rating	headline	review_content	content	sentiment
1		정말.. 한 입 베어 물고 바로 버리려다가 참았어요.	정말.. 한 입 베어 물고 바로 버리려다가 참았어요.	0
1		초코 화이트 치즈 다 먹어봤는데초코가 제일 맛없네요찐한	초코 화이트 치즈 다 먹어봤는데초코가 제일 맛없네요찐한	0
1	곰곰상품중 최악	곰곰브랜드를 믿고 구매했는데 완전 대실망!오*기 /햇*	곰곰상품중 최악 곰곰브랜드를 믿고 구매했는데 완전 대실망!오*기 /햇*	0
1	껍질에 초코렛 다묻어있음	안에서 초코렛리 까진게 부셔진건지 녹은게 다시 굳었다	껍질에 초코렛 다묻어있음 안에서 초코렛리 까진게 부셔진건지 녹은게 다시 굳었다	0
1	너무 인스턴트 무건강한 맛이 남	어릴때는 참 맛있게 먹어서 생각나서 샀더니 지금은 참말	너무 인스턴트 무건강한 맛이 남 어릴때는 참 맛있게 먹어서 생각나서 샀더니 지금은 참말	0
1	노노맛	노맛 이게 춘천 닭갈비인지 알수없음 안에 들어가 잇는	노노맛 노맛 이게 춘천 닭갈비인지 알수없음 안에 들어가 잇는	0
1	받자마자 먹었는데 상한것같은데요..	여름이라 그런지 미역줄기랑 시래기 된장지짐이 상해서 온	받자마자 먹었는데 상한것같은데요.. 여름이라 그런지 미역줄기랑 시래기 된장지짐이 상해서 온	0
1	이건 뭐지...	정말 실망이네요..., 일반 스넥이 아니구 스몰 아주작	이건 뭐지... 정말 실망이네요..., 일반 스넥이 아니구 스몰 아주작	0
1	진짜 하나씩 깔때마다 더러워서 놀래여	저 리뷰 안쓰는데 이건 씁니다계란은 복지란만 먹는데,	진짜 하나씩 깔때마다 더러워서 놀래여 저 리뷰 안쓰는데 이건 씁니다계란은 복지란만 먹는데,	0
1	최악의 맛 별 1개도 아까운 맛	쿠팡에서 여러 아메리카노 구매해서 마셔봤는데..향 제일	최악의 맛 별 1개도 아까운 맛 쿠팡에서 여러 아메리카노 구매해서 마셔봤는데..향 제일	0
1	터짐	터져서 왔어요 다른 리뷰보니까 사례가 있던데 포장을 바	터짐 터져서 왔어요 다른 리뷰보니까 사례가 있던데 포장을 바	0
2		박스포장 상태가 안 좋았는데 역시나 뜯어봤더니 계란 한	박스포장 상태가 안 좋았는데 역시나 뜯어봤더니 계란 한	0
2		시간 관계로 리뷰 적성안하는데 어쩔 수 없이 하게되었습	시간 관계로 리뷰 적성안하는데 어쩔 수 없이 하게되었습	0
2	그냥 그냥	쟈* 바닐라 커피랑 맛이 비슷해요.굳이 비싸게 주고 안	그냥 그냥 쟈* 바닐라 커피랑 맛이 비슷해요.굳이 비싸게 주고 안	0
2	내구성ㅇ 약한것 같아요		내구성ㅇ 약한것 같아요	0
2	먼가	쇠맛이난다고해야되나?어릴적 쇠구술이나 그런거 입에대곤하	먼가 쇠맛이난다고해야되나?어릴적 쇠구술이나 그런거 입에대곤하	0
2	스프하면 오뚜기죠	오뚜기 스프 정말 좋아하고 자주 먹죠. 아들이 스프 많	스프하면 오뚜기죠 오뚜기 스프 정말 좋아하고 자주 먹죠. 아들이 스프 많	0
2	아니 피래미세요?	너무 작아한번에 4마리씩 구워 먹고 있음맛은 있는데 넘	아니 피래미세요? 너무 작아한번에 4마리씩 구워 먹고 있음맛은 있는데 넘	0
2	절대 싸지않아요. 그리고 B급중에서 1등급이에요.	타이틀 1개, 테일러메이드 1개, 스릭슨 1개 그리고	절대 싸지않아요. 그리고 B급중에서 1등급이에요. 타이틀 1개, 테일러메이드 1개, 스릭슨 1개 그리고	0
2	흐물흐물…모양 무너짐	지인이 캠핑장에서 자주 구워서 막대기 꽂아주는데 탱탱	흐물흐물…모양 무너짐 지인이 캠핑장에서 자주 구워서 막대기 꽂아주는데 탱탱	0
3		낙지덮밥이 안오고 제육덮밥만 4개 왔어요.	낙지덮밥이 안오고 제육덮밥만 4개 왔어요.	0
3		일단 부먹이에요. 양념치킨처럼 소스가 스며있는 맛이 아	일단 부먹이에요. 양념치킨처럼 소스가 스며있는 맛이 아	0
3		후기도 좋고해서 기대하며 구입했어요. 복고 삼겹살이라고	후기도 좋고해서 기대하며 구입했어요. 복고 삼겹살이라고	0
3	가격은 상당히 저렴하지만	냉동되었던게계속 녹았다 얼었다 한건지냄새가 많이 나긴합	가격은 상당히 저렴하지만 냉동되었던게계속 녹았다 얼었다 한건지냄새가 많이 나긴합	0
3	가뿐하게 맛있게 먹기 좋은 삼겹살.	gomgom 한돈은 부위 별로 거의 모든 제품을 먹어봤	가뿐하게 맛있게 먹기 좋은 삼겹살. gomgom 한돈은 부위 별로 거의 모든 제품을 먹어봤	0
3	괜찮아요 가격대비		괜찮아요 가격대비	0
3	깊은 맛의 버터는 아님.. 그래도 급할 때 쓰려고~\	고소해요.	깊은 맛의 버터는 아님.. 그래도 급할 때 쓰려고~\ 고소해요.	0
3	너무 짜요...	전자렌지에 돌려서 먹어보니 많이 짜요 ..	너무 짜요... 전자렌지에 돌려서 먹어보니 많이 짜요 ..	0
3	두껍고냄새 없음.	생각보다 두껍고 화학제품 특유의 냄새는 없습니다.거실에	두껍고냄새 없음. 생각보다 두껍고 화학제품 특유의 냄새는 없습니다.거실에	0
3	맛있지만 예상가능한 그 맛	안녕하세요 크로미 입니다.오늘은 창억 부드럽고 쫄깃한	맛있지만 예상가능한 그 맛 안녕하세요 크로미 입니다.오늘은 창억 부드럽고 쫄깃한	0
3	멸균우유 특유의 싱거움이 없는 우유네여.	생각보다 맛나요.오늘(10/9) 받았는데 유통기한은 1	멸균우유 특유의 싱거움이 없는 우유네여. 생각보다 맛나요.오늘(10/9) 받았는데 유통기한은 1	0
3	무난해유~	가격이 저렴해서 도전해봤읍니다..단맛은 살짝 있습니다.	무난해유~ 가격이 저렴해서 도전해봤읍니다..단맛은 살짝 있습니다.	0
3	햄치즈에그샌드위치가 더 맛있음	햄치즈에그 샌드위치가 너무 맛있어서 BLT샌드위치 시켰	햄치즈에그샌드위치가 더 맛있음 햄치즈에그 샌드위치가 너무 맛있어서 BLT샌드위치 시켰	0
4		싱싱하고  가시가 하나도 없습니다 그리고 비린내같은 냄	싱싱하고  가시가 하나도 없습니다 그리고 비린내같은 냄	-1
4		웅진 누룽지차 2번째 구매예요~생수 주로 먹는데..보리	웅진 누룽지차 2번째 구매예요~생수 주로 먹는데..보리	-1
4		평소 아메리카노만 마심 라뗴는 컵커피 위주로마시다 한번	평소 아메리카노만 마심 라뗴는 컵커피 위주로마시다 한번	-1
4		평소에 건국우유를 배달해서 먹는편이라 주문해봤어요그런데	평소에 건국우유를 배달해서 먹는편이라 주문해봤어요그런데	-1
4		항상 먹던 그맛 변합이 없죠.이가 상하는 가장 좋은 지	항상 먹던 그맛 변합이 없죠.이가 상하는 가장 좋은 지	-1
4	17차강추	파는 17랑 맛 똑같아요맛있어요 가력대비 싸고 좋네요	17차강추 파는 17랑 맛 똑같아요맛있어요 가력대비 싸고 좋네요	-1
4	가격대 비하면 나쁘지 않지만 조립할때 불편 한명일시에	생각보다 혼자조립할때는 다소 불평함 턱걸이할때 밑에 받	가격대 비하면 나쁘지 않지만 조립할때 불편 한명일시에 생각보다 혼자조립할때는 다소 불평함 턱걸이할때 밑에 받	-1
4	고소하고 담백한 국민간식 크리스피롤	과자를 별로 좋아하는 편은 아니지만 가끔 과자가 먹고	고소하고 담백한 국민간식 크리스피롤 과자를 별로 좋아하는 편은 아니지만 가끔 과자가 먹고	-1
4	괜찬아요   잘요리해먹고잇어요		괜찬아요   잘요리해먹고잇어요	-1
