rating	headline	review_content	content	sentiment
1		가방 안쪽에 찍찍이 붙는곳에 대문짝만하게 made in	가방 안쪽에 찍찍이 붙는곳에 대문짝만하게 made in	0
1		사실 음향문제라던지, 불량문제라던지 걱정을 많이했는데요	사실 음향문제라던지, 불량문제라던지 걱정을 많이했는데요	0
1		지갑을받앗을땐 너무 이뻣어요 근대 지갑동전테슬부분이	지갑을받앗을땐 너무 이뻣어요 근대 지갑동전테슬부분이	0
1	2개 중 1개가 밑이 부서져서 왔어요 ㅠ	2개 중 1개가 밑이 부서져서 왔어요 ㅠ	2개 중 1개가 밑이 부서져서 왔어요 ㅠ 2개 중 1개가 밑이 부서져서 왔어요 ㅠ	0
1	구매안하셨으면 좋겠습니다. 상품자체가 안된다고 생각해요	그냥 엉망진창 입니다. 성질나요~~	구매안하셨으면 좋겠습니다. 상품자체가 안된다고 생각해요 그냥 엉망진창 입니다. 성질나요~~	0
1	너무 끊겨요	대강 집에서 영상 볼 때 쓰려고 했는데너무 뚝뚝 끊겨서	너무 끊겨요 대강 집에서 영상 볼 때 쓰려고 했는데너무 뚝뚝 끊겨서	0
1	두번쓰고나니 옆구리에서.바람빠져요		두번쓰고나니 옆구리에서.바람빠져요	0
1	만족했는데 한번 쓰고 지퍼 벌어져서 던져버림	가방 오늘 첫 사용인데 지퍼가 벌어지네요난감 난감지퍼	만족했는데 한번 쓰고 지퍼 벌어져서 던져버림 가방 오늘 첫 사용인데 지퍼가 벌어지네요난감 난감지퍼	0
1	샀던 컵 물이 다 샘	매번 사는 곳인데 이번에 산 컵은 물이 새네요.회사에서	샀던 컵 물이 다 샘 매번 사는 곳인데 이번에 산 컵은 물이 새네요.회사에서	0
1	하아...	이게 탄산 칼슘인지도 잘 모르고 제대로 알아보지도 않은	하아... 이게 탄산 칼슘인지도 잘 모르고 제대로 알아보지도 않은	0
1	한달도안되었는데 제품작동 터치가안되어서AS보내야겠어요		한달도안되었는데 제품작동 터치가안되어서AS보내야겠어요	0
2		짧게 말한다.내 인생 최악의 조립설명서였다.설명서 보고	짧게 말한다.내 인생 최악의 조립설명서였다.설명서 보고	0
2	다음엔 구매 안할 것 같아요.	타블렛 크기는 큰 편이고 케이스도 평범합니다. 배송은	다음엔 구매 안할 것 같아요. 타블렛 크기는 큰 편이고 케이스도 평범합니다. 배송은	0
2	싼건 싼 이유가 있는법	그냥 사무용 의자 치고는 나쁘지 않네? 수준인데 받은	싼건 싼 이유가 있는법 그냥 사무용 의자 치고는 나쁘지 않네? 수준인데 받은	0
2	접착이 떨어져있었어요..	대충 붙여서 써요.........	접착이 떨어져있었어요.. 대충 붙여서 써요.........	0
2	폭염 속 배송 신경써 주세요.		폭염 속 배송 신경써 주세요.	0
3		.Ma.욕심이 커서 비싼거 눈에띄는대로 삼어드밴스트Ad	.Ma.욕심이 커서 비싼거 눈에띄는대로 삼어드밴스트Ad	0
3		오늘부터 열심히 먹어볼께요	오늘부터 열심히 먹어볼께요	0
3		접착제같은게뭍어있어요 가성비가좋아요	접착제같은게뭍어있어요 가성비가좋아요	0
