rating	headline	review_content	content	sentiment
1		이거슨 레깅스가 아니라살짝 도톰한 스타킹입니다만…???	이거슨 레깅스가 아니라살짝 도톰한 스타킹입니다만…???	0
1		장사좀 역겹게 하시네 중고 재고떨이 한놈만걸려라 이건가	장사좀 역겹게 하시네 중고 재고떨이 한놈만걸려라 이건가	0
1	보풀 심하고 우리집 강아지보다 털이 더 많이 빠짐		보풀 심하고 우리집 강아지보다 털이 더 많이 빠짐	0
1	실망해요	제품이 끝단이 봉제가 안되고 그냥 가위로 자른것 처럼	실망해요 제품이 끝단이 봉제가 안되고 그냥 가위로 자른것 처럼	0
1	아래 끝단박음질도 안되고 어깨끈도 머리고무줄로 했네요		아래 끝단박음질도 안되고 어깨끈도 머리고무줄로 했네요	0
1	화면과 색상이 다르네요	오렌지 색상 구매 했습니다 안감이 분홍색으로 되어있는데	화면과 색상이 다르네요 오렌지 색상 구매 했습니다 안감이 분홍색으로 되어있는데	0
2		너무 얇아용	너무 얇아용	0
2	1팩은 계란마요네즈를  발라놓은 수준.......	계란이 비싸 여기서 아끼려고했나요? 2퍅중 1퍅은 그냥	1팩은 계란마요네즈를  발라놓은 수준....... 계란이 비싸 여기서 아끼려고했나요? 2퍅중 1퍅은 그냥	0
2	가격만큼	재질이 딱가격만큼 저는 실내복으로 잠시입다버려야죠소재때	가격만큼 재질이 딱가격만큼 저는 실내복으로 잠시입다버려야죠소재때	0
2	로켓럭셔리 포장이어서 평가 낮음	제발 포장 간소하고 작게 원합니다이 문제 때문에 주문이	로켓럭셔리 포장이어서 평가 낮음 제발 포장 간소하고 작게 원합니다이 문제 때문에 주문이	0
2	미첫다이거	사진보이죠? 후기안남기는사람인데 고객을완전호구로보고이딴	미첫다이거 사진보이죠? 후기안남기는사람인데 고객을완전호구로보고이딴	0
2	세탁하고나니 옆선이 틀어져버렸습니다ㅠ	검정색은 괜찮은데 흰색티 2개가 옆선이 틀어졌습니다ㅠ	세탁하고나니 옆선이 틀어져버렸습니다ㅠ 검정색은 괜찮은데 흰색티 2개가 옆선이 틀어졌습니다ㅠ	0
2	음...	저렴한금액이라..후기도나쁘지않아 주문해봤어요그런데 포장	음... 저렴한금액이라..후기도나쁘지않아 주문해봤어요그런데 포장	0
2	잘지워지는 보통 립스틱이네요		잘지워지는 보통 립스틱이네요	0
2	전 맘에 들어요 그래서 다크인디고두 주문햇어요	남성분들은 이 상품이 안 맞을수도 잇을겁니다 전 여자데	전 맘에 들어요 그래서 다크인디고두 주문햇어요 남성분들은 이 상품이 안 맞을수도 잇을겁니다 전 여자데	0
3		냉동된채로 와서 해동한뒤 잘랐어요맛은 무난...안에 무	냉동된채로 와서 해동한뒤 잘랐어요맛은 무난...안에 무	0
3		배송은 정말 빠르네요... 제가 기본66이에여근데 XL	배송은 정말 빠르네요... 제가 기본66이에여근데 XL	0
3	보들보들 하니 부드러워요	다른 상품평들처럼 빨아보니 살짝 줄었네요.건조기에 넣지	보들보들 하니 부드러워요 다른 상품평들처럼 빨아보니 살짝 줄었네요.건조기에 넣지	0
3	생각보다  많이  커요		생각보다  많이  커요	0
3	약산성 클렌저	저자극에 여드름케어와초미세먼지까지 제거해준다는 약산성	약산성 클렌저 저자극에 여드름케어와초미세먼지까지 제거해준다는 약산성	0
3	엄청 커요. 너무 큼.		엄청 커요. 너무 큼.	0
3	유행 안타고 청바지 만바지 편안히 입을수 있는옷		유행 안타고 청바지 만바지 편안히 입을수 있는옷	0
3	진정 지워지지않는 립은없는걸까?	색은 정말 이뻐요.발색 좋고 입술각질 안생기고 발림성도	진정 지워지지않는 립은없는걸까? 색은 정말 이뻐요.발색 좋고 입술각질 안생기고 발림성도	0
3	퍼프 버리시길..	좋다는 평이 많아서 쿠션 처음 써봤는데 그냥 그래요..	퍼프 버리시길.. 좋다는 평이 많아서 쿠션 처음 써봤는데 그냥 그래요..	0
3	한게임 및 인터넷 서핑용	지난번에 사용하던 7년 컴 또한  무난 하였으나 파워	한게임 및 인터넷 서핑용 지난번에 사용하던 7년 컴 또한  무난 하였으나 파워	0
4		184 78입니다 살짝 오버핏 사이즈로 잘 맞고 기장은	184 78입니다 살짝 오버핏 사이즈로 잘 맞고 기장은	-1
4		6세 아이 기존 한복이 작아져서 구매했어요.5세 때 입	6세 아이 기존 한복이 작아져서 구매했어요.5세 때 입	-1
4		괜찮은것 같은것같아요	괜찮은것 같은것같아요	-1
4		그레이같지 않아요 카키? 올리브? 그런 색에 가까워요근	그레이같지 않아요 카키? 올리브? 그런 색에 가까워요근	-1
4		너무촉촉해요 다음날 피부가 좋아요재긔매할겁니당^^	너무촉촉해요 다음날 피부가 좋아요재긔매할겁니당^^	-1
4		부드러움. 길이 적당. 팔둘레가 좀 큰 느낌. 몇번 입	부드러움. 길이 적당. 팔둘레가 좀 큰 느낌. 몇번 입	-1
4		생각보다 괜찮아요 ㅎㅎ 수영복은 사이즈 맞게주문하시면	생각보다 괜찮아요 ㅎㅎ 수영복은 사이즈 맞게주문하시면	-1
4		아우라가 넘 맘에들어 이어서 두번째 구입한테이아 입니다	아우라가 넘 맘에들어 이어서 두번째 구입한테이아 입니다	-1
4		완전 솔직 사용기!!-무향 무색으로 부담스럽지 않음,	완전 솔직 사용기!!-무향 무색으로 부담스럽지 않음,	-1
4		적은편괜찮아요	적은편괜찮아요	-1
4		제품은 괜찮은데 병 뚜껑이 꼭 닫히지 않고 계속 돌아요	제품은 괜찮은데 병 뚜껑이 꼭 닫히지 않고 계속 돌아요	-1
4	##만들기 쉽고 편리함!!!!!!	솔직 후기입니다. 구매시 도움이 되길 바랍니다. 주문일	##만들기 쉽고 편리함!!!!!! 솔직 후기입니다. 구매시 도움이 되길 바랍니다. 주문일	-1
4	가성비팩	메디꺼만큼 촉촉이 오래 머물진않지만가성비로 쓰기 좋음!	가성비팩 메디꺼만큼 촉촉이 오래 머물진않지만가성비로 쓰기 좋음!	-1
4	굿굿굿굿	15757키에 비해 앉은키가 긴편입니다(170?과 비슷	굿굿굿굿 15757키에 비해 앉은키가 긴편입니다(170?과 비슷	-1
4	날씬해보입니다	집에 대형견이 있어 매일 산책나가야는데, 날이 추워져서	날씬해보입니다 집에 대형견이 있어 매일 산책나가야는데, 날이 추워져서	-1
4	늘어나지만 안는다면 만족합니다	여잔66인데 남자바지M하니 적당히 여유있고 좋네요~~끈	늘어나지만 안는다면 만족합니다 여잔66인데 남자바지M하니 적당히 여유있고 좋네요~~끈	-1
4	다좋은데냄새가좀그러네요 냄새만아니면다좋아요		다좋은데냄새가좀그러네요 냄새만아니면다좋아요	-1
4	디자인 나쁘지 않고 착용감 좋네요 두껍지 않아 편안해요		디자인 나쁘지 않고 착용감 좋네요 두껍지 않아 편안해요	-1
4	립밤이 3개라 적혀서 이제품을 선택했는데..	오늘 택배가 도착했어요.그런데 한개 밖에 립밤이 안왔길	립밤이 3개라 적혀서 이제품을 선택했는데.. 오늘 택배가 도착했어요.그런데 한개 밖에 립밤이 안왔길	-1
4	마유크림맞나? ㅎ	마유크림 100로 사용한 후 마유크림에대한 인식이 좋았	마유크림맞나? ㅎ 마유크림 100로 사용한 후 마유크림에대한 인식이 좋았	-1
4	몸은 널널한데 목이 너무 낑기네요 답답 ㅠ		몸은 널널한데 목이 너무 낑기네요 답답 ㅠ	-1
4	무난해여	후기보고 샀는데 써보니 완전 제스탈은 아니지만 나쁘지않	무난해여 후기보고 샀는데 써보니 완전 제스탈은 아니지만 나쁘지않	-1
4	믿고 구매합니다		믿고 구매합니다	-1
4	색상이 진해요	색상이 생각했던 것 보다 진해서 아쉬워요 연한 핑크로	색상이 진해요 색상이 생각했던 것 보다 진해서 아쉬워요 연한 핑크로	-1
4	선물드린거라 잘 모르겠음	장모님과 어머니 선물로 구매함. 받고 좋아하시긴 하셨으	선물드린거라 잘 모르겠음 장모님과 어머니 선물로 구매함. 받고 좋아하시긴 하셨으	-1
4	이거 괜찮네요	색은조금 연한 검정색 같아요..그래도, 이쁘네요..좀	이거 괜찮네요 색은조금 연한 검정색 같아요..그래도, 이쁘네요..좀	-1
4	이쁘네요~~		이쁘네요~~	-1
4	정사이즈	너무딱붙지않는 스키니즈	정사이즈 너무딱붙지않는 스키니즈	-1
4	쭉쭉 늘어나는 소재라 가격대비 그냥 편히 입겠네요.		쭉쭉 늘어나는 소재라 가격대비 그냥 편히 입겠네요.	-1
4	추천합니다~^^	저한데는 딱이네요. 원래 M 사이즈 28.30 입었는데	추천합니다~^^ 저한데는 딱이네요. 원래 M 사이즈 28.30 입었는데	-1
4	홍루이젠과는 다른 맛	내!돈!내!산 30대 주부의 찐 리뷰 적어볼게요 !!✔	홍루이젠과는 다른 맛 내!돈!내!산 30대 주부의 찐 리뷰 적어볼게요 !!✔	-1
5		40대되니 1일1팩 절실하네요 하루하루 피부가 중력의	40대되니 1일1팩 절실하네요 하루하루 피부가 중력의	1
5		4살 남자아기한테 잘 맞아요	4살 남자아기한테 잘 맞아요	1
5		8개월아가한테 넉넉하게 맞음건조기 돌려도 문제없음부들부	8개월아가한테 넉넉하게 맞음건조기 돌려도 문제없음부들부	1
5		XL 구입했는데, 정싸이즈에 길이도 줄이지않아도맞춤으로	XL 구입했는데, 정싸이즈에 길이도 줄이지않아도맞춤으로	1
5		■품명:달바 워터풀 에센스 선크림 SPF50+PA+++	■품명:달바 워터풀 에센스 선크림 SPF50+PA+++	1
5		가격 대비 퀄리티가 느껴지는 코트!이 가격에 이퀄리티가	가격 대비 퀄리티가 느껴지는 코트!이 가격에 이퀄리티가	1
5		가격 적당하고 스커트도 고급져보여요.  이쁘네요.	가격 적당하고 스커트도 고급져보여요.  이쁘네요.	1
5		가볍고 이쁘고 좋아요	가볍고 이쁘고 좋아요	1
5		가을이라 건조해서. .바를 거 찾다가 구매했어요 .평도	가을이라 건조해서. .바를 거 찾다가 구매했어요 .평도	1
5		강력추천 !15ml 도 있어서 여행다닐때도 가볍게 가지	강력추천 !15ml 도 있어서 여행다닐때도 가볍게 가지	1
5		같은 라인 토너랑 같이 사용했는데 저는 너무만족스럽네요	같은 라인 토너랑 같이 사용했는데 저는 너무만족스럽네요	1
5		깔끔한게 정말 맘에 들어요.!색색별로 벨트 하나 가지고	깔끔한게 정말 맘에 들어요.!색색별로 벨트 하나 가지고	1
5		내가 찾던 거네요.맘에 들어요 Y존 너무 들어나지 않고	내가 찾던 거네요.맘에 들어요 Y존 너무 들어나지 않고	1
5		너무 좋아요가족사진에 잘입혔어요	너무 좋아요가족사진에 잘입혔어요	1
