rating	headline	review_content	content	sentiment
1		불량	불량	0
1	같은 팩인데 노른자 색이 다르네요	지난번에는 안그랬는데 이번에는처음 3개 노른자 색깔이	같은 팩인데 노른자 색이 다르네요 지난번에는 안그랬는데 이번에는처음 3개 노른자 색깔이	0
1	내용물 꼭 확인 후 드세요.	입에 털어 놓고 씹다가 이 나갈뻔 했네요. 식약처에 문	내용물 꼭 확인 후 드세요. 입에 털어 놓고 씹다가 이 나갈뻔 했네요. 식약처에 문	0
1	닭사료수준..어덯게 이런쌀을 밥맛좋은..당진망신		닭사료수준..어덯게 이런쌀을 밥맛좋은..당진망신	0
1	리뷰 보고살걸 15개중에 7개가 깨져있는데 이게 맞나요		리뷰 보고살걸 15개중에 7개가 깨져있는데 이게 맞나요	0
1	배송좀 잘해주세요	무슨라면이 뿌수래기? 저 뿌셔뿌셔 먹자고 시킨거 아닌뎅	배송좀 잘해주세요 무슨라면이 뿌수래기? 저 뿌셔뿌셔 먹자고 시킨거 아닌뎅	0
1	별루에요 ㅜㅜ	맛이 별루에요 ㅜㅜ	별루에요 ㅜㅜ 맛이 별루에요 ㅜㅜ	0
2		우유맛이 진해서 우유의 비릿함이 있습니다유당불내증이 있	우유맛이 진해서 우유의 비릿함이 있습니다유당불내증이 있	0
2	비린내가 많이나네요		비린내가 많이나네요	0
2	사용법 어려움		사용법 어려움	0
2	생각보다 윗부분이 약간 흔들림	생각보다 약합니다등받이 뒤에 바가 약해서 전체적으로약간	생각보다 윗부분이 약간 흔들림 생각보다 약합니다등받이 뒤에 바가 약해서 전체적으로약간	0
2	쩐내나요	6종류가 전부 실리카겔이 없어요 흡습제가 들어있지 않아	쩐내나요 6종류가 전부 실리카겔이 없어요 흡습제가 들어있지 않아	0
3		들어있는 것은 많은데 조합이 별로에요   좀 짠거 같아	들어있는 것은 많은데 조합이 별로에요   좀 짠거 같아	0
3		딸기잼을 했는데... 자꾸 덩어리가 되네요...냉장고에	딸기잼을 했는데... 자꾸 덩어리가 되네요...냉장고에	0
