rating	headline	review_content	content	sentiment
1		너무너무너무 커요. 여자라면 50cm사도 충분할거 같아	너무너무너무 커요. 여자라면 50cm사도 충분할거 같아	0
1		두번째 구매인데요이번에 쌀은. 형편없습니다. 반품하기	두번째 구매인데요이번에 쌀은. 형편없습니다. 반품하기	0
1		리뷰보고 기대감 갖고 기다렸는데텁텁함이 냉동이네요리뷰하	리뷰보고 기대감 갖고 기다렸는데텁텁함이 냉동이네요리뷰하	0
1		빨간 반점 생겼는데 이게 뭔가요; 저번에는 멀쩡했는데	빨간 반점 생겼는데 이게 뭔가요; 저번에는 멀쩡했는데	0
1		정말~~먹는거로. 장난치는게. 세상에서. 젤. 싫습니다	정말~~먹는거로. 장난치는게. 세상에서. 젤. 싫습니다	0
1	내가 이걸 껌씹으려고 산건가	리뷰를 쓰려면 사실대로 써야하는데 리뷰믿고 삿다가후회했	내가 이걸 껌씹으려고 산건가 리뷰를 쓰려면 사실대로 써야하는데 리뷰믿고 삿다가후회했	0
1	묵은 쌀과 섞여있는거 같고 (쌀알 색이 다름)	묵은 쌀과 섞여있는거 같고 (쌀알 색이 다름) 맛도 별	묵은 쌀과 섞여있는거 같고 (쌀알 색이 다름) 묵은 쌀과 섞여있는거 같고 (쌀알 색이 다름) 맛도 별	0
1	비추 ..네개 9000 원정도가 적당	올앙피와 반양피 차이가 넘 나네요. 비추천입니다	비추 ..네개 9000 원정도가 적당 올앙피와 반양피 차이가 넘 나네요. 비추천입니다	0
1	이걸 무라벨이라고 하면 안되죠!	쿠팡을 항상 이용하면서 상품후기 쓰기는 처음이네요 이걸	이걸 무라벨이라고 하면 안되죠! 쿠팡을 항상 이용하면서 상품후기 쓰기는 처음이네요 이걸	0
1	입덧이 심한 상태 인데 너무 별로 였어요.	임신 초기에 루이보스티가 좋다고 하여 구입했어요.리뷰를	입덧이 심한 상태 인데 너무 별로 였어요. 임신 초기에 루이보스티가 좋다고 하여 구입했어요.리뷰를	0
